SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 10:59:59.228, 3.12942e+3, 0.00000e+0, 4.40066e+2, 0.00000e+0, 2.49296e+0, 0.00000e+0, 2.50093e+0, 0.00000e+0, 4.41447e+2, 0.00000e+0, 5.01727e+2, 0.00000e+0, 1.22159e+1, 0.00000e+0, 1.17752e+1, 0.00000e+0, 3.26830e+0, 0.00000e+0, 3.11031e+0, 0.00000e+0, 5.02987e+0, 0.00000e+0, 9.04979e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 11:00:00.232, 3.13778e+3, 0.00000e+0, 4.39665e+2, 0.00000e+0, 2.49086e+0, 0.00000e+0, 2.50081e+0, 0.00000e+0, 4.41048e+2, 0.00000e+0, 5.01733e+2, 0.00000e+0, 1.22065e+1, 0.00000e+0, 1.17824e+1, 0.00000e+0, 3.26900e+0, 0.00000e+0, 3.11004e+0, 0.00000e+0, 5.03013e+0, 0.00000e+0, 9.05149e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 11:00:01.168, 3.18479e+3, 0.00000e+0, 4.39883e+2, 0.00000e+0, 2.48812e+0, 0.00000e+0, 2.49882e+0, 0.00000e+0, 4.41288e+2, 0.00000e+0, 5.01771e+2, 0.00000e+0, 1.22144e+1, 0.00000e+0, 1.17867e+1, 0.00000e+0, 3.26817e+0, 0.00000e+0, 3.10989e+0, 0.00000e+0, 5.03024e+0, 0.00000e+0, 9.05216e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:02.164, 3.20466e+3, 0.00000e+0, 4.39852e+2, 0.00000e+0, 2.48579e+0, 0.00000e+0, 2.49612e+0, 0.00000e+0, 4.41266e+2, 0.00000e+0, 5.01663e+2, 0.00000e+0, 1.21993e+1, 0.00000e+0, 1.17918e+1, 0.00000e+0, 3.26890e+0, 0.00000e+0, 3.10987e+0, 0.00000e+0, 5.03195e+0, 0.00000e+0, 9.06299e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:03.158, 3.22806e+3, 0.00000e+0, 4.39252e+2, 0.00000e+0, 2.48648e+0, 0.00000e+0, 2.49384e+0, 0.00000e+0, 4.40675e+2, 0.00000e+0, 5.01626e+2, 0.00000e+0, 1.22113e+1, 0.00000e+0, 1.17876e+1, 0.00000e+0, 3.26886e+0, 0.00000e+0, 3.10977e+0, 0.00000e+0, 5.02941e+0, 0.00000e+0, 9.04691e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:04.153, 3.16102e+3, 0.00000e+0, 4.39454e+2, 0.00000e+0, 2.48130e+0, 0.00000e+0, 2.49437e+0, 0.00000e+0, 4.40847e+2, 0.00000e+0, 5.01705e+2, 0.00000e+0, 1.21999e+1, 0.00000e+0, 1.17963e+1, 0.00000e+0, 3.26866e+0, 0.00000e+0, 3.10994e+0, 0.00000e+0, 5.03181e+0, 0.00000e+0, 9.06208e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:05.147, 3.20898e+3, 0.00000e+0, 4.39459e+2, 0.00000e+0, 2.47434e+0, 0.00000e+0, 2.48929e+0, 0.00000e+0, 4.40873e+2, 0.00000e+0, 5.01690e+2, 0.00000e+0, 1.21664e+1, 0.00000e+0, 1.17984e+1, 0.00000e+0, 3.26903e+0, 0.00000e+0, 3.11012e+0, 0.00000e+0, 5.03078e+0, 0.00000e+0, 9.05559e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:06.142, 3.18433e+3, 0.00000e+0, 4.39440e+2, 0.00000e+0, 2.47154e+0, 0.00000e+0, 2.48225e+0, 0.00000e+0, 4.40844e+2, 0.00000e+0, 5.01730e+2, 0.00000e+0, 1.21606e+1, 0.00000e+0, 1.17974e+1, 0.00000e+0, 3.26843e+0, 0.00000e+0, 3.11016e+0, 0.00000e+0, 5.03195e+0, 0.00000e+0, 9.06301e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:07.136, 3.21547e+3, 0.00000e+0, 4.39507e+2, 0.00000e+0, 2.46600e+0, 0.00000e+0, 2.47951e+0, 0.00000e+0, 4.40925e+2, 0.00000e+0, 5.01651e+2, 0.00000e+0, 1.22052e+1, 0.00000e+0, 1.17990e+1, 0.00000e+0, 3.26860e+0, 0.00000e+0, 3.10982e+0, 0.00000e+0, 5.02936e+0, 0.00000e+0, 9.04657e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:08.131, 3.18755e+3, 0.00000e+0, 4.39446e+2, 0.00000e+0, 2.45609e+0, 0.00000e+0, 2.47389e+0, 0.00000e+0, 4.40851e+2, 0.00000e+0, 5.01635e+2, 0.00000e+0, 1.21927e+1, 0.00000e+0, 1.17898e+1, 0.00000e+0, 3.26910e+0, 0.00000e+0, 3.10969e+0, 0.00000e+0, 5.02884e+0, 0.00000e+0, 9.04328e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:09.126, 3.22047e+3, 0.00000e+0, 4.39448e+2, 0.00000e+0, 2.45312e+0, 0.00000e+0, 2.46403e+0, 0.00000e+0, 4.40868e+2, 0.00000e+0, 5.01733e+2, 0.00000e+0, 1.22152e+1, 0.00000e+0, 1.17971e+1, 0.00000e+0, 3.26847e+0, 0.00000e+0, 3.11014e+0, 0.00000e+0, 5.03000e+0, 0.00000e+0, 9.05065e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:10.130, 3.14832e+3, 0.00000e+0, 4.39347e+2, 0.00000e+0, 2.44887e+0, 0.00000e+0, 2.46087e+0, 0.00000e+0, 4.40734e+2, 0.00000e+0, 5.01682e+2, 0.00000e+0, 1.21989e+1, 0.00000e+0, 1.17935e+1, 0.00000e+0, 3.26841e+0, 0.00000e+0, 3.11024e+0, 0.00000e+0, 5.02732e+0, 0.00000e+0, 9.03369e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:11.135, 3.19887e+3, 0.00000e+0, 4.39514e+2, 0.00000e+0, 2.44514e+0, 0.00000e+0, 2.45673e+0, 0.00000e+0, 4.40925e+2, 0.00000e+0, 5.01727e+2, 0.00000e+0, 1.22073e+1, 0.00000e+0, 1.17922e+1, 0.00000e+0, 3.26844e+0, 0.00000e+0, 3.10941e+0, 0.00000e+0, 5.02572e+0, 0.00000e+0, 9.02352e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:12.126, 3.13579e+3, 0.00000e+0, 4.39417e+2, 0.00000e+0, 2.44029e+0, 0.00000e+0, 2.45284e+0, 0.00000e+0, 4.40800e+2, 0.00000e+0, 5.01680e+2, 0.00000e+0, 1.22028e+1, 0.00000e+0, 1.18053e+1, 0.00000e+0, 3.26868e+0, 0.00000e+0, 3.10977e+0, 0.00000e+0, 5.02918e+0, 0.00000e+0, 9.04544e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:13.133, 3.22636e+3, 0.00000e+0, 4.39238e+2, 0.00000e+0, 2.43836e+0, 0.00000e+0, 2.44819e+0, 0.00000e+0, 4.40660e+2, 0.00000e+0, 5.01729e+2, 0.00000e+0, 1.22007e+1, 0.00000e+0, 1.18040e+1, 0.00000e+0, 3.26842e+0, 0.00000e+0, 3.11049e+0, 0.00000e+0, 5.02916e+0, 0.00000e+0, 9.04529e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:14.139, 3.19347e+3, 0.00000e+0, 4.39323e+2, 0.00000e+0, 2.43445e+0, 0.00000e+0, 2.44617e+0, 0.00000e+0, 4.40730e+2, 0.00000e+0, 5.01812e+2, 0.00000e+0, 1.22025e+1, 0.00000e+0, 1.17959e+1, 0.00000e+0, 3.26842e+0, 0.00000e+0, 3.10989e+0, 0.00000e+0, 5.02988e+0, 0.00000e+0, 9.04990e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:15.133, 3.15860e+3, 0.00000e+0, 4.39278e+2, 0.00000e+0, 2.43352e+0, 0.00000e+0, 2.44216e+0, 0.00000e+0, 4.40670e+2, 0.00000e+0, 5.01664e+2, 0.00000e+0, 1.21949e+1, 0.00000e+0, 1.18009e+1, 0.00000e+0, 3.26800e+0, 0.00000e+0, 3.10990e+0, 0.00000e+0, 5.03034e+0, 0.00000e+0, 9.05279e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:16.139, 3.25293e+3, 0.00000e+0, 4.39153e+2, 0.00000e+0, 2.43196e+0, 0.00000e+0, 2.44147e+0, 0.00000e+0, 4.40586e+2, 0.00000e+0, 5.01609e+2, 0.00000e+0, 1.21846e+1, 0.00000e+0, 1.17990e+1, 0.00000e+0, 3.26846e+0, 0.00000e+0, 3.10959e+0, 0.00000e+0, 5.02995e+0, 0.00000e+0, 9.05029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:17.130, 3.16331e+3, 0.00000e+0, 4.39164e+2, 0.00000e+0, 2.43338e+0, 0.00000e+0, 2.43967e+0, 0.00000e+0, 4.40558e+2, 0.00000e+0, 5.01803e+2, 0.00000e+0, 1.21898e+1, 0.00000e+0, 1.18038e+1, 0.00000e+0, 3.26769e+0, 0.00000e+0, 3.11032e+0, 0.00000e+0, 5.02987e+0, 0.00000e+0, 9.04981e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:18.075, 3.24963e+3, 0.00000e+0, 4.39405e+2, 0.00000e+0, 2.43494e+0, 0.00000e+0, 2.44131e+0, 0.00000e+0, 4.40837e+2, 0.00000e+0, 5.01705e+2, 0.00000e+0, 1.22015e+1, 0.00000e+0, 1.17989e+1, 0.00000e+0, 3.26803e+0, 0.00000e+0, 3.10990e+0, 0.00000e+0, 5.02942e+0, 0.00000e+0, 9.04697e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:19.069, 3.21224e+3, 0.00000e+0, 4.39377e+2, 0.00000e+0, 2.44448e+0, 0.00000e+0, 2.44279e+0, 0.00000e+0, 4.40793e+2, 0.00000e+0, 5.01629e+2, 0.00000e+0, 1.21955e+1, 0.00000e+0, 1.18064e+1, 0.00000e+0, 3.26778e+0, 0.00000e+0, 3.10986e+0, 0.00000e+0, 5.02850e+0, 0.00000e+0, 9.04116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:20.065, 3.19767e+3, 0.00000e+0, 4.39215e+2, 0.00000e+0, 2.44922e+0, 0.00000e+0, 2.45232e+0, 0.00000e+0, 4.40624e+2, 0.00000e+0, 5.01711e+2, 0.00000e+0, 1.21989e+1, 0.00000e+0, 1.18001e+1, 0.00000e+0, 3.26792e+0, 0.00000e+0, 3.11028e+0, 0.00000e+0, 5.02638e+0, 0.00000e+0, 9.02773e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:21.060, 3.24554e+3, 0.00000e+0, 4.39302e+2, 0.00000e+0, 2.45550e+0, 0.00000e+0, 2.45720e+0, 0.00000e+0, 4.40733e+2, 0.00000e+0, 5.01656e+2, 0.00000e+0, 1.21933e+1, 0.00000e+0, 1.18003e+1, 0.00000e+0, 3.26816e+0, 0.00000e+0, 3.10987e+0, 0.00000e+0, 5.02626e+0, 0.00000e+0, 9.02697e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:22.054, 3.15041e+3, 0.00000e+0, 4.39256e+2, 0.00000e+0, 2.45967e+0, 0.00000e+0, 2.46326e+0, 0.00000e+0, 4.40644e+2, 0.00000e+0, 5.01692e+2, 0.00000e+0, 1.21588e+1, 0.00000e+0, 1.18073e+1, 0.00000e+0, 3.26855e+0, 0.00000e+0, 3.10998e+0, 0.00000e+0, 5.02790e+0, 0.00000e+0, 9.03735e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:23.048, 3.20754e+3, 0.00000e+0, 4.39091e+2, 0.00000e+0, 2.47239e+0, 0.00000e+0, 2.46758e+0, 0.00000e+0, 4.40503e+2, 0.00000e+0, 5.01744e+2, 0.00000e+0, 1.21562e+1, 0.00000e+0, 1.18098e+1, 0.00000e+0, 3.26758e+0, 0.00000e+0, 3.11004e+0, 0.00000e+0, 5.02918e+0, 0.00000e+0, 9.04543e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:24.043, 3.25492e+3, 0.00000e+0, 4.39128e+2, 0.00000e+0, 2.48685e+0, 0.00000e+0, 2.48046e+0, 0.00000e+0, 4.40562e+2, 0.00000e+0, 5.01634e+2, 0.00000e+0, 1.21908e+1, 0.00000e+0, 1.18100e+1, 0.00000e+0, 3.26831e+0, 0.00000e+0, 3.11027e+0, 0.00000e+0, 5.02804e+0, 0.00000e+0, 9.03820e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:25.037, 3.19380e+3, 0.00000e+0, 4.39366e+2, 0.00000e+0, 2.51838e+0, 0.00000e+0, 2.49482e+0, 0.00000e+0, 4.40774e+2, 0.00000e+0, 5.01670e+2, 0.00000e+0, 1.21875e+1, 0.00000e+0, 1.18152e+1, 0.00000e+0, 3.26809e+0, 0.00000e+0, 3.10985e+0, 0.00000e+0, 5.02843e+0, 0.00000e+0, 9.04069e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:26.038, 3.20039e+3, 0.00000e+0, 4.39330e+2, 0.00000e+0, 2.52185e+0, 0.00000e+0, 2.52646e+0, 0.00000e+0, 4.40740e+2, 0.00000e+0, 5.01701e+2, 0.00000e+0, 1.21956e+1, 0.00000e+0, 1.18126e+1, 0.00000e+0, 3.26835e+0, 0.00000e+0, 3.11006e+0, 0.00000e+0, 5.02844e+0, 0.00000e+0, 9.04079e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:27.027, 3.22126e+3, 0.00000e+0, 4.39443e+2, 0.00000e+0, 2.52371e+0, 0.00000e+0, 2.53000e+0, 0.00000e+0, 4.40863e+2, 0.00000e+0, 5.01713e+2, 0.00000e+0, 1.21942e+1, 0.00000e+0, 1.18168e+1, 0.00000e+0, 3.26829e+0, 0.00000e+0, 3.11037e+0, 0.00000e+0, 5.02561e+0, 0.00000e+0, 9.02287e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:28.029, 3.21067e+3, 0.00000e+0, 4.39429e+2, 0.00000e+0, 2.53337e+0, 0.00000e+0, 2.53184e+0, 0.00000e+0, 4.40844e+2, 0.00000e+0, 5.01674e+2, 0.00000e+0, 1.21902e+1, 0.00000e+0, 1.18054e+1, 0.00000e+0, 3.26797e+0, 0.00000e+0, 3.10992e+0, 0.00000e+0, 5.02808e+0, 0.00000e+0, 9.03850e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:29.027, 3.18499e+3, 0.00000e+0, 4.39558e+2, 0.00000e+0, 2.57230e+0, 0.00000e+0, 2.54146e+0, 0.00000e+0, 4.40963e+2, 0.00000e+0, 5.01715e+2, 0.00000e+0, 1.21847e+1, 0.00000e+0, 1.18138e+1, 0.00000e+0, 3.26805e+0, 0.00000e+0, 3.10992e+0, 0.00000e+0, 5.02757e+0, 0.00000e+0, 9.03522e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:30.077, 3.09475e+3, 0.00000e+0, 4.39404e+2, 0.00000e+0, 2.58398e+0, 0.00000e+0, 2.58029e+0, 0.00000e+0, 4.40768e+2, 0.00000e+0, 5.01613e+2, 0.00000e+0, 1.21773e+1, 0.00000e+0, 1.18139e+1, 0.00000e+0, 3.26854e+0, 0.00000e+0, 3.10950e+0, 0.00000e+0, 5.02378e+0, 0.00000e+0, 9.01125e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:31.045, 3.18917e+3, 0.00000e+0, 4.39328e+2, 0.00000e+0, 2.57274e+0, 0.00000e+0, 2.59224e+0, 0.00000e+0, 4.40734e+2, 0.00000e+0, 5.01595e+2, 0.00000e+0, 1.21887e+1, 0.00000e+0, 1.18097e+1, 0.00000e+0, 3.26791e+0, 0.00000e+0, 3.10989e+0, 0.00000e+0, 5.02616e+0, 0.00000e+0, 9.02631e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:32.017, 3.19964e+3, 0.00000e+0, 4.39335e+2, 0.00000e+0, 2.56129e+0, 0.00000e+0, 2.58100e+0, 0.00000e+0, 4.40746e+2, 0.00000e+0, 5.01657e+2, 0.00000e+0, 1.21890e+1, 0.00000e+0, 1.18091e+1, 0.00000e+0, 3.26850e+0, 0.00000e+0, 3.10972e+0, 0.00000e+0, 5.02616e+0, 0.00000e+0, 9.02634e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:33.031, 3.12258e+3, 0.00000e+0, 4.39289e+2, 0.00000e+0, 2.56304e+0, 0.00000e+0, 2.56931e+0, 0.00000e+0, 4.40666e+2, 0.00000e+0, 5.01770e+2, 0.00000e+0, 1.21737e+1, 0.00000e+0, 1.18225e+1, 0.00000e+0, 3.26819e+0, 0.00000e+0, 3.10973e+0, 0.00000e+0, 5.02862e+0, 0.00000e+0, 9.04188e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:34.053, 3.23614e+3, 0.00000e+0, 4.39437e+2, 0.00000e+0, 2.57398e+0, 0.00000e+0, 2.57136e+0, 0.00000e+0, 4.40864e+2, 0.00000e+0, 5.01602e+2, 0.00000e+0, 1.21776e+1, 0.00000e+0, 1.18251e+1, 0.00000e+0, 3.26835e+0, 0.00000e+0, 3.10981e+0, 0.00000e+0, 5.02694e+0, 0.00000e+0, 9.03123e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:00:35.036, 3.28490e+3, 0.00000e+0, 4.39459e+2, 0.00000e+0, 2.57702e+0, 0.00000e+0, 2.58247e+0, 0.00000e+0, 4.40907e+2, 0.00000e+0, 5.01632e+2, 0.00000e+0, 1.21780e+1, 0.00000e+0, 1.18232e+1, 0.00000e+0, 3.26842e+0, 0.00000e+0, 3.10981e+0, 0.00000e+0, 5.02682e+0, 0.00000e+0, 9.03051e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
