SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 20:28:38.264, 3.60642e+3, 0.00000e+0, 4.34342e+2, 0.00000e+0, 2.01838e+0, 0.00000e+0, 2.02546e+0, 0.00000e+0, 4.35914e+2, 0.00000e+0, 5.00537e+2, 0.00000e+0, 2.36170e+1, 0.00000e+0, 2.23949e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.09947e+0, 0.00000e+0, 4.98009e+0, 0.00000e+0, 8.73474e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:39.261, 3.60617e+3, 0.00000e+0, 4.34326e+2, 0.00000e+0, 2.01837e+0, 0.00000e+0, 2.02569e+0, 0.00000e+0, 4.35898e+2, 0.00000e+0, 5.00572e+2, 0.00000e+0, 2.36048e+1, 0.00000e+0, 2.23722e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.09971e+0, 0.00000e+0, 4.97895e+0, 0.00000e+0, 8.72752e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 20:28:40.254, 3.62218e+3, 0.00000e+0, 4.34072e+2, 0.00000e+0, 2.01935e+0, 0.00000e+0, 2.02571e+0, 0.00000e+0, 4.35650e+2, 0.00000e+0, 5.00514e+2, 0.00000e+0, 2.36097e+1, 0.00000e+0, 2.23601e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10009e+0, 0.00000e+0, 4.97937e+0, 0.00000e+0, 8.73017e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:41.248, 3.58081e+3, 0.00000e+0, 4.34341e+2, 0.00000e+0, 2.01924e+0, 0.00000e+0, 2.02661e+0, 0.00000e+0, 4.35902e+2, 0.00000e+0, 5.00549e+2, 0.00000e+0, 2.36139e+1, 0.00000e+0, 2.23447e+1, 0.00000e+0, 3.26592e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 4.97733e+0, 0.00000e+0, 8.71728e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:42.248, 3.60601e+3, 0.00000e+0, 4.34164e+2, 0.00000e+0, 2.01940e+0, 0.00000e+0, 2.02654e+0, 0.00000e+0, 4.35735e+2, 0.00000e+0, 5.00590e+2, 0.00000e+0, 2.36127e+1, 0.00000e+0, 2.23272e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 4.97589e+0, 0.00000e+0, 8.70819e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:43.249, 3.60489e+3, 0.00000e+0, 4.34257e+2, 0.00000e+0, 2.01939e+0, 0.00000e+0, 2.02671e+0, 0.00000e+0, 4.35828e+2, 0.00000e+0, 5.00623e+2, 0.00000e+0, 2.36172e+1, 0.00000e+0, 2.23146e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.09967e+0, 0.00000e+0, 4.97722e+0, 0.00000e+0, 8.71657e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:44.242, 3.60752e+3, 0.00000e+0, 4.34254e+2, 0.00000e+0, 2.01922e+0, 0.00000e+0, 2.02670e+0, 0.00000e+0, 4.35826e+2, 0.00000e+0, 5.00565e+2, 0.00000e+0, 2.36165e+1, 0.00000e+0, 2.22970e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.09949e+0, 0.00000e+0, 4.97863e+0, 0.00000e+0, 8.72552e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:45.237, 3.64695e+3, 0.00000e+0, 4.34033e+2, 0.00000e+0, 2.01895e+0, 0.00000e+0, 2.02661e+0, 0.00000e+0, 4.35621e+2, 0.00000e+0, 5.00636e+2, 0.00000e+0, 2.36211e+1, 0.00000e+0, 2.22939e+1, 0.00000e+0, 3.26602e+0, 0.00000e+0, 3.09981e+0, 0.00000e+0, 4.97920e+0, 0.00000e+0, 8.72911e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:46.250, 3.60410e+3, 0.00000e+0, 4.34219e+2, 0.00000e+0, 2.01907e+0, 0.00000e+0, 2.02625e+0, 0.00000e+0, 4.35789e+2, 0.00000e+0, 5.00480e+2, 0.00000e+0, 2.35967e+1, 0.00000e+0, 2.22758e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.09955e+0, 0.00000e+0, 4.97824e+0, 0.00000e+0, 8.72301e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:47.238, 3.62571e+3, 0.00000e+0, 4.34253e+2, 0.00000e+0, 2.01938e+0, 0.00000e+0, 2.02641e+0, 0.00000e+0, 4.35833e+2, 0.00000e+0, 5.00535e+2, 0.00000e+0, 2.36375e+1, 0.00000e+0, 2.22589e+1, 0.00000e+0, 3.26596e+0, 0.00000e+0, 3.09984e+0, 0.00000e+0, 4.97745e+0, 0.00000e+0, 8.71804e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:48.264, 3.62817e+3, 0.00000e+0, 4.34051e+2, 0.00000e+0, 2.01903e+0, 0.00000e+0, 2.02673e+0, 0.00000e+0, 4.35631e+2, 0.00000e+0, 5.00474e+2, 0.00000e+0, 2.35889e+1, 0.00000e+0, 2.22399e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10009e+0, 0.00000e+0, 4.97711e+0, 0.00000e+0, 8.71586e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:49.248, 3.60180e+3, 0.00000e+0, 4.34088e+2, 0.00000e+0, 2.01927e+0, 0.00000e+0, 2.02633e+0, 0.00000e+0, 4.35657e+2, 0.00000e+0, 5.00486e+2, 0.00000e+0, 2.35937e+1, 0.00000e+0, 2.22290e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.09974e+0, 0.00000e+0, 4.97791e+0, 0.00000e+0, 8.72097e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:50.258, 3.60205e+3, 0.00000e+0, 4.33819e+2, 0.00000e+0, 2.01890e+0, 0.00000e+0, 2.02656e+0, 0.00000e+0, 4.35387e+2, 0.00000e+0, 5.00462e+2, 0.00000e+0, 2.35396e+1, 0.00000e+0, 2.22175e+1, 0.00000e+0, 3.26607e+0, 0.00000e+0, 3.09993e+0, 0.00000e+0, 4.97721e+0, 0.00000e+0, 8.71654e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:51.252, 3.61991e+3, 0.00000e+0, 4.33883e+2, 0.00000e+0, 2.01921e+0, 0.00000e+0, 2.02624e+0, 0.00000e+0, 4.35459e+2, 0.00000e+0, 5.00439e+2, 0.00000e+0, 2.35352e+1, 0.00000e+0, 2.22067e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.09973e+0, 0.00000e+0, 4.97632e+0, 0.00000e+0, 8.71089e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:52.237, 3.62270e+3, 0.00000e+0, 4.33980e+2, 0.00000e+0, 2.01976e+0, 0.00000e+0, 2.02655e+0, 0.00000e+0, 4.35558e+2, 0.00000e+0, 5.00519e+2, 0.00000e+0, 2.35798e+1, 0.00000e+0, 2.21850e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.09969e+0, 0.00000e+0, 4.97473e+0, 0.00000e+0, 8.70082e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:53.190, 3.59908e+3, 0.00000e+0, 4.34183e+2, 0.00000e+0, 2.02032e+0, 0.00000e+0, 2.02706e+0, 0.00000e+0, 4.35752e+2, 0.00000e+0, 5.00541e+2, 0.00000e+0, 2.35828e+1, 0.00000e+0, 2.21673e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 4.97355e+0, 0.00000e+0, 8.69337e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:54.249, 3.61081e+3, 0.00000e+0, 4.34338e+2, 0.00000e+0, 2.02007e+0, 0.00000e+0, 2.02764e+0, 0.00000e+0, 4.35912e+2, 0.00000e+0, 5.00544e+2, 0.00000e+0, 2.35705e+1, 0.00000e+0, 2.21577e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.09991e+0, 0.00000e+0, 4.97491e+0, 0.00000e+0, 8.70195e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:55.179, 3.61943e+3, 0.00000e+0, 4.33904e+2, 0.00000e+0, 2.01956e+0, 0.00000e+0, 2.02741e+0, 0.00000e+0, 4.35480e+2, 0.00000e+0, 5.00467e+2, 0.00000e+0, 2.35851e+1, 0.00000e+0, 2.21360e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.09984e+0, 0.00000e+0, 4.97562e+0, 0.00000e+0, 8.70644e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:56.173, 3.58095e+3, 0.00000e+0, 4.34070e+2, 0.00000e+0, 2.01985e+0, 0.00000e+0, 2.02681e+0, 0.00000e+0, 4.35630e+2, 0.00000e+0, 5.00606e+2, 0.00000e+0, 2.35747e+1, 0.00000e+0, 2.21216e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.09916e+0, 0.00000e+0, 4.97453e+0, 0.00000e+0, 8.69957e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:57.168, 3.59525e+3, 0.00000e+0, 4.34137e+2, 0.00000e+0, 2.02011e+0, 0.00000e+0, 2.02714e+0, 0.00000e+0, 4.35704e+2, 0.00000e+0, 5.00540e+2, 0.00000e+0, 2.35776e+1, 0.00000e+0, 2.21038e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.09954e+0, 0.00000e+0, 4.97318e+0, 0.00000e+0, 8.69104e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:58.161, 3.60997e+3, 0.00000e+0, 4.34087e+2, 0.00000e+0, 2.02009e+0, 0.00000e+0, 2.02743e+0, 0.00000e+0, 4.35660e+2, 0.00000e+0, 5.00504e+2, 0.00000e+0, 2.35763e+1, 0.00000e+0, 2.20802e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.09949e+0, 0.00000e+0, 4.97312e+0, 0.00000e+0, 8.69065e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:28:59.156, 3.57796e+3, 0.00000e+0, 4.33952e+2, 0.00000e+0, 2.01924e+0, 0.00000e+0, 2.02734e+0, 0.00000e+0, 4.35510e+2, 0.00000e+0, 5.00600e+2, 0.00000e+0, 2.35700e+1, 0.00000e+0, 2.20718e+1, 0.00000e+0, 3.26593e+0, 0.00000e+0, 3.09957e+0, 0.00000e+0, 4.97238e+0, 0.00000e+0, 8.68592e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:00.153, 3.59146e+3, 0.00000e+0, 4.34094e+2, 0.00000e+0, 2.02028e+0, 0.00000e+0, 2.02652e+0, 0.00000e+0, 4.35659e+2, 0.00000e+0, 5.00547e+2, 0.00000e+0, 2.35650e+1, 0.00000e+0, 2.20576e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.09974e+0, 0.00000e+0, 4.97166e+0, 0.00000e+0, 8.68142e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:01.156, 3.59984e+3, 0.00000e+0, 4.33886e+2, 0.00000e+0, 2.01978e+0, 0.00000e+0, 2.02758e+0, 0.00000e+0, 4.35454e+2, 0.00000e+0, 5.00521e+2, 0.00000e+0, 2.35553e+1, 0.00000e+0, 2.20408e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10004e+0, 0.00000e+0, 4.97108e+0, 0.00000e+0, 8.67774e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:02.145, 3.63551e+3, 0.00000e+0, 4.33992e+2, 0.00000e+0, 2.01992e+0, 0.00000e+0, 2.02715e+0, 0.00000e+0, 4.35575e+2, 0.00000e+0, 5.00483e+2, 0.00000e+0, 2.35465e+1, 0.00000e+0, 2.20240e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.09960e+0, 0.00000e+0, 4.96789e+0, 0.00000e+0, 8.65752e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:03.146, 3.59145e+3, 0.00000e+0, 4.33873e+2, 0.00000e+0, 2.01961e+0, 0.00000e+0, 2.02720e+0, 0.00000e+0, 4.35437e+2, 0.00000e+0, 5.00575e+2, 0.00000e+0, 2.35498e+1, 0.00000e+0, 2.20137e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10012e+0, 0.00000e+0, 4.96804e+0, 0.00000e+0, 8.65846e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:04.148, 3.57715e+3, 0.00000e+0, 4.34330e+2, 0.00000e+0, 2.01982e+0, 0.00000e+0, 2.02686e+0, 0.00000e+0, 4.35889e+2, 0.00000e+0, 5.00546e+2, 0.00000e+0, 2.35446e+1, 0.00000e+0, 2.20035e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.09976e+0, 0.00000e+0, 4.96938e+0, 0.00000e+0, 8.66696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:05.159, 3.50008e+3, 0.00000e+0, 4.33904e+2, 0.00000e+0, 2.01928e+0, 0.00000e+0, 2.02691e+0, 0.00000e+0, 4.35428e+2, 0.00000e+0, 5.00469e+2, 0.00000e+0, 2.35446e+1, 0.00000e+0, 2.19844e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10010e+0, 0.00000e+0, 4.97413e+0, 0.00000e+0, 8.69702e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:06.149, 3.50384e+3, 0.00000e+0, 4.34028e+2, 0.00000e+0, 2.01958e+0, 0.00000e+0, 2.02638e+0, 0.00000e+0, 4.35554e+2, 0.00000e+0, 5.00556e+2, 0.00000e+0, 2.35441e+1, 0.00000e+0, 2.19728e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 4.97289e+0, 0.00000e+0, 8.68915e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:07.141, 3.44735e+3, 0.00000e+0, 4.33890e+2, 0.00000e+0, 2.01950e+0, 0.00000e+0, 2.02657e+0, 0.00000e+0, 4.35391e+2, 0.00000e+0, 5.00493e+2, 0.00000e+0, 2.34967e+1, 0.00000e+0, 2.19530e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.09963e+0, 0.00000e+0, 4.97188e+0, 0.00000e+0, 8.68279e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:08.153, 3.40094e+3, 0.00000e+0, 4.34227e+2, 0.00000e+0, 2.01990e+0, 0.00000e+0, 2.02639e+0, 0.00000e+0, 4.35709e+2, 0.00000e+0, 5.00553e+2, 0.00000e+0, 2.35428e+1, 0.00000e+0, 2.19366e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.09972e+0, 0.00000e+0, 4.97121e+0, 0.00000e+0, 8.67853e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:09.156, 3.43203e+3, 0.00000e+0, 4.33924e+2, 0.00000e+0, 2.01923e+0, 0.00000e+0, 2.02685e+0, 0.00000e+0, 4.35419e+2, 0.00000e+0, 5.00541e+2, 0.00000e+0, 2.34947e+1, 0.00000e+0, 2.19265e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.09963e+0, 0.00000e+0, 4.97157e+0, 0.00000e+0, 8.68083e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:10.140, 3.42033e+3, 0.00000e+0, 4.34117e+2, 0.00000e+0, 2.01981e+0, 0.00000e+0, 2.02616e+0, 0.00000e+0, 4.35607e+2, 0.00000e+0, 5.00588e+2, 0.00000e+0, 2.34938e+1, 0.00000e+0, 2.19125e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.09993e+0, 0.00000e+0, 4.97122e+0, 0.00000e+0, 8.67860e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:11.148, 3.37391e+3, 0.00000e+0, 4.34385e+2, 0.00000e+0, 2.02108e+0, 0.00000e+0, 2.02665e+0, 0.00000e+0, 4.35856e+2, 0.00000e+0, 5.00566e+2, 0.00000e+0, 2.35633e+1, 0.00000e+0, 2.18946e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.09958e+0, 0.00000e+0, 4.97088e+0, 0.00000e+0, 8.67643e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:12.146, 3.33552e+3, 0.00000e+0, 4.33841e+2, 0.00000e+0, 2.02053e+0, 0.00000e+0, 2.02784e+0, 0.00000e+0, 4.35293e+2, 0.00000e+0, 5.00554e+2, 0.00000e+0, 2.35421e+1, 0.00000e+0, 2.18816e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.09994e+0, 0.00000e+0, 4.96740e+0, 0.00000e+0, 8.65445e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:13.148, 3.28137e+3, 0.00000e+0, 4.34051e+2, 0.00000e+0, 2.02092e+0, 0.00000e+0, 2.02719e+0, 0.00000e+0, 4.35480e+2, 0.00000e+0, 5.00594e+2, 0.00000e+0, 2.35271e+1, 0.00000e+0, 2.18697e+1, 0.00000e+0, 3.26576e+0, 0.00000e+0, 3.09996e+0, 0.00000e+0, 4.96689e+0, 0.00000e+0, 8.65119e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:29:14.152, 3.27648e+3, 0.00000e+0, 4.34187e+2, 0.00000e+0, 2.02087e+0, 0.00000e+0, 2.02756e+0, 0.00000e+0, 4.35614e+2, 0.00000e+0, 5.00631e+2, 0.00000e+0, 2.35304e+1, 0.00000e+0, 2.18664e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.09958e+0, 0.00000e+0, 4.96811e+0, 0.00000e+0, 8.65890e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
