SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 17:41:10.166, 6.67167e+3, 0.00000e+0, 8.54134e+2, 0.00000e+0, 2.18155e+0, 0.00000e+0, 2.19744e+0, 0.00000e+0, 8.59870e+2, 0.00000e+0, 5.00753e+2, 0.00000e+0, 2.31108e+1, 0.00000e+0, 2.40473e+1, 0.00000e+0, 3.26311e+0, 0.00000e+0, 3.09780e+0, 0.00000e+0, 5.60432e+0, 0.00000e+0, 1.26856e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 17:41:11.160, 6.66196e+3, 0.00000e+0, 8.50920e+2, 0.00000e+0, 2.18324e+0, 0.00000e+0, 2.19618e+0, 0.00000e+0, 8.56626e+2, 0.00000e+0, 5.00769e+2, 0.00000e+0, 2.31109e+1, 0.00000e+0, 2.40432e+1, 0.00000e+0, 3.26292e+0, 0.00000e+0, 3.09790e+0, 0.00000e+0, 5.60435e+0, 0.00000e+0, 1.26857e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:12.154, 6.74557e+3, 0.00000e+0, 8.67911e+2, 0.00000e+0, 2.17970e+0, 0.00000e+0, 2.19807e+0, 0.00000e+0, 8.73805e+2, 0.00000e+0, 5.00780e+2, 0.00000e+0, 2.31100e+1, 0.00000e+0, 2.40430e+1, 0.00000e+0, 3.26223e+0, 0.00000e+0, 3.09740e+0, 0.00000e+0, 5.60426e+0, 0.00000e+0, 1.26852e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:13.149, 6.73411e+3, 0.00000e+0, 8.66214e+2, 0.00000e+0, 2.18015e+0, 0.00000e+0, 2.19448e+0, 0.00000e+0, 8.72086e+2, 0.00000e+0, 5.00739e+2, 0.00000e+0, 2.31531e+1, 0.00000e+0, 2.40245e+1, 0.00000e+0, 3.26293e+0, 0.00000e+0, 3.09798e+0, 0.00000e+0, 5.60418e+0, 0.00000e+0, 1.26847e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:14.143, 6.67173e+3, 0.00000e+0, 8.63651e+2, 0.00000e+0, 2.17941e+0, 0.00000e+0, 2.19479e+0, 0.00000e+0, 8.69452e+2, 0.00000e+0, 5.00842e+2, 0.00000e+0, 2.31082e+1, 0.00000e+0, 2.40248e+1, 0.00000e+0, 3.26282e+0, 0.00000e+0, 3.09808e+0, 0.00000e+0, 5.60425e+0, 0.00000e+0, 1.26851e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:15.143, 6.67532e+3, 0.00000e+0, 8.67054e+2, 0.00000e+0, 2.17878e+0, 0.00000e+0, 2.19406e+0, 0.00000e+0, 8.72881e+2, 0.00000e+0, 5.00747e+2, 0.00000e+0, 2.31083e+1, 0.00000e+0, 2.40070e+1, 0.00000e+0, 3.26270e+0, 0.00000e+0, 3.09769e+0, 0.00000e+0, 5.60424e+0, 0.00000e+0, 1.26850e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:16.142, 6.73945e+3, 0.00000e+0, 8.66599e+2, 0.00000e+0, 2.17797e+0, 0.00000e+0, 2.19357e+0, 0.00000e+0, 8.72479e+2, 0.00000e+0, 5.00771e+2, 0.00000e+0, 2.31102e+1, 0.00000e+0, 2.40020e+1, 0.00000e+0, 3.26275e+0, 0.00000e+0, 3.09758e+0, 0.00000e+0, 5.60414e+0, 0.00000e+0, 1.26845e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:17.145, 6.71089e+3, 0.00000e+0, 8.53292e+2, 0.00000e+0, 2.17973e+0, 0.00000e+0, 2.19268e+0, 0.00000e+0, 8.59057e+2, 0.00000e+0, 5.00766e+2, 0.00000e+0, 2.31118e+1, 0.00000e+0, 2.39869e+1, 0.00000e+0, 3.26302e+0, 0.00000e+0, 3.09745e+0, 0.00000e+0, 5.60419e+0, 0.00000e+0, 1.26848e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:18.131, 6.70639e+3, 0.00000e+0, 8.58657e+2, 0.00000e+0, 2.17870e+0, 0.00000e+0, 2.19444e+0, 0.00000e+0, 8.64455e+2, 0.00000e+0, 5.00771e+2, 0.00000e+0, 2.31117e+1, 0.00000e+0, 2.39821e+1, 0.00000e+0, 3.26302e+0, 0.00000e+0, 3.09763e+0, 0.00000e+0, 5.60420e+0, 0.00000e+0, 1.26848e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:19.123, 6.68457e+3, 0.00000e+0, 8.57857e+2, 0.00000e+0, 2.17931e+0, 0.00000e+0, 2.19337e+0, 0.00000e+0, 8.63630e+2, 0.00000e+0, 5.00787e+2, 0.00000e+0, 2.31034e+1, 0.00000e+0, 2.39761e+1, 0.00000e+0, 3.26292e+0, 0.00000e+0, 3.09806e+0, 0.00000e+0, 5.60425e+0, 0.00000e+0, 1.26851e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:20.151, 6.70135e+3, 0.00000e+0, 8.63752e+2, 0.00000e+0, 2.17841e+0, 0.00000e+0, 2.19401e+0, 0.00000e+0, 8.69579e+2, 0.00000e+0, 5.00801e+2, 0.00000e+0, 2.31141e+1, 0.00000e+0, 2.39663e+1, 0.00000e+0, 3.26307e+0, 0.00000e+0, 3.09769e+0, 0.00000e+0, 5.60419e+0, 0.00000e+0, 1.26847e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:21.148, 6.72143e+3, 0.00000e+0, 8.68578e+2, 0.00000e+0, 2.17648e+0, 0.00000e+0, 2.19315e+0, 0.00000e+0, 8.74456e+2, 0.00000e+0, 5.00736e+2, 0.00000e+0, 2.31053e+1, 0.00000e+0, 2.39593e+1, 0.00000e+0, 3.26286e+0, 0.00000e+0, 3.09779e+0, 0.00000e+0, 5.60424e+0, 0.00000e+0, 1.26851e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:22.138, 6.73812e+3, 0.00000e+0, 8.63348e+2, 0.00000e+0, 2.17741e+0, 0.00000e+0, 2.19124e+0, 0.00000e+0, 8.69205e+2, 0.00000e+0, 5.00741e+2, 0.00000e+0, 2.31064e+1, 0.00000e+0, 2.39335e+1, 0.00000e+0, 3.26274e+0, 0.00000e+0, 3.09789e+0, 0.00000e+0, 5.60414e+0, 0.00000e+0, 1.26844e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:23.126, 6.65723e+3, 0.00000e+0, 8.47298e+2, 0.00000e+0, 2.17921e+0, 0.00000e+0, 2.19201e+0, 0.00000e+0, 8.52976e+2, 0.00000e+0, 5.00760e+2, 0.00000e+0, 2.31194e+1, 0.00000e+0, 2.39301e+1, 0.00000e+0, 3.26309e+0, 0.00000e+0, 3.09801e+0, 0.00000e+0, 5.60420e+0, 0.00000e+0, 1.26848e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:24.137, 6.63194e+3, 0.00000e+0, 8.35739e+2, 0.00000e+0, 2.18020e+0, 0.00000e+0, 2.19375e+0, 0.00000e+0, 8.41319e+2, 0.00000e+0, 5.00764e+2, 0.00000e+0, 2.31220e+1, 0.00000e+0, 2.39172e+1, 0.00000e+0, 3.26272e+0, 0.00000e+0, 3.09793e+0, 0.00000e+0, 5.60418e+0, 0.00000e+0, 1.26847e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:25.139, 6.62312e+3, 0.00000e+0, 8.29199e+2, 0.00000e+0, 2.18153e+0, 0.00000e+0, 2.19473e+0, 0.00000e+0, 8.34727e+2, 0.00000e+0, 5.00727e+2, 0.00000e+0, 2.31232e+1, 0.00000e+0, 2.39248e+1, 0.00000e+0, 3.26324e+0, 0.00000e+0, 3.09777e+0, 0.00000e+0, 5.60416e+0, 0.00000e+0, 1.26846e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:26.137, 6.62698e+3, 0.00000e+0, 8.34365e+2, 0.00000e+0, 2.18045e+0, 0.00000e+0, 2.19608e+0, 0.00000e+0, 8.39931e+2, 0.00000e+0, 5.00807e+2, 0.00000e+0, 2.31244e+1, 0.00000e+0, 2.39051e+1, 0.00000e+0, 3.26314e+0, 0.00000e+0, 3.09746e+0, 0.00000e+0, 5.60411e+0, 0.00000e+0, 1.26842e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:27.079, 6.66281e+3, 0.00000e+0, 8.42392e+2, 0.00000e+0, 2.17861e+0, 0.00000e+0, 2.19507e+0, 0.00000e+0, 8.48043e+2, 0.00000e+0, 5.00751e+2, 0.00000e+0, 2.31301e+1, 0.00000e+0, 2.39017e+1, 0.00000e+0, 3.26293e+0, 0.00000e+0, 3.09752e+0, 0.00000e+0, 5.60400e+0, 0.00000e+0, 1.26835e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:28.073, 6.64606e+3, 0.00000e+0, 8.45260e+2, 0.00000e+0, 2.17810e+0, 0.00000e+0, 2.19319e+0, 0.00000e+0, 8.50915e+2, 0.00000e+0, 5.00701e+2, 0.00000e+0, 2.31306e+1, 0.00000e+0, 2.38953e+1, 0.00000e+0, 3.26280e+0, 0.00000e+0, 3.09761e+0, 0.00000e+0, 5.60409e+0, 0.00000e+0, 1.26841e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:29.069, 6.68486e+3, 0.00000e+0, 8.53536e+2, 0.00000e+0, 2.17641e+0, 0.00000e+0, 2.19275e+0, 0.00000e+0, 8.59280e+2, 0.00000e+0, 5.00783e+2, 0.00000e+0, 2.31387e+1, 0.00000e+0, 2.38826e+1, 0.00000e+0, 3.26311e+0, 0.00000e+0, 3.09761e+0, 0.00000e+0, 5.60415e+0, 0.00000e+0, 1.26845e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:30.063, 6.67346e+3, 0.00000e+0, 8.56408e+2, 0.00000e+0, 2.17607e+0, 0.00000e+0, 2.19103e+0, 0.00000e+0, 8.62162e+2, 0.00000e+0, 5.00805e+2, 0.00000e+0, 2.31433e+1, 0.00000e+0, 2.38824e+1, 0.00000e+0, 3.26322e+0, 0.00000e+0, 3.09798e+0, 0.00000e+0, 5.60420e+0, 0.00000e+0, 1.26848e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:31.057, 6.65143e+3, 0.00000e+0, 8.29454e+2, 0.00000e+0, 2.17817e+0, 0.00000e+0, 2.19064e+0, 0.00000e+0, 8.35008e+2, 0.00000e+0, 5.00716e+2, 0.00000e+0, 2.31425e+1, 0.00000e+0, 2.38692e+1, 0.00000e+0, 3.26301e+0, 0.00000e+0, 3.09766e+0, 0.00000e+0, 5.60424e+0, 0.00000e+0, 1.26850e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:32.051, 6.66470e+3, 0.00000e+0, 8.32228e+2, 0.00000e+0, 2.17725e+0, 0.00000e+0, 2.19278e+0, 0.00000e+0, 8.37812e+2, 0.00000e+0, 5.00790e+2, 0.00000e+0, 2.31478e+1, 0.00000e+0, 2.38701e+1, 0.00000e+0, 3.26322e+0, 0.00000e+0, 3.09803e+0, 0.00000e+0, 5.60417e+0, 0.00000e+0, 1.26846e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:33.050, 6.65525e+3, 0.00000e+0, 8.36757e+2, 0.00000e+0, 2.17805e+0, 0.00000e+0, 2.19184e+0, 0.00000e+0, 8.42364e+2, 0.00000e+0, 5.00717e+2, 0.00000e+0, 2.31526e+1, 0.00000e+0, 2.38628e+1, 0.00000e+0, 3.26312e+0, 0.00000e+0, 3.09796e+0, 0.00000e+0, 5.60428e+0, 0.00000e+0, 1.26853e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:34.041, 6.63355e+3, 0.00000e+0, 8.30255e+2, 0.00000e+0, 2.17807e+0, 0.00000e+0, 2.19259e+0, 0.00000e+0, 8.35799e+2, 0.00000e+0, 5.00664e+2, 0.00000e+0, 2.31543e+1, 0.00000e+0, 2.38463e+1, 0.00000e+0, 3.26268e+0, 0.00000e+0, 3.09744e+0, 0.00000e+0, 5.60419e+0, 0.00000e+0, 1.26847e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:35.034, 6.61586e+3, 0.00000e+0, 8.38928e+2, 0.00000e+0, 2.17628e+0, 0.00000e+0, 2.19258e+0, 0.00000e+0, 8.44516e+2, 0.00000e+0, 5.00818e+2, 0.00000e+0, 2.31580e+1, 0.00000e+0, 2.38366e+1, 0.00000e+0, 3.26297e+0, 0.00000e+0, 3.09799e+0, 0.00000e+0, 5.60419e+0, 0.00000e+0, 1.26847e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:36.040, 6.61095e+3, 0.00000e+0, 8.38584e+2, 0.00000e+0, 2.17339e+0, 0.00000e+0, 2.19077e+0, 0.00000e+0, 8.44165e+2, 0.00000e+0, 5.00759e+2, 0.00000e+0, 2.31307e+1, 0.00000e+0, 2.38276e+1, 0.00000e+0, 3.26293e+0, 0.00000e+0, 3.09775e+0, 0.00000e+0, 5.60418e+0, 0.00000e+0, 1.26847e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:37.044, 6.58137e+3, 0.00000e+0, 8.38484e+2, 0.00000e+0, 2.17540e+0, 0.00000e+0, 2.18778e+0, 0.00000e+0, 8.44039e+2, 0.00000e+0, 5.00677e+2, 0.00000e+0, 2.31653e+1, 0.00000e+0, 2.38263e+1, 0.00000e+0, 3.26276e+0, 0.00000e+0, 3.09739e+0, 0.00000e+0, 5.60404e+0, 0.00000e+0, 1.26838e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:38.050, 6.61760e+3, 0.00000e+0, 8.42094e+2, 0.00000e+0, 2.17524e+0, 0.00000e+0, 2.18989e+0, 0.00000e+0, 8.47704e+2, 0.00000e+0, 5.00842e+2, 0.00000e+0, 2.31633e+1, 0.00000e+0, 2.38192e+1, 0.00000e+0, 3.26303e+0, 0.00000e+0, 3.09749e+0, 0.00000e+0, 5.60401e+0, 0.00000e+0, 1.26836e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:39.028, 6.65060e+3, 0.00000e+0, 8.49385e+2, 0.00000e+0, 2.17639e+0, 0.00000e+0, 2.18980e+0, 0.00000e+0, 8.55071e+2, 0.00000e+0, 5.00787e+2, 0.00000e+0, 2.31363e+1, 0.00000e+0, 2.38167e+1, 0.00000e+0, 3.26240e+0, 0.00000e+0, 3.09761e+0, 0.00000e+0, 5.60423e+0, 0.00000e+0, 1.26850e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:40.056, 6.69526e+3, 0.00000e+0, 8.53786e+2, 0.00000e+0, 2.17603e+0, 0.00000e+0, 2.19106e+0, 0.00000e+0, 8.59541e+2, 0.00000e+0, 5.00773e+2, 0.00000e+0, 2.31653e+1, 0.00000e+0, 2.38103e+1, 0.00000e+0, 3.26312e+0, 0.00000e+0, 3.09775e+0, 0.00000e+0, 5.60418e+0, 0.00000e+0, 1.26847e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:41.035, 6.67527e+3, 0.00000e+0, 8.53726e+2, 0.00000e+0, 2.17475e+0, 0.00000e+0, 2.19066e+0, 0.00000e+0, 8.59463e+2, 0.00000e+0, 5.00796e+2, 0.00000e+0, 2.31779e+1, 0.00000e+0, 2.37929e+1, 0.00000e+0, 3.26291e+0, 0.00000e+0, 3.09803e+0, 0.00000e+0, 5.60431e+0, 0.00000e+0, 1.26855e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:42.035, 6.65736e+3, 0.00000e+0, 8.50733e+2, 0.00000e+0, 2.17317e+0, 0.00000e+0, 2.18933e+0, 0.00000e+0, 8.56434e+2, 0.00000e+0, 5.00705e+2, 0.00000e+0, 2.31772e+1, 0.00000e+0, 2.37822e+1, 0.00000e+0, 3.26300e+0, 0.00000e+0, 3.09777e+0, 0.00000e+0, 5.60427e+0, 0.00000e+0, 1.26852e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:43.031, 6.63616e+3, 0.00000e+0, 8.53633e+2, 0.00000e+0, 2.17415e+0, 0.00000e+0, 2.18769e+0, 0.00000e+0, 8.59336e+2, 0.00000e+0, 5.00722e+2, 0.00000e+0, 2.31796e+1, 0.00000e+0, 2.37813e+1, 0.00000e+0, 3.26279e+0, 0.00000e+0, 3.09831e+0, 0.00000e+0, 5.60425e+0, 0.00000e+0, 1.26851e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:44.053, 6.68162e+3, 0.00000e+0, 8.52195e+2, 0.00000e+0, 2.17504e+0, 0.00000e+0, 2.18878e+0, 0.00000e+0, 8.57927e+2, 0.00000e+0, 5.00710e+2, 0.00000e+0, 2.31746e+1, 0.00000e+0, 2.37855e+1, 0.00000e+0, 3.26265e+0, 0.00000e+0, 3.09796e+0, 0.00000e+0, 5.60427e+0, 0.00000e+0, 1.26853e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:45.046, 6.62577e+3, 0.00000e+0, 8.41807e+2, 0.00000e+0, 2.17357e+0, 0.00000e+0, 2.18954e+0, 0.00000e+0, 8.47422e+2, 0.00000e+0, 5.00715e+2, 0.00000e+0, 2.31777e+1, 0.00000e+0, 2.37738e+1, 0.00000e+0, 3.26269e+0, 0.00000e+0, 3.09743e+0, 0.00000e+0, 5.60423e+0, 0.00000e+0, 1.26850e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 17:41:46.026, 6.61877e+3, 0.00000e+0, 8.46739e+2, 0.00000e+0, 2.17310e+0, 0.00000e+0, 2.18805e+0, 0.00000e+0, 8.52380e+2, 0.00000e+0, 5.00761e+2, 0.00000e+0, 2.31855e+1, 0.00000e+0, 2.37765e+1, 0.00000e+0, 3.26253e+0, 0.00000e+0, 3.09789e+0, 0.00000e+0, 5.60429e+0, 0.00000e+0, 1.26854e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
