SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 11:41:34.184, 8.22936e+3, 0.00000e+0, 1.00051e+3, 0.00000e+0, 2.07511e+0, 0.00000e+0, 2.09237e+0, 0.00000e+0, 1.00882e+3, 0.00000e+0, 5.01250e+2, 0.00000e+0, 1.68260e+1, 0.00000e+0, 1.67320e+1, 0.00000e+0, 3.26283e+0, 0.00000e+0, 3.10269e+0, 0.00000e+0, 5.55562e+0, 0.00000e+0, 1.23773e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 11:41:35.178, 8.18815e+3, 0.00000e+0, 1.00076e+3, 0.00000e+0, 2.07540e+0, 0.00000e+0, 2.09224e+0, 0.00000e+0, 1.00902e+3, 0.00000e+0, 5.01290e+2, 0.00000e+0, 1.68306e+1, 0.00000e+0, 1.67211e+1, 0.00000e+0, 3.26327e+0, 0.00000e+0, 3.10221e+0, 0.00000e+0, 5.55560e+0, 0.00000e+0, 1.23772e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:36.174, 8.17444e+3, 0.00000e+0, 1.00092e+3, 0.00000e+0, 2.07577e+0, 0.00000e+0, 2.09250e+0, 0.00000e+0, 1.00917e+3, 0.00000e+0, 5.01145e+2, 0.00000e+0, 1.68289e+1, 0.00000e+0, 1.67211e+1, 0.00000e+0, 3.26296e+0, 0.00000e+0, 3.10236e+0, 0.00000e+0, 5.55562e+0, 0.00000e+0, 1.23773e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:37.167, 8.21335e+3, 0.00000e+0, 1.00088e+3, 0.00000e+0, 2.07509e+0, 0.00000e+0, 2.09296e+0, 0.00000e+0, 1.00917e+3, 0.00000e+0, 5.01265e+2, 0.00000e+0, 1.68345e+1, 0.00000e+0, 1.67235e+1, 0.00000e+0, 3.26337e+0, 0.00000e+0, 3.10284e+0, 0.00000e+0, 5.55558e+0, 0.00000e+0, 1.23771e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:38.166, 8.19098e+3, 0.00000e+0, 1.00122e+3, 0.00000e+0, 2.07589e+0, 0.00000e+0, 2.09222e+0, 0.00000e+0, 1.00948e+3, 0.00000e+0, 5.01218e+2, 0.00000e+0, 1.68367e+1, 0.00000e+0, 1.67276e+1, 0.00000e+0, 3.26325e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 5.55558e+0, 0.00000e+0, 1.23771e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:39.164, 8.20763e+3, 0.00000e+0, 1.00136e+3, 0.00000e+0, 2.07564e+0, 0.00000e+0, 2.09307e+0, 0.00000e+0, 1.00964e+3, 0.00000e+0, 5.01182e+2, 0.00000e+0, 1.68404e+1, 0.00000e+0, 1.67359e+1, 0.00000e+0, 3.26340e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 5.55560e+0, 0.00000e+0, 1.23772e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:40.154, 8.21599e+3, 0.00000e+0, 1.00133e+3, 0.00000e+0, 2.07525e+0, 0.00000e+0, 2.09284e+0, 0.00000e+0, 1.00962e+3, 0.00000e+0, 5.01228e+2, 0.00000e+0, 1.68421e+1, 0.00000e+0, 1.67309e+1, 0.00000e+0, 3.26336e+0, 0.00000e+0, 3.10275e+0, 0.00000e+0, 5.55554e+0, 0.00000e+0, 1.23768e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:41.162, 8.17159e+3, 0.00000e+0, 1.00155e+3, 0.00000e+0, 2.07618e+0, 0.00000e+0, 2.09235e+0, 0.00000e+0, 1.00981e+3, 0.00000e+0, 5.01248e+2, 0.00000e+0, 1.68457e+1, 0.00000e+0, 1.67193e+1, 0.00000e+0, 3.26297e+0, 0.00000e+0, 3.10267e+0, 0.00000e+0, 5.55546e+0, 0.00000e+0, 1.23763e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:42.162, 8.18057e+3, 0.00000e+0, 1.00176e+3, 0.00000e+0, 2.07663e+0, 0.00000e+0, 2.09331e+0, 0.00000e+0, 1.01003e+3, 0.00000e+0, 5.01204e+2, 0.00000e+0, 1.68541e+1, 0.00000e+0, 1.67106e+1, 0.00000e+0, 3.26305e+0, 0.00000e+0, 3.10264e+0, 0.00000e+0, 5.55544e+0, 0.00000e+0, 1.23762e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:43.154, 8.17916e+3, 0.00000e+0, 1.00203e+3, 0.00000e+0, 2.07639e+0, 0.00000e+0, 2.09376e+0, 0.00000e+0, 1.01030e+3, 0.00000e+0, 5.01244e+2, 0.00000e+0, 1.68538e+1, 0.00000e+0, 1.67350e+1, 0.00000e+0, 3.26328e+0, 0.00000e+0, 3.10278e+0, 0.00000e+0, 5.55563e+0, 0.00000e+0, 1.23774e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:44.173, 8.17005e+3, 0.00000e+0, 1.00150e+3, 0.00000e+0, 2.07601e+0, 0.00000e+0, 2.09349e+0, 0.00000e+0, 1.00975e+3, 0.00000e+0, 5.01206e+2, 0.00000e+0, 1.68540e+1, 0.00000e+0, 1.67107e+1, 0.00000e+0, 3.26318e+0, 0.00000e+0, 3.10316e+0, 0.00000e+0, 5.55557e+0, 0.00000e+0, 1.23770e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:45.149, 8.17703e+3, 0.00000e+0, 1.00161e+3, 0.00000e+0, 2.07601e+0, 0.00000e+0, 2.09313e+0, 0.00000e+0, 1.00987e+3, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.68325e+1, 0.00000e+0, 1.67231e+1, 0.00000e+0, 3.26304e+0, 0.00000e+0, 3.10282e+0, 0.00000e+0, 5.55563e+0, 0.00000e+0, 1.23774e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:46.169, 8.17425e+3, 0.00000e+0, 1.00160e+3, 0.00000e+0, 2.07596e+0, 0.00000e+0, 2.09312e+0, 0.00000e+0, 1.00986e+3, 0.00000e+0, 5.01218e+2, 0.00000e+0, 1.68327e+1, 0.00000e+0, 1.67259e+1, 0.00000e+0, 3.26316e+0, 0.00000e+0, 3.10253e+0, 0.00000e+0, 5.55560e+0, 0.00000e+0, 1.23772e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:47.166, 8.16994e+3, 0.00000e+0, 1.00206e+3, 0.00000e+0, 2.07621e+0, 0.00000e+0, 2.09306e+0, 0.00000e+0, 1.01031e+3, 0.00000e+0, 5.01239e+2, 0.00000e+0, 1.68663e+1, 0.00000e+0, 1.67160e+1, 0.00000e+0, 3.26328e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 5.55557e+0, 0.00000e+0, 1.23770e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:48.163, 8.14838e+3, 0.00000e+0, 1.00164e+3, 0.00000e+0, 2.07549e+0, 0.00000e+0, 2.09327e+0, 0.00000e+0, 1.00987e+3, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.68342e+1, 0.00000e+0, 1.67110e+1, 0.00000e+0, 3.26340e+0, 0.00000e+0, 3.10246e+0, 0.00000e+0, 5.55558e+0, 0.00000e+0, 1.23771e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:49.162, 8.18115e+3, 0.00000e+0, 1.00228e+3, 0.00000e+0, 2.07648e+0, 0.00000e+0, 2.09261e+0, 0.00000e+0, 1.01055e+3, 0.00000e+0, 5.01164e+2, 0.00000e+0, 1.68737e+1, 0.00000e+0, 1.67330e+1, 0.00000e+0, 3.26295e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 5.55561e+0, 0.00000e+0, 1.23773e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:50.146, 8.17219e+3, 0.00000e+0, 1.00217e+3, 0.00000e+0, 2.07675e+0, 0.00000e+0, 2.09359e+0, 0.00000e+0, 1.01043e+3, 0.00000e+0, 5.01177e+2, 0.00000e+0, 1.68804e+1, 0.00000e+0, 1.67210e+1, 0.00000e+0, 3.26272e+0, 0.00000e+0, 3.10278e+0, 0.00000e+0, 5.55562e+0, 0.00000e+0, 1.23773e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:51.152, 8.16031e+3, 0.00000e+0, 1.00220e+3, 0.00000e+0, 2.07674e+0, 0.00000e+0, 2.09384e+0, 0.00000e+0, 1.01044e+3, 0.00000e+0, 5.01276e+2, 0.00000e+0, 1.68764e+1, 0.00000e+0, 1.67217e+1, 0.00000e+0, 3.26270e+0, 0.00000e+0, 3.10248e+0, 0.00000e+0, 5.55542e+0, 0.00000e+0, 1.23761e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:52.092, 8.15698e+3, 0.00000e+0, 1.00268e+3, 0.00000e+0, 2.07685e+0, 0.00000e+0, 2.09382e+0, 0.00000e+0, 1.01093e+3, 0.00000e+0, 5.01173e+2, 0.00000e+0, 1.68864e+1, 0.00000e+0, 1.67276e+1, 0.00000e+0, 3.26327e+0, 0.00000e+0, 3.10225e+0, 0.00000e+0, 5.55543e+0, 0.00000e+0, 1.23762e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:53.086, 8.16429e+3, 0.00000e+0, 1.00283e+3, 0.00000e+0, 2.07688e+0, 0.00000e+0, 2.09395e+0, 0.00000e+0, 1.01108e+3, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.68856e+1, 0.00000e+0, 1.67290e+1, 0.00000e+0, 3.26303e+0, 0.00000e+0, 3.10257e+0, 0.00000e+0, 5.55554e+0, 0.00000e+0, 1.23768e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:54.081, 8.15251e+3, 0.00000e+0, 1.00249e+3, 0.00000e+0, 2.07740e+0, 0.00000e+0, 2.09395e+0, 0.00000e+0, 1.01073e+3, 0.00000e+0, 5.01223e+2, 0.00000e+0, 1.68896e+1, 0.00000e+0, 1.67250e+1, 0.00000e+0, 3.26303e+0, 0.00000e+0, 3.10291e+0, 0.00000e+0, 5.55561e+0, 0.00000e+0, 1.23773e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:55.076, 8.14977e+3, 0.00000e+0, 1.00283e+3, 0.00000e+0, 2.07692e+0, 0.00000e+0, 2.09447e+0, 0.00000e+0, 1.01107e+3, 0.00000e+0, 5.01270e+2, 0.00000e+0, 1.68918e+1, 0.00000e+0, 1.67218e+1, 0.00000e+0, 3.26292e+0, 0.00000e+0, 3.10227e+0, 0.00000e+0, 5.55560e+0, 0.00000e+0, 1.23772e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:56.069, 8.16683e+3, 0.00000e+0, 1.00282e+3, 0.00000e+0, 2.07651e+0, 0.00000e+0, 2.09402e+0, 0.00000e+0, 1.01107e+3, 0.00000e+0, 5.01291e+2, 0.00000e+0, 1.68925e+1, 0.00000e+0, 1.67348e+1, 0.00000e+0, 3.26302e+0, 0.00000e+0, 3.10245e+0, 0.00000e+0, 5.55560e+0, 0.00000e+0, 1.23772e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:57.064, 8.14966e+3, 0.00000e+0, 1.00287e+3, 0.00000e+0, 2.07697e+0, 0.00000e+0, 2.09357e+0, 0.00000e+0, 1.01111e+3, 0.00000e+0, 5.01298e+2, 0.00000e+0, 1.68934e+1, 0.00000e+0, 1.67287e+1, 0.00000e+0, 3.26316e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 5.55560e+0, 0.00000e+0, 1.23772e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:58.070, 8.16067e+3, 0.00000e+0, 1.00292e+3, 0.00000e+0, 2.07668e+0, 0.00000e+0, 2.09405e+0, 0.00000e+0, 1.01117e+3, 0.00000e+0, 5.01267e+2, 0.00000e+0, 1.68905e+1, 0.00000e+0, 1.67307e+1, 0.00000e+0, 3.26336e+0, 0.00000e+0, 3.10256e+0, 0.00000e+0, 5.55556e+0, 0.00000e+0, 1.23770e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:41:59.058, 8.16811e+3, 0.00000e+0, 1.00297e+3, 0.00000e+0, 2.07643e+0, 0.00000e+0, 2.09378e+0, 0.00000e+0, 1.01123e+3, 0.00000e+0, 5.01294e+2, 0.00000e+0, 1.69005e+1, 0.00000e+0, 1.67414e+1, 0.00000e+0, 3.26279e+0, 0.00000e+0, 3.10276e+0, 0.00000e+0, 5.55557e+0, 0.00000e+0, 1.23770e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:00.074, 8.17767e+3, 0.00000e+0, 1.00302e+3, 0.00000e+0, 2.07687e+0, 0.00000e+0, 2.09355e+0, 0.00000e+0, 1.01129e+3, 0.00000e+0, 5.01228e+2, 0.00000e+0, 1.68958e+1, 0.00000e+0, 1.67309e+1, 0.00000e+0, 3.26285e+0, 0.00000e+0, 3.10260e+0, 0.00000e+0, 5.55557e+0, 0.00000e+0, 1.23770e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:01.064, 8.16165e+3, 0.00000e+0, 1.00264e+3, 0.00000e+0, 2.07714e+0, 0.00000e+0, 2.09396e+0, 0.00000e+0, 1.01089e+3, 0.00000e+0, 5.01233e+2, 0.00000e+0, 1.68967e+1, 0.00000e+0, 1.67222e+1, 0.00000e+0, 3.26285e+0, 0.00000e+0, 3.10278e+0, 0.00000e+0, 5.55551e+0, 0.00000e+0, 1.23766e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:02.053, 8.18560e+3, 0.00000e+0, 1.00279e+3, 0.00000e+0, 2.07733e+0, 0.00000e+0, 2.09428e+0, 0.00000e+0, 1.01107e+3, 0.00000e+0, 5.01361e+2, 0.00000e+0, 1.68991e+1, 0.00000e+0, 1.67332e+1, 0.00000e+0, 3.26284e+0, 0.00000e+0, 3.10270e+0, 0.00000e+0, 5.55544e+0, 0.00000e+0, 1.23762e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:03.051, 8.18181e+3, 0.00000e+0, 1.00295e+3, 0.00000e+0, 2.07723e+0, 0.00000e+0, 2.09447e+0, 0.00000e+0, 1.01122e+3, 0.00000e+0, 5.01236e+2, 0.00000e+0, 1.68527e+1, 0.00000e+0, 1.67416e+1, 0.00000e+0, 3.26279e+0, 0.00000e+0, 3.10243e+0, 0.00000e+0, 5.55547e+0, 0.00000e+0, 1.23764e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:04.074, 8.17107e+3, 0.00000e+0, 1.00300e+3, 0.00000e+0, 2.07756e+0, 0.00000e+0, 2.09434e+0, 0.00000e+0, 1.01126e+3, 0.00000e+0, 5.01270e+2, 0.00000e+0, 1.68945e+1, 0.00000e+0, 1.67311e+1, 0.00000e+0, 3.26273e+0, 0.00000e+0, 3.10241e+0, 0.00000e+0, 5.55555e+0, 0.00000e+0, 1.23769e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:05.061, 8.14819e+3, 0.00000e+0, 1.00294e+3, 0.00000e+0, 2.07675e+0, 0.00000e+0, 2.09463e+0, 0.00000e+0, 1.01118e+3, 0.00000e+0, 5.01310e+2, 0.00000e+0, 1.68545e+1, 0.00000e+0, 1.67254e+1, 0.00000e+0, 3.26312e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 5.55558e+0, 0.00000e+0, 1.23771e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:06.053, 8.15800e+3, 0.00000e+0, 1.00301e+3, 0.00000e+0, 2.07673e+0, 0.00000e+0, 2.09384e+0, 0.00000e+0, 1.01126e+3, 0.00000e+0, 5.01345e+2, 0.00000e+0, 1.69006e+1, 0.00000e+0, 1.67439e+1, 0.00000e+0, 3.26290e+0, 0.00000e+0, 3.10271e+0, 0.00000e+0, 5.55557e+0, 0.00000e+0, 1.23770e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:07.047, 8.18162e+3, 0.00000e+0, 1.00335e+3, 0.00000e+0, 2.07702e+0, 0.00000e+0, 2.09386e+0, 0.00000e+0, 1.01163e+3, 0.00000e+0, 5.01267e+2, 0.00000e+0, 1.69007e+1, 0.00000e+0, 1.67411e+1, 0.00000e+0, 3.26284e+0, 0.00000e+0, 3.10268e+0, 0.00000e+0, 5.55561e+0, 0.00000e+0, 1.23773e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:08.072, 8.18272e+3, 0.00000e+0, 1.00351e+3, 0.00000e+0, 2.07689e+0, 0.00000e+0, 2.09416e+0, 0.00000e+0, 1.01179e+3, 0.00000e+0, 5.01276e+2, 0.00000e+0, 1.68974e+1, 0.00000e+0, 1.67305e+1, 0.00000e+0, 3.26261e+0, 0.00000e+0, 3.10237e+0, 0.00000e+0, 5.55558e+0, 0.00000e+0, 1.23771e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:09.067, 8.17959e+3, 0.00000e+0, 1.00370e+3, 0.00000e+0, 2.07718e+0, 0.00000e+0, 2.09402e+0, 0.00000e+0, 1.01198e+3, 0.00000e+0, 5.01286e+2, 0.00000e+0, 1.69024e+1, 0.00000e+0, 1.67217e+1, 0.00000e+0, 3.26283e+0, 0.00000e+0, 3.10244e+0, 0.00000e+0, 5.55554e+0, 0.00000e+0, 1.23768e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 11:42:10.056, 8.16412e+3, 0.00000e+0, 1.00393e+3, 0.00000e+0, 2.07745e+0, 0.00000e+0, 2.09428e+0, 0.00000e+0, 1.01219e+3, 0.00000e+0, 5.01229e+2, 0.00000e+0, 1.69082e+1, 0.00000e+0, 1.67314e+1, 0.00000e+0, 3.26260e+0, 0.00000e+0, 3.10241e+0, 0.00000e+0, 5.55558e+0, 0.00000e+0, 1.23771e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
