SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/30/2024 18:17:29.744, 5.04923e+3, 0.00000e+0, 4.28772e+2, 0.00000e+0, 2.00332e+0, 0.00000e+0, 2.01305e+0, 0.00000e+0, 4.30948e+2, 0.00000e+0, 5.01066e+2, 0.00000e+0, 1.94744e+1, 0.00000e+0, 1.84343e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10255e+0, 0.00000e+0, 4.52524e+0, 0.00000e+0, 5.85596e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:30.692, 5.02716e+3, 0.00000e+0, 4.28688e+2, 0.00000e+0, 2.00434e+0, 0.00000e+0, 2.01344e+0, 0.00000e+0, 4.30854e+2, 0.00000e+0, 5.01125e+2, 0.00000e+0, 1.94727e+1, 0.00000e+0, 1.84151e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10263e+0, 0.00000e+0, 4.52563e+0, 0.00000e+0, 5.85841e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:31.687, 5.05918e+3, 0.00000e+0, 4.28495e+2, 0.00000e+0, 2.00454e+0, 0.00000e+0, 2.01454e+0, 0.00000e+0, 4.30674e+2, 0.00000e+0, 5.00961e+2, 0.00000e+0, 1.94726e+1, 0.00000e+0, 1.84224e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10317e+0, 0.00000e+0, 4.52821e+0, 0.00000e+0, 5.87476e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:33.177, 5.06437e+3, 0.00000e+0, 4.28559e+2, 0.00000e+0, 2.00315e+0, 0.00000e+0, 2.01475e+0, 0.00000e+0, 4.30740e+2, 0.00000e+0, 5.01080e+2, 0.00000e+0, 1.94654e+1, 0.00000e+0, 1.83898e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10286e+0, 0.00000e+0, 4.52604e+0, 0.00000e+0, 5.86098e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:33.683, 5.07688e+3, 0.00000e+0, 4.28495e+2, 0.00000e+0, 2.00416e+0, 0.00000e+0, 2.01337e+0, 0.00000e+0, 4.30681e+2, 0.00000e+0, 5.00929e+2, 0.00000e+0, 1.94713e+1, 0.00000e+0, 1.83979e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 4.53022e+0, 0.00000e+0, 5.88746e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:34.677, 5.04741e+3, 0.00000e+0, 4.28530e+2, 0.00000e+0, 2.00413e+0, 0.00000e+0, 2.01433e+0, 0.00000e+0, 4.30704e+2, 0.00000e+0, 5.00954e+2, 0.00000e+0, 1.94629e+1, 0.00000e+0, 1.83786e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10288e+0, 0.00000e+0, 4.52918e+0, 0.00000e+0, 5.88087e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:35.673, 5.09300e+3, 0.00000e+0, 4.28622e+2, 0.00000e+0, 2.00433e+0, 0.00000e+0, 2.01439e+0, 0.00000e+0, 4.30816e+2, 0.00000e+0, 5.00883e+2, 0.00000e+0, 1.94758e+1, 0.00000e+0, 1.83675e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 4.52947e+0, 0.00000e+0, 5.88273e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:36.667, 5.03696e+3, 0.00000e+0, 4.28473e+2, 0.00000e+0, 2.00404e+0, 0.00000e+0, 2.01448e+0, 0.00000e+0, 4.30643e+2, 0.00000e+0, 5.01037e+2, 0.00000e+0, 1.94642e+1, 0.00000e+0, 1.83661e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10268e+0, 0.00000e+0, 4.52901e+0, 0.00000e+0, 5.87980e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:37.660, 5.02671e+3, 0.00000e+0, 4.28746e+2, 0.00000e+0, 2.00590e+0, 0.00000e+0, 2.01416e+0, 0.00000e+0, 4.30912e+2, 0.00000e+0, 5.00981e+2, 0.00000e+0, 1.94734e+1, 0.00000e+0, 1.83526e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10275e+0, 0.00000e+0, 4.52823e+0, 0.00000e+0, 5.87486e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:38.667, 4.98466e+3, 0.00000e+0, 4.29002e+2, 0.00000e+0, 2.00625e+0, 0.00000e+0, 2.01595e+0, 0.00000e+0, 4.31151e+2, 0.00000e+0, 5.00892e+2, 0.00000e+0, 1.94648e+1, 0.00000e+0, 1.83409e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10294e+0, 0.00000e+0, 4.52741e+0, 0.00000e+0, 5.86968e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:39.667, 5.01997e+3, 0.00000e+0, 4.28663e+2, 0.00000e+0, 2.00609e+0, 0.00000e+0, 2.01637e+0, 0.00000e+0, 4.30825e+2, 0.00000e+0, 5.00975e+2, 0.00000e+0, 1.94600e+1, 0.00000e+0, 1.83431e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10317e+0, 0.00000e+0, 4.52574e+0, 0.00000e+0, 5.85912e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:40.649, 5.02228e+3, 0.00000e+0, 4.28574e+2, 0.00000e+0, 2.00567e+0, 0.00000e+0, 2.01621e+0, 0.00000e+0, 4.30737e+2, 0.00000e+0, 5.01019e+2, 0.00000e+0, 1.94588e+1, 0.00000e+0, 1.83203e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10311e+0, 0.00000e+0, 4.52331e+0, 0.00000e+0, 5.84374e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:41.658, 5.02112e+3, 0.00000e+0, 4.28652e+2, 0.00000e+0, 2.00633e+0, 0.00000e+0, 2.01579e+0, 0.00000e+0, 4.30815e+2, 0.00000e+0, 5.00967e+2, 0.00000e+0, 1.94521e+1, 0.00000e+0, 1.83305e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.52983e+0, 0.00000e+0, 5.88502e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:42.666, 5.03664e+3, 0.00000e+0, 4.28704e+2, 0.00000e+0, 2.00581e+0, 0.00000e+0, 2.01648e+0, 0.00000e+0, 4.30874e+2, 0.00000e+0, 5.01002e+2, 0.00000e+0, 1.94469e+1, 0.00000e+0, 1.83413e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10335e+0, 0.00000e+0, 4.52827e+0, 0.00000e+0, 5.87510e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:43.670, 5.02840e+3, 0.00000e+0, 4.28616e+2, 0.00000e+0, 2.00663e+0, 0.00000e+0, 2.01595e+0, 0.00000e+0, 4.30782e+2, 0.00000e+0, 5.00894e+2, 0.00000e+0, 1.94406e+1, 0.00000e+0, 1.83208e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10367e+0, 0.00000e+0, 4.52777e+0, 0.00000e+0, 5.87194e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:44.652, 5.03888e+3, 0.00000e+0, 4.28622e+2, 0.00000e+0, 2.00506e+0, 0.00000e+0, 2.01679e+0, 0.00000e+0, 4.30793e+2, 0.00000e+0, 5.01077e+2, 0.00000e+0, 1.94016e+1, 0.00000e+0, 1.83312e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10259e+0, 0.00000e+0, 4.53139e+0, 0.00000e+0, 5.89490e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:45.665, 5.04578e+3, 0.00000e+0, 4.28512e+2, 0.00000e+0, 2.00639e+0, 0.00000e+0, 2.01522e+0, 0.00000e+0, 4.30685e+2, 0.00000e+0, 5.00835e+2, 0.00000e+0, 1.94406e+1, 0.00000e+0, 1.83269e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10292e+0, 0.00000e+0, 4.52995e+0, 0.00000e+0, 5.88576e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:46.654, 5.05706e+3, 0.00000e+0, 4.28644e+2, 0.00000e+0, 2.00574e+0, 0.00000e+0, 2.01659e+0, 0.00000e+0, 4.30823e+2, 0.00000e+0, 5.00870e+2, 0.00000e+0, 1.94372e+1, 0.00000e+0, 1.83273e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10290e+0, 0.00000e+0, 4.53093e+0, 0.00000e+0, 5.89194e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:47.606, 5.05481e+3, 0.00000e+0, 4.28303e+2, 0.00000e+0, 2.00544e+0, 0.00000e+0, 2.01593e+0, 0.00000e+0, 4.30479e+2, 0.00000e+0, 5.00995e+2, 0.00000e+0, 1.94407e+1, 0.00000e+0, 1.83220e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10289e+0, 0.00000e+0, 4.53094e+0, 0.00000e+0, 5.89205e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:17:48.601, 5.09675e+3, 0.00000e+0, 4.28594e+2, 0.00000e+0, 2.00607e+0, 0.00000e+0, 2.01571e+0, 0.00000e+0, 4.30789e+2, 0.00000e+0, 5.00851e+2, 0.00000e+0, 1.94385e+1, 0.00000e+0, 1.83171e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10323e+0, 0.00000e+0, 4.53076e+0, 0.00000e+0, 5.89087e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
