SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 10:40:30.651, 2.46742e+3, 0.00000e+0, 4.42535e+2, 0.00000e+0, 2.04618e+0, 0.00000e+0, 2.05112e+0, 0.00000e+0, 4.43630e+2, 0.00000e+0, 5.01270e+2, 0.00000e+0, 1.57715e+1, 0.00000e+0, 1.63449e+1, 0.00000e+0, 3.26721e+0, 0.00000e+0, 3.10802e+0, 0.00000e+0, 5.07641e+0, 0.00000e+0, 9.34439e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:31.664, 2.50700e+3, 0.00000e+0, 4.42584e+2, 0.00000e+0, 2.04629e+0, 0.00000e+0, 2.05132e+0, 0.00000e+0, 4.43697e+2, 0.00000e+0, 5.01183e+2, 0.00000e+0, 1.57617e+1, 0.00000e+0, 1.63536e+1, 0.00000e+0, 3.26737e+0, 0.00000e+0, 3.10734e+0, 0.00000e+0, 5.07441e+0, 0.00000e+0, 9.33172e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 10:40:32.664, 2.49705e+3, 0.00000e+0, 4.42610e+2, 0.00000e+0, 2.04658e+0, 0.00000e+0, 2.05141e+0, 0.00000e+0, 4.43718e+2, 0.00000e+0, 5.01250e+2, 0.00000e+0, 1.57680e+1, 0.00000e+0, 1.63517e+1, 0.00000e+0, 3.26703e+0, 0.00000e+0, 3.10725e+0, 0.00000e+0, 5.07599e+0, 0.00000e+0, 9.34168e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:33.685, 2.50691e+3, 0.00000e+0, 4.42325e+2, 0.00000e+0, 2.04675e+0, 0.00000e+0, 2.05172e+0, 0.00000e+0, 4.43437e+2, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.57629e+1, 0.00000e+0, 1.63558e+1, 0.00000e+0, 3.26725e+0, 0.00000e+0, 3.10779e+0, 0.00000e+0, 5.07580e+0, 0.00000e+0, 9.34049e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:34.667, 2.53212e+3, 0.00000e+0, 4.42408e+2, 0.00000e+0, 2.04687e+0, 0.00000e+0, 2.05195e+0, 0.00000e+0, 4.43531e+2, 0.00000e+0, 5.01296e+2, 0.00000e+0, 1.57680e+1, 0.00000e+0, 1.63642e+1, 0.00000e+0, 3.26723e+0, 0.00000e+0, 3.10776e+0, 0.00000e+0, 5.07711e+0, 0.00000e+0, 9.34882e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:35.667, 2.53880e+3, 0.00000e+0, 4.42188e+2, 0.00000e+0, 2.04624e+0, 0.00000e+0, 2.05208e+0, 0.00000e+0, 4.43313e+2, 0.00000e+0, 5.01258e+2, 0.00000e+0, 1.57668e+1, 0.00000e+0, 1.63566e+1, 0.00000e+0, 3.26749e+0, 0.00000e+0, 3.10785e+0, 0.00000e+0, 5.07701e+0, 0.00000e+0, 9.34814e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:36.665, 2.57508e+3, 0.00000e+0, 4.42187e+2, 0.00000e+0, 2.04668e+0, 0.00000e+0, 2.05153e+0, 0.00000e+0, 4.43328e+2, 0.00000e+0, 5.01200e+2, 0.00000e+0, 1.57674e+1, 0.00000e+0, 1.63448e+1, 0.00000e+0, 3.26725e+0, 0.00000e+0, 3.10758e+0, 0.00000e+0, 5.07264e+0, 0.00000e+0, 9.32050e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:37.663, 2.58834e+3, 0.00000e+0, 4.42169e+2, 0.00000e+0, 2.04704e+0, 0.00000e+0, 2.05199e+0, 0.00000e+0, 4.43317e+2, 0.00000e+0, 5.01298e+2, 0.00000e+0, 1.57663e+1, 0.00000e+0, 1.63375e+1, 0.00000e+0, 3.26730e+0, 0.00000e+0, 3.10741e+0, 0.00000e+0, 5.07320e+0, 0.00000e+0, 9.32408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:38.668, 2.55850e+3, 0.00000e+0, 4.42406e+2, 0.00000e+0, 2.04720e+0, 0.00000e+0, 2.05229e+0, 0.00000e+0, 4.43541e+2, 0.00000e+0, 5.01347e+2, 0.00000e+0, 1.57712e+1, 0.00000e+0, 1.63492e+1, 0.00000e+0, 3.26736e+0, 0.00000e+0, 3.10774e+0, 0.00000e+0, 5.07307e+0, 0.00000e+0, 9.32323e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:39.659, 2.57260e+3, 0.00000e+0, 4.42276e+2, 0.00000e+0, 2.04729e+0, 0.00000e+0, 2.05248e+0, 0.00000e+0, 4.43417e+2, 0.00000e+0, 5.01224e+2, 0.00000e+0, 1.57667e+1, 0.00000e+0, 1.63532e+1, 0.00000e+0, 3.26749e+0, 0.00000e+0, 3.10741e+0, 0.00000e+0, 5.07523e+0, 0.00000e+0, 9.33690e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:40.661, 2.54473e+3, 0.00000e+0, 4.42175e+2, 0.00000e+0, 2.04707e+0, 0.00000e+0, 2.05251e+0, 0.00000e+0, 4.43303e+2, 0.00000e+0, 5.01256e+2, 0.00000e+0, 1.57672e+1, 0.00000e+0, 1.63423e+1, 0.00000e+0, 3.26749e+0, 0.00000e+0, 3.10748e+0, 0.00000e+0, 5.07557e+0, 0.00000e+0, 9.33906e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:41.655, 2.54162e+3, 0.00000e+0, 4.42208e+2, 0.00000e+0, 2.04639e+0, 0.00000e+0, 2.05228e+0, 0.00000e+0, 4.43334e+2, 0.00000e+0, 5.01219e+2, 0.00000e+0, 1.57240e+1, 0.00000e+0, 1.63513e+1, 0.00000e+0, 3.26724e+0, 0.00000e+0, 3.10759e+0, 0.00000e+0, 5.07472e+0, 0.00000e+0, 9.33369e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:42.646, 2.56874e+3, 0.00000e+0, 4.42324e+2, 0.00000e+0, 2.04672e+0, 0.00000e+0, 2.05166e+0, 0.00000e+0, 4.43463e+2, 0.00000e+0, 5.01298e+2, 0.00000e+0, 1.57231e+1, 0.00000e+0, 1.63671e+1, 0.00000e+0, 3.26740e+0, 0.00000e+0, 3.10747e+0, 0.00000e+0, 5.07730e+0, 0.00000e+0, 9.35002e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:43.594, 2.58712e+3, 0.00000e+0, 4.42170e+2, 0.00000e+0, 2.04730e+0, 0.00000e+0, 2.05203e+0, 0.00000e+0, 4.43317e+2, 0.00000e+0, 5.01246e+2, 0.00000e+0, 1.57273e+1, 0.00000e+0, 1.63520e+1, 0.00000e+0, 3.26707e+0, 0.00000e+0, 3.10752e+0, 0.00000e+0, 5.07547e+0, 0.00000e+0, 9.33839e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:44.589, 2.51448e+3, 0.00000e+0, 4.42319e+2, 0.00000e+0, 2.04818e+0, 0.00000e+0, 2.05246e+0, 0.00000e+0, 4.43434e+2, 0.00000e+0, 5.01231e+2, 0.00000e+0, 1.57696e+1, 0.00000e+0, 1.63678e+1, 0.00000e+0, 3.26710e+0, 0.00000e+0, 3.10787e+0, 0.00000e+0, 5.07746e+0, 0.00000e+0, 9.35101e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:45.584, 2.56225e+3, 0.00000e+0, 4.42294e+2, 0.00000e+0, 2.04757e+0, 0.00000e+0, 2.05344e+0, 0.00000e+0, 4.43430e+2, 0.00000e+0, 5.01295e+2, 0.00000e+0, 1.57711e+1, 0.00000e+0, 1.63662e+1, 0.00000e+0, 3.26740e+0, 0.00000e+0, 3.10752e+0, 0.00000e+0, 5.07536e+0, 0.00000e+0, 9.33772e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:46.578, 2.59103e+3, 0.00000e+0, 4.42227e+2, 0.00000e+0, 2.04821e+0, 0.00000e+0, 2.05289e+0, 0.00000e+0, 4.43376e+2, 0.00000e+0, 5.01207e+2, 0.00000e+0, 1.57711e+1, 0.00000e+0, 1.63641e+1, 0.00000e+0, 3.26678e+0, 0.00000e+0, 3.10709e+0, 0.00000e+0, 5.07618e+0, 0.00000e+0, 9.34291e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:47.572, 2.56161e+3, 0.00000e+0, 4.42180e+2, 0.00000e+0, 2.04777e+0, 0.00000e+0, 2.05347e+0, 0.00000e+0, 4.43315e+2, 0.00000e+0, 5.01267e+2, 0.00000e+0, 1.57760e+1, 0.00000e+0, 1.63693e+1, 0.00000e+0, 3.26701e+0, 0.00000e+0, 3.10722e+0, 0.00000e+0, 5.07391e+0, 0.00000e+0, 9.32853e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:48.567, 2.61300e+3, 0.00000e+0, 4.42195e+2, 0.00000e+0, 2.04778e+0, 0.00000e+0, 2.05314e+0, 0.00000e+0, 4.43353e+2, 0.00000e+0, 5.01342e+2, 0.00000e+0, 1.57716e+1, 0.00000e+0, 1.63845e+1, 0.00000e+0, 3.26696e+0, 0.00000e+0, 3.10735e+0, 0.00000e+0, 5.07547e+0, 0.00000e+0, 9.33841e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:49.565, 2.58116e+3, 0.00000e+0, 4.42312e+2, 0.00000e+0, 2.04845e+0, 0.00000e+0, 2.05308e+0, 0.00000e+0, 4.43456e+2, 0.00000e+0, 5.01255e+2, 0.00000e+0, 1.57708e+1, 0.00000e+0, 1.63657e+1, 0.00000e+0, 3.26688e+0, 0.00000e+0, 3.10740e+0, 0.00000e+0, 5.07378e+0, 0.00000e+0, 9.32772e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:50.563, 2.60289e+3, 0.00000e+0, 4.42115e+2, 0.00000e+0, 2.04801e+0, 0.00000e+0, 2.05379e+0, 0.00000e+0, 4.43269e+2, 0.00000e+0, 5.01348e+2, 0.00000e+0, 1.57741e+1, 0.00000e+0, 1.63601e+1, 0.00000e+0, 3.26704e+0, 0.00000e+0, 3.10761e+0, 0.00000e+0, 5.07438e+0, 0.00000e+0, 9.33149e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:51.560, 2.64662e+3, 0.00000e+0, 4.42335e+2, 0.00000e+0, 2.04777e+0, 0.00000e+0, 2.05345e+0, 0.00000e+0, 4.43508e+2, 0.00000e+0, 5.01279e+2, 0.00000e+0, 1.57716e+1, 0.00000e+0, 1.63713e+1, 0.00000e+0, 3.26708e+0, 0.00000e+0, 3.10747e+0, 0.00000e+0, 5.07539e+0, 0.00000e+0, 9.33789e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:52.563, 2.60613e+3, 0.00000e+0, 4.41918e+2, 0.00000e+0, 2.04830e+0, 0.00000e+0, 2.05312e+0, 0.00000e+0, 4.43073e+2, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.57721e+1, 0.00000e+0, 1.63941e+1, 0.00000e+0, 3.26720e+0, 0.00000e+0, 3.10752e+0, 0.00000e+0, 5.07682e+0, 0.00000e+0, 9.34696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:53.563, 2.64521e+3, 0.00000e+0, 4.42233e+2, 0.00000e+0, 2.04821e+0, 0.00000e+0, 2.05374e+0, 0.00000e+0, 4.43406e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.57718e+1, 0.00000e+0, 1.63991e+1, 0.00000e+0, 3.26705e+0, 0.00000e+0, 3.10747e+0, 0.00000e+0, 5.07760e+0, 0.00000e+0, 9.35192e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:54.556, 2.66747e+3, 0.00000e+0, 4.42039e+2, 0.00000e+0, 2.04803e+0, 0.00000e+0, 2.05369e+0, 0.00000e+0, 4.43221e+2, 0.00000e+0, 5.01280e+2, 0.00000e+0, 1.57773e+1, 0.00000e+0, 1.63902e+1, 0.00000e+0, 3.26711e+0, 0.00000e+0, 3.10736e+0, 0.00000e+0, 5.07645e+0, 0.00000e+0, 9.34464e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:55.570, 2.67896e+3, 0.00000e+0, 4.42232e+2, 0.00000e+0, 2.04763e+0, 0.00000e+0, 2.05353e+0, 0.00000e+0, 4.43420e+2, 0.00000e+0, 5.01334e+2, 0.00000e+0, 1.57691e+1, 0.00000e+0, 1.63880e+1, 0.00000e+0, 3.26701e+0, 0.00000e+0, 3.10747e+0, 0.00000e+0, 5.07387e+0, 0.00000e+0, 9.32831e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:56.564, 2.68055e+3, 0.00000e+0, 4.42093e+2, 0.00000e+0, 2.04846e+0, 0.00000e+0, 2.05314e+0, 0.00000e+0, 4.43282e+2, 0.00000e+0, 5.01186e+2, 0.00000e+0, 1.57684e+1, 0.00000e+0, 1.63780e+1, 0.00000e+0, 3.26711e+0, 0.00000e+0, 3.10754e+0, 0.00000e+0, 5.07367e+0, 0.00000e+0, 9.32704e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:57.555, 2.67343e+3, 0.00000e+0, 4.42131e+2, 0.00000e+0, 2.04861e+0, 0.00000e+0, 2.05395e+0, 0.00000e+0, 4.43316e+2, 0.00000e+0, 5.01298e+2, 0.00000e+0, 1.57777e+1, 0.00000e+0, 1.63950e+1, 0.00000e+0, 3.26656e+0, 0.00000e+0, 3.10752e+0, 0.00000e+0, 5.07465e+0, 0.00000e+0, 9.33320e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:58.561, 2.65905e+3, 0.00000e+0, 4.41936e+2, 0.00000e+0, 2.04812e+0, 0.00000e+0, 2.05407e+0, 0.00000e+0, 4.43114e+2, 0.00000e+0, 5.01302e+2, 0.00000e+0, 1.57265e+1, 0.00000e+0, 1.63893e+1, 0.00000e+0, 3.26713e+0, 0.00000e+0, 3.10742e+0, 0.00000e+0, 5.07156e+0, 0.00000e+0, 9.31369e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:40:59.557, 2.64476e+3, 0.00000e+0, 4.42108e+2, 0.00000e+0, 2.04835e+0, 0.00000e+0, 2.05355e+0, 0.00000e+0, 4.43281e+2, 0.00000e+0, 5.01322e+2, 0.00000e+0, 1.57315e+1, 0.00000e+0, 1.63815e+1, 0.00000e+0, 3.26706e+0, 0.00000e+0, 3.10768e+0, 0.00000e+0, 5.07057e+0, 0.00000e+0, 9.30739e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:41:00.501, 2.70302e+3, 0.00000e+0, 4.42058e+2, 0.00000e+0, 2.04852e+0, 0.00000e+0, 2.05391e+0, 0.00000e+0, 4.43256e+2, 0.00000e+0, 5.01344e+2, 0.00000e+0, 1.57341e+1, 0.00000e+0, 1.63953e+1, 0.00000e+0, 3.26718e+0, 0.00000e+0, 3.10749e+0, 0.00000e+0, 5.07482e+0, 0.00000e+0, 9.33427e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:41:01.559, 2.69869e+3, 0.00000e+0, 4.41908e+2, 0.00000e+0, 2.04871e+0, 0.00000e+0, 2.05407e+0, 0.00000e+0, 4.43104e+2, 0.00000e+0, 5.01247e+2, 0.00000e+0, 1.57724e+1, 0.00000e+0, 1.64267e+1, 0.00000e+0, 3.26697e+0, 0.00000e+0, 3.10720e+0, 0.00000e+0, 5.07438e+0, 0.00000e+0, 9.33153e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:41:02.549, 2.68570e+3, 0.00000e+0, 4.42061e+2, 0.00000e+0, 2.04877e+0, 0.00000e+0, 2.05423e+0, 0.00000e+0, 4.43252e+2, 0.00000e+0, 5.01300e+2, 0.00000e+0, 1.57818e+1, 0.00000e+0, 1.64443e+1, 0.00000e+0, 3.26679e+0, 0.00000e+0, 3.10730e+0, 0.00000e+0, 5.07866e+0, 0.00000e+0, 9.35863e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:41:03.552, 2.72670e+3, 0.00000e+0, 4.42119e+2, 0.00000e+0, 2.04863e+0, 0.00000e+0, 2.05437e+0, 0.00000e+0, 4.43327e+2, 0.00000e+0, 5.01235e+2, 0.00000e+0, 1.57766e+1, 0.00000e+0, 1.64220e+1, 0.00000e+0, 3.26656e+0, 0.00000e+0, 3.10765e+0, 0.00000e+0, 5.07560e+0, 0.00000e+0, 9.33922e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:41:04.493, 2.72173e+3, 0.00000e+0, 4.41885e+2, 0.00000e+0, 2.04865e+0, 0.00000e+0, 2.05422e+0, 0.00000e+0, 4.43091e+2, 0.00000e+0, 5.01312e+2, 0.00000e+0, 1.57799e+1, 0.00000e+0, 1.64199e+1, 0.00000e+0, 3.26736e+0, 0.00000e+0, 3.10744e+0, 0.00000e+0, 5.07571e+0, 0.00000e+0, 9.33993e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:41:05.488, 2.76229e+3, 0.00000e+0, 4.41784e+2, 0.00000e+0, 2.04887e+0, 0.00000e+0, 2.05433e+0, 0.00000e+0, 4.43008e+2, 0.00000e+0, 5.01265e+2, 0.00000e+0, 1.57795e+1, 0.00000e+0, 1.64444e+1, 0.00000e+0, 3.26726e+0, 0.00000e+0, 3.10718e+0, 0.00000e+0, 5.07744e+0, 0.00000e+0, 9.35092e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 10:41:06.481, 2.70258e+3, 0.00000e+0, 4.41987e+2, 0.00000e+0, 2.04869e+0, 0.00000e+0, 2.05442e+0, 0.00000e+0, 4.43184e+2, 0.00000e+0, 5.01249e+2, 0.00000e+0, 1.57749e+1, 0.00000e+0, 1.64273e+1, 0.00000e+0, 3.26664e+0, 0.00000e+0, 3.10708e+0, 0.00000e+0, 5.07561e+0, 0.00000e+0, 9.33930e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
