SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 12:53:23.355, 4.72382e+3, 0.00000e+0, 4.36224e+2, 0.00000e+0, 3.23844e+0, 0.00000e+0, 3.26779e+0, 0.00000e+0, 4.38295e+2, 0.00000e+0, 4.99239e+2, 0.00000e+0, 3.96443e+1, 0.00000e+0, 4.42337e+1, 0.00000e+0, 3.26364e+0, 0.00000e+0, 3.09061e+0, 0.00000e+0, 3.82019e+0, 0.00000e+0, 1.39358e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:24.354, 4.76000e+3, 0.00000e+0, 4.36461e+2, 0.00000e+0, 3.23068e+0, 0.00000e+0, 3.25392e+0, 0.00000e+0, 4.38549e+2, 0.00000e+0, 4.99189e+2, 0.00000e+0, 3.96442e+1, 0.00000e+0, 4.42390e+1, 0.00000e+0, 3.26358e+0, 0.00000e+0, 3.09058e+0, 0.00000e+0, 3.81884e+0, 0.00000e+0, 1.38509e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:25.355, 4.75455e+3, 0.00000e+0, 4.36092e+2, 0.00000e+0, 3.22977e+0, 0.00000e+0, 3.24611e+0, 0.00000e+0, 4.38175e+2, 0.00000e+0, 4.99124e+2, 0.00000e+0, 3.96162e+1, 0.00000e+0, 4.42360e+1, 0.00000e+0, 3.26306e+0, 0.00000e+0, 3.09010e+0, 0.00000e+0, 3.81690e+0, 0.00000e+0, 1.37281e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:26.373, 4.77712e+3, 0.00000e+0, 4.36359e+2, 0.00000e+0, 3.23377e+0, 0.00000e+0, 3.24528e+0, 0.00000e+0, 4.38454e+2, 0.00000e+0, 4.99266e+2, 0.00000e+0, 3.96112e+1, 0.00000e+0, 4.42376e+1, 0.00000e+0, 3.26356e+0, 0.00000e+0, 3.09096e+0, 0.00000e+0, 3.81533e+0, 0.00000e+0, 1.36282e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:27.354, 4.73979e+3, 0.00000e+0, 4.36131e+2, 0.00000e+0, 3.24457e+0, 0.00000e+0, 3.24917e+0, 0.00000e+0, 4.38208e+2, 0.00000e+0, 4.99185e+2, 0.00000e+0, 3.96155e+1, 0.00000e+0, 4.42456e+1, 0.00000e+0, 3.26378e+0, 0.00000e+0, 3.09079e+0, 0.00000e+0, 3.81508e+0, 0.00000e+0, 1.36124e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:28.357, 4.76915e+3, 0.00000e+0, 4.36362e+2, 0.00000e+0, 3.25585e+0, 0.00000e+0, 3.26012e+0, 0.00000e+0, 4.38453e+2, 0.00000e+0, 4.99243e+2, 0.00000e+0, 3.96479e+1, 0.00000e+0, 4.42401e+1, 0.00000e+0, 3.26400e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.81372e+0, 0.00000e+0, 1.35264e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:29.351, 4.75485e+3, 0.00000e+0, 4.36444e+2, 0.00000e+0, 3.26620e+0, 0.00000e+0, 3.27140e+0, 0.00000e+0, 4.38529e+2, 0.00000e+0, 4.99200e+2, 0.00000e+0, 3.96477e+1, 0.00000e+0, 4.42434e+1, 0.00000e+0, 3.26392e+0, 0.00000e+0, 3.09065e+0, 0.00000e+0, 3.81024e+0, 0.00000e+0, 1.33061e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:30.368, 4.75317e+3, 0.00000e+0, 4.36286e+2, 0.00000e+0, 3.21410e+0, 0.00000e+0, 3.28180e+0, 0.00000e+0, 4.38369e+2, 0.00000e+0, 4.99127e+2, 0.00000e+0, 3.96520e+1, 0.00000e+0, 4.42463e+1, 0.00000e+0, 3.26409e+0, 0.00000e+0, 3.09051e+0, 0.00000e+0, 3.80805e+0, 0.00000e+0, 1.31679e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:31.350, 4.81611e+3, 0.00000e+0, 4.33870e+2, 0.00000e+0, 2.63440e+0, 0.00000e+0, 3.22965e+0, 0.00000e+0, 4.35970e+2, 0.00000e+0, 4.99293e+2, 0.00000e+0, 3.96581e+1, 0.00000e+0, 4.42499e+1, 0.00000e+0, 3.26333e+0, 0.00000e+0, 3.09032e+0, 0.00000e+0, 3.80880e+0, 0.00000e+0, 1.32150e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:32.358, 4.80396e+3, 0.00000e+0, 4.32428e+2, 0.00000e+0, 2.35410e+0, 0.00000e+0, 2.64712e+0, 0.00000e+0, 4.34516e+2, 0.00000e+0, 4.99106e+2, 0.00000e+0, 3.96535e+1, 0.00000e+0, 4.42432e+1, 0.00000e+0, 3.26303e+0, 0.00000e+0, 3.09047e+0, 0.00000e+0, 3.80508e+0, 0.00000e+0, 1.29798e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:33.359, 4.75453e+3, 0.00000e+0, 4.31718e+2, 0.00000e+0, 2.15427e+0, 0.00000e+0, 2.36535e+0, 0.00000e+0, 4.33781e+2, 0.00000e+0, 4.99235e+2, 0.00000e+0, 3.96535e+1, 0.00000e+0, 4.42455e+1, 0.00000e+0, 3.26358e+0, 0.00000e+0, 3.09037e+0, 0.00000e+0, 3.80895e+0, 0.00000e+0, 1.32248e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:34.355, 4.58874e+3, 0.00000e+0, 4.31552e+2, 0.00000e+0, 2.15065e+0, 0.00000e+0, 2.16421e+0, 0.00000e+0, 4.33541e+2, 0.00000e+0, 4.99168e+2, 0.00000e+0, 3.96517e+1, 0.00000e+0, 4.42468e+1, 0.00000e+0, 3.26317e+0, 0.00000e+0, 3.09073e+0, 0.00000e+0, 3.80450e+0, 0.00000e+0, 1.29433e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:35.351, 4.38054e+3, 0.00000e+0, 4.32133e+2, 0.00000e+0, 2.18791e+0, 0.00000e+0, 2.16011e+0, 0.00000e+0, 4.34034e+2, 0.00000e+0, 4.99134e+2, 0.00000e+0, 3.96579e+1, 0.00000e+0, 4.42464e+1, 0.00000e+0, 3.26296e+0, 0.00000e+0, 3.09046e+0, 0.00000e+0, 3.80542e+0, 0.00000e+0, 1.30016e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:38.328, 4.19354e+3, 0.00000e+0, 4.32275e+2, 0.00000e+0, 2.22074e+0, 0.00000e+0, 2.19712e+0, 0.00000e+0, 4.34095e+2, 0.00000e+0, 4.99213e+2, 0.00000e+0, 3.96564e+1, 0.00000e+0, 4.42663e+1, 0.00000e+0, 3.26346e+0, 0.00000e+0, 3.09085e+0, 0.00000e+0, 3.80888e+0, 0.00000e+0, 1.32200e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:38.594, 4.03842e+3, 0.00000e+0, 4.32595e+2, 0.00000e+0, 2.23056e+0, 0.00000e+0, 2.22974e+0, 0.00000e+0, 4.34349e+2, 0.00000e+0, 4.99142e+2, 0.00000e+0, 3.95903e+1, 0.00000e+0, 4.42654e+1, 0.00000e+0, 3.26403e+0, 0.00000e+0, 3.09052e+0, 0.00000e+0, 3.79678e+0, 0.00000e+0, 1.24544e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:38.908, 3.90245e+3, 0.00000e+0, 4.32522e+2, 0.00000e+0, 2.22808e+0, 0.00000e+0, 2.23930e+0, 0.00000e+0, 4.34216e+2, 0.00000e+0, 4.99092e+2, 0.00000e+0, 3.97030e+1, 0.00000e+0, 4.42587e+1, 0.00000e+0, 3.26378e+0, 0.00000e+0, 3.09031e+0, 0.00000e+0, 3.79946e+0, 0.00000e+0, 1.26242e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:39.293, 3.76308e+3, 0.00000e+0, 4.32794e+2, 0.00000e+0, 2.22719e+0, 0.00000e+0, 2.23650e+0, 0.00000e+0, 4.34429e+2, 0.00000e+0, 4.98936e+2, 0.00000e+0, 3.96911e+1, 0.00000e+0, 4.42568e+1, 0.00000e+0, 3.26335e+0, 0.00000e+0, 3.09024e+0, 0.00000e+0, 3.79461e+0, 0.00000e+0, 1.23169e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:40.268, 3.65415e+3, 0.00000e+0, 4.32771e+2, 0.00000e+0, 2.23002e+0, 0.00000e+0, 2.23536e+0, 0.00000e+0, 4.34359e+2, 0.00000e+0, 4.99228e+2, 0.00000e+0, 3.96766e+1, 0.00000e+0, 4.42583e+1, 0.00000e+0, 3.26353e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.79524e+0, 0.00000e+0, 1.23568e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:41.263, 3.58302e+3, 0.00000e+0, 4.33077e+2, 0.00000e+0, 2.22518e+0, 0.00000e+0, 2.23804e+0, 0.00000e+0, 4.34634e+2, 0.00000e+0, 4.99145e+2, 0.00000e+0, 3.96585e+1, 0.00000e+0, 4.42681e+1, 0.00000e+0, 3.26330e+0, 0.00000e+0, 3.09045e+0, 0.00000e+0, 3.79456e+0, 0.00000e+0, 1.23141e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:42.263, 3.56282e+3, 0.00000e+0, 4.32704e+2, 0.00000e+0, 2.21696e+0, 0.00000e+0, 2.23314e+0, 0.00000e+0, 4.34252e+2, 0.00000e+0, 4.99249e+2, 0.00000e+0, 3.96259e+1, 0.00000e+0, 4.42717e+1, 0.00000e+0, 3.26369e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.79914e+0, 0.00000e+0, 1.26036e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:44.954, 3.54155e+3, 0.00000e+0, 4.32544e+2, 0.00000e+0, 2.21424e+0, 0.00000e+0, 2.22483e+0, 0.00000e+0, 4.34082e+2, 0.00000e+0, 4.99217e+2, 0.00000e+0, 3.96593e+1, 0.00000e+0, 4.42807e+1, 0.00000e+0, 3.26370e+0, 0.00000e+0, 3.09046e+0, 0.00000e+0, 3.80117e+0, 0.00000e+0, 1.27324e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:53:45.203, 3.60371e+3, 0.00000e+0, 4.32541e+2, 0.00000e+0, 2.21849e+0, 0.00000e+0, 2.22225e+0, 0.00000e+0, 4.34105e+2, 0.00000e+0, 4.98767e+2, 0.00000e+0, 3.95938e+1, 0.00000e+0, 4.42736e+1, 0.00000e+0, 3.26364e+0, 0.00000e+0, 3.09019e+0, 0.00000e+0, 3.78977e+0, 0.00000e+0, 1.20106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
