SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 11:35:45.655, 4.43860e+3, 0.00000e+0, 4.35319e+2, 0.00000e+0, 2.03539e+0, 0.00000e+0, 2.04392e+0, 0.00000e+0, 4.37260e+2, 0.00000e+0, 5.00168e+2, 0.00000e+0, 2.55233e+1, 0.00000e+0, 2.86500e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.09939e+0, 0.00000e+0, 4.80681e+0, 0.00000e+0, 7.63802e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/08/2024 11:35:46.658, 4.31720e+3, 0.00000e+0, 4.35166e+2, 0.00000e+0, 2.03502e+0, 0.00000e+0, 2.04421e+0, 0.00000e+0, 4.37053e+2, 0.00000e+0, 5.00299e+2, 0.00000e+0, 2.55007e+1, 0.00000e+0, 2.86531e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.09927e+0, 0.00000e+0, 4.80622e+0, 0.00000e+0, 7.63430e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:47.602, 4.44813e+3, 0.00000e+0, 4.35354e+2, 0.00000e+0, 2.03521e+0, 0.00000e+0, 2.04412e+0, 0.00000e+0, 4.37299e+2, 0.00000e+0, 5.00162e+2, 0.00000e+0, 2.54794e+1, 0.00000e+0, 2.86654e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.09929e+0, 0.00000e+0, 4.80818e+0, 0.00000e+0, 7.64674e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:48.666, 4.42614e+3, 0.00000e+0, 4.35313e+2, 0.00000e+0, 2.03558e+0, 0.00000e+0, 2.04426e+0, 0.00000e+0, 4.37248e+2, 0.00000e+0, 5.00097e+2, 0.00000e+0, 2.54825e+1, 0.00000e+0, 2.86754e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09932e+0, 0.00000e+0, 4.80799e+0, 0.00000e+0, 7.64551e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:49.653, 4.36016e+3, 0.00000e+0, 4.35176e+2, 0.00000e+0, 2.03442e+0, 0.00000e+0, 2.04449e+0, 0.00000e+0, 4.37082e+2, 0.00000e+0, 5.00346e+2, 0.00000e+0, 2.54867e+1, 0.00000e+0, 2.86815e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 4.80796e+0, 0.00000e+0, 7.64532e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:50.658, 4.40659e+3, 0.00000e+0, 4.35294e+2, 0.00000e+0, 2.03520e+0, 0.00000e+0, 2.04342e+0, 0.00000e+0, 4.37221e+2, 0.00000e+0, 5.00231e+2, 0.00000e+0, 2.54886e+1, 0.00000e+0, 2.86897e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.09934e+0, 0.00000e+0, 4.80810e+0, 0.00000e+0, 7.64619e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:51.655, 4.44493e+3, 0.00000e+0, 4.35321e+2, 0.00000e+0, 2.03587e+0, 0.00000e+0, 2.04429e+0, 0.00000e+0, 4.37265e+2, 0.00000e+0, 5.00215e+2, 0.00000e+0, 2.54928e+1, 0.00000e+0, 2.86926e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.09933e+0, 0.00000e+0, 4.80749e+0, 0.00000e+0, 7.64232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:52.656, 4.43425e+3, 0.00000e+0, 4.35158e+2, 0.00000e+0, 2.03525e+0, 0.00000e+0, 2.04494e+0, 0.00000e+0, 4.37097e+2, 0.00000e+0, 5.00414e+2, 0.00000e+0, 2.54872e+1, 0.00000e+0, 2.87022e+1, 0.00000e+0, 3.26436e+0, 0.00000e+0, 3.09916e+0, 0.00000e+0, 4.80794e+0, 0.00000e+0, 7.64517e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:53.638, 4.43342e+3, 0.00000e+0, 4.35387e+2, 0.00000e+0, 2.03579e+0, 0.00000e+0, 2.04431e+0, 0.00000e+0, 4.37326e+2, 0.00000e+0, 5.00151e+2, 0.00000e+0, 2.54936e+1, 0.00000e+0, 2.86996e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.09929e+0, 0.00000e+0, 4.80743e+0, 0.00000e+0, 7.64193e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:54.656, 4.44680e+3, 0.00000e+0, 4.35562e+2, 0.00000e+0, 2.03504e+0, 0.00000e+0, 2.04489e+0, 0.00000e+0, 4.37507e+2, 0.00000e+0, 5.00163e+2, 0.00000e+0, 2.55078e+1, 0.00000e+0, 2.87165e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.09890e+0, 0.00000e+0, 4.80913e+0, 0.00000e+0, 7.65273e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:55.598, 4.39581e+3, 0.00000e+0, 4.35668e+2, 0.00000e+0, 2.03508e+0, 0.00000e+0, 2.04403e+0, 0.00000e+0, 4.37592e+2, 0.00000e+0, 5.00157e+2, 0.00000e+0, 2.54983e+1, 0.00000e+0, 2.87117e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.09915e+0, 0.00000e+0, 4.80559e+0, 0.00000e+0, 7.63032e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:56.594, 4.41596e+3, 0.00000e+0, 4.35652e+2, 0.00000e+0, 2.03562e+0, 0.00000e+0, 2.04410e+0, 0.00000e+0, 4.37584e+2, 0.00000e+0, 5.00281e+2, 0.00000e+0, 2.55031e+1, 0.00000e+0, 2.87254e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.09938e+0, 0.00000e+0, 4.80507e+0, 0.00000e+0, 7.62703e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:57.587, 4.41777e+3, 0.00000e+0, 4.35621e+2, 0.00000e+0, 2.03627e+0, 0.00000e+0, 2.04466e+0, 0.00000e+0, 4.37554e+2, 0.00000e+0, 5.00151e+2, 0.00000e+0, 2.55294e+1, 0.00000e+0, 2.87245e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.09900e+0, 0.00000e+0, 4.80472e+0, 0.00000e+0, 7.62484e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:58.581, 4.41251e+3, 0.00000e+0, 4.35967e+2, 0.00000e+0, 2.03612e+0, 0.00000e+0, 2.04530e+0, 0.00000e+0, 4.37900e+2, 0.00000e+0, 5.00333e+2, 0.00000e+0, 2.54977e+1, 0.00000e+0, 2.87417e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.09912e+0, 0.00000e+0, 4.80730e+0, 0.00000e+0, 7.64115e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:35:59.576, 4.41601e+3, 0.00000e+0, 4.35871e+2, 0.00000e+0, 2.03590e+0, 0.00000e+0, 2.04515e+0, 0.00000e+0, 4.37804e+2, 0.00000e+0, 5.00131e+2, 0.00000e+0, 2.55095e+1, 0.00000e+0, 2.87497e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.09920e+0, 0.00000e+0, 4.80737e+0, 0.00000e+0, 7.64160e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:00.571, 4.39978e+3, 0.00000e+0, 4.35710e+2, 0.00000e+0, 2.03546e+0, 0.00000e+0, 2.04490e+0, 0.00000e+0, 4.37635e+2, 0.00000e+0, 5.00198e+2, 0.00000e+0, 2.55152e+1, 0.00000e+0, 2.87559e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.09916e+0, 0.00000e+0, 4.80699e+0, 0.00000e+0, 7.63916e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:01.566, 4.43591e+3, 0.00000e+0, 4.35779e+2, 0.00000e+0, 2.03635e+0, 0.00000e+0, 2.04453e+0, 0.00000e+0, 4.37721e+2, 0.00000e+0, 5.00134e+2, 0.00000e+0, 2.55223e+1, 0.00000e+0, 2.87543e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.09923e+0, 0.00000e+0, 4.80586e+0, 0.00000e+0, 7.63203e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:02.561, 4.41220e+3, 0.00000e+0, 4.35886e+2, 0.00000e+0, 2.03639e+0, 0.00000e+0, 2.04538e+0, 0.00000e+0, 4.37818e+2, 0.00000e+0, 5.00220e+2, 0.00000e+0, 2.55154e+1, 0.00000e+0, 2.87582e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.09904e+0, 0.00000e+0, 4.80693e+0, 0.00000e+0, 7.63882e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:03.562, 4.40817e+3, 0.00000e+0, 4.36098e+2, 0.00000e+0, 2.03623e+0, 0.00000e+0, 2.04540e+0, 0.00000e+0, 4.38029e+2, 0.00000e+0, 5.00261e+2, 0.00000e+0, 2.55341e+1, 0.00000e+0, 2.87669e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09907e+0, 0.00000e+0, 4.80616e+0, 0.00000e+0, 7.63395e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:04.549, 4.42337e+3, 0.00000e+0, 4.36016e+2, 0.00000e+0, 2.03582e+0, 0.00000e+0, 2.04528e+0, 0.00000e+0, 4.37953e+2, 0.00000e+0, 5.00226e+2, 0.00000e+0, 2.55076e+1, 0.00000e+0, 2.87800e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.09886e+0, 0.00000e+0, 4.80590e+0, 0.00000e+0, 7.63229e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:05.557, 4.45246e+3, 0.00000e+0, 4.35593e+2, 0.00000e+0, 2.03573e+0, 0.00000e+0, 2.04492e+0, 0.00000e+0, 4.37541e+2, 0.00000e+0, 5.00287e+2, 0.00000e+0, 2.55250e+1, 0.00000e+0, 2.87791e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.09906e+0, 0.00000e+0, 4.80430e+0, 0.00000e+0, 7.62213e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:06.539, 4.40800e+3, 0.00000e+0, 4.36055e+2, 0.00000e+0, 2.03641e+0, 0.00000e+0, 2.04474e+0, 0.00000e+0, 4.37986e+2, 0.00000e+0, 5.00301e+2, 0.00000e+0, 2.55182e+1, 0.00000e+0, 2.87883e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.09911e+0, 0.00000e+0, 4.80291e+0, 0.00000e+0, 7.61333e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:07.556, 4.41804e+3, 0.00000e+0, 4.36250e+2, 0.00000e+0, 2.03745e+0, 0.00000e+0, 2.04545e+0, 0.00000e+0, 4.38186e+2, 0.00000e+0, 5.00255e+2, 0.00000e+0, 2.55486e+1, 0.00000e+0, 2.87828e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.09906e+0, 0.00000e+0, 4.80077e+0, 0.00000e+0, 7.59982e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:08.557, 4.46672e+3, 0.00000e+0, 4.35900e+2, 0.00000e+0, 2.03712e+0, 0.00000e+0, 2.04659e+0, 0.00000e+0, 4.37855e+2, 0.00000e+0, 5.00133e+2, 0.00000e+0, 2.55409e+1, 0.00000e+0, 2.88005e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.09899e+0, 0.00000e+0, 4.80353e+0, 0.00000e+0, 7.61725e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:09.557, 4.41873e+3, 0.00000e+0, 4.35935e+2, 0.00000e+0, 2.03655e+0, 0.00000e+0, 2.04616e+0, 0.00000e+0, 4.37870e+2, 0.00000e+0, 5.00370e+2, 0.00000e+0, 2.55429e+1, 0.00000e+0, 2.88127e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.09886e+0, 0.00000e+0, 4.80598e+0, 0.00000e+0, 7.63280e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:10.542, 4.39895e+3, 0.00000e+0, 4.36050e+2, 0.00000e+0, 2.03798e+0, 0.00000e+0, 2.04555e+0, 0.00000e+0, 4.37977e+2, 0.00000e+0, 5.00037e+2, 0.00000e+0, 2.55437e+1, 0.00000e+0, 2.88141e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09886e+0, 0.00000e+0, 4.80344e+0, 0.00000e+0, 7.61671e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:11.849, 4.41000e+3, 0.00000e+0, 4.36183e+2, 0.00000e+0, 2.03676e+0, 0.00000e+0, 2.04700e+0, 0.00000e+0, 4.38115e+2, 0.00000e+0, 5.00258e+2, 0.00000e+0, 2.55802e+1, 0.00000e+0, 2.88200e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.09896e+0, 0.00000e+0, 4.80444e+0, 0.00000e+0, 7.62304e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:12.541, 4.43878e+3, 0.00000e+0, 4.35904e+2, 0.00000e+0, 2.03798e+0, 0.00000e+0, 2.04584e+0, 0.00000e+0, 4.37848e+2, 0.00000e+0, 5.00160e+2, 0.00000e+0, 2.55682e+1, 0.00000e+0, 2.88263e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09907e+0, 0.00000e+0, 4.80263e+0, 0.00000e+0, 7.61161e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:13.566, 4.43703e+3, 0.00000e+0, 4.36072e+2, 0.00000e+0, 2.03731e+0, 0.00000e+0, 2.04706e+0, 0.00000e+0, 4.38015e+2, 0.00000e+0, 5.00268e+2, 0.00000e+0, 2.55691e+1, 0.00000e+0, 2.88302e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.09897e+0, 0.00000e+0, 4.80347e+0, 0.00000e+0, 7.61693e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:14.555, 4.44209e+3, 0.00000e+0, 4.36075e+2, 0.00000e+0, 2.03761e+0, 0.00000e+0, 2.04640e+0, 0.00000e+0, 4.38021e+2, 0.00000e+0, 5.00212e+2, 0.00000e+0, 2.55502e+1, 0.00000e+0, 2.88421e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 4.80341e+0, 0.00000e+0, 7.61654e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:15.503, 4.42602e+3, 0.00000e+0, 4.36097e+2, 0.00000e+0, 2.03773e+0, 0.00000e+0, 2.04666e+0, 0.00000e+0, 4.38036e+2, 0.00000e+0, 5.00148e+2, 0.00000e+0, 2.55553e+1, 0.00000e+0, 2.88460e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.09955e+0, 0.00000e+0, 4.80318e+0, 0.00000e+0, 7.61507e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:16.561, 4.42931e+3, 0.00000e+0, 4.35772e+2, 0.00000e+0, 2.03710e+0, 0.00000e+0, 2.04679e+0, 0.00000e+0, 4.37710e+2, 0.00000e+0, 5.00248e+2, 0.00000e+0, 2.55518e+1, 0.00000e+0, 2.88558e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.09915e+0, 0.00000e+0, 4.80156e+0, 0.00000e+0, 7.60478e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:17.545, 4.41870e+3, 0.00000e+0, 4.36055e+2, 0.00000e+0, 2.03788e+0, 0.00000e+0, 2.04614e+0, 0.00000e+0, 4.37990e+2, 0.00000e+0, 5.00155e+2, 0.00000e+0, 2.55554e+1, 0.00000e+0, 2.88697e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09909e+0, 0.00000e+0, 4.80090e+0, 0.00000e+0, 7.60060e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:18.493, 4.42676e+3, 0.00000e+0, 4.35988e+2, 0.00000e+0, 2.03778e+0, 0.00000e+0, 2.04694e+0, 0.00000e+0, 4.37927e+2, 0.00000e+0, 5.00212e+2, 0.00000e+0, 2.55608e+1, 0.00000e+0, 2.88729e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.09889e+0, 0.00000e+0, 4.80162e+0, 0.00000e+0, 7.60519e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:19.487, 4.43696e+3, 0.00000e+0, 4.36306e+2, 0.00000e+0, 2.03830e+0, 0.00000e+0, 2.04686e+0, 0.00000e+0, 4.38250e+2, 0.00000e+0, 5.00179e+2, 0.00000e+0, 2.55582e+1, 0.00000e+0, 2.88851e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09877e+0, 0.00000e+0, 4.80390e+0, 0.00000e+0, 7.61965e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:20.481, 4.44354e+3, 0.00000e+0, 4.36104e+2, 0.00000e+0, 2.03769e+0, 0.00000e+0, 2.04740e+0, 0.00000e+0, 4.38051e+2, 0.00000e+0, 5.00222e+2, 0.00000e+0, 2.55841e+1, 0.00000e+0, 2.88841e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.09918e+0, 0.00000e+0, 4.80254e+0, 0.00000e+0, 7.61099e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:36:21.476, 4.43173e+3, 0.00000e+0, 4.36318e+2, 0.00000e+0, 2.03845e+0, 0.00000e+0, 2.04677e+0, 0.00000e+0, 4.38260e+2, 0.00000e+0, 5.00202e+2, 0.00000e+0, 2.55825e+1, 0.00000e+0, 2.88875e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09906e+0, 0.00000e+0, 4.80302e+0, 0.00000e+0, 7.61408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
