SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 14:51:26.198, 3.55508e+3, 0.00000e+0, 4.35146e+2, 0.00000e+0, 2.04064e+0, 0.00000e+0, 2.05025e+0, 0.00000e+0, 4.36699e+2, 0.00000e+0, 5.01154e+2, 0.00000e+0, 2.08608e+1, 0.00000e+0, 1.90296e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10171e+0, 0.00000e+0, 5.12720e+0, 0.00000e+0, 9.66580e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:27.255, 3.54120e+3, 0.00000e+0, 4.35491e+2, 0.00000e+0, 2.04077e+0, 0.00000e+0, 2.04790e+0, 0.00000e+0, 4.37038e+2, 0.00000e+0, 5.01019e+2, 0.00000e+0, 2.08951e+1, 0.00000e+0, 1.90192e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.10195e+0, 0.00000e+0, 5.12655e+0, 0.00000e+0, 9.66169e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/04/2024 14:51:28.194, 3.57076e+3, 0.00000e+0, 4.34966e+2, 0.00000e+0, 2.04000e+0, 0.00000e+0, 2.04808e+0, 0.00000e+0, 4.36524e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 2.08464e+1, 0.00000e+0, 1.90174e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10171e+0, 0.00000e+0, 5.12660e+0, 0.00000e+0, 9.66203e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:29.189, 3.55630e+3, 0.00000e+0, 4.35007e+2, 0.00000e+0, 2.04164e+0, 0.00000e+0, 2.04728e+0, 0.00000e+0, 4.36560e+2, 0.00000e+0, 5.01051e+2, 0.00000e+0, 2.08431e+1, 0.00000e+0, 1.89916e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10194e+0, 0.00000e+0, 5.12821e+0, 0.00000e+0, 9.67219e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:30.183, 3.56769e+3, 0.00000e+0, 4.35162e+2, 0.00000e+0, 2.04296e+0, 0.00000e+0, 2.04895e+0, 0.00000e+0, 4.36720e+2, 0.00000e+0, 5.01121e+2, 0.00000e+0, 2.08404e+1, 0.00000e+0, 1.89841e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10157e+0, 0.00000e+0, 5.12815e+0, 0.00000e+0, 9.67185e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:31.178, 3.62803e+3, 0.00000e+0, 4.35184e+2, 0.00000e+0, 2.04579e+0, 0.00000e+0, 2.05040e+0, 0.00000e+0, 4.36769e+2, 0.00000e+0, 5.00987e+2, 0.00000e+0, 2.08362e+1, 0.00000e+0, 1.89762e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10191e+0, 0.00000e+0, 5.12749e+0, 0.00000e+0, 9.66765e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:32.172, 3.66191e+3, 0.00000e+0, 4.35398e+2, 0.00000e+0, 2.04733e+0, 0.00000e+0, 2.05331e+0, 0.00000e+0, 4.36998e+2, 0.00000e+0, 5.00963e+2, 0.00000e+0, 2.08316e+1, 0.00000e+0, 1.89613e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10170e+0, 0.00000e+0, 5.12631e+0, 0.00000e+0, 9.66017e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:33.166, 3.76561e+3, 0.00000e+0, 4.35653e+2, 0.00000e+0, 2.04776e+0, 0.00000e+0, 2.05506e+0, 0.00000e+0, 4.37300e+2, 0.00000e+0, 5.00872e+2, 0.00000e+0, 2.08285e+1, 0.00000e+0, 1.89336e+1, 0.00000e+0, 3.26580e+0, 0.00000e+0, 3.10150e+0, 0.00000e+0, 5.12657e+0, 0.00000e+0, 9.66182e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:34.161, 3.78744e+3, 0.00000e+0, 4.35606e+2, 0.00000e+0, 2.04718e+0, 0.00000e+0, 2.05555e+0, 0.00000e+0, 4.37262e+2, 0.00000e+0, 5.01189e+2, 0.00000e+0, 2.08246e+1, 0.00000e+0, 1.89251e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10147e+0, 0.00000e+0, 5.12620e+0, 0.00000e+0, 9.65948e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:35.162, 3.77464e+3, 0.00000e+0, 4.35923e+2, 0.00000e+0, 2.04707e+0, 0.00000e+0, 2.05494e+0, 0.00000e+0, 4.37575e+2, 0.00000e+0, 5.01120e+2, 0.00000e+0, 2.08199e+1, 0.00000e+0, 1.89084e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10163e+0, 0.00000e+0, 5.12408e+0, 0.00000e+0, 9.64604e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:36.156, 3.78526e+3, 0.00000e+0, 4.35556e+2, 0.00000e+0, 2.04667e+0, 0.00000e+0, 2.05484e+0, 0.00000e+0, 4.37211e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 2.08162e+1, 0.00000e+0, 1.88987e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.10153e+0, 0.00000e+0, 5.12689e+0, 0.00000e+0, 9.66385e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:37.149, 3.75697e+3, 0.00000e+0, 4.35588e+2, 0.00000e+0, 2.04558e+0, 0.00000e+0, 2.05439e+0, 0.00000e+0, 4.37230e+2, 0.00000e+0, 5.00954e+2, 0.00000e+0, 2.08139e+1, 0.00000e+0, 1.88800e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10150e+0, 0.00000e+0, 5.12748e+0, 0.00000e+0, 9.66759e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:38.139, 3.73822e+3, 0.00000e+0, 4.35570e+2, 0.00000e+0, 2.04540e+0, 0.00000e+0, 2.05326e+0, 0.00000e+0, 4.37205e+2, 0.00000e+0, 5.01059e+2, 0.00000e+0, 2.08115e+1, 0.00000e+0, 1.88754e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10179e+0, 0.00000e+0, 5.12811e+0, 0.00000e+0, 9.67161e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:39.160, 3.74023e+3, 0.00000e+0, 4.35297e+2, 0.00000e+0, 2.04465e+0, 0.00000e+0, 2.05308e+0, 0.00000e+0, 4.36931e+2, 0.00000e+0, 5.01068e+2, 0.00000e+0, 2.08093e+1, 0.00000e+0, 1.88595e+1, 0.00000e+0, 3.26598e+0, 0.00000e+0, 3.10170e+0, 0.00000e+0, 5.12708e+0, 0.00000e+0, 9.66507e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:40.150, 3.77233e+3, 0.00000e+0, 4.35306e+2, 0.00000e+0, 2.04411e+0, 0.00000e+0, 2.05239e+0, 0.00000e+0, 4.36955e+2, 0.00000e+0, 5.01145e+2, 0.00000e+0, 2.08035e+1, 0.00000e+0, 1.88632e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.10177e+0, 0.00000e+0, 5.12687e+0, 0.00000e+0, 9.66375e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:41.163, 3.78247e+3, 0.00000e+0, 4.35108e+2, 0.00000e+0, 2.04484e+0, 0.00000e+0, 2.05187e+0, 0.00000e+0, 4.36760e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 2.08022e+1, 0.00000e+0, 1.88574e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10206e+0, 0.00000e+0, 5.12609e+0, 0.00000e+0, 9.65881e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:42.157, 3.76844e+3, 0.00000e+0, 4.35360e+2, 0.00000e+0, 2.04494e+0, 0.00000e+0, 2.05257e+0, 0.00000e+0, 4.37007e+2, 0.00000e+0, 5.00923e+2, 0.00000e+0, 2.07999e+1, 0.00000e+0, 1.88435e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10150e+0, 0.00000e+0, 5.12627e+0, 0.00000e+0, 9.65994e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:43.157, 3.75694e+3, 0.00000e+0, 4.35293e+2, 0.00000e+0, 2.04524e+0, 0.00000e+0, 2.05265e+0, 0.00000e+0, 4.36935e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 2.08897e+1, 0.00000e+0, 1.88242e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10180e+0, 0.00000e+0, 5.12716e+0, 0.00000e+0, 9.66557e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:44.175, 3.80472e+3, 0.00000e+0, 4.35085e+2, 0.00000e+0, 2.04250e+0, 0.00000e+0, 2.05305e+0, 0.00000e+0, 4.36746e+2, 0.00000e+0, 5.00990e+2, 0.00000e+0, 2.08016e+1, 0.00000e+0, 1.88159e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10160e+0, 0.00000e+0, 5.12445e+0, 0.00000e+0, 9.64841e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:45.163, 3.78450e+3, 0.00000e+0, 4.34684e+2, 0.00000e+0, 2.04025e+0, 0.00000e+0, 2.05026e+0, 0.00000e+0, 4.36335e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 2.08167e+1, 0.00000e+0, 1.88181e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10199e+0, 0.00000e+0, 5.12520e+0, 0.00000e+0, 9.65316e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:46.165, 3.78173e+3, 0.00000e+0, 4.34498e+2, 0.00000e+0, 2.03956e+0, 0.00000e+0, 2.04799e+0, 0.00000e+0, 4.36147e+2, 0.00000e+0, 5.01150e+2, 0.00000e+0, 2.07959e+1, 0.00000e+0, 1.88010e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10161e+0, 0.00000e+0, 5.12330e+0, 0.00000e+0, 9.64116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:47.158, 3.78248e+3, 0.00000e+0, 4.34417e+2, 0.00000e+0, 2.03719e+0, 0.00000e+0, 2.04731e+0, 0.00000e+0, 4.36066e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 2.07889e+1, 0.00000e+0, 1.87840e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10172e+0, 0.00000e+0, 5.12591e+0, 0.00000e+0, 9.65768e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:48.154, 3.73071e+3, 0.00000e+0, 4.34461e+2, 0.00000e+0, 2.03601e+0, 0.00000e+0, 2.04482e+0, 0.00000e+0, 4.36088e+2, 0.00000e+0, 5.00919e+2, 0.00000e+0, 2.08011e+1, 0.00000e+0, 1.87776e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10178e+0, 0.00000e+0, 5.12624e+0, 0.00000e+0, 9.65973e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:49.159, 3.78309e+3, 0.00000e+0, 4.34452e+2, 0.00000e+0, 2.03710e+0, 0.00000e+0, 2.04374e+0, 0.00000e+0, 4.36102e+2, 0.00000e+0, 5.00865e+2, 0.00000e+0, 2.08381e+1, 0.00000e+0, 1.87693e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10126e+0, 0.00000e+0, 5.12585e+0, 0.00000e+0, 9.65728e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:50.152, 3.82591e+3, 0.00000e+0, 4.34063e+2, 0.00000e+0, 2.03624e+0, 0.00000e+0, 2.04493e+0, 0.00000e+0, 4.35730e+2, 0.00000e+0, 5.01011e+2, 0.00000e+0, 2.08268e+1, 0.00000e+0, 1.87561e+1, 0.00000e+0, 3.26573e+0, 0.00000e+0, 3.10172e+0, 0.00000e+0, 5.12637e+0, 0.00000e+0, 9.66058e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:51.157, 3.85096e+3, 0.00000e+0, 4.34386e+2, 0.00000e+0, 2.03644e+0, 0.00000e+0, 2.04411e+0, 0.00000e+0, 4.36065e+2, 0.00000e+0, 5.01096e+2, 0.00000e+0, 2.07910e+1, 0.00000e+0, 1.87525e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10159e+0, 0.00000e+0, 5.12557e+0, 0.00000e+0, 9.65554e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:52.158, 3.86506e+3, 0.00000e+0, 4.33902e+2, 0.00000e+0, 2.03666e+0, 0.00000e+0, 2.04434e+0, 0.00000e+0, 4.35586e+2, 0.00000e+0, 5.01061e+2, 0.00000e+0, 2.07949e+1, 0.00000e+0, 1.87354e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10178e+0, 0.00000e+0, 5.12529e+0, 0.00000e+0, 9.65376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:53.097, 3.87864e+3, 0.00000e+0, 4.34002e+2, 0.00000e+0, 2.03562e+0, 0.00000e+0, 2.04459e+0, 0.00000e+0, 4.35692e+2, 0.00000e+0, 5.00893e+2, 0.00000e+0, 2.07973e+1, 0.00000e+0, 1.87119e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10190e+0, 0.00000e+0, 5.12522e+0, 0.00000e+0, 9.65330e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:54.154, 3.93725e+3, 0.00000e+0, 4.33914e+2, 0.00000e+0, 2.03323e+0, 0.00000e+0, 2.04367e+0, 0.00000e+0, 4.35629e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 2.08371e+1, 0.00000e+0, 1.86998e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10192e+0, 0.00000e+0, 5.12342e+0, 0.00000e+0, 9.64191e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:55.086, 3.92501e+3, 0.00000e+0, 4.33907e+2, 0.00000e+0, 2.03058e+0, 0.00000e+0, 2.04124e+0, 0.00000e+0, 4.35617e+2, 0.00000e+0, 5.01091e+2, 0.00000e+0, 2.07990e+1, 0.00000e+0, 1.86767e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10147e+0, 0.00000e+0, 5.12298e+0, 0.00000e+0, 9.63908e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:56.081, 3.92054e+3, 0.00000e+0, 4.33843e+2, 0.00000e+0, 2.03069e+0, 0.00000e+0, 2.03857e+0, 0.00000e+0, 4.35550e+2, 0.00000e+0, 5.01018e+2, 0.00000e+0, 2.08212e+1, 0.00000e+0, 1.86770e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10199e+0, 0.00000e+0, 5.12143e+0, 0.00000e+0, 9.62932e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:57.075, 3.99133e+3, 0.00000e+0, 4.33961e+2, 0.00000e+0, 2.02957e+0, 0.00000e+0, 2.03883e+0, 0.00000e+0, 4.35700e+2, 0.00000e+0, 5.00986e+2, 0.00000e+0, 2.07964e+1, 0.00000e+0, 1.86711e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10131e+0, 0.00000e+0, 5.12198e+0, 0.00000e+0, 9.63276e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:58.069, 4.06856e+3, 0.00000e+0, 4.33742e+2, 0.00000e+0, 2.02898e+0, 0.00000e+0, 2.03787e+0, 0.00000e+0, 4.35514e+2, 0.00000e+0, 5.00853e+2, 0.00000e+0, 2.07860e+1, 0.00000e+0, 1.86642e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10206e+0, 0.00000e+0, 5.11974e+0, 0.00000e+0, 9.61863e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:51:59.063, 4.00433e+3, 0.00000e+0, 4.33288e+2, 0.00000e+0, 2.02779e+0, 0.00000e+0, 2.03714e+0, 0.00000e+0, 4.35030e+2, 0.00000e+0, 5.01020e+2, 0.00000e+0, 2.07968e+1, 0.00000e+0, 1.86516e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10185e+0, 0.00000e+0, 5.12260e+0, 0.00000e+0, 9.63671e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:52:00.058, 3.92973e+3, 0.00000e+0, 4.33581e+2, 0.00000e+0, 2.02830e+0, 0.00000e+0, 2.03579e+0, 0.00000e+0, 4.35291e+2, 0.00000e+0, 5.01079e+2, 0.00000e+0, 2.08262e+1, 0.00000e+0, 1.86556e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10157e+0, 0.00000e+0, 5.12350e+0, 0.00000e+0, 9.64240e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:52:01.052, 3.93534e+3, 0.00000e+0, 4.33778e+2, 0.00000e+0, 2.02777e+0, 0.00000e+0, 2.03631e+0, 0.00000e+0, 4.35492e+2, 0.00000e+0, 5.01133e+2, 0.00000e+0, 2.08050e+1, 0.00000e+0, 1.86493e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10154e+0, 0.00000e+0, 5.12169e+0, 0.00000e+0, 9.63096e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 14:52:02.075, 3.97066e+3, 0.00000e+0, 4.33567e+2, 0.00000e+0, 2.02795e+0, 0.00000e+0, 2.03585e+0, 0.00000e+0, 4.35295e+2, 0.00000e+0, 5.01000e+2, 0.00000e+0, 2.08136e+1, 0.00000e+0, 1.86436e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10125e+0, 0.00000e+0, 5.12309e+0, 0.00000e+0, 9.63983e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
