SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
15:45:14	5.71E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:15	5.70E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	2	-1	 Disabled
15:45:16	5.70E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.16E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:17	5.72E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:18	5.71E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:19	5.76E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:20	5.79E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:21	5.75E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:22	5.75E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:23	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:24	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:25	5.73E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:26	5.70E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:27	5.74E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:28	5.68E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:29	5.71E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:30	5.72E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:31	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:32	5.72E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:33	5.70E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:34	5.69E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:35	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:36	5.71E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:37	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:38	5.71E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:39	5.69E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:40	5.73E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:41	5.73E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:42	5.71E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:43	5.71E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:44	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:45	5.71E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:46	5.71E+03	0.00E+00	4.33E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:47	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:48	5.72E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:49	5.69E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.18E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:50	5.68E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:51	5.66E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.08E+00	0.00E+00	9.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:52	5.69E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:52	5.68E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:53	5.67E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:54	5.67E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:55	5.62E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:56	5.62E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:57	5.66E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.33E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:58	5.61E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:45:59	5.67E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:00	5.65E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:01	5.60E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:02	5.62E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
15:46:03	5.63E+03	0.00E+00	4.32E+02	0.00E+00	1.99E+00	0.00E+00	2.00E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.17E+01	0.00E+00	2.17E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
