SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 15:15:48.941, 3.96157e+3, 0.00000e+0, 4.31727e+2, 0.00000e+0, 2.00984e+0, 0.00000e+0, 2.01732e+0, 0.00000e+0, 4.33444e+2, 0.00000e+0, 5.01292e+2, 0.00000e+0, 1.72968e+1, 0.00000e+0, 1.72750e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 4.83911e+0, 0.00000e+0, 7.84246e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 15:15:49.926, 3.95820e+3, 0.00000e+0, 4.31687e+2, 0.00000e+0, 2.01042e+0, 0.00000e+0, 2.01782e+0, 0.00000e+0, 4.33402e+2, 0.00000e+0, 5.01091e+2, 0.00000e+0, 1.72963e+1, 0.00000e+0, 1.72590e+1, 0.00000e+0, 3.26604e+0, 0.00000e+0, 3.10505e+0, 0.00000e+0, 4.83597e+0, 0.00000e+0, 7.82261e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:50.942, 3.96007e+3, 0.00000e+0, 4.31743e+2, 0.00000e+0, 2.00986e+0, 0.00000e+0, 2.01842e+0, 0.00000e+0, 4.33460e+2, 0.00000e+0, 5.01264e+2, 0.00000e+0, 1.72865e+1, 0.00000e+0, 1.72523e+1, 0.00000e+0, 3.26614e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 4.83786e+0, 0.00000e+0, 7.83459e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:51.938, 3.96936e+3, 0.00000e+0, 4.31720e+2, 0.00000e+0, 2.01102e+0, 0.00000e+0, 2.01787e+0, 0.00000e+0, 4.33441e+2, 0.00000e+0, 5.01300e+2, 0.00000e+0, 1.73014e+1, 0.00000e+0, 1.72549e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10457e+0, 0.00000e+0, 4.83931e+0, 0.00000e+0, 7.84373e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:52.943, 3.93912e+3, 0.00000e+0, 4.31479e+2, 0.00000e+0, 2.01061e+0, 0.00000e+0, 2.01898e+0, 0.00000e+0, 4.33186e+2, 0.00000e+0, 5.01165e+2, 0.00000e+0, 1.72827e+1, 0.00000e+0, 1.72518e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10468e+0, 0.00000e+0, 4.83884e+0, 0.00000e+0, 7.84078e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:53.938, 3.87632e+3, 0.00000e+0, 4.31734e+2, 0.00000e+0, 2.01023e+0, 0.00000e+0, 2.01843e+0, 0.00000e+0, 4.33414e+2, 0.00000e+0, 5.01171e+2, 0.00000e+0, 1.72855e+1, 0.00000e+0, 1.72410e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 4.83977e+0, 0.00000e+0, 7.84666e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:54.934, 3.89508e+3, 0.00000e+0, 4.31666e+2, 0.00000e+0, 2.00958e+0, 0.00000e+0, 2.01809e+0, 0.00000e+0, 4.33354e+2, 0.00000e+0, 5.01280e+2, 0.00000e+0, 1.72815e+1, 0.00000e+0, 1.72440e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10464e+0, 0.00000e+0, 4.84133e+0, 0.00000e+0, 7.85651e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:55.927, 3.89545e+3, 0.00000e+0, 4.31257e+2, 0.00000e+0, 2.01002e+0, 0.00000e+0, 2.01744e+0, 0.00000e+0, 4.32944e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.72780e+1, 0.00000e+0, 1.72461e+1, 0.00000e+0, 3.26617e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 4.83892e+0, 0.00000e+0, 7.84125e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:56.941, 3.90772e+3, 0.00000e+0, 4.31368e+2, 0.00000e+0, 2.01039e+0, 0.00000e+0, 2.01791e+0, 0.00000e+0, 4.33060e+2, 0.00000e+0, 5.01191e+2, 0.00000e+0, 1.72760e+1, 0.00000e+0, 1.72434e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10420e+0, 0.00000e+0, 4.83928e+0, 0.00000e+0, 7.84352e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:57.882, 3.90259e+3, 0.00000e+0, 4.31452e+2, 0.00000e+0, 2.01031e+0, 0.00000e+0, 2.01827e+0, 0.00000e+0, 4.33142e+2, 0.00000e+0, 5.01176e+2, 0.00000e+0, 1.72798e+1, 0.00000e+0, 1.72294e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10446e+0, 0.00000e+0, 4.83877e+0, 0.00000e+0, 7.84032e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:58.946, 3.94467e+3, 0.00000e+0, 4.31356e+2, 0.00000e+0, 2.01063e+0, 0.00000e+0, 2.01827e+0, 0.00000e+0, 4.33064e+2, 0.00000e+0, 5.01159e+2, 0.00000e+0, 1.72797e+1, 0.00000e+0, 1.72299e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 4.83952e+0, 0.00000e+0, 7.84507e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:15:59.928, 3.91778e+3, 0.00000e+0, 4.31421e+2, 0.00000e+0, 2.00957e+0, 0.00000e+0, 2.01854e+0, 0.00000e+0, 4.33118e+2, 0.00000e+0, 5.01232e+2, 0.00000e+0, 1.72818e+1, 0.00000e+0, 1.72367e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 4.83767e+0, 0.00000e+0, 7.83333e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:00.872, 3.90567e+3, 0.00000e+0, 4.31469e+2, 0.00000e+0, 2.01038e+0, 0.00000e+0, 2.01745e+0, 0.00000e+0, 4.33160e+2, 0.00000e+0, 5.01135e+2, 0.00000e+0, 1.72811e+1, 0.00000e+0, 1.72196e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.10429e+0, 0.00000e+0, 4.83701e+0, 0.00000e+0, 7.82915e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:01.860, 3.93373e+3, 0.00000e+0, 4.31492e+2, 0.00000e+0, 2.01018e+0, 0.00000e+0, 2.01832e+0, 0.00000e+0, 4.33196e+2, 0.00000e+0, 5.01320e+2, 0.00000e+0, 1.72826e+1, 0.00000e+0, 1.72168e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10430e+0, 0.00000e+0, 4.83677e+0, 0.00000e+0, 7.82769e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:02.855, 3.90764e+3, 0.00000e+0, 4.31609e+2, 0.00000e+0, 2.01120e+0, 0.00000e+0, 2.01806e+0, 0.00000e+0, 4.33302e+2, 0.00000e+0, 5.01118e+2, 0.00000e+0, 1.72799e+1, 0.00000e+0, 1.72189e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10429e+0, 0.00000e+0, 4.83717e+0, 0.00000e+0, 7.83017e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:03.850, 3.94621e+3, 0.00000e+0, 4.31544e+2, 0.00000e+0, 2.01065e+0, 0.00000e+0, 2.01917e+0, 0.00000e+0, 4.33254e+2, 0.00000e+0, 5.01107e+2, 0.00000e+0, 1.72754e+1, 0.00000e+0, 1.72117e+1, 0.00000e+0, 3.26576e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 4.83925e+0, 0.00000e+0, 7.84333e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:04.843, 3.91831e+3, 0.00000e+0, 4.31047e+2, 0.00000e+0, 2.01033e+0, 0.00000e+0, 2.01856e+0, 0.00000e+0, 4.32743e+2, 0.00000e+0, 5.01236e+2, 0.00000e+0, 1.72817e+1, 0.00000e+0, 1.72014e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 4.83824e+0, 0.00000e+0, 7.83698e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:05.839, 3.86821e+3, 0.00000e+0, 4.31471e+2, 0.00000e+0, 2.01078e+0, 0.00000e+0, 2.01814e+0, 0.00000e+0, 4.33147e+2, 0.00000e+0, 5.01173e+2, 0.00000e+0, 1.72772e+1, 0.00000e+0, 1.72069e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10439e+0, 0.00000e+0, 4.83777e+0, 0.00000e+0, 7.83398e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:06.837, 3.94124e+3, 0.00000e+0, 4.31560e+2, 0.00000e+0, 2.01144e+0, 0.00000e+0, 2.01873e+0, 0.00000e+0, 4.33267e+2, 0.00000e+0, 5.01129e+2, 0.00000e+0, 1.72976e+1, 0.00000e+0, 1.71884e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10431e+0, 0.00000e+0, 4.83744e+0, 0.00000e+0, 7.83189e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:07.834, 3.91053e+3, 0.00000e+0, 4.31421e+2, 0.00000e+0, 2.01087e+0, 0.00000e+0, 2.01933e+0, 0.00000e+0, 4.33115e+2, 0.00000e+0, 5.01230e+2, 0.00000e+0, 1.72909e+1, 0.00000e+0, 1.71853e+1, 0.00000e+0, 3.26580e+0, 0.00000e+0, 3.10454e+0, 0.00000e+0, 4.83946e+0, 0.00000e+0, 7.84469e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:08.843, 3.93821e+3, 0.00000e+0, 4.31548e+2, 0.00000e+0, 2.01116e+0, 0.00000e+0, 2.01883e+0, 0.00000e+0, 4.33254e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.72833e+1, 0.00000e+0, 1.71852e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10440e+0, 0.00000e+0, 4.83664e+0, 0.00000e+0, 7.82684e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:09.872, 3.89441e+3, 0.00000e+0, 4.31472e+2, 0.00000e+0, 2.01091e+0, 0.00000e+0, 2.01902e+0, 0.00000e+0, 4.33159e+2, 0.00000e+0, 5.01226e+2, 0.00000e+0, 1.72769e+1, 0.00000e+0, 1.71731e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10459e+0, 0.00000e+0, 4.83490e+0, 0.00000e+0, 7.81581e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:10.834, 3.82803e+3, 0.00000e+0, 4.32501e+2, 0.00000e+0, 2.01133e+0, 0.00000e+0, 2.01863e+0, 0.00000e+0, 4.34163e+2, 0.00000e+0, 5.01146e+2, 0.00000e+0, 1.72718e+1, 0.00000e+0, 1.71707e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10469e+0, 0.00000e+0, 4.83592e+0, 0.00000e+0, 7.82227e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:11.831, 3.87387e+3, 0.00000e+0, 4.33277e+2, 0.00000e+0, 2.01147e+0, 0.00000e+0, 2.01915e+0, 0.00000e+0, 4.34962e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.72721e+1, 0.00000e+0, 1.71607e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 4.83640e+0, 0.00000e+0, 7.82533e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:12.846, 3.81073e+3, 0.00000e+0, 4.33383e+2, 0.00000e+0, 2.01172e+0, 0.00000e+0, 2.01917e+0, 0.00000e+0, 4.35041e+2, 0.00000e+0, 5.01362e+2, 0.00000e+0, 1.72736e+1, 0.00000e+0, 1.71704e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10456e+0, 0.00000e+0, 4.83657e+0, 0.00000e+0, 7.82641e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:13.847, 3.83657e+3, 0.00000e+0, 4.32411e+2, 0.00000e+0, 2.01224e+0, 0.00000e+0, 2.01947e+0, 0.00000e+0, 4.34077e+2, 0.00000e+0, 5.01085e+2, 0.00000e+0, 1.72762e+1, 0.00000e+0, 1.71658e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10482e+0, 0.00000e+0, 4.83555e+0, 0.00000e+0, 7.81992e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:14.836, 3.83427e+3, 0.00000e+0, 4.32703e+2, 0.00000e+0, 2.01140e+0, 0.00000e+0, 2.01998e+0, 0.00000e+0, 4.34368e+2, 0.00000e+0, 5.01153e+2, 0.00000e+0, 1.72708e+1, 0.00000e+0, 1.71595e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10420e+0, 0.00000e+0, 4.83768e+0, 0.00000e+0, 7.83345e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:15.854, 3.82888e+3, 0.00000e+0, 4.32309e+2, 0.00000e+0, 2.01117e+0, 0.00000e+0, 2.01913e+0, 0.00000e+0, 4.33970e+2, 0.00000e+0, 5.01251e+2, 0.00000e+0, 1.72877e+1, 0.00000e+0, 1.71458e+1, 0.00000e+0, 3.26604e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 4.83726e+0, 0.00000e+0, 7.83078e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:16.837, 3.86197e+3, 0.00000e+0, 4.32451e+2, 0.00000e+0, 2.01211e+0, 0.00000e+0, 2.01897e+0, 0.00000e+0, 4.34128e+2, 0.00000e+0, 5.01290e+2, 0.00000e+0, 1.72717e+1, 0.00000e+0, 1.71581e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10435e+0, 0.00000e+0, 4.83707e+0, 0.00000e+0, 7.82956e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:17.846, 3.85426e+3, 0.00000e+0, 4.32508e+2, 0.00000e+0, 2.01186e+0, 0.00000e+0, 2.01990e+0, 0.00000e+0, 4.34181e+2, 0.00000e+0, 5.01144e+2, 0.00000e+0, 1.72707e+1, 0.00000e+0, 1.71524e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10469e+0, 0.00000e+0, 4.83548e+0, 0.00000e+0, 7.81950e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:18.836, 3.81749e+3, 0.00000e+0, 4.32517e+2, 0.00000e+0, 2.01152e+0, 0.00000e+0, 2.01956e+0, 0.00000e+0, 4.34174e+2, 0.00000e+0, 5.01212e+2, 0.00000e+0, 1.72740e+1, 0.00000e+0, 1.71430e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 4.83777e+0, 0.00000e+0, 7.83398e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:19.837, 3.83340e+3, 0.00000e+0, 4.32257e+2, 0.00000e+0, 2.01223e+0, 0.00000e+0, 2.01926e+0, 0.00000e+0, 4.33920e+2, 0.00000e+0, 5.01300e+2, 0.00000e+0, 1.72791e+1, 0.00000e+0, 1.71539e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 4.83857e+0, 0.00000e+0, 7.83904e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:20.832, 3.83421e+3, 0.00000e+0, 4.32168e+2, 0.00000e+0, 2.01200e+0, 0.00000e+0, 2.01997e+0, 0.00000e+0, 4.33831e+2, 0.00000e+0, 5.01324e+2, 0.00000e+0, 1.72881e+1, 0.00000e+0, 1.71545e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10428e+0, 0.00000e+0, 4.83472e+0, 0.00000e+0, 7.81471e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:21.845, 3.79696e+3, 0.00000e+0, 4.32557e+2, 0.00000e+0, 2.01191e+0, 0.00000e+0, 2.01966e+0, 0.00000e+0, 4.34206e+2, 0.00000e+0, 5.01194e+2, 0.00000e+0, 1.72779e+1, 0.00000e+0, 1.71562e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10461e+0, 0.00000e+0, 4.83315e+0, 0.00000e+0, 7.80476e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:22.772, 3.84171e+3, 0.00000e+0, 4.32345e+2, 0.00000e+0, 2.01203e+0, 0.00000e+0, 2.01967e+0, 0.00000e+0, 4.34012e+2, 0.00000e+0, 5.01271e+2, 0.00000e+0, 1.72826e+1, 0.00000e+0, 1.71538e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 4.83581e+0, 0.00000e+0, 7.82159e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:23.767, 3.80512e+3, 0.00000e+0, 4.32276e+2, 0.00000e+0, 2.01206e+0, 0.00000e+0, 2.01971e+0, 0.00000e+0, 4.33927e+2, 0.00000e+0, 5.01235e+2, 0.00000e+0, 1.72606e+1, 0.00000e+0, 1.71610e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10470e+0, 0.00000e+0, 4.83604e+0, 0.00000e+0, 7.82302e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:16:24.761, 3.81306e+3, 0.00000e+0, 4.32091e+2, 0.00000e+0, 2.01201e+0, 0.00000e+0, 2.01976e+0, 0.00000e+0, 4.33745e+2, 0.00000e+0, 5.01161e+2, 0.00000e+0, 1.72615e+1, 0.00000e+0, 1.71492e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10457e+0, 0.00000e+0, 4.83822e+0, 0.00000e+0, 7.83681e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
