SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 12:45:25.273, 5.09005e+3, 0.00000e+0, 4.34910e+2, 0.00000e+0, 2.04420e+0, 0.00000e+0, 2.05668e+0, 0.00000e+0, 4.37135e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.21827e+1, 0.00000e+0, 2.05811e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.09950e+0, 0.00000e+0, 3.86722e+0, 0.00000e+0, 1.69127e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/10/2024 12:45:26.267, 5.03176e+3, 0.00000e+0, 4.34654e+2, 0.00000e+0, 2.04421e+0, 0.00000e+0, 2.05454e+0, 0.00000e+0, 4.36852e+2, 0.00000e+0, 5.00767e+2, 0.00000e+0, 2.21753e+1, 0.00000e+0, 2.05611e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10036e+0, 0.00000e+0, 3.86375e+0, 0.00000e+0, 1.66931e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:27.262, 5.08444e+3, 0.00000e+0, 4.34748e+2, 0.00000e+0, 2.04412e+0, 0.00000e+0, 2.05466e+0, 0.00000e+0, 4.36970e+2, 0.00000e+0, 5.00845e+2, 0.00000e+0, 2.21795e+1, 0.00000e+0, 2.05555e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.09987e+0, 0.00000e+0, 3.86810e+0, 0.00000e+0, 1.69683e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:28.257, 5.02678e+3, 0.00000e+0, 4.35014e+2, 0.00000e+0, 2.04096e+0, 0.00000e+0, 2.05445e+0, 0.00000e+0, 4.37211e+2, 0.00000e+0, 5.00791e+2, 0.00000e+0, 2.21929e+1, 0.00000e+0, 2.05540e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.09950e+0, 0.00000e+0, 3.86813e+0, 0.00000e+0, 1.69702e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:29.251, 5.01625e+3, 0.00000e+0, 4.34937e+2, 0.00000e+0, 2.04003e+0, 0.00000e+0, 2.05125e+0, 0.00000e+0, 4.37129e+2, 0.00000e+0, 5.00842e+2, 0.00000e+0, 2.21861e+1, 0.00000e+0, 2.05345e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10011e+0, 0.00000e+0, 3.86817e+0, 0.00000e+0, 1.69730e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:30.245, 5.01341e+3, 0.00000e+0, 4.34714e+2, 0.00000e+0, 2.04024e+0, 0.00000e+0, 2.05031e+0, 0.00000e+0, 4.36904e+2, 0.00000e+0, 5.00850e+2, 0.00000e+0, 2.21741e+1, 0.00000e+0, 2.05390e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.09967e+0, 0.00000e+0, 3.87033e+0, 0.00000e+0, 1.71096e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:31.240, 5.01188e+3, 0.00000e+0, 4.34687e+2, 0.00000e+0, 2.04251e+0, 0.00000e+0, 2.05052e+0, 0.00000e+0, 4.36877e+2, 0.00000e+0, 5.00780e+2, 0.00000e+0, 2.21900e+1, 0.00000e+0, 2.05169e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10004e+0, 0.00000e+0, 3.86572e+0, 0.00000e+0, 1.68179e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:32.239, 4.96954e+3, 0.00000e+0, 4.34565e+2, 0.00000e+0, 2.04358e+0, 0.00000e+0, 2.05272e+0, 0.00000e+0, 4.36736e+2, 0.00000e+0, 5.00841e+2, 0.00000e+0, 2.21963e+1, 0.00000e+0, 2.05026e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.09985e+0, 0.00000e+0, 3.86591e+0, 0.00000e+0, 1.68297e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:33.242, 4.91769e+3, 0.00000e+0, 4.34787e+2, 0.00000e+0, 2.04385e+0, 0.00000e+0, 2.05368e+0, 0.00000e+0, 4.36936e+2, 0.00000e+0, 5.00831e+2, 0.00000e+0, 2.21997e+1, 0.00000e+0, 2.04904e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 3.86394e+0, 0.00000e+0, 1.67052e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:34.234, 4.86303e+3, 0.00000e+0, 4.34852e+2, 0.00000e+0, 2.04675e+0, 0.00000e+0, 2.05383e+0, 0.00000e+0, 4.36977e+2, 0.00000e+0, 5.00778e+2, 0.00000e+0, 2.22004e+1, 0.00000e+0, 2.04684e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.09967e+0, 0.00000e+0, 3.86458e+0, 0.00000e+0, 1.67457e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:35.243, 4.86794e+3, 0.00000e+0, 4.35020e+2, 0.00000e+0, 2.04611e+0, 0.00000e+0, 2.05676e+0, 0.00000e+0, 4.37148e+2, 0.00000e+0, 5.00798e+2, 0.00000e+0, 2.22142e+1, 0.00000e+0, 2.04521e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10000e+0, 0.00000e+0, 3.86005e+0, 0.00000e+0, 1.64591e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:36.238, 4.81973e+3, 0.00000e+0, 4.35071e+2, 0.00000e+0, 2.04341e+0, 0.00000e+0, 2.05602e+0, 0.00000e+0, 4.37178e+2, 0.00000e+0, 5.00849e+2, 0.00000e+0, 2.22044e+1, 0.00000e+0, 2.04351e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.09974e+0, 0.00000e+0, 3.85961e+0, 0.00000e+0, 1.64312e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:37.239, 4.72994e+3, 0.00000e+0, 4.35182e+2, 0.00000e+0, 2.04191e+0, 0.00000e+0, 2.05312e+0, 0.00000e+0, 4.37250e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 2.22057e+1, 0.00000e+0, 2.04319e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.09934e+0, 0.00000e+0, 3.86051e+0, 0.00000e+0, 1.64878e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:38.235, 4.67990e+3, 0.00000e+0, 4.35155e+2, 0.00000e+0, 2.04177e+0, 0.00000e+0, 2.05151e+0, 0.00000e+0, 4.37201e+2, 0.00000e+0, 5.00824e+2, 0.00000e+0, 2.22154e+1, 0.00000e+0, 2.04212e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.09940e+0, 0.00000e+0, 3.86104e+0, 0.00000e+0, 1.65218e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:39.234, 4.67319e+3, 0.00000e+0, 4.34894e+2, 0.00000e+0, 2.03988e+0, 0.00000e+0, 2.05136e+0, 0.00000e+0, 4.36935e+2, 0.00000e+0, 5.00802e+2, 0.00000e+0, 2.21699e+1, 0.00000e+0, 2.04068e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.09955e+0, 0.00000e+0, 3.85889e+0, 0.00000e+0, 1.63854e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:40.240, 4.62707e+3, 0.00000e+0, 4.34843e+2, 0.00000e+0, 2.03940e+0, 0.00000e+0, 2.04936e+0, 0.00000e+0, 4.36865e+2, 0.00000e+0, 5.00826e+2, 0.00000e+0, 2.22026e+1, 0.00000e+0, 2.03997e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.09990e+0, 0.00000e+0, 3.85884e+0, 0.00000e+0, 1.63822e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:41.236, 4.66866e+3, 0.00000e+0, 4.34989e+2, 0.00000e+0, 2.03797e+0, 0.00000e+0, 2.04897e+0, 0.00000e+0, 4.37029e+2, 0.00000e+0, 5.00805e+2, 0.00000e+0, 2.21997e+1, 0.00000e+0, 2.04039e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10017e+0, 0.00000e+0, 3.85927e+0, 0.00000e+0, 1.64098e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:42.238, 4.67149e+3, 0.00000e+0, 4.35073e+2, 0.00000e+0, 2.03767e+0, 0.00000e+0, 2.04754e+0, 0.00000e+0, 4.37115e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 2.22154e+1, 0.00000e+0, 2.03977e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.09976e+0, 0.00000e+0, 3.85701e+0, 0.00000e+0, 1.62665e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:43.233, 4.72007e+3, 0.00000e+0, 4.34932e+2, 0.00000e+0, 2.03749e+0, 0.00000e+0, 2.04734e+0, 0.00000e+0, 4.36995e+2, 0.00000e+0, 5.00815e+2, 0.00000e+0, 2.22083e+1, 0.00000e+0, 2.03819e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09976e+0, 0.00000e+0, 3.85590e+0, 0.00000e+0, 1.61964e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:44.229, 4.71192e+3, 0.00000e+0, 4.34736e+2, 0.00000e+0, 2.03743e+0, 0.00000e+0, 2.04713e+0, 0.00000e+0, 4.36795e+2, 0.00000e+0, 5.00831e+2, 0.00000e+0, 2.21970e+1, 0.00000e+0, 2.03775e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.09935e+0, 0.00000e+0, 3.85349e+0, 0.00000e+0, 1.60437e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:45.170, 4.67633e+3, 0.00000e+0, 4.34960e+2, 0.00000e+0, 2.03729e+0, 0.00000e+0, 2.04700e+0, 0.00000e+0, 4.37004e+2, 0.00000e+0, 5.00705e+2, 0.00000e+0, 2.21973e+1, 0.00000e+0, 2.03549e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 3.84998e+0, 0.00000e+0, 1.58214e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:46.164, 4.66428e+3, 0.00000e+0, 4.34968e+2, 0.00000e+0, 2.03659e+0, 0.00000e+0, 2.04684e+0, 0.00000e+0, 4.37007e+2, 0.00000e+0, 5.00835e+2, 0.00000e+0, 2.21835e+1, 0.00000e+0, 2.03531e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.09991e+0, 0.00000e+0, 3.84799e+0, 0.00000e+0, 1.56959e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:47.162, 4.72636e+3, 0.00000e+0, 4.34954e+2, 0.00000e+0, 2.03540e+0, 0.00000e+0, 2.04626e+0, 0.00000e+0, 4.37020e+2, 0.00000e+0, 5.00814e+2, 0.00000e+0, 2.21668e+1, 0.00000e+0, 2.03391e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.09963e+0, 0.00000e+0, 3.84958e+0, 0.00000e+0, 1.57963e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:48.160, 4.75947e+3, 0.00000e+0, 4.34843e+2, 0.00000e+0, 2.03607e+0, 0.00000e+0, 2.04513e+0, 0.00000e+0, 4.36922e+2, 0.00000e+0, 5.00829e+2, 0.00000e+0, 2.21999e+1, 0.00000e+0, 2.03318e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09981e+0, 0.00000e+0, 3.84847e+0, 0.00000e+0, 1.57257e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:49.154, 4.90061e+3, 0.00000e+0, 4.34762e+2, 0.00000e+0, 2.03544e+0, 0.00000e+0, 2.04610e+0, 0.00000e+0, 4.36903e+2, 0.00000e+0, 5.00842e+2, 0.00000e+0, 2.22140e+1, 0.00000e+0, 2.03089e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.09968e+0, 0.00000e+0, 3.84949e+0, 0.00000e+0, 1.57905e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:50.150, 4.88412e+3, 0.00000e+0, 4.34401e+2, 0.00000e+0, 2.03488e+0, 0.00000e+0, 2.04543e+0, 0.00000e+0, 4.36533e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 2.21592e+1, 0.00000e+0, 2.03138e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09951e+0, 0.00000e+0, 3.85136e+0, 0.00000e+0, 1.59091e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:51.143, 4.92816e+3, 0.00000e+0, 4.34759e+2, 0.00000e+0, 2.03437e+0, 0.00000e+0, 2.04496e+0, 0.00000e+0, 4.36912e+2, 0.00000e+0, 5.00754e+2, 0.00000e+0, 2.21663e+1, 0.00000e+0, 2.03021e+1, 0.00000e+0, 3.26452e+0, 0.00000e+0, 3.09921e+0, 0.00000e+0, 3.84834e+0, 0.00000e+0, 1.57174e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:52.141, 4.88119e+3, 0.00000e+0, 4.34839e+2, 0.00000e+0, 2.03435e+0, 0.00000e+0, 2.04435e+0, 0.00000e+0, 4.36972e+2, 0.00000e+0, 5.00813e+2, 0.00000e+0, 2.21752e+1, 0.00000e+0, 2.02875e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.09994e+0, 0.00000e+0, 3.84791e+0, 0.00000e+0, 1.56905e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:53.136, 4.84076e+3, 0.00000e+0, 4.34965e+2, 0.00000e+0, 2.03397e+0, 0.00000e+0, 2.04425e+0, 0.00000e+0, 4.37081e+2, 0.00000e+0, 5.00814e+2, 0.00000e+0, 2.21859e+1, 0.00000e+0, 2.02757e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.09955e+0, 0.00000e+0, 3.84696e+0, 0.00000e+0, 1.56304e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:54.149, 4.80494e+3, 0.00000e+0, 4.34945e+2, 0.00000e+0, 2.03429e+0, 0.00000e+0, 2.04379e+0, 0.00000e+0, 4.37045e+2, 0.00000e+0, 5.00762e+2, 0.00000e+0, 2.21792e+1, 0.00000e+0, 2.02640e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.09949e+0, 0.00000e+0, 3.84587e+0, 0.00000e+0, 1.55613e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:55.146, 4.86413e+3, 0.00000e+0, 4.34691e+2, 0.00000e+0, 2.03378e+0, 0.00000e+0, 2.04423e+0, 0.00000e+0, 4.36816e+2, 0.00000e+0, 5.00791e+2, 0.00000e+0, 2.21723e+1, 0.00000e+0, 2.02616e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09975e+0, 0.00000e+0, 3.84521e+0, 0.00000e+0, 1.55195e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:56.141, 4.90366e+3, 0.00000e+0, 4.34675e+2, 0.00000e+0, 2.03417e+0, 0.00000e+0, 2.04381e+0, 0.00000e+0, 4.36817e+2, 0.00000e+0, 5.00805e+2, 0.00000e+0, 2.21708e+1, 0.00000e+0, 2.02366e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09979e+0, 0.00000e+0, 3.84118e+0, 0.00000e+0, 1.52644e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:57.139, 4.97828e+3, 0.00000e+0, 4.34753e+2, 0.00000e+0, 2.03375e+0, 0.00000e+0, 2.04435e+0, 0.00000e+0, 4.36929e+2, 0.00000e+0, 5.00775e+2, 0.00000e+0, 2.21358e+1, 0.00000e+0, 2.02302e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.09977e+0, 0.00000e+0, 3.83732e+0, 0.00000e+0, 1.50205e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:58.138, 4.97911e+3, 0.00000e+0, 4.35033e+2, 0.00000e+0, 2.03411e+0, 0.00000e+0, 2.04393e+0, 0.00000e+0, 4.37210e+2, 0.00000e+0, 5.00786e+2, 0.00000e+0, 2.21997e+1, 0.00000e+0, 2.02243e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.09945e+0, 0.00000e+0, 3.83894e+0, 0.00000e+0, 1.51230e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:45:59.151, 4.97737e+3, 0.00000e+0, 4.34843e+2, 0.00000e+0, 2.03315e+0, 0.00000e+0, 2.04428e+0, 0.00000e+0, 4.37018e+2, 0.00000e+0, 5.00829e+2, 0.00000e+0, 2.21748e+1, 0.00000e+0, 2.02086e+1, 0.00000e+0, 3.26452e+0, 0.00000e+0, 3.09945e+0, 0.00000e+0, 3.84009e+0, 0.00000e+0, 1.51959e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:00.142, 4.95373e+3, 0.00000e+0, 4.34763e+2, 0.00000e+0, 2.03215e+0, 0.00000e+0, 2.04327e+0, 0.00000e+0, 4.36928e+2, 0.00000e+0, 5.00733e+2, 0.00000e+0, 2.21666e+1, 0.00000e+0, 2.02156e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09988e+0, 0.00000e+0, 3.83808e+0, 0.00000e+0, 1.50687e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:01.139, 4.93808e+3, 0.00000e+0, 4.34577e+2, 0.00000e+0, 2.03086e+0, 0.00000e+0, 2.04223e+0, 0.00000e+0, 4.36734e+2, 0.00000e+0, 5.00809e+2, 0.00000e+0, 2.21609e+1, 0.00000e+0, 2.02061e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 3.83759e+0, 0.00000e+0, 1.50373e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
