SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
10:27:10	4.83E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:11	4.88E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:12	4.85E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:13	4.83E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:14	4.83E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:15	4.85E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.32E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:16	4.86E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:17	4.82E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:18	4.85E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:19	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:20	4.85E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:21	4.92E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.32E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:22	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:23	4.90E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:24	4.87E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:25	4.87E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:26	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:26	4.87E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:27	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:28	4.89E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:29	4.88E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:30	4.85E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.31E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:31	4.87E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:32	4.90E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:33	4.89E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:34	4.83E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.31E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:35	4.92E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:36	4.90E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:37	4.91E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:38	4.81E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:39	4.81E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:40	4.81E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:41	4.92E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.30E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:42	4.84E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:43	4.82E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:44	4.90E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:45	4.88E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:46	4.83E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:47	4.77E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:48	4.77E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.39E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:49	4.83E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.06E+00	0.00E+00	9.27E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:50	4.82E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:51	4.82E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:52	4.80E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.30E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:53	4.82E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:54	4.80E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:55	4.79E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:56	4.81E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.29E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:27:57	4.80E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.38E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.07E+00	0.00E+00	9.28E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
