SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/29/2024 14:11:30.271, 3.88763e+3, 0.00000e+0, 5.05877e+2, 0.00000e+0, 2.00502e+0, 0.00000e+0, 2.01355e+0, 0.00000e+0, 5.07852e+2, 0.00000e+0, 5.01154e+2, 0.00000e+0, 1.81099e+1, 0.00000e+0, 1.85953e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10469e+0, 0.00000e+0, 5.08389e+0, 0.00000e+0, 9.39168e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:31.265, 3.93145e+3, 0.00000e+0, 5.04894e+2, 0.00000e+0, 2.00524e+0, 0.00000e+0, 2.01294e+0, 0.00000e+0, 5.06887e+2, 0.00000e+0, 5.01209e+2, 0.00000e+0, 1.81094e+1, 0.00000e+0, 1.85940e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 5.08257e+0, 0.00000e+0, 9.38336e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 14:11:32.262, 3.91544e+3, 0.00000e+0, 5.04477e+2, 0.00000e+0, 2.00524e+0, 0.00000e+0, 2.01313e+0, 0.00000e+0, 5.06460e+2, 0.00000e+0, 5.01202e+2, 0.00000e+0, 1.81105e+1, 0.00000e+0, 1.85833e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10424e+0, 0.00000e+0, 5.08492e+0, 0.00000e+0, 9.39824e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:33.205, 3.92878e+3, 0.00000e+0, 5.04120e+2, 0.00000e+0, 2.00508e+0, 0.00000e+0, 2.01315e+0, 0.00000e+0, 5.06108e+2, 0.00000e+0, 5.01205e+2, 0.00000e+0, 1.81129e+1, 0.00000e+0, 1.85937e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10421e+0, 0.00000e+0, 5.08508e+0, 0.00000e+0, 9.39925e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:34.258, 3.94300e+3, 0.00000e+0, 5.03963e+2, 0.00000e+0, 2.00534e+0, 0.00000e+0, 2.01302e+0, 0.00000e+0, 5.05958e+2, 0.00000e+0, 5.01309e+2, 0.00000e+0, 1.81140e+1, 0.00000e+0, 1.85845e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 5.08399e+0, 0.00000e+0, 9.39235e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:35.260, 3.92263e+3, 0.00000e+0, 5.03226e+2, 0.00000e+0, 2.00540e+0, 0.00000e+0, 2.01324e+0, 0.00000e+0, 5.05208e+2, 0.00000e+0, 5.01121e+2, 0.00000e+0, 1.81169e+1, 0.00000e+0, 1.85809e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 5.08343e+0, 0.00000e+0, 9.38881e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:36.258, 3.92669e+3, 0.00000e+0, 5.01600e+2, 0.00000e+0, 2.00502e+0, 0.00000e+0, 2.01330e+0, 0.00000e+0, 5.03578e+2, 0.00000e+0, 5.01274e+2, 0.00000e+0, 1.81195e+1, 0.00000e+0, 1.85692e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10414e+0, 0.00000e+0, 5.08470e+0, 0.00000e+0, 9.39681e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:37.251, 3.90435e+3, 0.00000e+0, 5.00932e+2, 0.00000e+0, 2.00514e+0, 0.00000e+0, 2.01288e+0, 0.00000e+0, 5.02896e+2, 0.00000e+0, 5.01149e+2, 0.00000e+0, 1.81148e+1, 0.00000e+0, 1.85616e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10392e+0, 0.00000e+0, 5.08443e+0, 0.00000e+0, 9.39511e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:38.260, 3.89229e+3, 0.00000e+0, 5.00225e+2, 0.00000e+0, 2.00527e+0, 0.00000e+0, 2.01297e+0, 0.00000e+0, 5.02180e+2, 0.00000e+0, 5.01283e+2, 0.00000e+0, 1.81171e+1, 0.00000e+0, 1.85558e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.10441e+0, 0.00000e+0, 5.07993e+0, 0.00000e+0, 9.36666e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:39.257, 3.89489e+3, 0.00000e+0, 4.99923e+2, 0.00000e+0, 2.00540e+0, 0.00000e+0, 2.01311e+0, 0.00000e+0, 5.01878e+2, 0.00000e+0, 5.01178e+2, 0.00000e+0, 1.81277e+1, 0.00000e+0, 1.85503e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10447e+0, 0.00000e+0, 5.08200e+0, 0.00000e+0, 9.37972e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:40.186, 3.85734e+3, 0.00000e+0, 4.99687e+2, 0.00000e+0, 2.00515e+0, 0.00000e+0, 2.01316e+0, 0.00000e+0, 5.01622e+2, 0.00000e+0, 5.01313e+2, 0.00000e+0, 1.81324e+1, 0.00000e+0, 1.85458e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10423e+0, 0.00000e+0, 5.08280e+0, 0.00000e+0, 9.38478e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:41.181, 3.88292e+3, 0.00000e+0, 5.00073e+2, 0.00000e+0, 2.00550e+0, 0.00000e+0, 2.01297e+0, 0.00000e+0, 5.02022e+2, 0.00000e+0, 5.01210e+2, 0.00000e+0, 1.81842e+1, 0.00000e+0, 1.85403e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10409e+0, 0.00000e+0, 5.08494e+0, 0.00000e+0, 9.39834e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:42.175, 3.92328e+3, 0.00000e+0, 5.00710e+2, 0.00000e+0, 2.00577e+0, 0.00000e+0, 2.01340e+0, 0.00000e+0, 5.02682e+2, 0.00000e+0, 5.01176e+2, 0.00000e+0, 1.81326e+1, 0.00000e+0, 1.85367e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10388e+0, 0.00000e+0, 5.08488e+0, 0.00000e+0, 9.39799e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:43.169, 3.85740e+3, 0.00000e+0, 5.00305e+2, 0.00000e+0, 2.00520e+0, 0.00000e+0, 2.01353e+0, 0.00000e+0, 5.02243e+2, 0.00000e+0, 5.01230e+2, 0.00000e+0, 1.81366e+1, 0.00000e+0, 1.85377e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10411e+0, 0.00000e+0, 5.08462e+0, 0.00000e+0, 9.39636e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:44.165, 3.85149e+3, 0.00000e+0, 4.98894e+2, 0.00000e+0, 2.00492e+0, 0.00000e+0, 2.01295e+0, 0.00000e+0, 5.00823e+2, 0.00000e+0, 5.01219e+2, 0.00000e+0, 1.81388e+1, 0.00000e+0, 1.85379e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10442e+0, 0.00000e+0, 5.08369e+0, 0.00000e+0, 9.39046e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:45.163, 3.86201e+3, 0.00000e+0, 4.96518e+2, 0.00000e+0, 2.00564e+0, 0.00000e+0, 2.01269e+0, 0.00000e+0, 4.98443e+2, 0.00000e+0, 5.01195e+2, 0.00000e+0, 1.81407e+1, 0.00000e+0, 1.85358e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 5.08303e+0, 0.00000e+0, 9.38624e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:46.153, 3.84938e+3, 0.00000e+0, 4.95030e+2, 0.00000e+0, 2.00539e+0, 0.00000e+0, 2.01339e+0, 0.00000e+0, 4.96943e+2, 0.00000e+0, 5.01215e+2, 0.00000e+0, 1.81439e+1, 0.00000e+0, 1.85259e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10424e+0, 0.00000e+0, 5.08535e+0, 0.00000e+0, 9.40097e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:47.148, 3.86423e+3, 0.00000e+0, 4.94016e+2, 0.00000e+0, 2.00493e+0, 0.00000e+0, 2.01316e+0, 0.00000e+0, 4.95932e+2, 0.00000e+0, 5.01161e+2, 0.00000e+0, 1.81495e+1, 0.00000e+0, 1.85305e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.10424e+0, 0.00000e+0, 5.08433e+0, 0.00000e+0, 9.39451e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:48.144, 3.78830e+3, 0.00000e+0, 4.93492e+2, 0.00000e+0, 2.00473e+0, 0.00000e+0, 2.01256e+0, 0.00000e+0, 4.95368e+2, 0.00000e+0, 5.01296e+2, 0.00000e+0, 1.81510e+1, 0.00000e+0, 1.85211e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10398e+0, 0.00000e+0, 5.08226e+0, 0.00000e+0, 9.38137e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:49.163, 3.83525e+3, 0.00000e+0, 4.92383e+2, 0.00000e+0, 2.00507e+0, 0.00000e+0, 2.01245e+0, 0.00000e+0, 4.94278e+2, 0.00000e+0, 5.01120e+2, 0.00000e+0, 1.81553e+1, 0.00000e+0, 1.85192e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10430e+0, 0.00000e+0, 5.07904e+0, 0.00000e+0, 9.36101e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:50.156, 3.80246e+3, 0.00000e+0, 4.91777e+2, 0.00000e+0, 2.00575e+0, 0.00000e+0, 2.01272e+0, 0.00000e+0, 4.93654e+2, 0.00000e+0, 5.01277e+2, 0.00000e+0, 1.81566e+1, 0.00000e+0, 1.85104e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.10464e+0, 0.00000e+0, 5.07990e+0, 0.00000e+0, 9.36643e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:51.147, 3.82173e+3, 0.00000e+0, 4.92813e+2, 0.00000e+0, 2.00542e+0, 0.00000e+0, 2.01344e+0, 0.00000e+0, 4.94704e+2, 0.00000e+0, 5.01172e+2, 0.00000e+0, 1.81639e+1, 0.00000e+0, 1.85062e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10375e+0, 0.00000e+0, 5.08080e+0, 0.00000e+0, 9.37217e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:52.175, 3.80437e+3, 0.00000e+0, 4.92177e+2, 0.00000e+0, 2.00499e+0, 0.00000e+0, 2.01308e+0, 0.00000e+0, 4.94057e+2, 0.00000e+0, 5.01271e+2, 0.00000e+0, 1.81597e+1, 0.00000e+0, 1.85038e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10455e+0, 0.00000e+0, 5.08005e+0, 0.00000e+0, 9.36739e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:53.161, 3.78405e+3, 0.00000e+0, 4.90767e+2, 0.00000e+0, 2.00566e+0, 0.00000e+0, 2.01260e+0, 0.00000e+0, 4.92632e+2, 0.00000e+0, 5.01134e+2, 0.00000e+0, 1.81666e+1, 0.00000e+0, 1.84998e+1, 0.00000e+0, 3.26512e+0, 0.00000e+0, 3.10472e+0, 0.00000e+0, 5.07981e+0, 0.00000e+0, 9.36587e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:54.150, 3.80649e+3, 0.00000e+0, 4.89353e+2, 0.00000e+0, 2.00530e+0, 0.00000e+0, 2.01332e+0, 0.00000e+0, 4.91223e+2, 0.00000e+0, 5.01252e+2, 0.00000e+0, 1.81497e+1, 0.00000e+0, 1.84876e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10405e+0, 0.00000e+0, 5.08043e+0, 0.00000e+0, 9.36982e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:55.176, 3.79133e+3, 0.00000e+0, 4.89069e+2, 0.00000e+0, 2.00569e+0, 0.00000e+0, 2.01294e+0, 0.00000e+0, 4.90930e+2, 0.00000e+0, 5.01126e+2, 0.00000e+0, 1.81509e+1, 0.00000e+0, 1.84789e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 5.07905e+0, 0.00000e+0, 9.36106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:56.162, 3.77088e+3, 0.00000e+0, 4.87707e+2, 0.00000e+0, 2.00507e+0, 0.00000e+0, 2.01329e+0, 0.00000e+0, 4.89553e+2, 0.00000e+0, 5.01224e+2, 0.00000e+0, 1.81551e+1, 0.00000e+0, 1.84753e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10457e+0, 0.00000e+0, 5.07935e+0, 0.00000e+0, 9.36298e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:57.165, 3.77631e+3, 0.00000e+0, 4.86469e+2, 0.00000e+0, 2.00584e+0, 0.00000e+0, 2.01267e+0, 0.00000e+0, 4.88313e+2, 0.00000e+0, 5.01144e+2, 0.00000e+0, 1.81800e+1, 0.00000e+0, 1.84697e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10417e+0, 0.00000e+0, 5.08068e+0, 0.00000e+0, 9.37136e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:58.159, 3.78569e+3, 0.00000e+0, 4.84752e+2, 0.00000e+0, 2.00509e+0, 0.00000e+0, 2.01346e+0, 0.00000e+0, 4.86594e+2, 0.00000e+0, 5.01258e+2, 0.00000e+0, 1.81873e+1, 0.00000e+0, 1.84732e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10434e+0, 0.00000e+0, 5.08013e+0, 0.00000e+0, 9.36793e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:11:59.103, 3.74354e+3, 0.00000e+0, 4.82464e+2, 0.00000e+0, 2.00513e+0, 0.00000e+0, 2.01263e+0, 0.00000e+0, 4.84277e+2, 0.00000e+0, 5.01150e+2, 0.00000e+0, 1.81921e+1, 0.00000e+0, 1.84718e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10423e+0, 0.00000e+0, 5.07434e+0, 0.00000e+0, 9.33128e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:12:00.164, 3.69461e+3, 0.00000e+0, 4.79584e+2, 0.00000e+0, 2.00590e+0, 0.00000e+0, 2.01257e+0, 0.00000e+0, 4.81363e+2, 0.00000e+0, 5.01211e+2, 0.00000e+0, 1.81852e+1, 0.00000e+0, 1.84602e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 5.07075e+0, 0.00000e+0, 9.30857e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:12:01.092, 3.75292e+3, 0.00000e+0, 4.75305e+2, 0.00000e+0, 2.00554e+0, 0.00000e+0, 2.01346e+0, 0.00000e+0, 4.77096e+2, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.82066e+1, 0.00000e+0, 1.84681e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10412e+0, 0.00000e+0, 5.07259e+0, 0.00000e+0, 9.32021e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:12:02.086, 3.72614e+3, 0.00000e+0, 4.74432e+2, 0.00000e+0, 2.00628e+0, 0.00000e+0, 2.01304e+0, 0.00000e+0, 4.76206e+2, 0.00000e+0, 5.01127e+2, 0.00000e+0, 1.82005e+1, 0.00000e+0, 1.84729e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10449e+0, 0.00000e+0, 5.07475e+0, 0.00000e+0, 9.33388e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:12:03.080, 3.69339e+3, 0.00000e+0, 4.75433e+2, 0.00000e+0, 2.00532e+0, 0.00000e+0, 2.01371e+0, 0.00000e+0, 4.77195e+2, 0.00000e+0, 5.01252e+2, 0.00000e+0, 1.82112e+1, 0.00000e+0, 1.84595e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10440e+0, 0.00000e+0, 5.07440e+0, 0.00000e+0, 9.33167e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:12:04.076, 3.69734e+3, 0.00000e+0, 4.76274e+2, 0.00000e+0, 2.00652e+0, 0.00000e+0, 2.01276e+0, 0.00000e+0, 4.78042e+2, 0.00000e+0, 5.01118e+2, 0.00000e+0, 1.82690e+1, 0.00000e+0, 1.84522e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 5.07528e+0, 0.00000e+0, 9.33721e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:12:05.076, 3.71252e+3, 0.00000e+0, 4.74635e+2, 0.00000e+0, 2.00544e+0, 0.00000e+0, 2.01400e+0, 0.00000e+0, 4.76404e+2, 0.00000e+0, 5.01292e+2, 0.00000e+0, 1.82193e+1, 0.00000e+0, 1.84536e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10398e+0, 0.00000e+0, 5.07509e+0, 0.00000e+0, 9.33599e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 14:12:06.071, 3.71524e+3, 0.00000e+0, 4.72340e+2, 0.00000e+0, 2.00516e+0, 0.00000e+0, 2.01292e+0, 0.00000e+0, 4.74101e+2, 0.00000e+0, 5.01081e+2, 0.00000e+0, 1.82262e+1, 0.00000e+0, 1.84398e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10385e+0, 0.00000e+0, 5.07373e+0, 0.00000e+0, 9.32743e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
