SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 15:21:03.760, 4.73273e+3, 0.00000e+0, 4.32342e+2, 0.00000e+0, 2.01525e+0, 0.00000e+0, 2.02569e+0, 0.00000e+0, 4.34398e+2, 0.00000e+0, 5.01202e+2, 0.00000e+0, 1.71816e+1, 0.00000e+0, 1.72710e+1, 0.00000e+0, 3.26620e+0, 0.00000e+0, 3.10434e+0, 0.00000e+0, 4.79186e+0, 0.00000e+0, 7.54340e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:04.755, 4.75228e+3, 0.00000e+0, 4.32144e+2, 0.00000e+0, 2.01593e+0, 0.00000e+0, 2.02487e+0, 0.00000e+0, 4.34207e+2, 0.00000e+0, 5.01155e+2, 0.00000e+0, 1.71823e+1, 0.00000e+0, 1.72796e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10416e+0, 0.00000e+0, 4.79212e+0, 0.00000e+0, 7.54504e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:05.749, 4.79463e+3, 0.00000e+0, 4.32310e+2, 0.00000e+0, 2.01548e+0, 0.00000e+0, 2.02564e+0, 0.00000e+0, 4.34393e+2, 0.00000e+0, 5.01137e+2, 0.00000e+0, 1.71748e+1, 0.00000e+0, 1.72730e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10421e+0, 0.00000e+0, 4.79121e+0, 0.00000e+0, 7.53933e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:06.743, 4.81372e+3, 0.00000e+0, 4.32035e+2, 0.00000e+0, 2.01584e+0, 0.00000e+0, 2.02523e+0, 0.00000e+0, 4.34125e+2, 0.00000e+0, 5.01054e+2, 0.00000e+0, 1.71770e+1, 0.00000e+0, 1.72657e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10448e+0, 0.00000e+0, 4.79112e+0, 0.00000e+0, 7.53876e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:07.738, 4.81168e+3, 0.00000e+0, 4.32202e+2, 0.00000e+0, 2.01570e+0, 0.00000e+0, 2.02559e+0, 0.00000e+0, 4.34292e+2, 0.00000e+0, 5.01221e+2, 0.00000e+0, 1.71829e+1, 0.00000e+0, 1.72595e+1, 0.00000e+0, 3.26573e+0, 0.00000e+0, 3.10396e+0, 0.00000e+0, 4.79301e+0, 0.00000e+0, 7.55071e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:08.734, 4.79887e+3, 0.00000e+0, 4.32172e+2, 0.00000e+0, 2.01597e+0, 0.00000e+0, 2.02542e+0, 0.00000e+0, 4.34256e+2, 0.00000e+0, 5.01117e+2, 0.00000e+0, 1.71682e+1, 0.00000e+0, 1.72582e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10407e+0, 0.00000e+0, 4.79047e+0, 0.00000e+0, 7.53460e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:09.729, 4.78892e+3, 0.00000e+0, 4.32066e+2, 0.00000e+0, 2.01548e+0, 0.00000e+0, 2.02567e+0, 0.00000e+0, 4.34145e+2, 0.00000e+0, 5.01168e+2, 0.00000e+0, 1.71529e+1, 0.00000e+0, 1.72653e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10438e+0, 0.00000e+0, 4.78878e+0, 0.00000e+0, 7.52393e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:10.727, 4.82005e+3, 0.00000e+0, 4.32377e+2, 0.00000e+0, 2.01570e+0, 0.00000e+0, 2.02525e+0, 0.00000e+0, 4.34471e+2, 0.00000e+0, 5.01128e+2, 0.00000e+0, 1.71429e+1, 0.00000e+0, 1.72686e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 4.78953e+0, 0.00000e+0, 7.52870e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:11.747, 4.81315e+3, 0.00000e+0, 4.32184e+2, 0.00000e+0, 2.01561e+0, 0.00000e+0, 2.02545e+0, 0.00000e+0, 4.34274e+2, 0.00000e+0, 5.01109e+2, 0.00000e+0, 1.71515e+1, 0.00000e+0, 1.72712e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10410e+0, 0.00000e+0, 4.78842e+0, 0.00000e+0, 7.52166e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:12.726, 4.85571e+3, 0.00000e+0, 4.32203e+2, 0.00000e+0, 2.01509e+0, 0.00000e+0, 2.02544e+0, 0.00000e+0, 4.34312e+2, 0.00000e+0, 5.01034e+2, 0.00000e+0, 1.71571e+1, 0.00000e+0, 1.72690e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10443e+0, 0.00000e+0, 4.79129e+0, 0.00000e+0, 7.53981e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:13.726, 4.89203e+3, 0.00000e+0, 4.32382e+2, 0.00000e+0, 2.01506e+0, 0.00000e+0, 2.02500e+0, 0.00000e+0, 4.34507e+2, 0.00000e+0, 5.01137e+2, 0.00000e+0, 1.71589e+1, 0.00000e+0, 1.72662e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 4.79091e+0, 0.00000e+0, 7.53743e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:14.749, 4.85964e+3, 0.00000e+0, 4.32194e+2, 0.00000e+0, 2.01432e+0, 0.00000e+0, 2.02490e+0, 0.00000e+0, 4.34304e+2, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.71486e+1, 0.00000e+0, 1.72843e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10412e+0, 0.00000e+0, 4.78922e+0, 0.00000e+0, 7.52670e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:15.737, 4.90310e+3, 0.00000e+0, 4.32306e+2, 0.00000e+0, 2.01453e+0, 0.00000e+0, 2.02425e+0, 0.00000e+0, 4.34436e+2, 0.00000e+0, 5.01132e+2, 0.00000e+0, 1.71545e+1, 0.00000e+0, 1.72816e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10408e+0, 0.00000e+0, 4.79006e+0, 0.00000e+0, 7.53201e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:16.749, 4.90397e+3, 0.00000e+0, 4.32242e+2, 0.00000e+0, 2.01351e+0, 0.00000e+0, 2.02445e+0, 0.00000e+0, 4.34372e+2, 0.00000e+0, 5.01180e+2, 0.00000e+0, 1.71490e+1, 0.00000e+0, 1.72799e+1, 0.00000e+0, 3.26576e+0, 0.00000e+0, 3.10438e+0, 0.00000e+0, 4.78992e+0, 0.00000e+0, 7.53116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:17.737, 4.89634e+3, 0.00000e+0, 4.32223e+2, 0.00000e+0, 2.01452e+0, 0.00000e+0, 2.02341e+0, 0.00000e+0, 4.34350e+2, 0.00000e+0, 5.01023e+2, 0.00000e+0, 1.71510e+1, 0.00000e+0, 1.72807e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 4.79143e+0, 0.00000e+0, 7.54073e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:18.740, 4.93734e+3, 0.00000e+0, 4.32028e+2, 0.00000e+0, 2.01398e+0, 0.00000e+0, 2.02451e+0, 0.00000e+0, 4.34172e+2, 0.00000e+0, 5.01062e+2, 0.00000e+0, 1.71415e+1, 0.00000e+0, 1.72771e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10398e+0, 0.00000e+0, 4.79087e+0, 0.00000e+0, 7.53712e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:19.738, 4.90741e+3, 0.00000e+0, 4.32177e+2, 0.00000e+0, 2.01378e+0, 0.00000e+0, 2.02392e+0, 0.00000e+0, 4.34308e+2, 0.00000e+0, 5.01230e+2, 0.00000e+0, 1.71456e+1, 0.00000e+0, 1.72752e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10442e+0, 0.00000e+0, 4.78866e+0, 0.00000e+0, 7.52315e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:20.680, 4.92419e+3, 0.00000e+0, 4.32286e+2, 0.00000e+0, 2.01451e+0, 0.00000e+0, 2.02375e+0, 0.00000e+0, 4.34425e+2, 0.00000e+0, 5.01305e+2, 0.00000e+0, 1.71413e+1, 0.00000e+0, 1.72779e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10483e+0, 0.00000e+0, 4.78747e+0, 0.00000e+0, 7.51565e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:21.676, 4.94715e+3, 0.00000e+0, 4.32310e+2, 0.00000e+0, 2.01436e+0, 0.00000e+0, 2.02452e+0, 0.00000e+0, 4.34460e+2, 0.00000e+0, 5.01089e+2, 0.00000e+0, 1.71348e+1, 0.00000e+0, 1.72792e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10403e+0, 0.00000e+0, 4.78883e+0, 0.00000e+0, 7.52425e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:22.670, 4.93677e+3, 0.00000e+0, 4.32326e+2, 0.00000e+0, 2.01451e+0, 0.00000e+0, 2.02436e+0, 0.00000e+0, 4.34471e+2, 0.00000e+0, 5.01138e+2, 0.00000e+0, 1.71349e+1, 0.00000e+0, 1.72760e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 4.79088e+0, 0.00000e+0, 7.53720e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:23.665, 4.96709e+3, 0.00000e+0, 4.32066e+2, 0.00000e+0, 2.01356e+0, 0.00000e+0, 2.02456e+0, 0.00000e+0, 4.34223e+2, 0.00000e+0, 5.01233e+2, 0.00000e+0, 1.71453e+1, 0.00000e+0, 1.72833e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10433e+0, 0.00000e+0, 4.79145e+0, 0.00000e+0, 7.54084e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:24.658, 4.97448e+3, 0.00000e+0, 4.31969e+2, 0.00000e+0, 2.01385e+0, 0.00000e+0, 2.02363e+0, 0.00000e+0, 4.34128e+2, 0.00000e+0, 5.01301e+2, 0.00000e+0, 1.71376e+1, 0.00000e+0, 1.72939e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10422e+0, 0.00000e+0, 4.79033e+0, 0.00000e+0, 7.53376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:25.653, 4.99394e+3, 0.00000e+0, 4.32244e+2, 0.00000e+0, 2.01333e+0, 0.00000e+0, 2.02395e+0, 0.00000e+0, 4.34413e+2, 0.00000e+0, 5.01082e+2, 0.00000e+0, 1.71392e+1, 0.00000e+0, 1.72936e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10414e+0, 0.00000e+0, 4.78923e+0, 0.00000e+0, 7.52679e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:27.083, 5.02208e+3, 0.00000e+0, 4.32372e+2, 0.00000e+0, 2.01388e+0, 0.00000e+0, 2.02349e+0, 0.00000e+0, 4.34554e+2, 0.00000e+0, 5.01112e+2, 0.00000e+0, 1.71410e+1, 0.00000e+0, 1.72967e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.10407e+0, 0.00000e+0, 4.78822e+0, 0.00000e+0, 7.52041e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:27.646, 5.04337e+3, 0.00000e+0, 4.32026e+2, 0.00000e+0, 2.01397e+0, 0.00000e+0, 2.02409e+0, 0.00000e+0, 4.34216e+2, 0.00000e+0, 5.00943e+2, 0.00000e+0, 1.71380e+1, 0.00000e+0, 1.72899e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10443e+0, 0.00000e+0, 4.78819e+0, 0.00000e+0, 7.52018e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:28.642, 5.02287e+3, 0.00000e+0, 4.32030e+2, 0.00000e+0, 2.01348e+0, 0.00000e+0, 2.02413e+0, 0.00000e+0, 4.34211e+2, 0.00000e+0, 5.01312e+2, 0.00000e+0, 1.71501e+1, 0.00000e+0, 1.72833e+1, 0.00000e+0, 3.26512e+0, 0.00000e+0, 3.10438e+0, 0.00000e+0, 4.78957e+0, 0.00000e+0, 7.52892e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:29.651, 5.02688e+3, 0.00000e+0, 4.32153e+2, 0.00000e+0, 2.01345e+0, 0.00000e+0, 2.02365e+0, 0.00000e+0, 4.34337e+2, 0.00000e+0, 5.01214e+2, 0.00000e+0, 1.71432e+1, 0.00000e+0, 1.72850e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 4.78496e+0, 0.00000e+0, 7.49972e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:30.627, 5.05794e+3, 0.00000e+0, 4.32171e+2, 0.00000e+0, 2.01376e+0, 0.00000e+0, 2.02369e+0, 0.00000e+0, 4.34368e+2, 0.00000e+0, 5.01114e+2, 0.00000e+0, 1.71411e+1, 0.00000e+0, 1.72973e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10410e+0, 0.00000e+0, 4.78657e+0, 0.00000e+0, 7.50996e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:31.645, 5.06402e+3, 0.00000e+0, 4.32091e+2, 0.00000e+0, 2.01367e+0, 0.00000e+0, 2.02400e+0, 0.00000e+0, 4.34290e+2, 0.00000e+0, 5.01035e+2, 0.00000e+0, 1.71488e+1, 0.00000e+0, 1.72862e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10464e+0, 0.00000e+0, 4.78829e+0, 0.00000e+0, 7.52081e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:32.638, 5.04955e+3, 0.00000e+0, 4.32163e+2, 0.00000e+0, 2.01349e+0, 0.00000e+0, 2.02389e+0, 0.00000e+0, 4.34356e+2, 0.00000e+0, 5.01132e+2, 0.00000e+0, 1.71413e+1, 0.00000e+0, 1.72941e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.10446e+0, 0.00000e+0, 4.78880e+0, 0.00000e+0, 7.52406e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:33.652, 5.01618e+3, 0.00000e+0, 4.32073e+2, 0.00000e+0, 2.01369e+0, 0.00000e+0, 2.02364e+0, 0.00000e+0, 4.34252e+2, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.71513e+1, 0.00000e+0, 1.73055e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10422e+0, 0.00000e+0, 4.78946e+0, 0.00000e+0, 7.52820e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:34.645, 5.04000e+3, 0.00000e+0, 4.31976e+2, 0.00000e+0, 2.01382e+0, 0.00000e+0, 2.02389e+0, 0.00000e+0, 4.34165e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.71543e+1, 0.00000e+0, 1.72978e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10434e+0, 0.00000e+0, 4.78812e+0, 0.00000e+0, 7.51974e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:35.650, 5.04651e+3, 0.00000e+0, 4.32336e+2, 0.00000e+0, 2.01357e+0, 0.00000e+0, 2.02403e+0, 0.00000e+0, 4.34529e+2, 0.00000e+0, 5.01177e+2, 0.00000e+0, 1.71602e+1, 0.00000e+0, 1.72886e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.10391e+0, 0.00000e+0, 4.78718e+0, 0.00000e+0, 7.51382e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:36.637, 5.02964e+3, 0.00000e+0, 4.31939e+2, 0.00000e+0, 2.01349e+0, 0.00000e+0, 2.02374e+0, 0.00000e+0, 4.34123e+2, 0.00000e+0, 5.01077e+2, 0.00000e+0, 1.71523e+1, 0.00000e+0, 1.72947e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10462e+0, 0.00000e+0, 4.78676e+0, 0.00000e+0, 7.51115e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:21:37.625, 5.03115e+3, 0.00000e+0, 4.32089e+2, 0.00000e+0, 2.01390e+0, 0.00000e+0, 2.02367e+0, 0.00000e+0, 4.34274e+2, 0.00000e+0, 5.01130e+2, 0.00000e+0, 1.71500e+1, 0.00000e+0, 1.72957e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 4.78906e+0, 0.00000e+0, 7.52567e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
