SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/05/2024 16:46:41.318, 5.39378e+3, 0.00000e+0, 4.33981e+2, 0.00000e+0, 2.01236e+0, 0.00000e+0, 2.02219e+0, 0.00000e+0, 4.36334e+2, 0.00000e+0, 5.01563e+2, 0.00000e+0, 1.59945e+1, 0.00000e+0, 1.72017e+1, 0.00000e+0, 3.26695e+0, 0.00000e+0, 3.10689e+0, 0.00000e+0, 5.08609e+0, 0.00000e+0, 9.40561e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 16:46:42.312, 5.34088e+3, 0.00000e+0, 4.33471e+2, 0.00000e+0, 2.01349e+0, 0.00000e+0, 2.02317e+0, 0.00000e+0, 4.35798e+2, 0.00000e+0, 5.01433e+2, 0.00000e+0, 1.60564e+1, 0.00000e+0, 1.72137e+1, 0.00000e+0, 3.26685e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 5.08720e+0, 0.00000e+0, 9.41266e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:43.307, 5.24271e+3, 0.00000e+0, 4.33347e+2, 0.00000e+0, 2.01346e+0, 0.00000e+0, 2.02410e+0, 0.00000e+0, 4.35631e+2, 0.00000e+0, 5.01470e+2, 0.00000e+0, 1.60292e+1, 0.00000e+0, 1.71986e+1, 0.00000e+0, 3.26669e+0, 0.00000e+0, 3.10703e+0, 0.00000e+0, 5.08605e+0, 0.00000e+0, 9.40538e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:44.300, 5.02024e+3, 0.00000e+0, 4.33323e+2, 0.00000e+0, 2.01424e+0, 0.00000e+0, 2.02361e+0, 0.00000e+0, 4.35509e+2, 0.00000e+0, 5.01421e+2, 0.00000e+0, 1.60463e+1, 0.00000e+0, 1.72133e+1, 0.00000e+0, 3.26677e+0, 0.00000e+0, 3.10658e+0, 0.00000e+0, 5.08635e+0, 0.00000e+0, 9.40729e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:45.294, 5.16305e+3, 0.00000e+0, 4.33190e+2, 0.00000e+0, 2.01438e+0, 0.00000e+0, 2.02470e+0, 0.00000e+0, 4.35438e+2, 0.00000e+0, 5.01413e+2, 0.00000e+0, 1.60442e+1, 0.00000e+0, 1.72087e+1, 0.00000e+0, 3.26652e+0, 0.00000e+0, 3.10694e+0, 0.00000e+0, 5.08633e+0, 0.00000e+0, 9.40714e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:46.289, 5.28149e+3, 0.00000e+0, 4.33132e+2, 0.00000e+0, 2.01360e+0, 0.00000e+0, 2.02508e+0, 0.00000e+0, 4.35431e+2, 0.00000e+0, 5.01437e+2, 0.00000e+0, 1.60334e+1, 0.00000e+0, 1.72045e+1, 0.00000e+0, 3.26684e+0, 0.00000e+0, 3.10703e+0, 0.00000e+0, 5.08335e+0, 0.00000e+0, 9.38830e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:47.284, 5.23680e+3, 0.00000e+0, 4.33180e+2, 0.00000e+0, 2.01466e+0, 0.00000e+0, 2.02420e+0, 0.00000e+0, 4.35461e+2, 0.00000e+0, 5.01564e+2, 0.00000e+0, 1.60628e+1, 0.00000e+0, 1.72174e+1, 0.00000e+0, 3.26649e+0, 0.00000e+0, 3.10698e+0, 0.00000e+0, 5.08274e+0, 0.00000e+0, 9.38446e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:48.277, 5.06003e+3, 0.00000e+0, 4.33210e+2, 0.00000e+0, 2.01443e+0, 0.00000e+0, 2.02490e+0, 0.00000e+0, 4.35413e+2, 0.00000e+0, 5.01361e+2, 0.00000e+0, 1.60377e+1, 0.00000e+0, 1.72180e+1, 0.00000e+0, 3.26655e+0, 0.00000e+0, 3.10686e+0, 0.00000e+0, 5.08442e+0, 0.00000e+0, 9.39505e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:49.288, 5.05560e+3, 0.00000e+0, 4.33241e+2, 0.00000e+0, 2.01363e+0, 0.00000e+0, 2.02467e+0, 0.00000e+0, 4.35442e+2, 0.00000e+0, 5.01451e+2, 0.00000e+0, 1.60391e+1, 0.00000e+0, 1.72283e+1, 0.00000e+0, 3.26697e+0, 0.00000e+0, 3.10718e+0, 0.00000e+0, 5.08300e+0, 0.00000e+0, 9.38610e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:50.267, 5.07525e+3, 0.00000e+0, 4.32973e+2, 0.00000e+0, 2.01346e+0, 0.00000e+0, 2.02390e+0, 0.00000e+0, 4.35182e+2, 0.00000e+0, 5.01457e+2, 0.00000e+0, 1.60423e+1, 0.00000e+0, 1.72242e+1, 0.00000e+0, 3.26687e+0, 0.00000e+0, 3.10676e+0, 0.00000e+0, 5.08322e+0, 0.00000e+0, 9.38750e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:51.277, 5.05728e+3, 0.00000e+0, 4.32741e+2, 0.00000e+0, 2.01374e+0, 0.00000e+0, 2.02369e+0, 0.00000e+0, 4.34940e+2, 0.00000e+0, 5.01451e+2, 0.00000e+0, 1.60334e+1, 0.00000e+0, 1.72399e+1, 0.00000e+0, 3.26641e+0, 0.00000e+0, 3.10666e+0, 0.00000e+0, 5.08191e+0, 0.00000e+0, 9.37920e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:52.264, 5.09438e+3, 0.00000e+0, 4.32930e+2, 0.00000e+0, 2.01340e+0, 0.00000e+0, 2.02405e+0, 0.00000e+0, 4.35147e+2, 0.00000e+0, 5.01443e+2, 0.00000e+0, 1.60327e+1, 0.00000e+0, 1.72440e+1, 0.00000e+0, 3.26652e+0, 0.00000e+0, 3.10697e+0, 0.00000e+0, 5.08442e+0, 0.00000e+0, 9.39506e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:53.279, 5.07183e+3, 0.00000e+0, 4.33036e+2, 0.00000e+0, 2.01396e+0, 0.00000e+0, 2.02366e+0, 0.00000e+0, 4.35243e+2, 0.00000e+0, 5.01423e+2, 0.00000e+0, 1.60370e+1, 0.00000e+0, 1.72612e+1, 0.00000e+0, 3.26647e+0, 0.00000e+0, 3.10657e+0, 0.00000e+0, 5.08212e+0, 0.00000e+0, 9.38053e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:54.278, 5.02274e+3, 0.00000e+0, 4.33106e+2, 0.00000e+0, 2.01483e+0, 0.00000e+0, 2.02413e+0, 0.00000e+0, 4.35293e+2, 0.00000e+0, 5.01360e+2, 0.00000e+0, 1.60429e+1, 0.00000e+0, 1.72649e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10675e+0, 0.00000e+0, 5.08361e+0, 0.00000e+0, 9.38994e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:55.277, 5.04535e+3, 0.00000e+0, 4.32984e+2, 0.00000e+0, 2.01415e+0, 0.00000e+0, 2.02504e+0, 0.00000e+0, 4.35179e+2, 0.00000e+0, 5.01412e+2, 0.00000e+0, 1.60103e+1, 0.00000e+0, 1.72843e+1, 0.00000e+0, 3.26670e+0, 0.00000e+0, 3.10681e+0, 0.00000e+0, 5.08315e+0, 0.00000e+0, 9.38704e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:56.282, 5.04930e+3, 0.00000e+0, 4.33102e+2, 0.00000e+0, 2.01534e+0, 0.00000e+0, 2.02437e+0, 0.00000e+0, 4.35300e+2, 0.00000e+0, 5.01449e+2, 0.00000e+0, 1.60278e+1, 0.00000e+0, 1.72837e+1, 0.00000e+0, 3.26689e+0, 0.00000e+0, 3.10682e+0, 0.00000e+0, 5.08055e+0, 0.00000e+0, 9.37056e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:57.273, 5.03976e+3, 0.00000e+0, 4.33229e+2, 0.00000e+0, 2.01591e+0, 0.00000e+0, 2.02555e+0, 0.00000e+0, 4.35424e+2, 0.00000e+0, 5.01334e+2, 0.00000e+0, 1.59970e+1, 0.00000e+0, 1.72952e+1, 0.00000e+0, 3.26691e+0, 0.00000e+0, 3.10721e+0, 0.00000e+0, 5.07897e+0, 0.00000e+0, 9.36055e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:58.262, 5.02438e+3, 0.00000e+0, 4.33007e+2, 0.00000e+0, 2.01536e+0, 0.00000e+0, 2.02609e+0, 0.00000e+0, 4.35194e+2, 0.00000e+0, 5.01400e+2, 0.00000e+0, 1.59942e+1, 0.00000e+0, 1.73018e+1, 0.00000e+0, 3.26674e+0, 0.00000e+0, 3.10651e+0, 0.00000e+0, 5.08266e+0, 0.00000e+0, 9.38393e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:46:59.278, 5.02563e+3, 0.00000e+0, 4.33021e+2, 0.00000e+0, 2.01643e+0, 0.00000e+0, 2.02554e+0, 0.00000e+0, 4.35208e+2, 0.00000e+0, 5.01334e+2, 0.00000e+0, 1.60306e+1, 0.00000e+0, 1.72940e+1, 0.00000e+0, 3.26699e+0, 0.00000e+0, 3.10674e+0, 0.00000e+0, 5.08185e+0, 0.00000e+0, 9.37881e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:00.276, 5.06100e+3, 0.00000e+0, 4.33078e+2, 0.00000e+0, 2.01889e+0, 0.00000e+0, 2.02668e+0, 0.00000e+0, 4.35281e+2, 0.00000e+0, 5.01410e+2, 0.00000e+0, 1.60289e+1, 0.00000e+0, 1.73294e+1, 0.00000e+0, 3.26632e+0, 0.00000e+0, 3.10667e+0, 0.00000e+0, 5.08466e+0, 0.00000e+0, 9.39659e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:01.263, 4.92408e+3, 0.00000e+0, 4.32969e+2, 0.00000e+0, 2.01846e+0, 0.00000e+0, 2.02888e+0, 0.00000e+0, 4.35111e+2, 0.00000e+0, 5.01510e+2, 0.00000e+0, 1.60304e+1, 0.00000e+0, 1.73025e+1, 0.00000e+0, 3.26628e+0, 0.00000e+0, 3.10667e+0, 0.00000e+0, 5.08236e+0, 0.00000e+0, 9.38203e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:02.274, 5.13154e+3, 0.00000e+0, 4.33060e+2, 0.00000e+0, 2.01908e+0, 0.00000e+0, 2.02888e+0, 0.00000e+0, 4.35293e+2, 0.00000e+0, 5.01343e+2, 0.00000e+0, 1.60406e+1, 0.00000e+0, 1.73167e+1, 0.00000e+0, 3.26631e+0, 0.00000e+0, 3.10703e+0, 0.00000e+0, 5.08114e+0, 0.00000e+0, 9.37429e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:03.260, 4.95141e+3, 0.00000e+0, 4.32963e+2, 0.00000e+0, 2.01733e+0, 0.00000e+0, 2.02912e+0, 0.00000e+0, 4.35118e+2, 0.00000e+0, 5.01384e+2, 0.00000e+0, 1.60215e+1, 0.00000e+0, 1.73371e+1, 0.00000e+0, 3.26667e+0, 0.00000e+0, 3.10659e+0, 0.00000e+0, 5.08411e+0, 0.00000e+0, 9.39310e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:04.204, 4.96559e+3, 0.00000e+0, 4.32799e+2, 0.00000e+0, 2.01607e+0, 0.00000e+0, 2.02740e+0, 0.00000e+0, 4.34959e+2, 0.00000e+0, 5.01603e+2, 0.00000e+0, 1.60317e+1, 0.00000e+0, 1.73561e+1, 0.00000e+0, 3.26651e+0, 0.00000e+0, 3.10687e+0, 0.00000e+0, 5.08299e+0, 0.00000e+0, 9.38598e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:05.198, 4.98954e+3, 0.00000e+0, 4.33265e+2, 0.00000e+0, 2.01678e+0, 0.00000e+0, 2.02618e+0, 0.00000e+0, 4.35438e+2, 0.00000e+0, 5.01247e+2, 0.00000e+0, 1.60212e+1, 0.00000e+0, 1.73680e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10688e+0, 0.00000e+0, 5.08456e+0, 0.00000e+0, 9.39597e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:06.192, 4.98441e+3, 0.00000e+0, 4.32878e+2, 0.00000e+0, 2.01512e+0, 0.00000e+0, 2.02688e+0, 0.00000e+0, 4.35046e+2, 0.00000e+0, 5.01435e+2, 0.00000e+0, 1.60236e+1, 0.00000e+0, 1.73405e+1, 0.00000e+0, 3.26673e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 5.07857e+0, 0.00000e+0, 9.35806e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:07.188, 5.03206e+3, 0.00000e+0, 4.32966e+2, 0.00000e+0, 2.01558e+0, 0.00000e+0, 2.02531e+0, 0.00000e+0, 4.35156e+2, 0.00000e+0, 5.01497e+2, 0.00000e+0, 1.60499e+1, 0.00000e+0, 1.73588e+1, 0.00000e+0, 3.26660e+0, 0.00000e+0, 3.10701e+0, 0.00000e+0, 5.07805e+0, 0.00000e+0, 9.35477e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:08.182, 5.02079e+3, 0.00000e+0, 4.32922e+2, 0.00000e+0, 2.01510e+0, 0.00000e+0, 2.02575e+0, 0.00000e+0, 4.35106e+2, 0.00000e+0, 5.01512e+2, 0.00000e+0, 1.60219e+1, 0.00000e+0, 1.73834e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10641e+0, 0.00000e+0, 5.08122e+0, 0.00000e+0, 9.37482e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:09.176, 4.97596e+3, 0.00000e+0, 4.33216e+2, 0.00000e+0, 2.01529e+0, 0.00000e+0, 2.02518e+0, 0.00000e+0, 4.35382e+2, 0.00000e+0, 5.01343e+2, 0.00000e+0, 1.60342e+1, 0.00000e+0, 1.73890e+1, 0.00000e+0, 3.26672e+0, 0.00000e+0, 3.10714e+0, 0.00000e+0, 5.08241e+0, 0.00000e+0, 9.38237e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:10.172, 5.05580e+3, 0.00000e+0, 4.32883e+2, 0.00000e+0, 2.01535e+0, 0.00000e+0, 2.02553e+0, 0.00000e+0, 4.35082e+2, 0.00000e+0, 5.01495e+2, 0.00000e+0, 1.60276e+1, 0.00000e+0, 1.74027e+1, 0.00000e+0, 3.26676e+0, 0.00000e+0, 3.10706e+0, 0.00000e+0, 5.08432e+0, 0.00000e+0, 9.39443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:11.165, 4.98729e+3, 0.00000e+0, 4.32787e+2, 0.00000e+0, 2.01591e+0, 0.00000e+0, 2.02545e+0, 0.00000e+0, 4.34956e+2, 0.00000e+0, 5.01393e+2, 0.00000e+0, 1.60311e+1, 0.00000e+0, 1.74004e+1, 0.00000e+0, 3.26659e+0, 0.00000e+0, 3.10687e+0, 0.00000e+0, 5.08380e+0, 0.00000e+0, 9.39116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:12.180, 4.96521e+3, 0.00000e+0, 4.32834e+2, 0.00000e+0, 2.01621e+0, 0.00000e+0, 2.02597e+0, 0.00000e+0, 4.34994e+2, 0.00000e+0, 5.01437e+2, 0.00000e+0, 1.59878e+1, 0.00000e+0, 1.74214e+1, 0.00000e+0, 3.26673e+0, 0.00000e+0, 3.10693e+0, 0.00000e+0, 5.08310e+0, 0.00000e+0, 9.38671e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:13.156, 4.89289e+3, 0.00000e+0, 4.32967e+2, 0.00000e+0, 2.01735e+0, 0.00000e+0, 2.02612e+0, 0.00000e+0, 4.35096e+2, 0.00000e+0, 5.01399e+2, 0.00000e+0, 1.60022e+1, 0.00000e+0, 1.74293e+1, 0.00000e+0, 3.26660e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 5.08476e+0, 0.00000e+0, 9.39724e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:14.156, 4.99881e+3, 0.00000e+0, 4.32658e+2, 0.00000e+0, 2.01695e+0, 0.00000e+0, 2.02749e+0, 0.00000e+0, 4.34832e+2, 0.00000e+0, 5.01466e+2, 0.00000e+0, 1.59941e+1, 0.00000e+0, 1.74338e+1, 0.00000e+0, 3.26619e+0, 0.00000e+0, 3.10693e+0, 0.00000e+0, 5.08281e+0, 0.00000e+0, 9.38487e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:15.174, 5.02642e+3, 0.00000e+0, 4.32879e+2, 0.00000e+0, 2.01832e+0, 0.00000e+0, 2.02714e+0, 0.00000e+0, 4.35066e+2, 0.00000e+0, 5.01351e+2, 0.00000e+0, 1.59900e+1, 0.00000e+0, 1.74447e+1, 0.00000e+0, 3.26662e+0, 0.00000e+0, 3.10647e+0, 0.00000e+0, 5.08383e+0, 0.00000e+0, 9.39131e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:16.178, 4.98041e+3, 0.00000e+0, 4.32956e+2, 0.00000e+0, 2.01921e+0, 0.00000e+0, 2.02843e+0, 0.00000e+0, 4.35123e+2, 0.00000e+0, 5.01411e+2, 0.00000e+0, 1.60510e+1, 0.00000e+0, 1.74453e+1, 0.00000e+0, 3.26658e+0, 0.00000e+0, 3.10666e+0, 0.00000e+0, 5.07960e+0, 0.00000e+0, 9.36453e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 16:47:17.177, 4.88190e+3, 0.00000e+0, 4.33086e+2, 0.00000e+0, 2.01816e+0, 0.00000e+0, 2.02912e+0, 0.00000e+0, 4.35211e+2, 0.00000e+0, 5.01375e+2, 0.00000e+0, 1.60277e+1, 0.00000e+0, 1.74498e+1, 0.00000e+0, 3.26703e+0, 0.00000e+0, 3.10654e+0, 0.00000e+0, 5.07997e+0, 0.00000e+0, 9.36688e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
