SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/28/2024 15:52:21.223, 5.27108e+3, 0.00000e+0, 4.34612e+2, 0.00000e+0, 2.02307e+0, 0.00000e+0, 2.03351e+0, 0.00000e+0, 4.36915e+2, 0.00000e+0, 5.00881e+2, 0.00000e+0, 2.05855e+1, 0.00000e+0, 2.12776e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.10201e+0, 0.00000e+0, 4.84661e+0, 0.00000e+0, 7.88993e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:22.219, 5.25155e+3, 0.00000e+0, 4.34532e+2, 0.00000e+0, 2.02342e+0, 0.00000e+0, 2.03375e+0, 0.00000e+0, 4.36826e+2, 0.00000e+0, 5.00938e+2, 0.00000e+0, 2.06324e+1, 0.00000e+0, 2.12650e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.10161e+0, 0.00000e+0, 4.84662e+0, 0.00000e+0, 7.89000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:23.157, 5.27837e+3, 0.00000e+0, 4.34504e+2, 0.00000e+0, 2.02280e+0, 0.00000e+0, 2.03416e+0, 0.00000e+0, 4.36809e+2, 0.00000e+0, 5.01019e+2, 0.00000e+0, 2.05432e+1, 0.00000e+0, 2.12600e+1, 0.00000e+0, 3.26392e+0, 0.00000e+0, 3.10189e+0, 0.00000e+0, 4.84469e+0, 0.00000e+0, 7.87777e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:24.153, 5.31946e+3, 0.00000e+0, 4.34247e+2, 0.00000e+0, 2.02320e+0, 0.00000e+0, 2.03362e+0, 0.00000e+0, 4.36570e+2, 0.00000e+0, 5.01033e+2, 0.00000e+0, 2.05374e+1, 0.00000e+0, 2.12472e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.10143e+0, 0.00000e+0, 4.84433e+0, 0.00000e+0, 7.87552e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:25.147, 5.28717e+3, 0.00000e+0, 4.34272e+2, 0.00000e+0, 2.02360e+0, 0.00000e+0, 2.03395e+0, 0.00000e+0, 4.36581e+2, 0.00000e+0, 5.00836e+2, 0.00000e+0, 2.05398e+1, 0.00000e+0, 2.12417e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.10158e+0, 0.00000e+0, 4.84784e+0, 0.00000e+0, 7.89772e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:26.142, 5.29218e+3, 0.00000e+0, 4.34305e+2, 0.00000e+0, 2.02332e+0, 0.00000e+0, 2.03437e+0, 0.00000e+0, 4.36616e+2, 0.00000e+0, 5.00900e+2, 0.00000e+0, 2.05854e+1, 0.00000e+0, 2.12504e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.10129e+0, 0.00000e+0, 4.84624e+0, 0.00000e+0, 7.88761e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:27.140, 5.26172e+3, 0.00000e+0, 4.34334e+2, 0.00000e+0, 2.02300e+0, 0.00000e+0, 2.03402e+0, 0.00000e+0, 4.36631e+2, 0.00000e+0, 5.00852e+2, 0.00000e+0, 2.05857e+1, 0.00000e+0, 2.12357e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10179e+0, 0.00000e+0, 4.84581e+0, 0.00000e+0, 7.88489e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:28.133, 5.29906e+3, 0.00000e+0, 4.34055e+2, 0.00000e+0, 2.02228e+0, 0.00000e+0, 2.03378e+0, 0.00000e+0, 4.36368e+2, 0.00000e+0, 5.01059e+2, 0.00000e+0, 2.05872e+1, 0.00000e+0, 2.12372e+1, 0.00000e+0, 3.26462e+0, 0.00000e+0, 3.10141e+0, 0.00000e+0, 4.84772e+0, 0.00000e+0, 7.89699e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:29.137, 5.25817e+3, 0.00000e+0, 4.34066e+2, 0.00000e+0, 2.02341e+0, 0.00000e+0, 2.03297e+0, 0.00000e+0, 4.36361e+2, 0.00000e+0, 5.00734e+2, 0.00000e+0, 2.05838e+1, 0.00000e+0, 2.12458e+1, 0.00000e+0, 3.26394e+0, 0.00000e+0, 3.10170e+0, 0.00000e+0, 4.84793e+0, 0.00000e+0, 7.89828e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:30.136, 5.22117e+3, 0.00000e+0, 4.33815e+2, 0.00000e+0, 2.02295e+0, 0.00000e+0, 2.03403e+0, 0.00000e+0, 4.36092e+2, 0.00000e+0, 5.00940e+2, 0.00000e+0, 2.05873e+1, 0.00000e+0, 2.12373e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10152e+0, 0.00000e+0, 4.84608e+0, 0.00000e+0, 7.88657e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:31.133, 5.24495e+3, 0.00000e+0, 4.34020e+2, 0.00000e+0, 2.02334e+0, 0.00000e+0, 2.03362e+0, 0.00000e+0, 4.36308e+2, 0.00000e+0, 5.00834e+2, 0.00000e+0, 2.05898e+1, 0.00000e+0, 2.12249e+1, 0.00000e+0, 3.26388e+0, 0.00000e+0, 3.10167e+0, 0.00000e+0, 4.84672e+0, 0.00000e+0, 7.89063e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:32.146, 5.28411e+3, 0.00000e+0, 4.33659e+2, 0.00000e+0, 2.02274e+0, 0.00000e+0, 2.03409e+0, 0.00000e+0, 4.35963e+2, 0.00000e+0, 5.00905e+2, 0.00000e+0, 2.05909e+1, 0.00000e+0, 2.12163e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10218e+0, 0.00000e+0, 4.84833e+0, 0.00000e+0, 7.90085e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:33.136, 5.25589e+3, 0.00000e+0, 4.33562e+2, 0.00000e+0, 2.02351e+0, 0.00000e+0, 2.03343e+0, 0.00000e+0, 4.35852e+2, 0.00000e+0, 5.00917e+2, 0.00000e+0, 2.05907e+1, 0.00000e+0, 2.12188e+1, 0.00000e+0, 3.26386e+0, 0.00000e+0, 3.10193e+0, 0.00000e+0, 4.84541e+0, 0.00000e+0, 7.88237e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:34.119, 5.26717e+3, 0.00000e+0, 4.34384e+2, 0.00000e+0, 2.02266e+0, 0.00000e+0, 2.03422e+0, 0.00000e+0, 4.36684e+2, 0.00000e+0, 5.00888e+2, 0.00000e+0, 2.05921e+1, 0.00000e+0, 2.12020e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.10166e+0, 0.00000e+0, 4.84422e+0, 0.00000e+0, 7.87482e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:35.144, 5.27952e+3, 0.00000e+0, 4.34616e+2, 0.00000e+0, 2.02381e+0, 0.00000e+0, 2.03340e+0, 0.00000e+0, 4.36923e+2, 0.00000e+0, 5.00987e+2, 0.00000e+0, 2.05878e+1, 0.00000e+0, 2.12141e+1, 0.00000e+0, 3.26452e+0, 0.00000e+0, 3.10195e+0, 0.00000e+0, 4.84765e+0, 0.00000e+0, 7.89651e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:36.132, 5.30094e+3, 0.00000e+0, 4.34948e+2, 0.00000e+0, 2.02447e+0, 0.00000e+0, 2.03460e+0, 0.00000e+0, 4.37266e+2, 0.00000e+0, 5.00766e+2, 0.00000e+0, 2.05922e+1, 0.00000e+0, 2.11970e+1, 0.00000e+0, 3.26462e+0, 0.00000e+0, 3.10158e+0, 0.00000e+0, 4.84566e+0, 0.00000e+0, 7.88395e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:37.138, 5.35676e+3, 0.00000e+0, 4.34583e+2, 0.00000e+0, 2.02374e+0, 0.00000e+0, 2.03537e+0, 0.00000e+0, 4.36924e+2, 0.00000e+0, 5.01052e+2, 0.00000e+0, 2.05834e+1, 0.00000e+0, 2.11948e+1, 0.00000e+0, 3.26424e+0, 0.00000e+0, 3.10181e+0, 0.00000e+0, 4.84827e+0, 0.00000e+0, 7.90043e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:38.133, 5.31980e+3, 0.00000e+0, 4.34982e+2, 0.00000e+0, 2.02493e+0, 0.00000e+0, 2.03456e+0, 0.00000e+0, 4.37309e+2, 0.00000e+0, 5.00830e+2, 0.00000e+0, 2.05901e+1, 0.00000e+0, 2.12039e+1, 0.00000e+0, 3.26387e+0, 0.00000e+0, 3.10156e+0, 0.00000e+0, 4.84773e+0, 0.00000e+0, 7.89704e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:39.125, 5.28065e+3, 0.00000e+0, 4.34885e+2, 0.00000e+0, 2.02477e+0, 0.00000e+0, 2.03568e+0, 0.00000e+0, 4.37193e+2, 0.00000e+0, 5.00877e+2, 0.00000e+0, 2.05919e+1, 0.00000e+0, 2.11760e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10150e+0, 0.00000e+0, 4.84614e+0, 0.00000e+0, 7.88697e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:40.134, 5.29029e+3, 0.00000e+0, 4.34980e+2, 0.00000e+0, 2.02507e+0, 0.00000e+0, 2.03554e+0, 0.00000e+0, 4.37293e+2, 0.00000e+0, 5.00956e+2, 0.00000e+0, 2.05933e+1, 0.00000e+0, 2.11739e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.10182e+0, 0.00000e+0, 4.84743e+0, 0.00000e+0, 7.89513e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 15:52:41.073, 5.32364e+3, 0.00000e+0, 4.35071e+2, 0.00000e+0, 2.02555e+0, 0.00000e+0, 2.03591e+0, 0.00000e+0, 4.37400e+2, 0.00000e+0, 5.00886e+2, 0.00000e+0, 2.05506e+1, 0.00000e+0, 2.11829e+1, 0.00000e+0, 3.26383e+0, 0.00000e+0, 3.10171e+0, 0.00000e+0, 4.84579e+0, 0.00000e+0, 7.88474e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
