SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 17:08:33.074, 5.32956e+3, 0.00000e+0, 1.07309e+3, 0.00000e+0, 2.01994e+0, 0.00000e+0, 2.03101e+0, 0.00000e+0, 1.07884e+3, 0.00000e+0, 5.01531e+2, 0.00000e+0, 1.40916e+1, 0.00000e+0, 1.44176e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10648e+0, 0.00000e+0, 4.44461e+0, 0.00000e+0, 5.34560e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:34.062, 5.32375e+3, 0.00000e+0, 1.07438e+3, 0.00000e+0, 2.01984e+0, 0.00000e+0, 2.03075e+0, 0.00000e+0, 1.08013e+3, 0.00000e+0, 5.01332e+2, 0.00000e+0, 1.41009e+1, 0.00000e+0, 1.44249e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10608e+0, 0.00000e+0, 4.44319e+0, 0.00000e+0, 5.33663e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:35.061, 5.28347e+3, 0.00000e+0, 1.07059e+3, 0.00000e+0, 2.01976e+0, 0.00000e+0, 2.03057e+0, 0.00000e+0, 1.07628e+3, 0.00000e+0, 5.01632e+2, 0.00000e+0, 1.40963e+1, 0.00000e+0, 1.44219e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.10619e+0, 0.00000e+0, 4.44110e+0, 0.00000e+0, 5.32344e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:36.061, 5.33857e+3, 0.00000e+0, 1.07481e+3, 0.00000e+0, 2.02126e+0, 0.00000e+0, 2.03060e+0, 0.00000e+0, 1.08058e+3, 0.00000e+0, 5.01363e+2, 0.00000e+0, 1.40899e+1, 0.00000e+0, 1.44275e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10636e+0, 0.00000e+0, 4.44217e+0, 0.00000e+0, 5.33020e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:37.059, 5.32512e+3, 0.00000e+0, 1.07726e+3, 0.00000e+0, 2.01964e+0, 0.00000e+0, 2.03208e+0, 0.00000e+0, 1.08303e+3, 0.00000e+0, 5.01521e+2, 0.00000e+0, 1.41027e+1, 0.00000e+0, 1.44274e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10625e+0, 0.00000e+0, 4.44392e+0, 0.00000e+0, 5.34128e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:38.055, 5.32573e+3, 0.00000e+0, 1.08016e+3, 0.00000e+0, 2.02018e+0, 0.00000e+0, 2.03045e+0, 0.00000e+0, 1.08595e+3, 0.00000e+0, 5.01437e+2, 0.00000e+0, 1.40909e+1, 0.00000e+0, 1.44282e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10601e+0, 0.00000e+0, 4.44533e+0, 0.00000e+0, 5.35019e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:39.042, 5.32716e+3, 0.00000e+0, 1.07971e+3, 0.00000e+0, 2.02034e+0, 0.00000e+0, 2.03100e+0, 0.00000e+0, 1.08550e+3, 0.00000e+0, 5.01572e+2, 0.00000e+0, 1.40912e+1, 0.00000e+0, 1.44294e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10629e+0, 0.00000e+0, 4.44213e+0, 0.00000e+0, 5.32993e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:40.064, 5.40847e+3, 0.00000e+0, 1.08502e+3, 0.00000e+0, 2.02096e+0, 0.00000e+0, 2.03132e+0, 0.00000e+0, 1.09092e+3, 0.00000e+0, 5.01424e+2, 0.00000e+0, 1.41000e+1, 0.00000e+0, 1.44264e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.10593e+0, 0.00000e+0, 4.44324e+0, 0.00000e+0, 5.33694e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:41.054, 5.33705e+3, 0.00000e+0, 1.08704e+3, 0.00000e+0, 2.02033e+0, 0.00000e+0, 2.03180e+0, 0.00000e+0, 1.09288e+3, 0.00000e+0, 5.01606e+2, 0.00000e+0, 1.40890e+1, 0.00000e+0, 1.44358e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.10609e+0, 0.00000e+0, 4.44327e+0, 0.00000e+0, 5.33714e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:42.000, 5.34181e+3, 0.00000e+0, 1.09128e+3, 0.00000e+0, 2.02085e+0, 0.00000e+0, 2.03118e+0, 0.00000e+0, 1.09714e+3, 0.00000e+0, 5.01447e+2, 0.00000e+0, 1.40735e+1, 0.00000e+0, 1.44323e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.10657e+0, 0.00000e+0, 4.43957e+0, 0.00000e+0, 5.31372e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:42.994, 5.31668e+3, 0.00000e+0, 1.09444e+3, 0.00000e+0, 2.02134e+0, 0.00000e+0, 2.03165e+0, 0.00000e+0, 1.10029e+3, 0.00000e+0, 5.01394e+2, 0.00000e+0, 1.40973e+1, 0.00000e+0, 1.44353e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.10613e+0, 0.00000e+0, 4.44146e+0, 0.00000e+0, 5.32570e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:43.989, 5.29996e+3, 0.00000e+0, 1.09289e+3, 0.00000e+0, 2.02081e+0, 0.00000e+0, 2.03211e+0, 0.00000e+0, 1.09871e+3, 0.00000e+0, 5.01584e+2, 0.00000e+0, 1.40915e+1, 0.00000e+0, 1.44347e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.10610e+0, 0.00000e+0, 4.44188e+0, 0.00000e+0, 5.32838e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:44.983, 5.38499e+3, 0.00000e+0, 1.09208e+3, 0.00000e+0, 2.02083e+0, 0.00000e+0, 2.03175e+0, 0.00000e+0, 1.09799e+3, 0.00000e+0, 5.01434e+2, 0.00000e+0, 1.40976e+1, 0.00000e+0, 1.44386e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.10633e+0, 0.00000e+0, 4.43947e+0, 0.00000e+0, 5.31312e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:45.978, 5.36300e+3, 0.00000e+0, 1.10153e+3, 0.00000e+0, 2.02116e+0, 0.00000e+0, 2.03172e+0, 0.00000e+0, 1.10747e+3, 0.00000e+0, 5.01586e+2, 0.00000e+0, 1.40884e+1, 0.00000e+0, 1.44461e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.10642e+0, 0.00000e+0, 4.43687e+0, 0.00000e+0, 5.29664e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:46.971, 5.38360e+3, 0.00000e+0, 1.10600e+3, 0.00000e+0, 2.02139e+0, 0.00000e+0, 2.03210e+0, 0.00000e+0, 1.11199e+3, 0.00000e+0, 5.01423e+2, 0.00000e+0, 1.40951e+1, 0.00000e+0, 1.44423e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.10620e+0, 0.00000e+0, 4.43790e+0, 0.00000e+0, 5.30319e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:47.967, 5.38532e+3, 0.00000e+0, 1.10373e+3, 0.00000e+0, 2.02149e+0, 0.00000e+0, 2.03233e+0, 0.00000e+0, 1.10971e+3, 0.00000e+0, 5.01527e+2, 0.00000e+0, 1.40942e+1, 0.00000e+0, 1.44479e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.10629e+0, 0.00000e+0, 4.43972e+0, 0.00000e+0, 5.31468e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:48.962, 5.38503e+3, 0.00000e+0, 1.10313e+3, 0.00000e+0, 2.02117e+0, 0.00000e+0, 2.03244e+0, 0.00000e+0, 1.10910e+3, 0.00000e+0, 5.01473e+2, 0.00000e+0, 1.40896e+1, 0.00000e+0, 1.44507e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10591e+0, 0.00000e+0, 4.44046e+0, 0.00000e+0, 5.31935e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:49.956, 5.39458e+3, 0.00000e+0, 1.10150e+3, 0.00000e+0, 2.02108e+0, 0.00000e+0, 2.03213e+0, 0.00000e+0, 1.10748e+3, 0.00000e+0, 5.01427e+2, 0.00000e+0, 1.40891e+1, 0.00000e+0, 1.44519e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10596e+0, 0.00000e+0, 4.43793e+0, 0.00000e+0, 5.30336e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:50.971, 5.43152e+3, 0.00000e+0, 1.10025e+3, 0.00000e+0, 2.02128e+0, 0.00000e+0, 2.03212e+0, 0.00000e+0, 1.10626e+3, 0.00000e+0, 5.01438e+2, 0.00000e+0, 1.40952e+1, 0.00000e+0, 1.44536e+1, 0.00000e+0, 3.26428e+0, 0.00000e+0, 3.10608e+0, 0.00000e+0, 4.43983e+0, 0.00000e+0, 5.31536e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:51.957, 5.40906e+3, 0.00000e+0, 1.09763e+3, 0.00000e+0, 2.02098e+0, 0.00000e+0, 2.03227e+0, 0.00000e+0, 1.10360e+3, 0.00000e+0, 5.01563e+2, 0.00000e+0, 1.40889e+1, 0.00000e+0, 1.44569e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.10592e+0, 0.00000e+0, 4.43717e+0, 0.00000e+0, 5.29856e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:52.988, 5.40654e+3, 0.00000e+0, 1.09403e+3, 0.00000e+0, 2.02104e+0, 0.00000e+0, 2.03196e+0, 0.00000e+0, 1.09998e+3, 0.00000e+0, 5.01430e+2, 0.00000e+0, 1.40892e+1, 0.00000e+0, 1.44455e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.10610e+0, 0.00000e+0, 4.43808e+0, 0.00000e+0, 5.30428e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:53.962, 5.43361e+3, 0.00000e+0, 1.09161e+3, 0.00000e+0, 2.02099e+0, 0.00000e+0, 2.03208e+0, 0.00000e+0, 1.09758e+3, 0.00000e+0, 5.01517e+2, 0.00000e+0, 1.40896e+1, 0.00000e+0, 1.44565e+1, 0.00000e+0, 3.26390e+0, 0.00000e+0, 3.10623e+0, 0.00000e+0, 4.43864e+0, 0.00000e+0, 5.30783e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:54.995, 5.45641e+3, 0.00000e+0, 1.09256e+3, 0.00000e+0, 2.02134e+0, 0.00000e+0, 2.03207e+0, 0.00000e+0, 1.09856e+3, 0.00000e+0, 5.01385e+2, 0.00000e+0, 1.40818e+1, 0.00000e+0, 1.44525e+1, 0.00000e+0, 3.26452e+0, 0.00000e+0, 3.10631e+0, 0.00000e+0, 4.43647e+0, 0.00000e+0, 5.29411e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:55.959, 5.42576e+3, 0.00000e+0, 1.09218e+3, 0.00000e+0, 2.02077e+0, 0.00000e+0, 2.03237e+0, 0.00000e+0, 1.09814e+3, 0.00000e+0, 5.01529e+2, 0.00000e+0, 1.40907e+1, 0.00000e+0, 1.44589e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.10595e+0, 0.00000e+0, 4.43470e+0, 0.00000e+0, 5.28291e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:56.971, 5.44204e+3, 0.00000e+0, 1.09121e+3, 0.00000e+0, 2.02176e+0, 0.00000e+0, 2.03183e+0, 0.00000e+0, 1.09718e+3, 0.00000e+0, 5.01427e+2, 0.00000e+0, 1.40841e+1, 0.00000e+0, 1.44558e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.10596e+0, 0.00000e+0, 4.43556e+0, 0.00000e+0, 5.28839e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:57.963, 5.42258e+3, 0.00000e+0, 1.08754e+3, 0.00000e+0, 2.02063e+0, 0.00000e+0, 2.03279e+0, 0.00000e+0, 1.09347e+3, 0.00000e+0, 5.01632e+2, 0.00000e+0, 1.40900e+1, 0.00000e+0, 1.44654e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10621e+0, 0.00000e+0, 4.43705e+0, 0.00000e+0, 5.29776e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:58.951, 5.44356e+3, 0.00000e+0, 1.08739e+3, 0.00000e+0, 2.02056e+0, 0.00000e+0, 2.03169e+0, 0.00000e+0, 1.09334e+3, 0.00000e+0, 5.01410e+2, 0.00000e+0, 1.40781e+1, 0.00000e+0, 1.44665e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10615e+0, 0.00000e+0, 4.43804e+0, 0.00000e+0, 5.30408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:08:59.969, 5.47059e+3, 0.00000e+0, 1.08519e+3, 0.00000e+0, 2.02071e+0, 0.00000e+0, 2.03168e+0, 0.00000e+0, 1.09116e+3, 0.00000e+0, 5.01613e+2, 0.00000e+0, 1.40813e+1, 0.00000e+0, 1.44662e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10585e+0, 0.00000e+0, 4.43624e+0, 0.00000e+0, 5.29266e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:00.960, 5.47174e+3, 0.00000e+0, 1.08505e+3, 0.00000e+0, 2.02078e+0, 0.00000e+0, 2.03183e+0, 0.00000e+0, 1.09102e+3, 0.00000e+0, 5.01410e+2, 0.00000e+0, 1.40613e+1, 0.00000e+0, 1.44699e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.10598e+0, 0.00000e+0, 4.43714e+0, 0.00000e+0, 5.29834e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:01.940, 5.44734e+3, 0.00000e+0, 1.07946e+3, 0.00000e+0, 2.02052e+0, 0.00000e+0, 2.03185e+0, 0.00000e+0, 1.08537e+3, 0.00000e+0, 5.01542e+2, 0.00000e+0, 1.40594e+1, 0.00000e+0, 1.44677e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.10600e+0, 0.00000e+0, 4.43581e+0, 0.00000e+0, 5.28994e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:02.898, 5.51646e+3, 0.00000e+0, 1.07816e+3, 0.00000e+0, 2.02159e+0, 0.00000e+0, 2.03173e+0, 0.00000e+0, 1.08414e+3, 0.00000e+0, 5.01399e+2, 0.00000e+0, 1.40822e+1, 0.00000e+0, 1.44685e+1, 0.00000e+0, 3.26405e+0, 0.00000e+0, 3.10524e+0, 0.00000e+0, 4.43518e+0, 0.00000e+0, 5.28595e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:03.892, 5.47090e+3, 0.00000e+0, 1.07385e+3, 0.00000e+0, 2.02165e+0, 0.00000e+0, 2.03272e+0, 0.00000e+0, 1.07976e+3, 0.00000e+0, 5.01453e+2, 0.00000e+0, 1.40876e+1, 0.00000e+0, 1.44675e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.10602e+0, 0.00000e+0, 4.43401e+0, 0.00000e+0, 5.27852e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:04.887, 5.49183e+3, 0.00000e+0, 1.07327e+3, 0.00000e+0, 2.02144e+0, 0.00000e+0, 2.03282e+0, 0.00000e+0, 1.07920e+3, 0.00000e+0, 5.01502e+2, 0.00000e+0, 1.41071e+1, 0.00000e+0, 1.44652e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.10633e+0, 0.00000e+0, 4.43515e+0, 0.00000e+0, 5.28573e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:05.881, 5.47122e+3, 0.00000e+0, 1.07211e+3, 0.00000e+0, 2.02093e+0, 0.00000e+0, 2.03256e+0, 0.00000e+0, 1.07800e+3, 0.00000e+0, 5.01529e+2, 0.00000e+0, 1.40853e+1, 0.00000e+0, 1.44729e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.10591e+0, 0.00000e+0, 4.43056e+0, 0.00000e+0, 5.25668e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
