SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/23/2024 15:45:13.696, 5.70584e+3, 0.00000e+0, 4.32183e+2, 0.00000e+0, 1.99420e+0, 0.00000e+0, 2.00605e+0, 0.00000e+0, 4.34663e+2, 0.00000e+0, 5.01030e+2, 0.00000e+0, 2.16846e+1, 0.00000e+0, 2.17445e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.10032e+0, 0.00000e+0, 5.08245e+0, 0.00000e+0, 9.38261e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:14.690, 5.69935e+3, 0.00000e+0, 4.32262e+2, 0.00000e+0, 1.99507e+0, 0.00000e+0, 2.00563e+0, 0.00000e+0, 4.34740e+2, 0.00000e+0, 5.00998e+2, 0.00000e+0, 2.16897e+1, 0.00000e+0, 2.17490e+1, 0.00000e+0, 3.26392e+0, 0.00000e+0, 3.10025e+0, 0.00000e+0, 5.08107e+0, 0.00000e+0, 9.37386e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/23/2024 15:45:15.685, 5.69682e+3, 0.00000e+0, 4.32569e+2, 0.00000e+0, 1.99431e+0, 0.00000e+0, 2.00650e+0, 0.00000e+0, 4.35047e+2, 0.00000e+0, 5.00786e+2, 0.00000e+0, 2.16419e+1, 0.00000e+0, 2.17426e+1, 0.00000e+0, 3.26416e+0, 0.00000e+0, 3.10025e+0, 0.00000e+0, 5.08025e+0, 0.00000e+0, 9.36870e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:16.679, 5.72379e+3, 0.00000e+0, 4.32357e+2, 0.00000e+0, 1.99517e+0, 0.00000e+0, 2.00579e+0, 0.00000e+0, 4.34846e+2, 0.00000e+0, 5.00833e+2, 0.00000e+0, 2.16985e+1, 0.00000e+0, 2.17236e+1, 0.00000e+0, 3.26391e+0, 0.00000e+0, 3.10013e+0, 0.00000e+0, 5.08214e+0, 0.00000e+0, 9.38066e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:17.673, 5.71398e+3, 0.00000e+0, 4.32531e+2, 0.00000e+0, 1.99478e+0, 0.00000e+0, 2.00664e+0, 0.00000e+0, 4.35017e+2, 0.00000e+0, 5.00946e+2, 0.00000e+0, 2.16963e+1, 0.00000e+0, 2.17249e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.09985e+0, 0.00000e+0, 5.08165e+0, 0.00000e+0, 9.37752e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:18.668, 5.75636e+3, 0.00000e+0, 4.32500e+2, 0.00000e+0, 1.99400e+0, 0.00000e+0, 2.00633e+0, 0.00000e+0, 4.35004e+2, 0.00000e+0, 5.00999e+2, 0.00000e+0, 2.17039e+1, 0.00000e+0, 2.17276e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10010e+0, 0.00000e+0, 5.08000e+0, 0.00000e+0, 9.36709e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:19.670, 5.79096e+3, 0.00000e+0, 4.32316e+2, 0.00000e+0, 1.99459e+0, 0.00000e+0, 2.00562e+0, 0.00000e+0, 4.34834e+2, 0.00000e+0, 5.00736e+2, 0.00000e+0, 2.17047e+1, 0.00000e+0, 2.17216e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.10014e+0, 0.00000e+0, 5.07700e+0, 0.00000e+0, 9.34809e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:20.671, 5.74998e+3, 0.00000e+0, 4.32323e+2, 0.00000e+0, 1.99515e+0, 0.00000e+0, 2.00612e+0, 0.00000e+0, 4.34823e+2, 0.00000e+0, 5.00885e+2, 0.00000e+0, 2.17039e+1, 0.00000e+0, 2.17177e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.10030e+0, 0.00000e+0, 5.07847e+0, 0.00000e+0, 9.35738e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:21.668, 5.75110e+3, 0.00000e+0, 4.32364e+2, 0.00000e+0, 1.99480e+0, 0.00000e+0, 2.00670e+0, 0.00000e+0, 4.34865e+2, 0.00000e+0, 5.00989e+2, 0.00000e+0, 2.17035e+1, 0.00000e+0, 2.17208e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.10006e+0, 0.00000e+0, 5.07887e+0, 0.00000e+0, 9.35996e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:22.664, 5.71669e+3, 0.00000e+0, 4.32165e+2, 0.00000e+0, 1.99493e+0, 0.00000e+0, 2.00627e+0, 0.00000e+0, 4.34650e+2, 0.00000e+0, 5.00965e+2, 0.00000e+0, 2.17037e+1, 0.00000e+0, 2.17257e+1, 0.00000e+0, 3.26382e+0, 0.00000e+0, 3.10040e+0, 0.00000e+0, 5.08001e+0, 0.00000e+0, 9.36717e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:23.681, 5.72438e+3, 0.00000e+0, 4.32479e+2, 0.00000e+0, 1.99469e+0, 0.00000e+0, 2.00642e+0, 0.00000e+0, 4.34969e+2, 0.00000e+0, 5.00824e+2, 0.00000e+0, 2.16975e+1, 0.00000e+0, 2.17184e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.10009e+0, 0.00000e+0, 5.08026e+0, 0.00000e+0, 9.36875e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:24.678, 5.72946e+3, 0.00000e+0, 4.32313e+2, 0.00000e+0, 1.99450e+0, 0.00000e+0, 2.00619e+0, 0.00000e+0, 4.34804e+2, 0.00000e+0, 5.00729e+2, 0.00000e+0, 2.17031e+1, 0.00000e+0, 2.17206e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10000e+0, 0.00000e+0, 5.07951e+0, 0.00000e+0, 9.36402e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:25.658, 5.70178e+3, 0.00000e+0, 4.32208e+2, 0.00000e+0, 1.99416e+0, 0.00000e+0, 2.00593e+0, 0.00000e+0, 4.34687e+2, 0.00000e+0, 5.01019e+2, 0.00000e+0, 2.17014e+1, 0.00000e+0, 2.17080e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.10036e+0, 0.00000e+0, 5.08076e+0, 0.00000e+0, 9.37192e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:26.662, 5.73652e+3, 0.00000e+0, 4.32218e+2, 0.00000e+0, 1.99445e+0, 0.00000e+0, 2.00566e+0, 0.00000e+0, 4.34712e+2, 0.00000e+0, 5.01068e+2, 0.00000e+0, 2.17010e+1, 0.00000e+0, 2.17061e+1, 0.00000e+0, 3.26436e+0, 0.00000e+0, 3.10020e+0, 0.00000e+0, 5.07886e+0, 0.00000e+0, 9.35989e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:27.661, 5.68189e+3, 0.00000e+0, 4.32145e+2, 0.00000e+0, 1.99390e+0, 0.00000e+0, 2.00585e+0, 0.00000e+0, 4.34614e+2, 0.00000e+0, 5.00840e+2, 0.00000e+0, 2.17003e+1, 0.00000e+0, 2.17102e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.10056e+0, 0.00000e+0, 5.07876e+0, 0.00000e+0, 9.35923e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:28.669, 5.70563e+3, 0.00000e+0, 4.32216e+2, 0.00000e+0, 1.99390e+0, 0.00000e+0, 2.00535e+0, 0.00000e+0, 4.34696e+2, 0.00000e+0, 5.00894e+2, 0.00000e+0, 2.17012e+1, 0.00000e+0, 2.16955e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.10070e+0, 0.00000e+0, 5.07848e+0, 0.00000e+0, 9.35745e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:29.660, 5.71851e+3, 0.00000e+0, 4.32522e+2, 0.00000e+0, 1.99473e+0, 0.00000e+0, 2.00537e+0, 0.00000e+0, 4.35009e+2, 0.00000e+0, 5.00775e+2, 0.00000e+0, 2.17075e+1, 0.00000e+0, 2.16979e+1, 0.00000e+0, 3.26419e+0, 0.00000e+0, 3.10024e+0, 0.00000e+0, 5.07893e+0, 0.00000e+0, 9.36032e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:30.603, 5.72264e+3, 0.00000e+0, 4.32468e+2, 0.00000e+0, 1.99365e+0, 0.00000e+0, 2.00621e+0, 0.00000e+0, 4.34957e+2, 0.00000e+0, 5.00956e+2, 0.00000e+0, 2.17081e+1, 0.00000e+0, 2.16933e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.10017e+0, 0.00000e+0, 5.07582e+0, 0.00000e+0, 9.34065e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:31.597, 5.72031e+3, 0.00000e+0, 4.32597e+2, 0.00000e+0, 1.99472e+0, 0.00000e+0, 2.00512e+0, 0.00000e+0, 4.35086e+2, 0.00000e+0, 5.00775e+2, 0.00000e+0, 2.17102e+1, 0.00000e+0, 2.16867e+1, 0.00000e+0, 3.26426e+0, 0.00000e+0, 3.10030e+0, 0.00000e+0, 5.07469e+0, 0.00000e+0, 9.33347e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:32.591, 5.70164e+3, 0.00000e+0, 4.32245e+2, 0.00000e+0, 1.99352e+0, 0.00000e+0, 2.00616e+0, 0.00000e+0, 4.34724e+2, 0.00000e+0, 5.00898e+2, 0.00000e+0, 2.16582e+1, 0.00000e+0, 2.16801e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.10001e+0, 0.00000e+0, 5.07842e+0, 0.00000e+0, 9.35711e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:33.585, 5.69452e+3, 0.00000e+0, 4.32144e+2, 0.00000e+0, 1.99344e+0, 0.00000e+0, 2.00494e+0, 0.00000e+0, 4.34619e+2, 0.00000e+0, 5.01002e+2, 0.00000e+0, 2.17126e+1, 0.00000e+0, 2.16985e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.10038e+0, 0.00000e+0, 5.07782e+0, 0.00000e+0, 9.35328e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:34.580, 5.71770e+3, 0.00000e+0, 4.32086e+2, 0.00000e+0, 1.99436e+0, 0.00000e+0, 2.00491e+0, 0.00000e+0, 4.34570e+2, 0.00000e+0, 5.00795e+2, 0.00000e+0, 2.17107e+1, 0.00000e+0, 2.17022e+1, 0.00000e+0, 3.26389e+0, 0.00000e+0, 3.10057e+0, 0.00000e+0, 5.07635e+0, 0.00000e+0, 9.34402e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:35.574, 5.71365e+3, 0.00000e+0, 4.32317e+2, 0.00000e+0, 1.99376e+0, 0.00000e+0, 2.00582e+0, 0.00000e+0, 4.34801e+2, 0.00000e+0, 5.00773e+2, 0.00000e+0, 2.17115e+1, 0.00000e+0, 2.16948e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.10054e+0, 0.00000e+0, 5.07800e+0, 0.00000e+0, 9.35444e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:36.569, 5.71642e+3, 0.00000e+0, 4.32384e+2, 0.00000e+0, 1.99389e+0, 0.00000e+0, 2.00522e+0, 0.00000e+0, 4.34870e+2, 0.00000e+0, 5.00950e+2, 0.00000e+0, 2.17140e+1, 0.00000e+0, 2.16896e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10001e+0, 0.00000e+0, 5.07870e+0, 0.00000e+0, 9.35889e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:37.568, 5.70810e+3, 0.00000e+0, 4.32291e+2, 0.00000e+0, 1.99415e+0, 0.00000e+0, 2.00533e+0, 0.00000e+0, 4.34772e+2, 0.00000e+0, 5.00945e+2, 0.00000e+0, 2.17142e+1, 0.00000e+0, 2.16987e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.10058e+0, 0.00000e+0, 5.07704e+0, 0.00000e+0, 9.34835e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:38.558, 5.69136e+3, 0.00000e+0, 4.32508e+2, 0.00000e+0, 1.99421e+0, 0.00000e+0, 2.00557e+0, 0.00000e+0, 4.34984e+2, 0.00000e+0, 5.00798e+2, 0.00000e+0, 2.17220e+1, 0.00000e+0, 2.16840e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.09984e+0, 0.00000e+0, 5.07526e+0, 0.00000e+0, 9.33710e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:39.582, 5.73377e+3, 0.00000e+0, 4.32403e+2, 0.00000e+0, 1.99424e+0, 0.00000e+0, 2.00571e+0, 0.00000e+0, 4.34897e+2, 0.00000e+0, 5.00794e+2, 0.00000e+0, 2.17164e+1, 0.00000e+0, 2.16843e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.10016e+0, 0.00000e+0, 5.07635e+0, 0.00000e+0, 9.34396e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:40.571, 5.72894e+3, 0.00000e+0, 4.32311e+2, 0.00000e+0, 1.99325e+0, 0.00000e+0, 2.00573e+0, 0.00000e+0, 4.34802e+2, 0.00000e+0, 5.00926e+2, 0.00000e+0, 2.17154e+1, 0.00000e+0, 2.16761e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.10037e+0, 0.00000e+0, 5.07650e+0, 0.00000e+0, 9.34495e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:41.575, 5.71025e+3, 0.00000e+0, 4.32091e+2, 0.00000e+0, 1.99361e+0, 0.00000e+0, 2.00470e+0, 0.00000e+0, 4.34573e+2, 0.00000e+0, 5.00976e+2, 0.00000e+0, 2.17113e+1, 0.00000e+0, 2.16737e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.10028e+0, 0.00000e+0, 5.07298e+0, 0.00000e+0, 9.32267e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:42.575, 5.71429e+3, 0.00000e+0, 4.32417e+2, 0.00000e+0, 1.99424e+0, 0.00000e+0, 2.00507e+0, 0.00000e+0, 4.34902e+2, 0.00000e+0, 5.00910e+2, 0.00000e+0, 2.17237e+1, 0.00000e+0, 2.16820e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.10030e+0, 0.00000e+0, 5.07334e+0, 0.00000e+0, 9.32494e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:43.563, 5.72288e+3, 0.00000e+0, 4.32157e+2, 0.00000e+0, 1.99471e+0, 0.00000e+0, 2.00572e+0, 0.00000e+0, 4.34644e+2, 0.00000e+0, 5.00809e+2, 0.00000e+0, 2.17194e+1, 0.00000e+0, 2.16857e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.10041e+0, 0.00000e+0, 5.07492e+0, 0.00000e+0, 9.33494e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:44.580, 5.71011e+3, 0.00000e+0, 4.32459e+2, 0.00000e+0, 1.99431e+0, 0.00000e+0, 2.00616e+0, 0.00000e+0, 4.34943e+2, 0.00000e+0, 5.00753e+2, 0.00000e+0, 2.17187e+1, 0.00000e+0, 2.16819e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.10059e+0, 0.00000e+0, 5.07505e+0, 0.00000e+0, 9.33574e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:45.566, 5.70894e+3, 0.00000e+0, 4.32503e+2, 0.00000e+0, 1.99429e+0, 0.00000e+0, 2.00576e+0, 0.00000e+0, 4.34987e+2, 0.00000e+0, 5.00998e+2, 0.00000e+0, 2.17221e+1, 0.00000e+0, 2.16879e+1, 0.00000e+0, 3.26419e+0, 0.00000e+0, 3.10053e+0, 0.00000e+0, 5.07678e+0, 0.00000e+0, 9.34669e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:46.558, 5.72122e+3, 0.00000e+0, 4.32360e+2, 0.00000e+0, 1.99363e+0, 0.00000e+0, 2.00577e+0, 0.00000e+0, 4.34848e+2, 0.00000e+0, 5.00902e+2, 0.00000e+0, 2.17163e+1, 0.00000e+0, 2.16839e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.10010e+0, 0.00000e+0, 5.07439e+0, 0.00000e+0, 9.33159e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:47.568, 5.72383e+3, 0.00000e+0, 4.32213e+2, 0.00000e+0, 1.99376e+0, 0.00000e+0, 2.00511e+0, 0.00000e+0, 4.34701e+2, 0.00000e+0, 5.00885e+2, 0.00000e+0, 2.17119e+1, 0.00000e+0, 2.16919e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.10034e+0, 0.00000e+0, 5.07332e+0, 0.00000e+0, 9.32478e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:48.510, 5.68729e+3, 0.00000e+0, 4.32461e+2, 0.00000e+0, 1.99488e+0, 0.00000e+0, 2.00517e+0, 0.00000e+0, 4.34935e+2, 0.00000e+0, 5.00760e+2, 0.00000e+0, 2.17828e+1, 0.00000e+0, 2.16826e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.10014e+0, 0.00000e+0, 5.07533e+0, 0.00000e+0, 9.33752e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/23/2024 15:45:49.568, 5.67979e+3, 0.00000e+0, 4.32066e+2, 0.00000e+0, 1.99426e+0, 0.00000e+0, 2.00627e+0, 0.00000e+0, 4.34534e+2, 0.00000e+0, 5.00820e+2, 0.00000e+0, 2.17120e+1, 0.00000e+0, 2.16756e+1, 0.00000e+0, 3.26411e+0, 0.00000e+0, 3.10046e+0, 0.00000e+0, 5.07415e+0, 0.00000e+0, 9.33004e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
