SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/27/2024 13:57:17.267, 5.05724e+3, 0.00000e+0, 4.42217e+2, 0.00000e+0, 2.05187e+0, 0.00000e+0, 2.06319e+0, 0.00000e+0, 4.44465e+2, 0.00000e+0, 5.01474e+2, 0.00000e+0, 1.66007e+1, 0.00000e+0, 1.59542e+1, 0.00000e+0, 3.26657e+0, 0.00000e+0, 3.10630e+0, 0.00000e+0, 5.10610e+0, 0.00000e+0, 9.53228e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:18.268, 5.03710e+3, 0.00000e+0, 4.42183e+2, 0.00000e+0, 2.05275e+0, 0.00000e+0, 2.06225e+0, 0.00000e+0, 4.44422e+2, 0.00000e+0, 5.01007e+2, 0.00000e+0, 1.66019e+1, 0.00000e+0, 1.59610e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10629e+0, 0.00000e+0, 5.10470e+0, 0.00000e+0, 9.52340e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/27/2024 13:57:19.271, 5.04395e+3, 0.00000e+0, 4.42195e+2, 0.00000e+0, 2.05153e+0, 0.00000e+0, 2.06315e+0, 0.00000e+0, 4.44437e+2, 0.00000e+0, 5.01376e+2, 0.00000e+0, 1.66060e+1, 0.00000e+0, 1.59658e+1, 0.00000e+0, 3.26618e+0, 0.00000e+0, 3.10618e+0, 0.00000e+0, 5.10594e+0, 0.00000e+0, 9.53130e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:20.247, 5.02317e+3, 0.00000e+0, 4.41879e+2, 0.00000e+0, 2.05748e+0, 0.00000e+0, 2.06189e+0, 0.00000e+0, 4.44110e+2, 0.00000e+0, 5.01504e+2, 0.00000e+0, 1.66113e+1, 0.00000e+0, 1.59652e+1, 0.00000e+0, 3.26641e+0, 0.00000e+0, 3.10601e+0, 0.00000e+0, 5.10198e+0, 0.00000e+0, 9.50618e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:21.252, 5.03873e+3, 0.00000e+0, 4.42047e+2, 0.00000e+0, 2.06121e+0, 0.00000e+0, 2.06790e+0, 0.00000e+0, 4.44286e+2, 0.00000e+0, 5.01148e+2, 0.00000e+0, 1.66066e+1, 0.00000e+0, 1.59587e+1, 0.00000e+0, 3.26594e+0, 0.00000e+0, 3.10597e+0, 0.00000e+0, 5.10058e+0, 0.00000e+0, 9.49731e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:22.257, 5.06076e+3, 0.00000e+0, 4.41938e+2, 0.00000e+0, 2.05921e+0, 0.00000e+0, 2.07169e+0, 0.00000e+0, 4.44186e+2, 0.00000e+0, 5.01405e+2, 0.00000e+0, 1.66061e+1, 0.00000e+0, 1.59525e+1, 0.00000e+0, 3.26630e+0, 0.00000e+0, 3.10566e+0, 0.00000e+0, 5.10373e+0, 0.00000e+0, 9.51730e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:23.196, 5.06696e+3, 0.00000e+0, 4.41837e+2, 0.00000e+0, 2.05601e+0, 0.00000e+0, 2.06970e+0, 0.00000e+0, 4.44088e+2, 0.00000e+0, 5.01383e+2, 0.00000e+0, 1.66165e+1, 0.00000e+0, 1.59462e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 5.10258e+0, 0.00000e+0, 9.50999e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:24.190, 5.02521e+3, 0.00000e+0, 4.41877e+2, 0.00000e+0, 2.05395e+0, 0.00000e+0, 2.06639e+0, 0.00000e+0, 4.44108e+2, 0.00000e+0, 5.01222e+2, 0.00000e+0, 1.66059e+1, 0.00000e+0, 1.59403e+1, 0.00000e+0, 3.26594e+0, 0.00000e+0, 3.10606e+0, 0.00000e+0, 5.10520e+0, 0.00000e+0, 9.52660e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:25.185, 5.04258e+3, 0.00000e+0, 4.41888e+2, 0.00000e+0, 2.05239e+0, 0.00000e+0, 2.06436e+0, 0.00000e+0, 4.44128e+2, 0.00000e+0, 5.01406e+2, 0.00000e+0, 1.66061e+1, 0.00000e+0, 1.59439e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10648e+0, 0.00000e+0, 5.10509e+0, 0.00000e+0, 9.52586e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:26.180, 5.01220e+3, 0.00000e+0, 4.41735e+2, 0.00000e+0, 2.05174e+0, 0.00000e+0, 2.06273e+0, 0.00000e+0, 4.43960e+2, 0.00000e+0, 5.01266e+2, 0.00000e+0, 1.65612e+1, 0.00000e+0, 1.59342e+1, 0.00000e+0, 3.26615e+0, 0.00000e+0, 3.10603e+0, 0.00000e+0, 5.10488e+0, 0.00000e+0, 9.52453e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:27.175, 5.06828e+3, 0.00000e+0, 4.41783e+2, 0.00000e+0, 2.05273e+0, 0.00000e+0, 2.06219e+0, 0.00000e+0, 4.44034e+2, 0.00000e+0, 5.01168e+2, 0.00000e+0, 1.66037e+1, 0.00000e+0, 1.59242e+1, 0.00000e+0, 3.26631e+0, 0.00000e+0, 3.10625e+0, 0.00000e+0, 5.10420e+0, 0.00000e+0, 9.52025e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:28.170, 5.08039e+3, 0.00000e+0, 4.41804e+2, 0.00000e+0, 2.05395e+0, 0.00000e+0, 2.06321e+0, 0.00000e+0, 4.44060e+2, 0.00000e+0, 5.01370e+2, 0.00000e+0, 1.66025e+1, 0.00000e+0, 1.59087e+1, 0.00000e+0, 3.26617e+0, 0.00000e+0, 3.10605e+0, 0.00000e+0, 5.10464e+0, 0.00000e+0, 9.52307e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:29.170, 5.07857e+3, 0.00000e+0, 4.41874e+2, 0.00000e+0, 2.05857e+0, 0.00000e+0, 2.06444e+0, 0.00000e+0, 4.44129e+2, 0.00000e+0, 5.01258e+2, 0.00000e+0, 1.65996e+1, 0.00000e+0, 1.59189e+1, 0.00000e+0, 3.26596e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 5.10448e+0, 0.00000e+0, 9.52203e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:30.164, 5.12608e+3, 0.00000e+0, 4.41991e+2, 0.00000e+0, 2.06337e+0, 0.00000e+0, 2.06918e+0, 0.00000e+0, 4.44269e+2, 0.00000e+0, 5.01236e+2, 0.00000e+0, 1.66403e+1, 0.00000e+0, 1.59101e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10588e+0, 0.00000e+0, 5.10322e+0, 0.00000e+0, 9.51408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:31.171, 5.07900e+3, 0.00000e+0, 4.41769e+2, 0.00000e+0, 2.06385e+0, 0.00000e+0, 2.07391e+0, 0.00000e+0, 4.44024e+2, 0.00000e+0, 5.01376e+2, 0.00000e+0, 1.65982e+1, 0.00000e+0, 1.59092e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10612e+0, 0.00000e+0, 5.10193e+0, 0.00000e+0, 9.50590e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:32.159, 5.06721e+3, 0.00000e+0, 4.42203e+2, 0.00000e+0, 2.06702e+0, 0.00000e+0, 2.07436e+0, 0.00000e+0, 4.44455e+2, 0.00000e+0, 5.01180e+2, 0.00000e+0, 1.65995e+1, 0.00000e+0, 1.59036e+1, 0.00000e+0, 3.26615e+0, 0.00000e+0, 3.10610e+0, 0.00000e+0, 5.10255e+0, 0.00000e+0, 9.50984e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:33.153, 5.06402e+3, 0.00000e+0, 4.41860e+2, 0.00000e+0, 2.06816e+0, 0.00000e+0, 2.07754e+0, 0.00000e+0, 4.44109e+2, 0.00000e+0, 5.01355e+2, 0.00000e+0, 1.66107e+1, 0.00000e+0, 1.59039e+1, 0.00000e+0, 3.26610e+0, 0.00000e+0, 3.10625e+0, 0.00000e+0, 5.10411e+0, 0.00000e+0, 9.51969e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:34.160, 5.04277e+3, 0.00000e+0, 4.41829e+2, 0.00000e+0, 2.06591e+0, 0.00000e+0, 2.07864e+0, 0.00000e+0, 4.44068e+2, 0.00000e+0, 5.01382e+2, 0.00000e+0, 1.65940e+1, 0.00000e+0, 1.58939e+1, 0.00000e+0, 3.26628e+0, 0.00000e+0, 3.10610e+0, 0.00000e+0, 5.10538e+0, 0.00000e+0, 9.52775e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:35.169, 5.10801e+3, 0.00000e+0, 4.41584e+2, 0.00000e+0, 2.06296e+0, 0.00000e+0, 2.07651e+0, 0.00000e+0, 4.43851e+2, 0.00000e+0, 5.01253e+2, 0.00000e+0, 1.65891e+1, 0.00000e+0, 1.58978e+1, 0.00000e+0, 3.26592e+0, 0.00000e+0, 3.10619e+0, 0.00000e+0, 5.10366e+0, 0.00000e+0, 9.51681e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:36.165, 5.05803e+3, 0.00000e+0, 4.41640e+2, 0.00000e+0, 2.06247e+0, 0.00000e+0, 2.07344e+0, 0.00000e+0, 4.43885e+2, 0.00000e+0, 5.01305e+2, 0.00000e+0, 1.65949e+1, 0.00000e+0, 1.59017e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10606e+0, 0.00000e+0, 5.10445e+0, 0.00000e+0, 9.52186e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:37.176, 5.09055e+3, 0.00000e+0, 4.41562e+2, 0.00000e+0, 2.07110e+0, 0.00000e+0, 2.07302e+0, 0.00000e+0, 4.43821e+2, 0.00000e+0, 5.01204e+2, 0.00000e+0, 1.65907e+1, 0.00000e+0, 1.58939e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10642e+0, 0.00000e+0, 5.10409e+0, 0.00000e+0, 9.51956e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:38.170, 5.06215e+3, 0.00000e+0, 4.41778e+2, 0.00000e+0, 2.07523e+0, 0.00000e+0, 2.08164e+0, 0.00000e+0, 4.44026e+2, 0.00000e+0, 5.01369e+2, 0.00000e+0, 1.65962e+1, 0.00000e+0, 1.59034e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10619e+0, 0.00000e+0, 5.10305e+0, 0.00000e+0, 9.51296e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:39.168, 5.04097e+3, 0.00000e+0, 4.41917e+2, 0.00000e+0, 2.07230e+0, 0.00000e+0, 2.08575e+0, 0.00000e+0, 4.44156e+2, 0.00000e+0, 5.01302e+2, 0.00000e+0, 1.65967e+1, 0.00000e+0, 1.58988e+1, 0.00000e+0, 3.26640e+0, 0.00000e+0, 3.10640e+0, 0.00000e+0, 5.10421e+0, 0.00000e+0, 9.52029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:40.159, 5.05984e+3, 0.00000e+0, 4.42313e+2, 0.00000e+0, 2.07791e+0, 0.00000e+0, 2.08284e+0, 0.00000e+0, 4.44563e+2, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.65971e+1, 0.00000e+0, 1.59042e+1, 0.00000e+0, 3.26625e+0, 0.00000e+0, 3.10620e+0, 0.00000e+0, 5.10313e+0, 0.00000e+0, 9.51347e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:41.167, 5.09223e+3, 0.00000e+0, 4.42027e+2, 0.00000e+0, 2.11313e+0, 0.00000e+0, 2.08854e+0, 0.00000e+0, 4.44290e+2, 0.00000e+0, 5.01366e+2, 0.00000e+0, 1.65967e+1, 0.00000e+0, 1.59017e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10648e+0, 0.00000e+0, 5.10182e+0, 0.00000e+0, 9.50516e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:42.166, 5.07540e+3, 0.00000e+0, 4.42258e+2, 0.00000e+0, 2.11686e+0, 0.00000e+0, 2.12391e+0, 0.00000e+0, 4.44514e+2, 0.00000e+0, 5.01326e+2, 0.00000e+0, 1.66002e+1, 0.00000e+0, 1.59089e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 5.10158e+0, 0.00000e+0, 9.50367e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:43.101, 5.11747e+3, 0.00000e+0, 4.41882e+2, 0.00000e+0, 2.10271e+0, 0.00000e+0, 2.12775e+0, 0.00000e+0, 4.44155e+2, 0.00000e+0, 5.01278e+2, 0.00000e+0, 1.65466e+1, 0.00000e+0, 1.59085e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10647e+0, 0.00000e+0, 5.10395e+0, 0.00000e+0, 9.51866e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:44.096, 5.06180e+3, 0.00000e+0, 4.42116e+2, 0.00000e+0, 2.09032e+0, 0.00000e+0, 2.11341e+0, 0.00000e+0, 4.44365e+2, 0.00000e+0, 5.01321e+2, 0.00000e+0, 1.65449e+1, 0.00000e+0, 1.59124e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10564e+0, 0.00000e+0, 5.10337e+0, 0.00000e+0, 9.51501e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:45.090, 5.07643e+3, 0.00000e+0, 4.41727e+2, 0.00000e+0, 2.08395e+0, 0.00000e+0, 2.10099e+0, 0.00000e+0, 4.43981e+2, 0.00000e+0, 5.01387e+2, 0.00000e+0, 1.65916e+1, 0.00000e+0, 1.59115e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10627e+0, 0.00000e+0, 5.10502e+0, 0.00000e+0, 9.52546e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:46.084, 5.10814e+3, 0.00000e+0, 4.41841e+2, 0.00000e+0, 2.07876e+0, 0.00000e+0, 2.09465e+0, 0.00000e+0, 4.44110e+2, 0.00000e+0, 5.01312e+2, 0.00000e+0, 1.65897e+1, 0.00000e+0, 1.59219e+1, 0.00000e+0, 3.26573e+0, 0.00000e+0, 3.10630e+0, 0.00000e+0, 5.10426e+0, 0.00000e+0, 9.52066e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:47.079, 5.01616e+3, 0.00000e+0, 4.41914e+2, 0.00000e+0, 2.07416e+0, 0.00000e+0, 2.08924e+0, 0.00000e+0, 4.44142e+2, 0.00000e+0, 5.01389e+2, 0.00000e+0, 1.65912e+1, 0.00000e+0, 1.59282e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10594e+0, 0.00000e+0, 5.10460e+0, 0.00000e+0, 9.52277e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:48.072, 5.08006e+3, 0.00000e+0, 4.41950e+2, 0.00000e+0, 2.07321e+0, 0.00000e+0, 2.08475e+0, 0.00000e+0, 4.44206e+2, 0.00000e+0, 5.01289e+2, 0.00000e+0, 1.65871e+1, 0.00000e+0, 1.59196e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 5.10411e+0, 0.00000e+0, 9.51970e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:49.070, 5.02232e+3, 0.00000e+0, 4.41941e+2, 0.00000e+0, 2.07234e+0, 0.00000e+0, 2.08368e+0, 0.00000e+0, 4.44172e+2, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.65865e+1, 0.00000e+0, 1.59225e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 5.10259e+0, 0.00000e+0, 9.51007e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:50.062, 5.03259e+3, 0.00000e+0, 4.41933e+2, 0.00000e+0, 2.07155e+0, 0.00000e+0, 2.08282e+0, 0.00000e+0, 4.44168e+2, 0.00000e+0, 5.01417e+2, 0.00000e+0, 1.65839e+1, 0.00000e+0, 1.59203e+1, 0.00000e+0, 3.26627e+0, 0.00000e+0, 3.10572e+0, 0.00000e+0, 5.10509e+0, 0.00000e+0, 9.52587e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:51.076, 5.04866e+3, 0.00000e+0, 4.41996e+2, 0.00000e+0, 2.07837e+0, 0.00000e+0, 2.08206e+0, 0.00000e+0, 4.44239e+2, 0.00000e+0, 5.01137e+2, 0.00000e+0, 1.65828e+1, 0.00000e+0, 1.59143e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10610e+0, 0.00000e+0, 5.10138e+0, 0.00000e+0, 9.50241e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:52.060, 5.03202e+3, 0.00000e+0, 4.41945e+2, 0.00000e+0, 2.08884e+0, 0.00000e+0, 2.08889e+0, 0.00000e+0, 4.44180e+2, 0.00000e+0, 5.01377e+2, 0.00000e+0, 1.65809e+1, 0.00000e+0, 1.58965e+1, 0.00000e+0, 3.26580e+0, 0.00000e+0, 3.10615e+0, 0.00000e+0, 5.10007e+0, 0.00000e+0, 9.49414e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 13:57:53.083, 5.07379e+3, 0.00000e+0, 4.41880e+2, 0.00000e+0, 2.09241e+0, 0.00000e+0, 2.09949e+0, 0.00000e+0, 4.44134e+2, 0.00000e+0, 5.01238e+2, 0.00000e+0, 1.65777e+1, 0.00000e+0, 1.58981e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10643e+0, 0.00000e+0, 5.10350e+0, 0.00000e+0, 9.51582e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
