SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/26/2024 11:24:11.765, 4.42632e+3, 0.00000e+0, 4.58038e+2, 0.00000e+0, 8.86171e+0, 0.00000e+0, 8.89277e+0, 0.00000e+0, 4.60075e+2, 0.00000e+0, 5.01484e+2, 0.00000e+0, 1.29856e+1, 0.00000e+0, 1.32537e+1, 0.00000e+0, 3.27735e+0, 0.00000e+0, 3.10878e+0, 0.00000e+0, 5.04500e+0, 0.00000e+0, 9.14557e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/26/2024 11:24:12.773, 4.48360e+3, 0.00000e+0, 4.57055e+2, 0.00000e+0, 8.85379e+0, 0.00000e+0, 8.90162e+0, 0.00000e+0, 4.59113e+2, 0.00000e+0, 5.01671e+2, 0.00000e+0, 1.29537e+1, 0.00000e+0, 1.32469e+1, 0.00000e+0, 3.27764e+0, 0.00000e+0, 3.10935e+0, 0.00000e+0, 5.04582e+0, 0.00000e+0, 9.15076e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:13.749, 4.52470e+3, 0.00000e+0, 4.57363e+2, 0.00000e+0, 8.85061e+0, 0.00000e+0, 8.89404e+0, 0.00000e+0, 4.59441e+2, 0.00000e+0, 5.01493e+2, 0.00000e+0, 1.29531e+1, 0.00000e+0, 1.32493e+1, 0.00000e+0, 3.27738e+0, 0.00000e+0, 3.10905e+0, 0.00000e+0, 5.04543e+0, 0.00000e+0, 9.14828e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:14.755, 4.45453e+3, 0.00000e+0, 4.57003e+2, 0.00000e+0, 8.84703e+0, 0.00000e+0, 8.89021e+0, 0.00000e+0, 4.59048e+2, 0.00000e+0, 5.01610e+2, 0.00000e+0, 1.29520e+1, 0.00000e+0, 1.32416e+1, 0.00000e+0, 3.27693e+0, 0.00000e+0, 3.10893e+0, 0.00000e+0, 5.04403e+0, 0.00000e+0, 9.13945e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:15.763, 4.46477e+3, 0.00000e+0, 4.56798e+2, 0.00000e+0, 8.84091e+0, 0.00000e+0, 8.88670e+0, 0.00000e+0, 4.58846e+2, 0.00000e+0, 5.01446e+2, 0.00000e+0, 1.30193e+1, 0.00000e+0, 1.32340e+1, 0.00000e+0, 3.27687e+0, 0.00000e+0, 3.10921e+0, 0.00000e+0, 5.04210e+0, 0.00000e+0, 9.12724e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:16.756, 4.51752e+3, 0.00000e+0, 4.56691e+2, 0.00000e+0, 8.80773e+0, 0.00000e+0, 8.88103e+0, 0.00000e+0, 4.58763e+2, 0.00000e+0, 5.01742e+2, 0.00000e+0, 1.29549e+1, 0.00000e+0, 1.32382e+1, 0.00000e+0, 3.27704e+0, 0.00000e+0, 3.10929e+0, 0.00000e+0, 5.04389e+0, 0.00000e+0, 9.13853e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:17.745, 4.49575e+3, 0.00000e+0, 4.56691e+2, 0.00000e+0, 8.77783e+0, 0.00000e+0, 8.84750e+0, 0.00000e+0, 4.58753e+2, 0.00000e+0, 5.01572e+2, 0.00000e+0, 1.29541e+1, 0.00000e+0, 1.32328e+1, 0.00000e+0, 3.27700e+0, 0.00000e+0, 3.10923e+0, 0.00000e+0, 5.04438e+0, 0.00000e+0, 9.14164e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:18.740, 4.48695e+3, 0.00000e+0, 4.56165e+2, 0.00000e+0, 8.75034e+0, 0.00000e+0, 8.81739e+0, 0.00000e+0, 4.58221e+2, 0.00000e+0, 5.01606e+2, 0.00000e+0, 1.29448e+1, 0.00000e+0, 1.32394e+1, 0.00000e+0, 3.27673e+0, 0.00000e+0, 3.10920e+0, 0.00000e+0, 5.04529e+0, 0.00000e+0, 9.14742e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:19.749, 4.50087e+3, 0.00000e+0, 4.55942e+2, 0.00000e+0, 8.71782e+0, 0.00000e+0, 8.78990e+0, 0.00000e+0, 4.58004e+2, 0.00000e+0, 5.01588e+2, 0.00000e+0, 1.29493e+1, 0.00000e+0, 1.32380e+1, 0.00000e+0, 3.27710e+0, 0.00000e+0, 3.10899e+0, 0.00000e+0, 5.04512e+0, 0.00000e+0, 9.14636e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:20.687, 4.53270e+3, 0.00000e+0, 4.55551e+2, 0.00000e+0, 8.68846e+0, 0.00000e+0, 8.75752e+0, 0.00000e+0, 4.57625e+2, 0.00000e+0, 5.01744e+2, 0.00000e+0, 1.29524e+1, 0.00000e+0, 1.32352e+1, 0.00000e+0, 3.27717e+0, 0.00000e+0, 3.10897e+0, 0.00000e+0, 5.04573e+0, 0.00000e+0, 9.15017e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:21.681, 4.52595e+3, 0.00000e+0, 4.55617e+2, 0.00000e+0, 8.66807e+0, 0.00000e+0, 8.72797e+0, 0.00000e+0, 4.57688e+2, 0.00000e+0, 5.01584e+2, 0.00000e+0, 1.29497e+1, 0.00000e+0, 1.32418e+1, 0.00000e+0, 3.27652e+0, 0.00000e+0, 3.10921e+0, 0.00000e+0, 5.04302e+0, 0.00000e+0, 9.13302e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:22.676, 4.52978e+3, 0.00000e+0, 4.55522e+2, 0.00000e+0, 8.63039e+0, 0.00000e+0, 8.70751e+0, 0.00000e+0, 4.57595e+2, 0.00000e+0, 5.01635e+2, 0.00000e+0, 1.29422e+1, 0.00000e+0, 1.32297e+1, 0.00000e+0, 3.27625e+0, 0.00000e+0, 3.10880e+0, 0.00000e+0, 5.04451e+0, 0.00000e+0, 9.14248e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:23.669, 4.49004e+3, 0.00000e+0, 4.55306e+2, 0.00000e+0, 8.60443e+0, 0.00000e+0, 8.66932e+0, 0.00000e+0, 4.57360e+2, 0.00000e+0, 5.01604e+2, 0.00000e+0, 1.29416e+1, 0.00000e+0, 1.32336e+1, 0.00000e+0, 3.27638e+0, 0.00000e+0, 3.10905e+0, 0.00000e+0, 5.04383e+0, 0.00000e+0, 9.13818e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:24.664, 4.54926e+3, 0.00000e+0, 4.55069e+2, 0.00000e+0, 8.58691e+0, 0.00000e+0, 8.64375e+0, 0.00000e+0, 4.57149e+2, 0.00000e+0, 5.01646e+2, 0.00000e+0, 1.29245e+1, 0.00000e+0, 1.32382e+1, 0.00000e+0, 3.27602e+0, 0.00000e+0, 3.10875e+0, 0.00000e+0, 5.04345e+0, 0.00000e+0, 9.13573e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:25.665, 4.51880e+3, 0.00000e+0, 4.55406e+2, 0.00000e+0, 8.56613e+0, 0.00000e+0, 8.62589e+0, 0.00000e+0, 4.57473e+2, 0.00000e+0, 5.01618e+2, 0.00000e+0, 1.29282e+1, 0.00000e+0, 1.32305e+1, 0.00000e+0, 3.27609e+0, 0.00000e+0, 3.10941e+0, 0.00000e+0, 5.04059e+0, 0.00000e+0, 9.11767e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:26.666, 4.57188e+3, 0.00000e+0, 4.54770e+2, 0.00000e+0, 8.54069e+0, 0.00000e+0, 8.60548e+0, 0.00000e+0, 4.56858e+2, 0.00000e+0, 5.01687e+2, 0.00000e+0, 1.29634e+1, 0.00000e+0, 1.32271e+1, 0.00000e+0, 3.27595e+0, 0.00000e+0, 3.10946e+0, 0.00000e+0, 5.04082e+0, 0.00000e+0, 9.11909e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:27.661, 4.48466e+3, 0.00000e+0, 4.54855e+2, 0.00000e+0, 8.51224e+0, 0.00000e+0, 8.57916e+0, 0.00000e+0, 4.56904e+2, 0.00000e+0, 5.01554e+2, 0.00000e+0, 1.29483e+1, 0.00000e+0, 1.32243e+1, 0.00000e+0, 3.27646e+0, 0.00000e+0, 3.10854e+0, 0.00000e+0, 5.04196e+0, 0.00000e+0, 9.12635e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:28.664, 4.56800e+3, 0.00000e+0, 4.54642e+2, 0.00000e+0, 8.48667e+0, 0.00000e+0, 8.55131e+0, 0.00000e+0, 4.56728e+2, 0.00000e+0, 5.01538e+2, 0.00000e+0, 1.29329e+1, 0.00000e+0, 1.32222e+1, 0.00000e+0, 3.27572e+0, 0.00000e+0, 3.10890e+0, 0.00000e+0, 5.04252e+0, 0.00000e+0, 9.12984e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:29.658, 4.56401e+3, 0.00000e+0, 4.54259e+2, 0.00000e+0, 8.45393e+0, 0.00000e+0, 8.52558e+0, 0.00000e+0, 4.56342e+2, 0.00000e+0, 5.01580e+2, 0.00000e+0, 1.29392e+1, 0.00000e+0, 1.32278e+1, 0.00000e+0, 3.27583e+0, 0.00000e+0, 3.10935e+0, 0.00000e+0, 5.04175e+0, 0.00000e+0, 9.12500e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:30.659, 4.53362e+3, 0.00000e+0, 4.54349e+2, 0.00000e+0, 8.41231e+0, 0.00000e+0, 8.49243e+0, 0.00000e+0, 4.56418e+2, 0.00000e+0, 5.01680e+2, 0.00000e+0, 1.29755e+1, 0.00000e+0, 1.32241e+1, 0.00000e+0, 3.27595e+0, 0.00000e+0, 3.10934e+0, 0.00000e+0, 5.04148e+0, 0.00000e+0, 9.12327e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:31.664, 4.54582e+3, 0.00000e+0, 4.54474e+2, 0.00000e+0, 8.34969e+0, 0.00000e+0, 8.45073e+0, 0.00000e+0, 4.56550e+2, 0.00000e+0, 5.01602e+2, 0.00000e+0, 1.29408e+1, 0.00000e+0, 1.32288e+1, 0.00000e+0, 3.27567e+0, 0.00000e+0, 3.10876e+0, 0.00000e+0, 5.04106e+0, 0.00000e+0, 9.12065e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:32.654, 4.55620e+3, 0.00000e+0, 4.54062e+2, 0.00000e+0, 8.30021e+0, 0.00000e+0, 8.38791e+0, 0.00000e+0, 4.56141e+2, 0.00000e+0, 5.01651e+2, 0.00000e+0, 1.29326e+1, 0.00000e+0, 1.32250e+1, 0.00000e+0, 3.27561e+0, 0.00000e+0, 3.10884e+0, 0.00000e+0, 5.04059e+0, 0.00000e+0, 9.11763e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:33.652, 4.54108e+3, 0.00000e+0, 4.53923e+2, 0.00000e+0, 8.26872e+0, 0.00000e+0, 8.33808e+0, 0.00000e+0, 4.55994e+2, 0.00000e+0, 5.01627e+2, 0.00000e+0, 1.29309e+1, 0.00000e+0, 1.32275e+1, 0.00000e+0, 3.27545e+0, 0.00000e+0, 3.10914e+0, 0.00000e+0, 5.04166e+0, 0.00000e+0, 9.12446e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:34.643, 4.58802e+3, 0.00000e+0, 4.53863e+2, 0.00000e+0, 8.23249e+0, 0.00000e+0, 8.30683e+0, 0.00000e+0, 4.55955e+2, 0.00000e+0, 5.01598e+2, 0.00000e+0, 1.29283e+1, 0.00000e+0, 1.32217e+1, 0.00000e+0, 3.27574e+0, 0.00000e+0, 3.10892e+0, 0.00000e+0, 5.04008e+0, 0.00000e+0, 9.11446e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:35.655, 4.59085e+3, 0.00000e+0, 4.53698e+2, 0.00000e+0, 8.19777e+0, 0.00000e+0, 8.27045e+0, 0.00000e+0, 4.55791e+2, 0.00000e+0, 5.01641e+2, 0.00000e+0, 1.29287e+1, 0.00000e+0, 1.32249e+1, 0.00000e+0, 3.27515e+0, 0.00000e+0, 3.10909e+0, 0.00000e+0, 5.03885e+0, 0.00000e+0, 9.10665e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:36.651, 4.58473e+3, 0.00000e+0, 4.53832e+2, 0.00000e+0, 8.15510e+0, 0.00000e+0, 8.23553e+0, 0.00000e+0, 4.55922e+2, 0.00000e+0, 5.01636e+2, 0.00000e+0, 1.29229e+1, 0.00000e+0, 1.32218e+1, 0.00000e+0, 3.27540e+0, 0.00000e+0, 3.10914e+0, 0.00000e+0, 5.03838e+0, 0.00000e+0, 9.10370e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:37.644, 4.62466e+3, 0.00000e+0, 4.53501e+2, 0.00000e+0, 8.11518e+0, 0.00000e+0, 8.19299e+0, 0.00000e+0, 4.55608e+2, 0.00000e+0, 5.01704e+2, 0.00000e+0, 1.29217e+1, 0.00000e+0, 1.32207e+1, 0.00000e+0, 3.27530e+0, 0.00000e+0, 3.10919e+0, 0.00000e+0, 5.03800e+0, 0.00000e+0, 9.10123e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:38.648, 4.61753e+3, 0.00000e+0, 4.53517e+2, 0.00000e+0, 8.07716e+0, 0.00000e+0, 8.15283e+0, 0.00000e+0, 4.55620e+2, 0.00000e+0, 5.01500e+2, 0.00000e+0, 1.29170e+1, 0.00000e+0, 1.32221e+1, 0.00000e+0, 3.27509e+0, 0.00000e+0, 3.10871e+0, 0.00000e+0, 5.04012e+0, 0.00000e+0, 9.11471e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:39.589, 4.56360e+3, 0.00000e+0, 4.53241e+2, 0.00000e+0, 8.05377e+0, 0.00000e+0, 8.11419e+0, 0.00000e+0, 4.55319e+2, 0.00000e+0, 5.01709e+2, 0.00000e+0, 1.29747e+1, 0.00000e+0, 1.32211e+1, 0.00000e+0, 3.27482e+0, 0.00000e+0, 3.10889e+0, 0.00000e+0, 5.03977e+0, 0.00000e+0, 9.11245e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:40.583, 4.62734e+3, 0.00000e+0, 4.53094e+2, 0.00000e+0, 8.01975e+0, 0.00000e+0, 8.09121e+0, 0.00000e+0, 4.55200e+2, 0.00000e+0, 5.01602e+2, 0.00000e+0, 1.29135e+1, 0.00000e+0, 1.32269e+1, 0.00000e+0, 3.27471e+0, 0.00000e+0, 3.10948e+0, 0.00000e+0, 5.03893e+0, 0.00000e+0, 9.10718e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:41.577, 4.59093e+3, 0.00000e+0, 4.53050e+2, 0.00000e+0, 7.97936e+0, 0.00000e+0, 8.05674e+0, 0.00000e+0, 4.55140e+2, 0.00000e+0, 5.01679e+2, 0.00000e+0, 1.29147e+1, 0.00000e+0, 1.32170e+1, 0.00000e+0, 3.27451e+0, 0.00000e+0, 3.10877e+0, 0.00000e+0, 5.03943e+0, 0.00000e+0, 9.11033e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:42.572, 4.59235e+3, 0.00000e+0, 4.52991e+2, 0.00000e+0, 7.93679e+0, 0.00000e+0, 8.01617e+0, 0.00000e+0, 4.55081e+2, 0.00000e+0, 5.01617e+2, 0.00000e+0, 1.29039e+1, 0.00000e+0, 1.32282e+1, 0.00000e+0, 3.27445e+0, 0.00000e+0, 3.10900e+0, 0.00000e+0, 5.03878e+0, 0.00000e+0, 9.10620e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:43.570, 4.60296e+3, 0.00000e+0, 4.52790e+2, 0.00000e+0, 7.89272e+0, 0.00000e+0, 7.97349e+0, 0.00000e+0, 4.54884e+2, 0.00000e+0, 5.01625e+2, 0.00000e+0, 1.29345e+1, 0.00000e+0, 1.32201e+1, 0.00000e+0, 3.27480e+0, 0.00000e+0, 3.10884e+0, 0.00000e+0, 5.03867e+0, 0.00000e+0, 9.10551e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:44.561, 4.58090e+3, 0.00000e+0, 4.52613e+2, 0.00000e+0, 7.84282e+0, 0.00000e+0, 7.92904e+0, 0.00000e+0, 4.54696e+2, 0.00000e+0, 5.01601e+2, 0.00000e+0, 1.29167e+1, 0.00000e+0, 1.32243e+1, 0.00000e+0, 3.27452e+0, 0.00000e+0, 3.10913e+0, 0.00000e+0, 5.03765e+0, 0.00000e+0, 9.09907e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:45.565, 4.57492e+3, 0.00000e+0, 4.52522e+2, 0.00000e+0, 7.79368e+0, 0.00000e+0, 7.87886e+0, 0.00000e+0, 4.54602e+2, 0.00000e+0, 5.01672e+2, 0.00000e+0, 1.29117e+1, 0.00000e+0, 1.32171e+1, 0.00000e+0, 3.27455e+0, 0.00000e+0, 3.10921e+0, 0.00000e+0, 5.03686e+0, 0.00000e+0, 9.09406e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:46.568, 4.61780e+3, 0.00000e+0, 4.52431e+2, 0.00000e+0, 7.75381e+0, 0.00000e+0, 7.82984e+0, 0.00000e+0, 4.54530e+2, 0.00000e+0, 5.01661e+2, 0.00000e+0, 1.28999e+1, 0.00000e+0, 1.32208e+1, 0.00000e+0, 3.27426e+0, 0.00000e+0, 3.10903e+0, 0.00000e+0, 5.03592e+0, 0.00000e+0, 9.08809e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 11:24:47.559, 4.59240e+3, 0.00000e+0, 4.52543e+2, 0.00000e+0, 7.71917e+0, 0.00000e+0, 7.78959e+0, 0.00000e+0, 4.54631e+2, 0.00000e+0, 5.01621e+2, 0.00000e+0, 1.29065e+1, 0.00000e+0, 1.32191e+1, 0.00000e+0, 3.27426e+0, 0.00000e+0, 3.10893e+0, 0.00000e+0, 5.03525e+0, 0.00000e+0, 9.08388e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
