SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/03/2024 11:58:26.275, 1.86308e+3, 0.00000e+0, 4.38630e+2, 0.00000e+0, 2.03404e+0, 0.00000e+0, 2.03847e+0, 0.00000e+0, 4.39449e+2, 0.00000e+0, 5.01438e+2, 0.00000e+0, 1.55675e+1, 0.00000e+0, 1.24839e+1, 0.00000e+0, 3.26715e+0, 0.00000e+0, 3.10691e+0, 0.00000e+0, 5.02380e+0, 0.00000e+0, 9.01139e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:27.258, 1.88358e+3, 0.00000e+0, 4.38698e+2, 0.00000e+0, 2.03458e+0, 0.00000e+0, 2.03788e+0, 0.00000e+0, 4.39526e+2, 0.00000e+0, 5.01434e+2, 0.00000e+0, 1.55624e+1, 0.00000e+0, 1.24672e+1, 0.00000e+0, 3.26684e+0, 0.00000e+0, 3.10698e+0, 0.00000e+0, 5.02456e+0, 0.00000e+0, 9.01619e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:28.271, 1.83347e+3, 0.00000e+0, 4.38816e+2, 0.00000e+0, 2.03448e+0, 0.00000e+0, 2.03832e+0, 0.00000e+0, 4.39622e+2, 0.00000e+0, 5.01486e+2, 0.00000e+0, 1.55664e+1, 0.00000e+0, 1.24556e+1, 0.00000e+0, 3.26657e+0, 0.00000e+0, 3.10679e+0, 0.00000e+0, 5.02363e+0, 0.00000e+0, 9.01029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:29.264, 1.85707e+3, 0.00000e+0, 4.38734e+2, 0.00000e+0, 2.03437e+0, 0.00000e+0, 2.03827e+0, 0.00000e+0, 4.39550e+2, 0.00000e+0, 5.01364e+2, 0.00000e+0, 1.55625e+1, 0.00000e+0, 1.24389e+1, 0.00000e+0, 3.26692e+0, 0.00000e+0, 3.10711e+0, 0.00000e+0, 5.02379e+0, 0.00000e+0, 9.01132e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:30.250, 1.94081e+3, 0.00000e+0, 4.39220e+2, 0.00000e+0, 2.03421e+0, 0.00000e+0, 2.03833e+0, 0.00000e+0, 4.40074e+2, 0.00000e+0, 5.01387e+2, 0.00000e+0, 1.55569e+1, 0.00000e+0, 1.24259e+1, 0.00000e+0, 3.26718e+0, 0.00000e+0, 3.10718e+0, 0.00000e+0, 5.02341e+0, 0.00000e+0, 9.00890e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:31.263, 1.94544e+3, 0.00000e+0, 4.38826e+2, 0.00000e+0, 2.03384e+0, 0.00000e+0, 2.03818e+0, 0.00000e+0, 4.39681e+2, 0.00000e+0, 5.01375e+2, 0.00000e+0, 1.55496e+1, 0.00000e+0, 1.24144e+1, 0.00000e+0, 3.26698e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 5.01970e+0, 0.00000e+0, 8.98546e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:32.268, 1.97271e+3, 0.00000e+0, 4.38894e+2, 0.00000e+0, 2.03429e+0, 0.00000e+0, 2.03786e+0, 0.00000e+0, 4.39762e+2, 0.00000e+0, 5.01411e+2, 0.00000e+0, 1.55410e+1, 0.00000e+0, 1.23971e+1, 0.00000e+0, 3.26637e+0, 0.00000e+0, 3.10674e+0, 0.00000e+0, 5.02002e+0, 0.00000e+0, 8.98746e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:33.261, 1.97970e+3, 0.00000e+0, 4.38919e+2, 0.00000e+0, 2.03372e+0, 0.00000e+0, 2.03833e+0, 0.00000e+0, 4.39789e+2, 0.00000e+0, 5.01418e+2, 0.00000e+0, 1.55325e+1, 0.00000e+0, 1.23827e+1, 0.00000e+0, 3.26678e+0, 0.00000e+0, 3.10652e+0, 0.00000e+0, 5.01792e+0, 0.00000e+0, 8.97415e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:34.258, 1.93893e+3, 0.00000e+0, 4.39146e+2, 0.00000e+0, 2.03381e+0, 0.00000e+0, 2.03767e+0, 0.00000e+0, 4.39999e+2, 0.00000e+0, 5.01428e+2, 0.00000e+0, 1.55233e+1, 0.00000e+0, 1.23662e+1, 0.00000e+0, 3.26641e+0, 0.00000e+0, 3.10688e+0, 0.00000e+0, 5.01671e+0, 0.00000e+0, 8.96655e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:35.266, 1.98549e+3, 0.00000e+0, 4.38623e+2, 0.00000e+0, 2.03372e+0, 0.00000e+0, 2.03786e+0, 0.00000e+0, 4.39495e+2, 0.00000e+0, 5.01362e+2, 0.00000e+0, 1.55231e+1, 0.00000e+0, 1.23576e+1, 0.00000e+0, 3.26665e+0, 0.00000e+0, 3.10689e+0, 0.00000e+0, 5.01955e+0, 0.00000e+0, 8.98447e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:36.253, 1.95163e+3, 0.00000e+0, 4.38772e+2, 0.00000e+0, 2.03399e+0, 0.00000e+0, 2.03770e+0, 0.00000e+0, 4.39630e+2, 0.00000e+0, 5.01381e+2, 0.00000e+0, 1.55126e+1, 0.00000e+0, 1.23370e+1, 0.00000e+0, 3.26652e+0, 0.00000e+0, 3.10662e+0, 0.00000e+0, 5.02115e+0, 0.00000e+0, 8.99463e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:37.264, 1.89659e+3, 0.00000e+0, 4.38812e+2, 0.00000e+0, 2.03357e+0, 0.00000e+0, 2.03786e+0, 0.00000e+0, 4.39646e+2, 0.00000e+0, 5.01306e+2, 0.00000e+0, 1.55079e+1, 0.00000e+0, 1.23280e+1, 0.00000e+0, 3.26631e+0, 0.00000e+0, 3.10642e+0, 0.00000e+0, 5.01954e+0, 0.00000e+0, 8.98442e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:38.258, 1.88081e+3, 0.00000e+0, 4.38931e+2, 0.00000e+0, 2.03406e+0, 0.00000e+0, 2.03740e+0, 0.00000e+0, 4.39758e+2, 0.00000e+0, 5.01328e+2, 0.00000e+0, 1.55012e+1, 0.00000e+0, 1.23219e+1, 0.00000e+0, 3.26673e+0, 0.00000e+0, 3.10675e+0, 0.00000e+0, 5.01929e+0, 0.00000e+0, 8.98286e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:39.237, 1.89193e+3, 0.00000e+0, 4.38908e+2, 0.00000e+0, 2.03389e+0, 0.00000e+0, 2.03792e+0, 0.00000e+0, 4.39740e+2, 0.00000e+0, 5.01285e+2, 0.00000e+0, 1.54964e+1, 0.00000e+0, 1.23003e+1, 0.00000e+0, 3.26663e+0, 0.00000e+0, 3.10690e+0, 0.00000e+0, 5.01905e+0, 0.00000e+0, 8.98135e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:40.261, 1.87293e+3, 0.00000e+0, 4.38742e+2, 0.00000e+0, 2.03457e+0, 0.00000e+0, 2.03771e+0, 0.00000e+0, 4.39565e+2, 0.00000e+0, 5.01335e+2, 0.00000e+0, 1.54974e+1, 0.00000e+0, 1.22838e+1, 0.00000e+0, 3.26661e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 5.01948e+0, 0.00000e+0, 8.98406e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:41.253, 1.87077e+3, 0.00000e+0, 4.38822e+2, 0.00000e+0, 2.03395e+0, 0.00000e+0, 2.03838e+0, 0.00000e+0, 4.39645e+2, 0.00000e+0, 5.01470e+2, 0.00000e+0, 1.54876e+1, 0.00000e+0, 1.22826e+1, 0.00000e+0, 3.26641e+0, 0.00000e+0, 3.10630e+0, 0.00000e+0, 5.01804e+0, 0.00000e+0, 8.97491e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:42.242, 1.86096e+3, 0.00000e+0, 4.38804e+2, 0.00000e+0, 2.03438e+0, 0.00000e+0, 2.03774e+0, 0.00000e+0, 4.39622e+2, 0.00000e+0, 5.01128e+2, 0.00000e+0, 1.54849e+1, 0.00000e+0, 1.22750e+1, 0.00000e+0, 3.26678e+0, 0.00000e+0, 3.10626e+0, 0.00000e+0, 5.01924e+0, 0.00000e+0, 8.98255e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:43.186, 1.87248e+3, 0.00000e+0, 4.38771e+2, 0.00000e+0, 2.03451e+0, 0.00000e+0, 2.03820e+0, 0.00000e+0, 4.39594e+2, 0.00000e+0, 5.01265e+2, 0.00000e+0, 1.54825e+1, 0.00000e+0, 1.22688e+1, 0.00000e+0, 3.26663e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 5.01397e+0, 0.00000e+0, 8.94921e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:44.181, 1.83029e+3, 0.00000e+0, 4.38747e+2, 0.00000e+0, 2.03467e+0, 0.00000e+0, 2.03824e+0, 0.00000e+0, 4.39552e+2, 0.00000e+0, 5.01446e+2, 0.00000e+0, 1.54818e+1, 0.00000e+0, 1.22652e+1, 0.00000e+0, 3.26663e+0, 0.00000e+0, 3.10675e+0, 0.00000e+0, 5.01554e+0, 0.00000e+0, 8.95910e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:45.175, 1.81325e+3, 0.00000e+0, 4.38824e+2, 0.00000e+0, 2.03476e+0, 0.00000e+0, 2.03837e+0, 0.00000e+0, 4.39621e+2, 0.00000e+0, 5.01431e+2, 0.00000e+0, 1.54729e+1, 0.00000e+0, 1.22680e+1, 0.00000e+0, 3.26669e+0, 0.00000e+0, 3.10653e+0, 0.00000e+0, 5.01646e+0, 0.00000e+0, 8.96492e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:46.170, 1.80790e+3, 0.00000e+0, 4.38449e+2, 0.00000e+0, 2.03522e+0, 0.00000e+0, 2.03845e+0, 0.00000e+0, 4.39243e+2, 0.00000e+0, 5.01234e+2, 0.00000e+0, 1.54624e+1, 0.00000e+0, 1.22550e+1, 0.00000e+0, 3.26671e+0, 0.00000e+0, 3.10687e+0, 0.00000e+0, 5.01840e+0, 0.00000e+0, 8.97719e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:47.164, 1.79257e+3, 0.00000e+0, 4.38312e+2, 0.00000e+0, 2.03377e+0, 0.00000e+0, 2.03888e+0, 0.00000e+0, 4.39099e+2, 0.00000e+0, 5.01499e+2, 0.00000e+0, 1.54576e+1, 0.00000e+0, 1.22437e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10624e+0, 0.00000e+0, 5.01956e+0, 0.00000e+0, 8.98458e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:48.161, 1.81985e+3, 0.00000e+0, 4.38361e+2, 0.00000e+0, 2.03480e+0, 0.00000e+0, 2.03748e+0, 0.00000e+0, 4.39160e+2, 0.00000e+0, 5.01184e+2, 0.00000e+0, 1.54483e+1, 0.00000e+0, 1.22405e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10663e+0, 0.00000e+0, 5.01636e+0, 0.00000e+0, 8.96427e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:49.153, 1.75777e+3, 0.00000e+0, 4.38187e+2, 0.00000e+0, 2.03288e+0, 0.00000e+0, 2.03839e+0, 0.00000e+0, 4.38959e+2, 0.00000e+0, 5.01565e+2, 0.00000e+0, 1.54453e+1, 0.00000e+0, 1.22272e+1, 0.00000e+0, 3.26649e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 5.01776e+0, 0.00000e+0, 8.97315e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:50.163, 1.73551e+3, 0.00000e+0, 4.38366e+2, 0.00000e+0, 2.03419e+0, 0.00000e+0, 2.03642e+0, 0.00000e+0, 4.39128e+2, 0.00000e+0, 5.01378e+2, 0.00000e+0, 1.54411e+1, 0.00000e+0, 1.22259e+1, 0.00000e+0, 3.26638e+0, 0.00000e+0, 3.10659e+0, 0.00000e+0, 5.01699e+0, 0.00000e+0, 8.96829e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/03/2024 11:58:51.156, 1.75580e+3, 0.00000e+0, 4.38466e+2, 0.00000e+0, 2.03453e+0, 0.00000e+0, 2.03777e+0, 0.00000e+0, 4.39237e+2, 0.00000e+0, 5.01268e+2, 0.00000e+0, 1.54435e+1, 0.00000e+0, 1.22211e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10658e+0, 0.00000e+0, 5.01780e+0, 0.00000e+0, 8.97342e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
