SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 06:56:03.168, 7.91816e+3, 0.00000e+0, 1.15614e+3, 0.00000e+0, 2.12165e+0, 0.00000e+0, 2.13937e+0, 0.00000e+0, 1.16537e+3, 0.00000e+0, 5.01754e+2, 0.00000e+0, 1.47004e+1, 0.00000e+0, 1.51985e+1, 0.00000e+0, 3.26358e+0, 0.00000e+0, 3.10479e+0, 0.00000e+0, 5.52769e+0, 0.00000e+0, 1.22005e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:56:04.164, 7.92690e+3, 0.00000e+0, 1.15540e+3, 0.00000e+0, 2.12208e+0, 0.00000e+0, 2.13860e+0, 0.00000e+0, 1.16463e+3, 0.00000e+0, 5.01698e+2, 0.00000e+0, 1.47016e+1, 0.00000e+0, 1.52005e+1, 0.00000e+0, 3.26360e+0, 0.00000e+0, 3.10512e+0, 0.00000e+0, 5.52764e+0, 0.00000e+0, 1.22003e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 06:56:05.155, 7.88517e+3, 0.00000e+0, 1.15531e+3, 0.00000e+0, 2.12202e+0, 0.00000e+0, 2.13895e+0, 0.00000e+0, 1.16449e+3, 0.00000e+0, 5.01657e+2, 0.00000e+0, 1.47025e+1, 0.00000e+0, 1.52104e+1, 0.00000e+0, 3.26371e+0, 0.00000e+0, 3.10496e+0, 0.00000e+0, 5.52767e+0, 0.00000e+0, 1.22004e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:06.174, 7.89662e+3, 0.00000e+0, 1.15491e+3, 0.00000e+0, 2.12193e+0, 0.00000e+0, 2.13891e+0, 0.00000e+0, 1.16410e+3, 0.00000e+0, 5.01582e+2, 0.00000e+0, 1.47041e+1, 0.00000e+0, 1.51953e+1, 0.00000e+0, 3.26375e+0, 0.00000e+0, 3.10452e+0, 0.00000e+0, 5.52761e+0, 0.00000e+0, 1.22001e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:07.161, 7.94251e+3, 0.00000e+0, 1.15371e+3, 0.00000e+0, 2.12199e+0, 0.00000e+0, 2.13891e+0, 0.00000e+0, 1.16295e+3, 0.00000e+0, 5.01640e+2, 0.00000e+0, 1.47057e+1, 0.00000e+0, 1.52228e+1, 0.00000e+0, 3.26384e+0, 0.00000e+0, 3.10498e+0, 0.00000e+0, 5.52770e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:08.161, 7.89573e+3, 0.00000e+0, 1.15364e+3, 0.00000e+0, 2.12185e+0, 0.00000e+0, 2.13888e+0, 0.00000e+0, 1.16282e+3, 0.00000e+0, 5.01602e+2, 0.00000e+0, 1.47062e+1, 0.00000e+0, 1.52072e+1, 0.00000e+0, 3.26349e+0, 0.00000e+0, 3.10479e+0, 0.00000e+0, 5.52766e+0, 0.00000e+0, 1.22004e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:09.160, 7.92478e+3, 0.00000e+0, 1.15335e+3, 0.00000e+0, 2.12212e+0, 0.00000e+0, 2.13880e+0, 0.00000e+0, 1.16256e+3, 0.00000e+0, 5.01580e+2, 0.00000e+0, 1.47077e+1, 0.00000e+0, 1.52036e+1, 0.00000e+0, 3.26360e+0, 0.00000e+0, 3.10493e+0, 0.00000e+0, 5.52768e+0, 0.00000e+0, 1.22005e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:10.160, 7.91006e+3, 0.00000e+0, 1.15299e+3, 0.00000e+0, 2.12198e+0, 0.00000e+0, 2.13904e+0, 0.00000e+0, 1.16219e+3, 0.00000e+0, 5.01628e+2, 0.00000e+0, 1.47092e+1, 0.00000e+0, 1.52009e+1, 0.00000e+0, 3.26385e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 5.52762e+0, 0.00000e+0, 1.22001e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:11.145, 7.92289e+3, 0.00000e+0, 1.15192e+3, 0.00000e+0, 2.12161e+0, 0.00000e+0, 2.13892e+0, 0.00000e+0, 1.16112e+3, 0.00000e+0, 5.01652e+2, 0.00000e+0, 1.47112e+1, 0.00000e+0, 1.52028e+1, 0.00000e+0, 3.26387e+0, 0.00000e+0, 3.10527e+0, 0.00000e+0, 5.52753e+0, 0.00000e+0, 1.21996e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:12.157, 7.91211e+3, 0.00000e+0, 1.15228e+3, 0.00000e+0, 2.12199e+0, 0.00000e+0, 2.13853e+0, 0.00000e+0, 1.16147e+3, 0.00000e+0, 5.01701e+2, 0.00000e+0, 1.47123e+1, 0.00000e+0, 1.52001e+1, 0.00000e+0, 3.26370e+0, 0.00000e+0, 3.10438e+0, 0.00000e+0, 5.52752e+0, 0.00000e+0, 1.21995e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:13.149, 7.91456e+3, 0.00000e+0, 1.15210e+3, 0.00000e+0, 2.12164e+0, 0.00000e+0, 2.13892e+0, 0.00000e+0, 1.16129e+3, 0.00000e+0, 5.01602e+2, 0.00000e+0, 1.47082e+1, 0.00000e+0, 1.52219e+1, 0.00000e+0, 3.26419e+0, 0.00000e+0, 3.10484e+0, 0.00000e+0, 5.52762e+0, 0.00000e+0, 1.22001e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:14.173, 7.94804e+3, 0.00000e+0, 1.15111e+3, 0.00000e+0, 2.12173e+0, 0.00000e+0, 2.13863e+0, 0.00000e+0, 1.16034e+3, 0.00000e+0, 5.01770e+2, 0.00000e+0, 1.47093e+1, 0.00000e+0, 1.52080e+1, 0.00000e+0, 3.26327e+0, 0.00000e+0, 3.10464e+0, 0.00000e+0, 5.52771e+0, 0.00000e+0, 1.22007e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:15.160, 7.88927e+3, 0.00000e+0, 1.15106e+3, 0.00000e+0, 2.12144e+0, 0.00000e+0, 2.13860e+0, 0.00000e+0, 1.16022e+3, 0.00000e+0, 5.01725e+2, 0.00000e+0, 1.47101e+1, 0.00000e+0, 1.52110e+1, 0.00000e+0, 3.26352e+0, 0.00000e+0, 3.10504e+0, 0.00000e+0, 5.52769e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:16.162, 7.94841e+3, 0.00000e+0, 1.15100e+3, 0.00000e+0, 2.12179e+0, 0.00000e+0, 2.13843e+0, 0.00000e+0, 1.16022e+3, 0.00000e+0, 5.01596e+2, 0.00000e+0, 1.47122e+1, 0.00000e+0, 1.52120e+1, 0.00000e+0, 3.26340e+0, 0.00000e+0, 3.10468e+0, 0.00000e+0, 5.52768e+0, 0.00000e+0, 1.22005e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:17.160, 7.90731e+3, 0.00000e+0, 1.15062e+3, 0.00000e+0, 2.12162e+0, 0.00000e+0, 2.13870e+0, 0.00000e+0, 1.15980e+3, 0.00000e+0, 5.01767e+2, 0.00000e+0, 1.47213e+1, 0.00000e+0, 1.52254e+1, 0.00000e+0, 3.26337e+0, 0.00000e+0, 3.10481e+0, 0.00000e+0, 5.52773e+0, 0.00000e+0, 1.22008e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:18.148, 7.89226e+3, 0.00000e+0, 1.15071e+3, 0.00000e+0, 2.12210e+0, 0.00000e+0, 2.13850e+0, 0.00000e+0, 1.15986e+3, 0.00000e+0, 5.01594e+2, 0.00000e+0, 1.47242e+1, 0.00000e+0, 1.52099e+1, 0.00000e+0, 3.26357e+0, 0.00000e+0, 3.10497e+0, 0.00000e+0, 5.52770e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:19.096, 7.86294e+3, 0.00000e+0, 1.15059e+3, 0.00000e+0, 2.12218e+0, 0.00000e+0, 2.13892e+0, 0.00000e+0, 1.15971e+3, 0.00000e+0, 5.01624e+2, 0.00000e+0, 1.47265e+1, 0.00000e+0, 1.52206e+1, 0.00000e+0, 3.26345e+0, 0.00000e+0, 3.10492e+0, 0.00000e+0, 5.52770e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:20.090, 7.88678e+3, 0.00000e+0, 1.15020e+3, 0.00000e+0, 2.12174e+0, 0.00000e+0, 2.13905e+0, 0.00000e+0, 1.15935e+3, 0.00000e+0, 5.01578e+2, 0.00000e+0, 1.47271e+1, 0.00000e+0, 1.52449e+1, 0.00000e+0, 3.26351e+0, 0.00000e+0, 3.10497e+0, 0.00000e+0, 5.52770e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:21.086, 7.86052e+3, 0.00000e+0, 1.14990e+3, 0.00000e+0, 2.12203e+0, 0.00000e+0, 2.13855e+0, 0.00000e+0, 1.15901e+3, 0.00000e+0, 5.01755e+2, 0.00000e+0, 1.47309e+1, 0.00000e+0, 1.52211e+1, 0.00000e+0, 3.26332e+0, 0.00000e+0, 3.10523e+0, 0.00000e+0, 5.52762e+0, 0.00000e+0, 1.22001e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:22.080, 7.85019e+3, 0.00000e+0, 1.15037e+3, 0.00000e+0, 2.12201e+0, 0.00000e+0, 2.13882e+0, 0.00000e+0, 1.15947e+3, 0.00000e+0, 5.01769e+2, 0.00000e+0, 1.47324e+1, 0.00000e+0, 1.52084e+1, 0.00000e+0, 3.26303e+0, 0.00000e+0, 3.10490e+0, 0.00000e+0, 5.52753e+0, 0.00000e+0, 1.21996e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:23.075, 7.92100e+3, 0.00000e+0, 1.15054e+3, 0.00000e+0, 2.12237e+0, 0.00000e+0, 2.13895e+0, 0.00000e+0, 1.15973e+3, 0.00000e+0, 5.01719e+2, 0.00000e+0, 1.47346e+1, 0.00000e+0, 1.52107e+1, 0.00000e+0, 3.26329e+0, 0.00000e+0, 3.10465e+0, 0.00000e+0, 5.52755e+0, 0.00000e+0, 1.21997e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:24.068, 7.90432e+3, 0.00000e+0, 1.15040e+3, 0.00000e+0, 2.12219e+0, 0.00000e+0, 2.13928e+0, 0.00000e+0, 1.15956e+3, 0.00000e+0, 5.01700e+2, 0.00000e+0, 1.47368e+1, 0.00000e+0, 1.52330e+1, 0.00000e+0, 3.26342e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 5.52771e+0, 0.00000e+0, 1.22007e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:25.064, 7.91650e+3, 0.00000e+0, 1.15020e+3, 0.00000e+0, 2.12222e+0, 0.00000e+0, 2.13913e+0, 0.00000e+0, 1.15938e+3, 0.00000e+0, 5.01627e+2, 0.00000e+0, 1.47387e+1, 0.00000e+0, 1.52256e+1, 0.00000e+0, 3.26352e+0, 0.00000e+0, 3.10516e+0, 0.00000e+0, 5.52772e+0, 0.00000e+0, 1.22008e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:26.067, 7.88851e+3, 0.00000e+0, 1.15037e+3, 0.00000e+0, 2.12172e+0, 0.00000e+0, 2.13910e+0, 0.00000e+0, 1.15951e+3, 0.00000e+0, 5.01702e+2, 0.00000e+0, 1.47394e+1, 0.00000e+0, 1.52195e+1, 0.00000e+0, 3.26343e+0, 0.00000e+0, 3.10491e+0, 0.00000e+0, 5.52770e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:27.057, 7.86580e+3, 0.00000e+0, 1.15043e+3, 0.00000e+0, 2.12241e+0, 0.00000e+0, 2.13854e+0, 0.00000e+0, 1.15955e+3, 0.00000e+0, 5.01710e+2, 0.00000e+0, 1.47456e+1, 0.00000e+0, 1.52366e+1, 0.00000e+0, 3.26316e+0, 0.00000e+0, 3.10457e+0, 0.00000e+0, 5.52769e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:28.050, 7.90975e+3, 0.00000e+0, 1.15037e+3, 0.00000e+0, 2.12160e+0, 0.00000e+0, 2.13933e+0, 0.00000e+0, 1.15954e+3, 0.00000e+0, 5.01816e+2, 0.00000e+0, 1.47460e+1, 0.00000e+0, 1.52220e+1, 0.00000e+0, 3.26373e+0, 0.00000e+0, 3.10475e+0, 0.00000e+0, 5.52773e+0, 0.00000e+0, 1.22008e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:29.052, 7.87819e+3, 0.00000e+0, 1.15029e+3, 0.00000e+0, 2.12222e+0, 0.00000e+0, 2.13845e+0, 0.00000e+0, 1.15942e+3, 0.00000e+0, 5.01716e+2, 0.00000e+0, 1.47513e+1, 0.00000e+0, 1.52330e+1, 0.00000e+0, 3.26316e+0, 0.00000e+0, 3.10470e+0, 0.00000e+0, 5.52771e+0, 0.00000e+0, 1.22007e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:30.053, 7.86131e+3, 0.00000e+0, 1.15010e+3, 0.00000e+0, 2.12214e+0, 0.00000e+0, 2.13904e+0, 0.00000e+0, 1.15921e+3, 0.00000e+0, 5.01664e+2, 0.00000e+0, 1.47356e+1, 0.00000e+0, 1.52433e+1, 0.00000e+0, 3.26341e+0, 0.00000e+0, 3.10424e+0, 0.00000e+0, 5.52770e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:31.052, 7.91189e+3, 0.00000e+0, 1.14993e+3, 0.00000e+0, 2.12178e+0, 0.00000e+0, 2.13907e+0, 0.00000e+0, 1.15910e+3, 0.00000e+0, 5.01758e+2, 0.00000e+0, 1.47374e+1, 0.00000e+0, 1.52418e+1, 0.00000e+0, 3.26346e+0, 0.00000e+0, 3.10497e+0, 0.00000e+0, 5.52772e+0, 0.00000e+0, 1.22008e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:32.043, 7.84170e+3, 0.00000e+0, 1.15007e+3, 0.00000e+0, 2.12268e+0, 0.00000e+0, 2.13855e+0, 0.00000e+0, 1.15916e+3, 0.00000e+0, 5.01645e+2, 0.00000e+0, 1.47403e+1, 0.00000e+0, 1.52399e+1, 0.00000e+0, 3.26304e+0, 0.00000e+0, 3.10482e+0, 0.00000e+0, 5.52758e+0, 0.00000e+0, 1.21998e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:33.062, 7.92978e+3, 0.00000e+0, 1.15024e+3, 0.00000e+0, 2.12188e+0, 0.00000e+0, 2.13965e+0, 0.00000e+0, 1.15944e+3, 0.00000e+0, 5.01728e+2, 0.00000e+0, 1.47421e+1, 0.00000e+0, 1.52545e+1, 0.00000e+0, 3.26329e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 5.52757e+0, 0.00000e+0, 1.21998e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:34.050, 7.90207e+3, 0.00000e+0, 1.15015e+3, 0.00000e+0, 2.12285e+0, 0.00000e+0, 2.13878e+0, 0.00000e+0, 1.15931e+3, 0.00000e+0, 5.01818e+2, 0.00000e+0, 1.47718e+1, 0.00000e+0, 1.52651e+1, 0.00000e+0, 3.26329e+0, 0.00000e+0, 3.10503e+0, 0.00000e+0, 5.52763e+0, 0.00000e+0, 1.22002e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:35.061, 7.88521e+3, 0.00000e+0, 1.15060e+3, 0.00000e+0, 2.12290e+0, 0.00000e+0, 2.13973e+0, 0.00000e+0, 1.15974e+3, 0.00000e+0, 5.01575e+2, 0.00000e+0, 1.47688e+1, 0.00000e+0, 1.52585e+1, 0.00000e+0, 3.26330e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 5.52769e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:36.051, 7.89601e+3, 0.00000e+0, 1.14936e+3, 0.00000e+0, 2.12211e+0, 0.00000e+0, 2.13979e+0, 0.00000e+0, 1.15850e+3, 0.00000e+0, 5.01834e+2, 0.00000e+0, 1.47699e+1, 0.00000e+0, 1.52382e+1, 0.00000e+0, 3.26321e+0, 0.00000e+0, 3.10523e+0, 0.00000e+0, 5.52770e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:37.048, 7.90316e+3, 0.00000e+0, 1.14986e+3, 0.00000e+0, 2.12290e+0, 0.00000e+0, 2.13901e+0, 0.00000e+0, 1.15902e+3, 0.00000e+0, 5.01648e+2, 0.00000e+0, 1.47760e+1, 0.00000e+0, 1.52414e+1, 0.00000e+0, 3.26285e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 5.52774e+0, 0.00000e+0, 1.22009e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:38.044, 7.90884e+3, 0.00000e+0, 1.14945e+3, 0.00000e+0, 2.12226e+0, 0.00000e+0, 2.13982e+0, 0.00000e+0, 1.15862e+3, 0.00000e+0, 5.01794e+2, 0.00000e+0, 1.47785e+1, 0.00000e+0, 1.52465e+1, 0.00000e+0, 3.26309e+0, 0.00000e+0, 3.10511e+0, 0.00000e+0, 5.52766e+0, 0.00000e+0, 1.22004e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 06:56:39.002, 7.89919e+3, 0.00000e+0, 1.14951e+3, 0.00000e+0, 2.12208e+0, 0.00000e+0, 2.13915e+0, 0.00000e+0, 1.15866e+3, 0.00000e+0, 5.01728e+2, 0.00000e+0, 1.47853e+1, 0.00000e+0, 1.52524e+1, 0.00000e+0, 3.26336e+0, 0.00000e+0, 3.10478e+0, 0.00000e+0, 5.52770e+0, 0.00000e+0, 1.22006e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
