SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 14:09:14.242, 4.11387e+3, 0.00000e+0, 4.37391e+2, 0.00000e+0, 2.14875e+0, 0.00000e+0, 2.20779e+0, 0.00000e+0, 4.39198e+2, 0.00000e+0, 5.01141e+2, 0.00000e+0, 1.71528e+1, 0.00000e+0, 1.67243e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 5.09080e+0, 0.00000e+0, 9.43547e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/11/2024 14:09:15.240, 4.05576e+3, 0.00000e+0, 4.37058e+2, 0.00000e+0, 2.13446e+0, 0.00000e+0, 2.15750e+0, 0.00000e+0, 4.38838e+2, 0.00000e+0, 5.01244e+2, 0.00000e+0, 1.71580e+1, 0.00000e+0, 1.67092e+1, 0.00000e+0, 3.26614e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 5.08930e+0, 0.00000e+0, 9.42595e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:16.187, 4.09247e+3, 0.00000e+0, 4.37133e+2, 0.00000e+0, 2.12427e+0, 0.00000e+0, 2.14323e+0, 0.00000e+0, 4.38929e+2, 0.00000e+0, 5.01248e+2, 0.00000e+0, 1.72041e+1, 0.00000e+0, 1.67038e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10438e+0, 0.00000e+0, 5.08883e+0, 0.00000e+0, 9.42299e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:17.240, 4.07291e+3, 0.00000e+0, 4.36857e+2, 0.00000e+0, 2.12539e+0, 0.00000e+0, 2.13295e+0, 0.00000e+0, 4.38643e+2, 0.00000e+0, 5.01311e+2, 0.00000e+0, 1.72087e+1, 0.00000e+0, 1.66951e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10435e+0, 0.00000e+0, 5.08849e+0, 0.00000e+0, 9.42080e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:18.224, 4.06541e+3, 0.00000e+0, 4.36945e+2, 0.00000e+0, 2.13455e+0, 0.00000e+0, 2.13406e+0, 0.00000e+0, 4.38729e+2, 0.00000e+0, 5.01331e+2, 0.00000e+0, 1.71986e+1, 0.00000e+0, 1.66985e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10405e+0, 0.00000e+0, 5.09038e+0, 0.00000e+0, 9.43281e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:19.169, 4.05935e+3, 0.00000e+0, 4.36989e+2, 0.00000e+0, 2.12828e+0, 0.00000e+0, 2.14325e+0, 0.00000e+0, 4.38771e+2, 0.00000e+0, 5.01370e+2, 0.00000e+0, 1.72210e+1, 0.00000e+0, 1.66856e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10480e+0, 0.00000e+0, 5.08717e+0, 0.00000e+0, 9.41250e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:20.164, 4.07310e+3, 0.00000e+0, 4.37051e+2, 0.00000e+0, 2.11821e+0, 0.00000e+0, 2.13698e+0, 0.00000e+0, 4.38838e+2, 0.00000e+0, 5.01191e+2, 0.00000e+0, 1.72076e+1, 0.00000e+0, 1.66895e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10418e+0, 0.00000e+0, 5.08564e+0, 0.00000e+0, 9.40280e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:21.159, 4.02244e+3, 0.00000e+0, 4.37200e+2, 0.00000e+0, 2.10894e+0, 0.00000e+0, 2.12676e+0, 0.00000e+0, 4.38966e+2, 0.00000e+0, 5.01346e+2, 0.00000e+0, 1.71970e+1, 0.00000e+0, 1.66785e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10445e+0, 0.00000e+0, 5.08463e+0, 0.00000e+0, 9.39642e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:22.154, 4.04025e+3, 0.00000e+0, 4.37192e+2, 0.00000e+0, 2.10147e+0, 0.00000e+0, 2.11750e+0, 0.00000e+0, 4.38966e+2, 0.00000e+0, 5.01147e+2, 0.00000e+0, 1.71942e+1, 0.00000e+0, 1.66906e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10428e+0, 0.00000e+0, 5.08746e+0, 0.00000e+0, 9.41432e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:23.148, 3.99995e+3, 0.00000e+0, 4.37062e+2, 0.00000e+0, 2.08928e+0, 0.00000e+0, 2.10991e+0, 0.00000e+0, 4.38817e+2, 0.00000e+0, 5.01106e+2, 0.00000e+0, 1.71905e+1, 0.00000e+0, 1.66912e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 5.08973e+0, 0.00000e+0, 9.42867e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:24.145, 3.95634e+3, 0.00000e+0, 4.37082e+2, 0.00000e+0, 2.07244e+0, 0.00000e+0, 2.09758e+0, 0.00000e+0, 4.38818e+2, 0.00000e+0, 5.01364e+2, 0.00000e+0, 1.71843e+1, 0.00000e+0, 1.66919e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 5.09038e+0, 0.00000e+0, 9.43275e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:25.146, 3.88117e+3, 0.00000e+0, 4.37286e+2, 0.00000e+0, 2.06215e+0, 0.00000e+0, 2.08052e+0, 0.00000e+0, 4.38990e+2, 0.00000e+0, 5.01182e+2, 0.00000e+0, 1.71896e+1, 0.00000e+0, 1.66773e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10418e+0, 0.00000e+0, 5.08986e+0, 0.00000e+0, 9.42948e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:26.148, 3.85493e+3, 0.00000e+0, 4.37278e+2, 0.00000e+0, 2.13064e+0, 0.00000e+0, 2.07013e+0, 0.00000e+0, 4.38970e+2, 0.00000e+0, 5.01285e+2, 0.00000e+0, 1.71869e+1, 0.00000e+0, 1.66812e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10455e+0, 0.00000e+0, 5.09002e+0, 0.00000e+0, 9.43051e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:27.145, 3.83649e+3, 0.00000e+0, 4.37229e+2, 0.00000e+0, 2.21612e+0, 0.00000e+0, 2.13884e+0, 0.00000e+0, 4.38913e+2, 0.00000e+0, 5.01325e+2, 0.00000e+0, 1.71872e+1, 0.00000e+0, 1.66841e+1, 0.00000e+0, 3.26621e+0, 0.00000e+0, 3.10417e+0, 0.00000e+0, 5.08914e+0, 0.00000e+0, 9.42496e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:28.143, 3.84577e+3, 0.00000e+0, 4.37202e+2, 0.00000e+0, 2.19146e+0, 0.00000e+0, 2.22468e+0, 0.00000e+0, 4.38889e+2, 0.00000e+0, 5.01180e+2, 0.00000e+0, 1.71866e+1, 0.00000e+0, 1.66922e+1, 0.00000e+0, 3.26597e+0, 0.00000e+0, 3.10462e+0, 0.00000e+0, 5.08959e+0, 0.00000e+0, 9.42778e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:29.148, 3.74835e+3, 0.00000e+0, 4.36775e+2, 0.00000e+0, 2.22382e+0, 0.00000e+0, 2.19970e+0, 0.00000e+0, 4.38419e+2, 0.00000e+0, 5.01365e+2, 0.00000e+0, 1.71472e+1, 0.00000e+0, 1.66807e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 5.08588e+0, 0.00000e+0, 9.40431e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:30.148, 3.84589e+3, 0.00000e+0, 4.37170e+2, 0.00000e+0, 2.23227e+0, 0.00000e+0, 2.23240e+0, 0.00000e+0, 4.38858e+2, 0.00000e+0, 5.01337e+2, 0.00000e+0, 1.71480e+1, 0.00000e+0, 1.66803e+1, 0.00000e+0, 3.26564e+0, 0.00000e+0, 3.10416e+0, 0.00000e+0, 5.08548e+0, 0.00000e+0, 9.40179e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:31.134, 3.89219e+3, 0.00000e+0, 4.37262e+2, 0.00000e+0, 2.22156e+0, 0.00000e+0, 2.24099e+0, 0.00000e+0, 4.38970e+2, 0.00000e+0, 5.01238e+2, 0.00000e+0, 1.71427e+1, 0.00000e+0, 1.66822e+1, 0.00000e+0, 3.26602e+0, 0.00000e+0, 3.10422e+0, 0.00000e+0, 5.08535e+0, 0.00000e+0, 9.40096e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:32.149, 3.85962e+3, 0.00000e+0, 4.38252e+2, 0.00000e+0, 2.21313e+0, 0.00000e+0, 2.23017e+0, 0.00000e+0, 4.39950e+2, 0.00000e+0, 5.01334e+2, 0.00000e+0, 1.71768e+1, 0.00000e+0, 1.66714e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 5.08598e+0, 0.00000e+0, 9.40491e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:33.140, 3.76801e+3, 0.00000e+0, 4.39232e+2, 0.00000e+0, 2.18010e+0, 0.00000e+0, 2.22150e+0, 0.00000e+0, 4.40893e+2, 0.00000e+0, 5.01196e+2, 0.00000e+0, 1.71721e+1, 0.00000e+0, 1.66836e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10424e+0, 0.00000e+0, 5.08782e+0, 0.00000e+0, 9.41661e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:34.149, 3.75848e+3, 0.00000e+0, 4.38591e+2, 0.00000e+0, 2.24267e+0, 0.00000e+0, 2.18832e+0, 0.00000e+0, 4.40246e+2, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.71708e+1, 0.00000e+0, 1.66687e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 5.08607e+0, 0.00000e+0, 9.40553e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:35.142, 3.77866e+3, 0.00000e+0, 4.38156e+2, 0.00000e+0, 2.21715e+0, 0.00000e+0, 2.25117e+0, 0.00000e+0, 4.39818e+2, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.71712e+1, 0.00000e+0, 1.66689e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10455e+0, 0.00000e+0, 5.08732e+0, 0.00000e+0, 9.41341e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:36.092, 3.74610e+3, 0.00000e+0, 4.38197e+2, 0.00000e+0, 2.17894e+0, 0.00000e+0, 2.22549e+0, 0.00000e+0, 4.39845e+2, 0.00000e+0, 5.01258e+2, 0.00000e+0, 1.71774e+1, 0.00000e+0, 1.66684e+1, 0.00000e+0, 3.26601e+0, 0.00000e+0, 3.10493e+0, 0.00000e+0, 5.08882e+0, 0.00000e+0, 9.42292e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:37.144, 3.81859e+3, 0.00000e+0, 4.37952e+2, 0.00000e+0, 2.16499e+0, 0.00000e+0, 2.18729e+0, 0.00000e+0, 4.39630e+2, 0.00000e+0, 5.01211e+2, 0.00000e+0, 1.71604e+1, 0.00000e+0, 1.66641e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10422e+0, 0.00000e+0, 5.08853e+0, 0.00000e+0, 9.42109e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:38.139, 3.82565e+3, 0.00000e+0, 4.37953e+2, 0.00000e+0, 2.16641e+0, 0.00000e+0, 2.17330e+0, 0.00000e+0, 4.39635e+2, 0.00000e+0, 5.01191e+2, 0.00000e+0, 1.71786e+1, 0.00000e+0, 1.66659e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10368e+0, 0.00000e+0, 5.08824e+0, 0.00000e+0, 9.41925e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:39.130, 3.79512e+3, 0.00000e+0, 4.37940e+2, 0.00000e+0, 2.17779e+0, 0.00000e+0, 2.17466e+0, 0.00000e+0, 4.39609e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.71677e+1, 0.00000e+0, 1.66463e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 5.08814e+0, 0.00000e+0, 9.41862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:40.075, 3.83302e+3, 0.00000e+0, 4.38084e+2, 0.00000e+0, 2.18229e+0, 0.00000e+0, 2.18617e+0, 0.00000e+0, 4.39770e+2, 0.00000e+0, 5.01382e+2, 0.00000e+0, 1.71613e+1, 0.00000e+0, 1.66562e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10409e+0, 0.00000e+0, 5.08643e+0, 0.00000e+0, 9.40776e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:41.069, 3.75714e+3, 0.00000e+0, 4.37968e+2, 0.00000e+0, 2.15604e+0, 0.00000e+0, 2.19052e+0, 0.00000e+0, 4.39620e+2, 0.00000e+0, 5.01291e+2, 0.00000e+0, 1.71644e+1, 0.00000e+0, 1.66535e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 5.08413e+0, 0.00000e+0, 9.39325e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:42.064, 3.73623e+3, 0.00000e+0, 4.37927e+2, 0.00000e+0, 2.12919e+0, 0.00000e+0, 2.16412e+0, 0.00000e+0, 4.39570e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 1.71579e+1, 0.00000e+0, 1.66546e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 5.08521e+0, 0.00000e+0, 9.40008e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:43.058, 3.73715e+3, 0.00000e+0, 4.37772e+2, 0.00000e+0, 2.12611e+0, 0.00000e+0, 2.13717e+0, 0.00000e+0, 4.39415e+2, 0.00000e+0, 5.01219e+2, 0.00000e+0, 1.71583e+1, 0.00000e+0, 1.66626e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.10426e+0, 0.00000e+0, 5.08746e+0, 0.00000e+0, 9.41430e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:44.053, 3.82776e+3, 0.00000e+0, 4.37623e+2, 0.00000e+0, 2.11357e+0, 0.00000e+0, 2.13428e+0, 0.00000e+0, 4.39304e+2, 0.00000e+0, 5.01181e+2, 0.00000e+0, 1.71576e+1, 0.00000e+0, 1.66504e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10416e+0, 0.00000e+0, 5.08667e+0, 0.00000e+0, 9.40931e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:45.047, 3.83860e+3, 0.00000e+0, 4.37721e+2, 0.00000e+0, 2.10784e+0, 0.00000e+0, 2.12172e+0, 0.00000e+0, 4.39408e+2, 0.00000e+0, 5.01303e+2, 0.00000e+0, 1.71822e+1, 0.00000e+0, 1.66511e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 5.08722e+0, 0.00000e+0, 9.41277e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:46.041, 3.81638e+3, 0.00000e+0, 4.37722e+2, 0.00000e+0, 2.11202e+0, 0.00000e+0, 2.11592e+0, 0.00000e+0, 4.39399e+2, 0.00000e+0, 5.01145e+2, 0.00000e+0, 1.72369e+1, 0.00000e+0, 1.66514e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10420e+0, 0.00000e+0, 5.08809e+0, 0.00000e+0, 9.41828e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:47.063, 3.85061e+3, 0.00000e+0, 4.37642e+2, 0.00000e+0, 2.10779e+0, 0.00000e+0, 2.12019e+0, 0.00000e+0, 4.39333e+2, 0.00000e+0, 5.01238e+2, 0.00000e+0, 1.71708e+1, 0.00000e+0, 1.66485e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10400e+0, 0.00000e+0, 5.08791e+0, 0.00000e+0, 9.41715e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:48.046, 3.85651e+3, 0.00000e+0, 4.37458e+2, 0.00000e+0, 2.11199e+0, 0.00000e+0, 2.11595e+0, 0.00000e+0, 4.39151e+2, 0.00000e+0, 5.01197e+2, 0.00000e+0, 1.71241e+1, 0.00000e+0, 1.66463e+1, 0.00000e+0, 3.26607e+0, 0.00000e+0, 3.10421e+0, 0.00000e+0, 5.08803e+0, 0.00000e+0, 9.41794e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:49.055, 3.93906e+3, 0.00000e+0, 4.37361e+2, 0.00000e+0, 2.11415e+0, 0.00000e+0, 2.12034e+0, 0.00000e+0, 4.39091e+2, 0.00000e+0, 5.01156e+2, 0.00000e+0, 1.71157e+1, 0.00000e+0, 1.66489e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10469e+0, 0.00000e+0, 5.08810e+0, 0.00000e+0, 9.41838e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:09:50.038, 3.85633e+3, 0.00000e+0, 4.37236e+2, 0.00000e+0, 2.11809e+0, 0.00000e+0, 2.12233e+0, 0.00000e+0, 4.38929e+2, 0.00000e+0, 5.01203e+2, 0.00000e+0, 1.71557e+1, 0.00000e+0, 1.66391e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10400e+0, 0.00000e+0, 5.08751e+0, 0.00000e+0, 9.41461e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
