SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/05/2024 09:31:59.259, 5.74266e+3, 0.00000e+0, 4.49803e+2, 0.00000e+0, 2.04876e+0, 0.00000e+0, 2.06023e+0, 0.00000e+0, 4.52401e+2, 0.00000e+0, 5.01167e+2, 0.00000e+0, 1.71110e+1, 0.00000e+0, 1.55584e+1, 0.00000e+0, 3.26641e+0, 0.00000e+0, 3.10487e+0, 0.00000e+0, 5.05303e+0, 0.00000e+0, 9.19641e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/05/2024 09:32:00.200, 5.73855e+3, 0.00000e+0, 4.49477e+2, 0.00000e+0, 2.04841e+0, 0.00000e+0, 2.06059e+0, 0.00000e+0, 4.52071e+2, 0.00000e+0, 5.01210e+2, 0.00000e+0, 1.71235e+1, 0.00000e+0, 1.55516e+1, 0.00000e+0, 3.26630e+0, 0.00000e+0, 3.10482e+0, 0.00000e+0, 5.05419e+0, 0.00000e+0, 9.20374e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:01.194, 5.75317e+3, 0.00000e+0, 4.49142e+2, 0.00000e+0, 2.04785e+0, 0.00000e+0, 2.06026e+0, 0.00000e+0, 4.51741e+2, 0.00000e+0, 5.01341e+2, 0.00000e+0, 1.71029e+1, 0.00000e+0, 1.55451e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10461e+0, 0.00000e+0, 5.05347e+0, 0.00000e+0, 9.19918e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:02.188, 5.71949e+3, 0.00000e+0, 4.49276e+2, 0.00000e+0, 2.04872e+0, 0.00000e+0, 2.05963e+0, 0.00000e+0, 4.51860e+2, 0.00000e+0, 5.01215e+2, 0.00000e+0, 1.71108e+1, 0.00000e+0, 1.55448e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10495e+0, 0.00000e+0, 5.05274e+0, 0.00000e+0, 9.19457e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:03.183, 5.73288e+3, 0.00000e+0, 4.48408e+2, 0.00000e+0, 2.04694e+0, 0.00000e+0, 2.06053e+0, 0.00000e+0, 4.50993e+2, 0.00000e+0, 5.01257e+2, 0.00000e+0, 1.71132e+1, 0.00000e+0, 1.55335e+1, 0.00000e+0, 3.26603e+0, 0.00000e+0, 3.10524e+0, 0.00000e+0, 5.05091e+0, 0.00000e+0, 9.18298e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:04.177, 5.76950e+3, 0.00000e+0, 4.49713e+2, 0.00000e+0, 2.04779e+0, 0.00000e+0, 2.05882e+0, 0.00000e+0, 4.52323e+2, 0.00000e+0, 5.01153e+2, 0.00000e+0, 1.71046e+1, 0.00000e+0, 1.55302e+1, 0.00000e+0, 3.26624e+0, 0.00000e+0, 3.10499e+0, 0.00000e+0, 5.04994e+0, 0.00000e+0, 9.17682e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:05.173, 5.80560e+3, 0.00000e+0, 4.53794e+2, 0.00000e+0, 2.04860e+0, 0.00000e+0, 2.05975e+0, 0.00000e+0, 4.56444e+2, 0.00000e+0, 5.01330e+2, 0.00000e+0, 1.71112e+1, 0.00000e+0, 1.55250e+1, 0.00000e+0, 3.26589e+0, 0.00000e+0, 3.10439e+0, 0.00000e+0, 5.05290e+0, 0.00000e+0, 9.19555e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:06.172, 5.76924e+3, 0.00000e+0, 4.54311e+2, 0.00000e+0, 2.04841e+0, 0.00000e+0, 2.06049e+0, 0.00000e+0, 4.56947e+2, 0.00000e+0, 5.01309e+2, 0.00000e+0, 1.70990e+1, 0.00000e+0, 1.55089e+1, 0.00000e+0, 3.26623e+0, 0.00000e+0, 3.10474e+0, 0.00000e+0, 5.05318e+0, 0.00000e+0, 9.19734e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:07.167, 5.75707e+3, 0.00000e+0, 4.52778e+2, 0.00000e+0, 2.04886e+0, 0.00000e+0, 2.06028e+0, 0.00000e+0, 4.55400e+2, 0.00000e+0, 5.01311e+2, 0.00000e+0, 1.71033e+1, 0.00000e+0, 1.54971e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10487e+0, 0.00000e+0, 5.05448e+0, 0.00000e+0, 9.20559e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:08.166, 5.73342e+3, 0.00000e+0, 4.53175e+2, 0.00000e+0, 2.04847e+0, 0.00000e+0, 2.06067e+0, 0.00000e+0, 4.55789e+2, 0.00000e+0, 5.01222e+2, 0.00000e+0, 1.70955e+1, 0.00000e+0, 1.55038e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10509e+0, 0.00000e+0, 5.05238e+0, 0.00000e+0, 9.19226e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:09.158, 5.78048e+3, 0.00000e+0, 4.55282e+2, 0.00000e+0, 2.04849e+0, 0.00000e+0, 2.06038e+0, 0.00000e+0, 4.57929e+2, 0.00000e+0, 5.01249e+2, 0.00000e+0, 1.70927e+1, 0.00000e+0, 1.54834e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10454e+0, 0.00000e+0, 5.05377e+0, 0.00000e+0, 9.20106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:10.151, 5.74384e+3, 0.00000e+0, 4.53851e+2, 0.00000e+0, 2.04911e+0, 0.00000e+0, 2.06033e+0, 0.00000e+0, 4.56473e+2, 0.00000e+0, 5.01256e+2, 0.00000e+0, 1.70912e+1, 0.00000e+0, 1.54877e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10485e+0, 0.00000e+0, 5.05242e+0, 0.00000e+0, 9.19252e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:11.162, 5.77548e+3, 0.00000e+0, 4.53639e+2, 0.00000e+0, 2.04874e+0, 0.00000e+0, 2.06102e+0, 0.00000e+0, 4.56274e+2, 0.00000e+0, 5.01356e+2, 0.00000e+0, 1.70884e+1, 0.00000e+0, 1.54649e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10507e+0, 0.00000e+0, 5.05350e+0, 0.00000e+0, 9.19938e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:12.158, 5.77465e+3, 0.00000e+0, 4.53048e+2, 0.00000e+0, 2.04837e+0, 0.00000e+0, 2.06064e+0, 0.00000e+0, 4.55679e+2, 0.00000e+0, 5.01199e+2, 0.00000e+0, 1.70446e+1, 0.00000e+0, 1.54693e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10524e+0, 0.00000e+0, 5.05218e+0, 0.00000e+0, 9.19102e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:13.139, 5.75592e+3, 0.00000e+0, 4.52105e+2, 0.00000e+0, 2.04765e+0, 0.00000e+0, 2.06023e+0, 0.00000e+0, 4.54722e+2, 0.00000e+0, 5.01216e+2, 0.00000e+0, 1.70447e+1, 0.00000e+0, 1.54655e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10473e+0, 0.00000e+0, 5.05089e+0, 0.00000e+0, 9.18285e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:14.160, 5.77586e+3, 0.00000e+0, 4.51282e+2, 0.00000e+0, 2.04873e+0, 0.00000e+0, 2.05955e+0, 0.00000e+0, 4.53904e+2, 0.00000e+0, 5.01243e+2, 0.00000e+0, 1.70415e+1, 0.00000e+0, 1.54564e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10457e+0, 0.00000e+0, 5.04941e+0, 0.00000e+0, 9.17349e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:15.149, 5.75678e+3, 0.00000e+0, 4.50816e+2, 0.00000e+0, 2.04898e+0, 0.00000e+0, 2.06059e+0, 0.00000e+0, 4.53426e+2, 0.00000e+0, 5.01296e+2, 0.00000e+0, 1.70400e+1, 0.00000e+0, 1.54626e+1, 0.00000e+0, 3.26582e+0, 0.00000e+0, 3.10513e+0, 0.00000e+0, 5.05089e+0, 0.00000e+0, 9.18287e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:16.176, 5.76405e+3, 0.00000e+0, 4.50401e+2, 0.00000e+0, 2.04943e+0, 0.00000e+0, 2.06086e+0, 0.00000e+0, 4.53013e+2, 0.00000e+0, 5.01294e+2, 0.00000e+0, 1.70800e+1, 0.00000e+0, 1.54428e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10484e+0, 0.00000e+0, 5.05269e+0, 0.00000e+0, 9.19423e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:17.162, 5.75061e+3, 0.00000e+0, 4.50618e+2, 0.00000e+0, 2.04893e+0, 0.00000e+0, 2.06128e+0, 0.00000e+0, 4.53224e+2, 0.00000e+0, 5.01290e+2, 0.00000e+0, 1.70758e+1, 0.00000e+0, 1.54412e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10456e+0, 0.00000e+0, 5.05158e+0, 0.00000e+0, 9.18723e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:18.144, 5.73984e+3, 0.00000e+0, 4.51134e+2, 0.00000e+0, 2.04953e+0, 0.00000e+0, 2.06076e+0, 0.00000e+0, 4.53738e+2, 0.00000e+0, 5.01375e+2, 0.00000e+0, 1.70781e+1, 0.00000e+0, 1.54425e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10497e+0, 0.00000e+0, 5.05213e+0, 0.00000e+0, 9.19072e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:19.145, 5.77595e+3, 0.00000e+0, 4.53800e+2, 0.00000e+0, 2.04863e+0, 0.00000e+0, 2.06144e+0, 0.00000e+0, 4.56436e+2, 0.00000e+0, 5.01261e+2, 0.00000e+0, 1.70731e+1, 0.00000e+0, 1.54375e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10478e+0, 0.00000e+0, 5.05217e+0, 0.00000e+0, 9.19092e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:20.146, 5.74003e+3, 0.00000e+0, 4.54801e+2, 0.00000e+0, 2.04825e+0, 0.00000e+0, 2.06045e+0, 0.00000e+0, 4.57427e+2, 0.00000e+0, 5.01253e+2, 0.00000e+0, 1.70704e+1, 0.00000e+0, 1.54192e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10501e+0, 0.00000e+0, 5.05288e+0, 0.00000e+0, 9.19545e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:21.098, 5.77728e+3, 0.00000e+0, 4.54041e+2, 0.00000e+0, 2.04852e+0, 0.00000e+0, 2.06015e+0, 0.00000e+0, 4.56680e+2, 0.00000e+0, 5.01272e+2, 0.00000e+0, 1.70886e+1, 0.00000e+0, 1.54024e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10472e+0, 0.00000e+0, 5.05102e+0, 0.00000e+0, 9.18365e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:22.091, 5.77690e+3, 0.00000e+0, 4.53601e+2, 0.00000e+0, 2.04855e+0, 0.00000e+0, 2.06042e+0, 0.00000e+0, 4.56237e+2, 0.00000e+0, 5.01366e+2, 0.00000e+0, 1.70715e+1, 0.00000e+0, 1.54075e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10478e+0, 0.00000e+0, 5.05120e+0, 0.00000e+0, 9.18479e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:23.086, 5.77446e+3, 0.00000e+0, 4.52654e+2, 0.00000e+0, 2.04744e+0, 0.00000e+0, 2.06044e+0, 0.00000e+0, 4.55283e+2, 0.00000e+0, 5.01242e+2, 0.00000e+0, 1.70657e+1, 0.00000e+0, 1.53946e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 5.04870e+0, 0.00000e+0, 9.16901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:24.080, 5.77344e+3, 0.00000e+0, 4.52761e+2, 0.00000e+0, 2.04736e+0, 0.00000e+0, 2.05933e+0, 0.00000e+0, 4.55390e+2, 0.00000e+0, 5.01295e+2, 0.00000e+0, 1.70638e+1, 0.00000e+0, 1.53856e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10457e+0, 0.00000e+0, 5.04867e+0, 0.00000e+0, 9.16882e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:25.075, 5.77556e+3, 0.00000e+0, 4.52847e+2, 0.00000e+0, 2.04747e+0, 0.00000e+0, 2.05925e+0, 0.00000e+0, 4.55478e+2, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.70674e+1, 0.00000e+0, 1.53820e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10478e+0, 0.00000e+0, 5.04778e+0, 0.00000e+0, 9.16317e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:26.070, 5.73303e+3, 0.00000e+0, 4.53371e+2, 0.00000e+0, 2.04798e+0, 0.00000e+0, 2.05927e+0, 0.00000e+0, 4.55985e+2, 0.00000e+0, 5.01352e+2, 0.00000e+0, 1.70624e+1, 0.00000e+0, 1.53820e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10492e+0, 0.00000e+0, 5.05149e+0, 0.00000e+0, 9.18664e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:27.065, 5.77194e+3, 0.00000e+0, 4.53877e+2, 0.00000e+0, 2.04893e+0, 0.00000e+0, 2.05987e+0, 0.00000e+0, 4.56512e+2, 0.00000e+0, 5.01363e+2, 0.00000e+0, 1.70571e+1, 0.00000e+0, 1.53668e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10473e+0, 0.00000e+0, 5.04960e+0, 0.00000e+0, 9.17471e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:28.059, 5.77161e+3, 0.00000e+0, 4.53908e+2, 0.00000e+0, 2.04933e+0, 0.00000e+0, 2.06083e+0, 0.00000e+0, 4.56543e+2, 0.00000e+0, 5.01329e+2, 0.00000e+0, 1.70523e+1, 0.00000e+0, 1.53628e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10473e+0, 0.00000e+0, 5.05169e+0, 0.00000e+0, 9.18789e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:29.056, 5.78148e+3, 0.00000e+0, 4.53561e+2, 0.00000e+0, 2.04819e+0, 0.00000e+0, 2.06124e+0, 0.00000e+0, 4.56198e+2, 0.00000e+0, 5.01255e+2, 0.00000e+0, 1.70155e+1, 0.00000e+0, 1.53589e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.10484e+0, 0.00000e+0, 5.05183e+0, 0.00000e+0, 9.18883e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:30.048, 5.75311e+3, 0.00000e+0, 4.53869e+2, 0.00000e+0, 2.04831e+0, 0.00000e+0, 2.06004e+0, 0.00000e+0, 4.56495e+2, 0.00000e+0, 5.01183e+2, 0.00000e+0, 1.70133e+1, 0.00000e+0, 1.53515e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10502e+0, 0.00000e+0, 5.05113e+0, 0.00000e+0, 9.18436e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:31.063, 5.75797e+3, 0.00000e+0, 4.54523e+2, 0.00000e+0, 2.04796e+0, 0.00000e+0, 2.06017e+0, 0.00000e+0, 4.57155e+2, 0.00000e+0, 5.01319e+2, 0.00000e+0, 1.70638e+1, 0.00000e+0, 1.53487e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 5.04994e+0, 0.00000e+0, 9.17683e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:32.058, 5.74239e+3, 0.00000e+0, 4.53148e+2, 0.00000e+0, 2.04834e+0, 0.00000e+0, 2.05978e+0, 0.00000e+0, 4.55765e+2, 0.00000e+0, 5.01345e+2, 0.00000e+0, 1.70081e+1, 0.00000e+0, 1.53460e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10504e+0, 0.00000e+0, 5.05036e+0, 0.00000e+0, 9.17952e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:33.051, 5.76741e+3, 0.00000e+0, 4.53281e+2, 0.00000e+0, 2.04759e+0, 0.00000e+0, 2.06022e+0, 0.00000e+0, 4.55910e+2, 0.00000e+0, 5.01295e+2, 0.00000e+0, 1.70347e+1, 0.00000e+0, 1.53350e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10508e+0, 0.00000e+0, 5.04840e+0, 0.00000e+0, 9.16706e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:34.048, 5.76003e+3, 0.00000e+0, 4.52510e+2, 0.00000e+0, 2.04785e+0, 0.00000e+0, 2.05945e+0, 0.00000e+0, 4.55132e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.70292e+1, 0.00000e+0, 1.53297e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10490e+0, 0.00000e+0, 5.04685e+0, 0.00000e+0, 9.15726e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:32:35.052, 5.79073e+3, 0.00000e+0, 4.52481e+2, 0.00000e+0, 2.04788e+0, 0.00000e+0, 2.05977e+0, 0.00000e+0, 4.55116e+2, 0.00000e+0, 5.01358e+2, 0.00000e+0, 1.70265e+1, 0.00000e+0, 1.53293e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10450e+0, 0.00000e+0, 5.04768e+0, 0.00000e+0, 9.16253e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
