SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/29/2024 16:19:59.071, 5.98582e+3, 0.00000e+0, 4.34317e+2, 0.00000e+0, 2.00378e+0, 0.00000e+0, 2.01631e+0, 0.00000e+0, 4.36932e+2, 0.00000e+0, 5.00566e+2, 0.00000e+0, 2.44638e+1, 0.00000e+0, 2.46486e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09931e+0, 0.00000e+0, 4.42735e+0, 0.00000e+0, 5.23642e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/29/2024 16:20:00.066, 5.95422e+3, 0.00000e+0, 4.34395e+2, 0.00000e+0, 2.00398e+0, 0.00000e+0, 2.01578e+0, 0.00000e+0, 4.36997e+2, 0.00000e+0, 5.00491e+2, 0.00000e+0, 2.44608e+1, 0.00000e+0, 2.46519e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09887e+0, 0.00000e+0, 4.42769e+0, 0.00000e+0, 5.23857e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:01.065, 5.97518e+3, 0.00000e+0, 4.34438e+2, 0.00000e+0, 2.00387e+0, 0.00000e+0, 2.01602e+0, 0.00000e+0, 4.37050e+2, 0.00000e+0, 5.00553e+2, 0.00000e+0, 2.44511e+1, 0.00000e+0, 2.46432e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09892e+0, 0.00000e+0, 4.42766e+0, 0.00000e+0, 5.23834e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:02.061, 5.98789e+3, 0.00000e+0, 4.34309e+2, 0.00000e+0, 2.00365e+0, 0.00000e+0, 2.01594e+0, 0.00000e+0, 4.36926e+2, 0.00000e+0, 5.00523e+2, 0.00000e+0, 2.44579e+1, 0.00000e+0, 2.46539e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.09929e+0, 0.00000e+0, 4.42797e+0, 0.00000e+0, 5.24029e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:03.063, 5.96990e+3, 0.00000e+0, 4.34309e+2, 0.00000e+0, 2.00412e+0, 0.00000e+0, 2.01568e+0, 0.00000e+0, 4.36918e+2, 0.00000e+0, 5.00559e+2, 0.00000e+0, 2.44751e+1, 0.00000e+0, 2.46491e+1, 0.00000e+0, 3.26428e+0, 0.00000e+0, 3.09883e+0, 0.00000e+0, 4.42573e+0, 0.00000e+0, 5.22614e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:04.047, 5.98771e+3, 0.00000e+0, 4.34439e+2, 0.00000e+0, 2.00358e+0, 0.00000e+0, 2.01619e+0, 0.00000e+0, 4.37056e+2, 0.00000e+0, 5.00623e+2, 0.00000e+0, 2.44751e+1, 0.00000e+0, 2.46446e+1, 0.00000e+0, 3.26414e+0, 0.00000e+0, 3.09896e+0, 0.00000e+0, 4.42645e+0, 0.00000e+0, 5.23070e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:05.068, 5.96707e+3, 0.00000e+0, 4.34442e+2, 0.00000e+0, 2.00511e+0, 0.00000e+0, 2.01561e+0, 0.00000e+0, 4.37050e+2, 0.00000e+0, 5.00553e+2, 0.00000e+0, 2.44745e+1, 0.00000e+0, 2.46261e+1, 0.00000e+0, 3.26382e+0, 0.00000e+0, 3.09894e+0, 0.00000e+0, 4.42448e+0, 0.00000e+0, 5.21825e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:06.063, 6.00155e+3, 0.00000e+0, 4.34111e+2, 0.00000e+0, 2.00435e+0, 0.00000e+0, 2.01721e+0, 0.00000e+0, 4.36733e+2, 0.00000e+0, 5.00512e+2, 0.00000e+0, 2.44167e+1, 0.00000e+0, 2.46439e+1, 0.00000e+0, 3.26368e+0, 0.00000e+0, 3.09887e+0, 0.00000e+0, 4.42851e+0, 0.00000e+0, 5.24374e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:07.055, 6.00544e+3, 0.00000e+0, 4.34399e+2, 0.00000e+0, 2.00384e+0, 0.00000e+0, 2.01646e+0, 0.00000e+0, 4.37024e+2, 0.00000e+0, 5.00472e+2, 0.00000e+0, 2.44505e+1, 0.00000e+0, 2.46202e+1, 0.00000e+0, 3.26445e+0, 0.00000e+0, 3.09898e+0, 0.00000e+0, 4.42967e+0, 0.00000e+0, 5.25110e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:08.041, 5.99996e+3, 0.00000e+0, 4.33884e+2, 0.00000e+0, 2.00304e+0, 0.00000e+0, 2.01594e+0, 0.00000e+0, 4.36503e+2, 0.00000e+0, 5.00543e+2, 0.00000e+0, 2.44122e+1, 0.00000e+0, 2.46192e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.09899e+0, 0.00000e+0, 4.42744e+0, 0.00000e+0, 5.23696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:09.072, 5.37088e+3, 0.00000e+0, 4.34656e+2, 0.00000e+0, 2.00470e+0, 0.00000e+0, 2.01385e+0, 0.00000e+0, 4.37003e+2, 0.00000e+0, 5.00608e+2, 0.00000e+0, 2.44105e+1, 0.00000e+0, 2.46283e+1, 0.00000e+0, 3.26379e+0, 0.00000e+0, 3.09889e+0, 0.00000e+0, 4.42860e+0, 0.00000e+0, 5.24429e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:10.062, 4.35981e+3, 0.00000e+0, 4.36491e+2, 0.00000e+0, 2.00668e+0, 0.00000e+0, 2.01348e+0, 0.00000e+0, 4.38402e+2, 0.00000e+0, 5.00596e+2, 0.00000e+0, 2.44651e+1, 0.00000e+0, 2.46075e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.09880e+0, 0.00000e+0, 4.42818e+0, 0.00000e+0, 5.24166e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:11.059, 3.73868e+3, 0.00000e+0, 4.54143e+2, 0.00000e+0, 2.00870e+0, 0.00000e+0, 2.01421e+0, 0.00000e+0, 4.55847e+2, 0.00000e+0, 5.00385e+2, 0.00000e+0, 2.44630e+1, 0.00000e+0, 2.46242e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09938e+0, 0.00000e+0, 4.42857e+0, 0.00000e+0, 5.24410e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:12.053, 3.49638e+3, 0.00000e+0, 4.60176e+2, 0.00000e+0, 2.00812e+0, 0.00000e+0, 2.01574e+0, 0.00000e+0, 4.61791e+2, 0.00000e+0, 5.00667e+2, 0.00000e+0, 2.44512e+1, 0.00000e+0, 2.46287e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.09901e+0, 0.00000e+0, 4.42927e+0, 0.00000e+0, 5.24852e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:13.049, 3.39611e+3, 0.00000e+0, 4.61363e+2, 0.00000e+0, 2.00778e+0, 0.00000e+0, 2.01496e+0, 0.00000e+0, 4.62935e+2, 0.00000e+0, 5.00527e+2, 0.00000e+0, 2.44538e+1, 0.00000e+0, 2.46148e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.09920e+0, 0.00000e+0, 4.42825e+0, 0.00000e+0, 5.24211e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:14.059, 3.33041e+3, 0.00000e+0, 4.58717e+2, 0.00000e+0, 2.00789e+0, 0.00000e+0, 2.01449e+0, 0.00000e+0, 4.60250e+2, 0.00000e+0, 5.00524e+2, 0.00000e+0, 2.44564e+1, 0.00000e+0, 2.46133e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.09933e+0, 0.00000e+0, 4.42427e+0, 0.00000e+0, 5.21690e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:15.044, 3.32753e+3, 0.00000e+0, 4.74827e+2, 0.00000e+0, 2.00824e+0, 0.00000e+0, 2.01459e+0, 0.00000e+0, 4.76412e+2, 0.00000e+0, 5.00524e+2, 0.00000e+0, 2.44604e+1, 0.00000e+0, 2.46048e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09895e+0, 0.00000e+0, 4.42536e+0, 0.00000e+0, 5.22383e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:16.057, 3.28452e+3, 0.00000e+0, 4.77881e+2, 0.00000e+0, 2.00866e+0, 0.00000e+0, 2.01486e+0, 0.00000e+0, 4.79455e+2, 0.00000e+0, 5.00603e+2, 0.00000e+0, 2.45153e+1, 0.00000e+0, 2.46260e+1, 0.00000e+0, 3.26382e+0, 0.00000e+0, 3.09937e+0, 0.00000e+0, 4.42874e+0, 0.00000e+0, 5.24517e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:17.057, 3.27989e+3, 0.00000e+0, 4.82563e+2, 0.00000e+0, 2.00722e+0, 0.00000e+0, 2.01527e+0, 0.00000e+0, 4.84151e+2, 0.00000e+0, 5.00555e+2, 0.00000e+0, 2.44599e+1, 0.00000e+0, 2.46202e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09885e+0, 0.00000e+0, 4.42840e+0, 0.00000e+0, 5.24304e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:17.995, 3.25573e+3, 0.00000e+0, 5.00135e+2, 0.00000e+0, 2.00766e+0, 0.00000e+0, 2.01377e+0, 0.00000e+0, 5.01768e+2, 0.00000e+0, 5.00473e+2, 0.00000e+0, 2.44819e+1, 0.00000e+0, 2.46152e+1, 0.00000e+0, 3.26414e+0, 0.00000e+0, 3.09928e+0, 0.00000e+0, 4.42973e+0, 0.00000e+0, 5.25145e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:18.989, 3.31455e+3, 0.00000e+0, 5.54438e+2, 0.00000e+0, 2.00871e+0, 0.00000e+0, 2.01434e+0, 0.00000e+0, 5.56282e+2, 0.00000e+0, 5.00579e+2, 0.00000e+0, 2.44725e+1, 0.00000e+0, 2.46255e+1, 0.00000e+0, 3.26394e+0, 0.00000e+0, 3.09896e+0, 0.00000e+0, 4.43053e+0, 0.00000e+0, 5.25651e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:19.984, 3.28209e+3, 0.00000e+0, 5.44957e+2, 0.00000e+0, 2.00843e+0, 0.00000e+0, 2.01532e+0, 0.00000e+0, 5.46751e+2, 0.00000e+0, 5.00349e+2, 0.00000e+0, 2.44575e+1, 0.00000e+0, 2.46086e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.09867e+0, 0.00000e+0, 4.42812e+0, 0.00000e+0, 5.24130e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:20.979, 3.24204e+3, 0.00000e+0, 5.02458e+2, 0.00000e+0, 2.00673e+0, 0.00000e+0, 2.01496e+0, 0.00000e+0, 5.04092e+2, 0.00000e+0, 5.00594e+2, 0.00000e+0, 2.44578e+1, 0.00000e+0, 2.46189e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.09888e+0, 0.00000e+0, 4.43000e+0, 0.00000e+0, 5.25318e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:21.973, 3.21255e+3, 0.00000e+0, 4.82056e+2, 0.00000e+0, 2.00674e+0, 0.00000e+0, 2.01320e+0, 0.00000e+0, 4.83610e+2, 0.00000e+0, 5.00525e+2, 0.00000e+0, 2.44624e+1, 0.00000e+0, 2.46094e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.09889e+0, 0.00000e+0, 4.42934e+0, 0.00000e+0, 5.24896e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:22.968, 3.17249e+3, 0.00000e+0, 4.72340e+2, 0.00000e+0, 2.00628e+0, 0.00000e+0, 2.01312e+0, 0.00000e+0, 4.73843e+2, 0.00000e+0, 5.00548e+2, 0.00000e+0, 2.44603e+1, 0.00000e+0, 2.46060e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09889e+0, 0.00000e+0, 4.42997e+0, 0.00000e+0, 5.25297e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:23.962, 3.20122e+3, 0.00000e+0, 4.55104e+2, 0.00000e+0, 2.00593e+0, 0.00000e+0, 2.01272e+0, 0.00000e+0, 4.56565e+2, 0.00000e+0, 5.00620e+2, 0.00000e+0, 2.44601e+1, 0.00000e+0, 2.46075e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09869e+0, 0.00000e+0, 4.42661e+0, 0.00000e+0, 5.23169e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:24.971, 3.35685e+3, 0.00000e+0, 4.51274e+2, 0.00000e+0, 2.00562e+0, 0.00000e+0, 2.01268e+0, 0.00000e+0, 4.52794e+2, 0.00000e+0, 5.00585e+2, 0.00000e+0, 2.44187e+1, 0.00000e+0, 2.46054e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09890e+0, 0.00000e+0, 4.42556e+0, 0.00000e+0, 5.22509e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:25.958, 3.35834e+3, 0.00000e+0, 4.55834e+2, 0.00000e+0, 2.00544e+0, 0.00000e+0, 2.01238e+0, 0.00000e+0, 4.57370e+2, 0.00000e+0, 5.00574e+2, 0.00000e+0, 2.44181e+1, 0.00000e+0, 2.46056e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.09898e+0, 0.00000e+0, 4.42665e+0, 0.00000e+0, 5.23199e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:26.965, 3.36959e+3, 0.00000e+0, 4.57115e+2, 0.00000e+0, 2.00617e+0, 0.00000e+0, 2.01222e+0, 0.00000e+0, 4.58661e+2, 0.00000e+0, 5.00330e+2, 0.00000e+0, 2.44498e+1, 0.00000e+0, 2.46170e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09927e+0, 0.00000e+0, 4.42800e+0, 0.00000e+0, 5.24048e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:27.975, 3.38784e+3, 0.00000e+0, 4.56228e+2, 0.00000e+0, 2.00523e+0, 0.00000e+0, 2.01299e+0, 0.00000e+0, 4.57779e+2, 0.00000e+0, 5.00683e+2, 0.00000e+0, 2.44572e+1, 0.00000e+0, 2.46175e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.09954e+0, 0.00000e+0, 4.43025e+0, 0.00000e+0, 5.25472e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:28.950, 3.36469e+3, 0.00000e+0, 4.56496e+2, 0.00000e+0, 2.00600e+0, 0.00000e+0, 2.01200e+0, 0.00000e+0, 4.58037e+2, 0.00000e+0, 5.00424e+2, 0.00000e+0, 2.44871e+1, 0.00000e+0, 2.45999e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09895e+0, 0.00000e+0, 4.42842e+0, 0.00000e+0, 5.24319e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:29.963, 3.39718e+3, 0.00000e+0, 4.56007e+2, 0.00000e+0, 2.00522e+0, 0.00000e+0, 2.01284e+0, 0.00000e+0, 4.57562e+2, 0.00000e+0, 5.00618e+2, 0.00000e+0, 2.44562e+1, 0.00000e+0, 2.46007e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09921e+0, 0.00000e+0, 4.42785e+0, 0.00000e+0, 5.23957e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:30.958, 3.38395e+3, 0.00000e+0, 4.56429e+2, 0.00000e+0, 2.00616e+0, 0.00000e+0, 2.01203e+0, 0.00000e+0, 4.57979e+2, 0.00000e+0, 5.00428e+2, 0.00000e+0, 2.44622e+1, 0.00000e+0, 2.45977e+1, 0.00000e+0, 3.26420e+0, 0.00000e+0, 3.09907e+0, 0.00000e+0, 4.42738e+0, 0.00000e+0, 5.23657e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:31.961, 3.46142e+3, 0.00000e+0, 4.56083e+2, 0.00000e+0, 2.00516e+0, 0.00000e+0, 2.01313e+0, 0.00000e+0, 4.57667e+2, 0.00000e+0, 5.00564e+2, 0.00000e+0, 2.44550e+1, 0.00000e+0, 2.46035e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09909e+0, 0.00000e+0, 4.43008e+0, 0.00000e+0, 5.25364e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:32.971, 3.40267e+3, 0.00000e+0, 4.56795e+2, 0.00000e+0, 2.00640e+0, 0.00000e+0, 2.01201e+0, 0.00000e+0, 4.58355e+2, 0.00000e+0, 5.00539e+2, 0.00000e+0, 2.44560e+1, 0.00000e+0, 2.46042e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.09921e+0, 0.00000e+0, 4.42963e+0, 0.00000e+0, 5.25083e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:33.949, 3.40156e+3, 0.00000e+0, 4.57212e+2, 0.00000e+0, 2.00611e+0, 0.00000e+0, 2.01324e+0, 0.00000e+0, 4.58772e+2, 0.00000e+0, 5.00513e+2, 0.00000e+0, 2.44865e+1, 0.00000e+0, 2.45988e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.09912e+0, 0.00000e+0, 4.42974e+0, 0.00000e+0, 5.25153e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 16:20:34.998, 3.37387e+3, 0.00000e+0, 4.57437e+2, 0.00000e+0, 2.00685e+0, 0.00000e+0, 2.01290e+0, 0.00000e+0, 4.58986e+2, 0.00000e+0, 5.00512e+2, 0.00000e+0, 2.44873e+1, 0.00000e+0, 2.46025e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09891e+0, 0.00000e+0, 4.42730e+0, 0.00000e+0, 5.23605e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
