SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/28/2024 13:28:57.251, 5.87137e+3, 0.00000e+0, 4.39758e+2, 0.00000e+0, 2.02189e+0, 0.00000e+0, 2.03404e+0, 0.00000e+0, 4.42355e+2, 0.00000e+0, 5.01384e+2, 0.00000e+0, 1.66427e+1, 0.00000e+0, 1.46840e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10542e+0, 0.00000e+0, 5.06801e+0, 0.00000e+0, 9.29122e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:28:58.238, 5.88156e+3, 0.00000e+0, 4.39766e+2, 0.00000e+0, 2.02169e+0, 0.00000e+0, 2.03385e+0, 0.00000e+0, 4.42368e+2, 0.00000e+0, 5.01251e+2, 0.00000e+0, 1.66429e+1, 0.00000e+0, 1.46893e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10581e+0, 0.00000e+0, 5.06725e+0, 0.00000e+0, 9.28639e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:28:59.183, 5.90116e+3, 0.00000e+0, 4.39392e+2, 0.00000e+0, 2.02120e+0, 0.00000e+0, 2.03369e+0, 0.00000e+0, 4.42000e+2, 0.00000e+0, 5.01326e+2, 0.00000e+0, 1.66438e+1, 0.00000e+0, 1.46664e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10546e+0, 0.00000e+0, 5.06805e+0, 0.00000e+0, 9.29147e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:00.177, 5.88882e+3, 0.00000e+0, 4.39717e+2, 0.00000e+0, 2.02167e+0, 0.00000e+0, 2.03317e+0, 0.00000e+0, 4.42322e+2, 0.00000e+0, 5.01188e+2, 0.00000e+0, 1.66370e+1, 0.00000e+0, 1.46507e+1, 0.00000e+0, 3.26593e+0, 0.00000e+0, 3.10557e+0, 0.00000e+0, 5.06861e+0, 0.00000e+0, 9.29502e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:01.172, 5.90344e+3, 0.00000e+0, 4.39236e+2, 0.00000e+0, 2.02087e+0, 0.00000e+0, 2.03368e+0, 0.00000e+0, 4.41845e+2, 0.00000e+0, 5.01366e+2, 0.00000e+0, 1.66335e+1, 0.00000e+0, 1.46381e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10559e+0, 0.00000e+0, 5.06626e+0, 0.00000e+0, 9.28010e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:02.166, 5.91631e+3, 0.00000e+0, 4.39136e+2, 0.00000e+0, 2.02096e+0, 0.00000e+0, 2.03290e+0, 0.00000e+0, 4.41750e+2, 0.00000e+0, 5.01312e+2, 0.00000e+0, 1.65898e+1, 0.00000e+0, 1.46171e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.10560e+0, 0.00000e+0, 5.06485e+0, 0.00000e+0, 9.27120e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:03.160, 5.88574e+3, 0.00000e+0, 4.39403e+2, 0.00000e+0, 2.02145e+0, 0.00000e+0, 2.03292e+0, 0.00000e+0, 4.42004e+2, 0.00000e+0, 5.01234e+2, 0.00000e+0, 1.65859e+1, 0.00000e+0, 1.46070e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10548e+0, 0.00000e+0, 5.06354e+0, 0.00000e+0, 9.26289e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:04.155, 5.93244e+3, 0.00000e+0, 4.38953e+2, 0.00000e+0, 2.02146e+0, 0.00000e+0, 2.03351e+0, 0.00000e+0, 4.41572e+2, 0.00000e+0, 5.01273e+2, 0.00000e+0, 1.65885e+1, 0.00000e+0, 1.45944e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10537e+0, 0.00000e+0, 5.06740e+0, 0.00000e+0, 9.28737e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:05.152, 5.85563e+3, 0.00000e+0, 4.39246e+2, 0.00000e+0, 2.02201e+0, 0.00000e+0, 2.03337e+0, 0.00000e+0, 4.41834e+2, 0.00000e+0, 5.01323e+2, 0.00000e+0, 1.65904e+1, 0.00000e+0, 1.45959e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10513e+0, 0.00000e+0, 5.06633e+0, 0.00000e+0, 9.28056e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:06.152, 5.91632e+3, 0.00000e+0, 4.39339e+2, 0.00000e+0, 2.02238e+0, 0.00000e+0, 2.03404e+0, 0.00000e+0, 4.41953e+2, 0.00000e+0, 5.01224e+2, 0.00000e+0, 1.66325e+1, 0.00000e+0, 1.45834e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10522e+0, 0.00000e+0, 5.06800e+0, 0.00000e+0, 9.29114e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:07.154, 5.90675e+3, 0.00000e+0, 4.39094e+2, 0.00000e+0, 2.02145e+0, 0.00000e+0, 2.03440e+0, 0.00000e+0, 4.41703e+2, 0.00000e+0, 5.01380e+2, 0.00000e+0, 1.66302e+1, 0.00000e+0, 1.45748e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10557e+0, 0.00000e+0, 5.06764e+0, 0.00000e+0, 9.28886e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:08.168, 5.92119e+3, 0.00000e+0, 4.39270e+2, 0.00000e+0, 2.02188e+0, 0.00000e+0, 2.03349e+0, 0.00000e+0, 4.41887e+2, 0.00000e+0, 5.01208e+2, 0.00000e+0, 1.66229e+1, 0.00000e+0, 1.45772e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10586e+0, 0.00000e+0, 5.06663e+0, 0.00000e+0, 9.28247e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:09.149, 5.90522e+3, 0.00000e+0, 4.39232e+2, 0.00000e+0, 2.02237e+0, 0.00000e+0, 2.03389e+0, 0.00000e+0, 4.41841e+2, 0.00000e+0, 5.01253e+2, 0.00000e+0, 1.66302e+1, 0.00000e+0, 1.45738e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 5.06717e+0, 0.00000e+0, 9.28585e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:10.158, 5.91075e+3, 0.00000e+0, 4.39390e+2, 0.00000e+0, 2.02192e+0, 0.00000e+0, 2.03440e+0, 0.00000e+0, 4.42003e+2, 0.00000e+0, 5.01161e+2, 0.00000e+0, 1.66227e+1, 0.00000e+0, 1.45613e+1, 0.00000e+0, 3.26602e+0, 0.00000e+0, 3.10563e+0, 0.00000e+0, 5.06695e+0, 0.00000e+0, 9.28450e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:11.145, 5.92866e+3, 0.00000e+0, 4.38986e+2, 0.00000e+0, 2.02212e+0, 0.00000e+0, 2.03398e+0, 0.00000e+0, 4.41604e+2, 0.00000e+0, 5.01400e+2, 0.00000e+0, 1.66206e+1, 0.00000e+0, 1.45596e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10535e+0, 0.00000e+0, 5.06680e+0, 0.00000e+0, 9.28351e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:12.156, 5.91736e+3, 0.00000e+0, 4.39164e+2, 0.00000e+0, 2.02245e+0, 0.00000e+0, 2.03416e+0, 0.00000e+0, 4.41778e+2, 0.00000e+0, 5.01172e+2, 0.00000e+0, 1.66142e+1, 0.00000e+0, 1.45428e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10532e+0, 0.00000e+0, 5.06437e+0, 0.00000e+0, 9.26819e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:13.139, 5.94434e+3, 0.00000e+0, 4.39146e+2, 0.00000e+0, 2.02224e+0, 0.00000e+0, 2.03455e+0, 0.00000e+0, 4.41772e+2, 0.00000e+0, 5.01325e+2, 0.00000e+0, 1.66182e+1, 0.00000e+0, 1.45443e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10556e+0, 0.00000e+0, 5.06401e+0, 0.00000e+0, 9.26587e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:14.147, 5.88162e+3, 0.00000e+0, 4.38748e+2, 0.00000e+0, 2.02271e+0, 0.00000e+0, 2.03420e+0, 0.00000e+0, 4.41344e+2, 0.00000e+0, 5.01246e+2, 0.00000e+0, 1.66136e+1, 0.00000e+0, 1.45319e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10533e+0, 0.00000e+0, 5.06417e+0, 0.00000e+0, 9.26692e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:15.146, 5.88930e+3, 0.00000e+0, 4.38974e+2, 0.00000e+0, 2.02244e+0, 0.00000e+0, 2.03469e+0, 0.00000e+0, 4.41574e+2, 0.00000e+0, 5.01370e+2, 0.00000e+0, 1.66097e+1, 0.00000e+0, 1.45298e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10555e+0, 0.00000e+0, 5.06704e+0, 0.00000e+0, 9.28507e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:16.089, 5.91643e+3, 0.00000e+0, 4.38687e+2, 0.00000e+0, 2.02270e+0, 0.00000e+0, 2.03447e+0, 0.00000e+0, 4.41298e+2, 0.00000e+0, 5.01221e+2, 0.00000e+0, 1.66091e+1, 0.00000e+0, 1.45155e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10548e+0, 0.00000e+0, 5.06627e+0, 0.00000e+0, 9.28018e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:17.084, 5.89853e+3, 0.00000e+0, 4.38687e+2, 0.00000e+0, 2.02239e+0, 0.00000e+0, 2.03470e+0, 0.00000e+0, 4.41290e+2, 0.00000e+0, 5.01352e+2, 0.00000e+0, 1.66061e+1, 0.00000e+0, 1.45037e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10573e+0, 0.00000e+0, 5.06468e+0, 0.00000e+0, 9.27014e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:18.078, 5.91642e+3, 0.00000e+0, 4.39063e+2, 0.00000e+0, 2.02208e+0, 0.00000e+0, 2.03443e+0, 0.00000e+0, 4.41677e+2, 0.00000e+0, 5.01305e+2, 0.00000e+0, 1.65973e+1, 0.00000e+0, 1.44825e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10516e+0, 0.00000e+0, 5.06678e+0, 0.00000e+0, 9.28345e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:19.072, 5.93063e+3, 0.00000e+0, 4.38744e+2, 0.00000e+0, 2.02202e+0, 0.00000e+0, 2.03414e+0, 0.00000e+0, 4.41361e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.65934e+1, 0.00000e+0, 1.44804e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10513e+0, 0.00000e+0, 5.06358e+0, 0.00000e+0, 9.26319e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:20.067, 5.95302e+3, 0.00000e+0, 4.38506e+2, 0.00000e+0, 2.02244e+0, 0.00000e+0, 2.03413e+0, 0.00000e+0, 4.41132e+2, 0.00000e+0, 5.01237e+2, 0.00000e+0, 1.65944e+1, 0.00000e+0, 1.44650e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10533e+0, 0.00000e+0, 5.06680e+0, 0.00000e+0, 9.28352e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:21.062, 5.89767e+3, 0.00000e+0, 4.38470e+2, 0.00000e+0, 2.02148e+0, 0.00000e+0, 2.03444e+0, 0.00000e+0, 4.41072e+2, 0.00000e+0, 5.01277e+2, 0.00000e+0, 1.65556e+1, 0.00000e+0, 1.44657e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10525e+0, 0.00000e+0, 5.06535e+0, 0.00000e+0, 9.27435e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:22.057, 5.95563e+3, 0.00000e+0, 4.38574e+2, 0.00000e+0, 2.02175e+0, 0.00000e+0, 2.03359e+0, 0.00000e+0, 4.41201e+2, 0.00000e+0, 5.01312e+2, 0.00000e+0, 1.65520e+1, 0.00000e+0, 1.44450e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10510e+0, 0.00000e+0, 5.06597e+0, 0.00000e+0, 9.27829e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:23.056, 5.88866e+3, 0.00000e+0, 4.38550e+2, 0.00000e+0, 2.02211e+0, 0.00000e+0, 2.03373e+0, 0.00000e+0, 4.41148e+2, 0.00000e+0, 5.01301e+2, 0.00000e+0, 1.65891e+1, 0.00000e+0, 1.44412e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10531e+0, 0.00000e+0, 5.06125e+0, 0.00000e+0, 9.24845e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:24.045, 5.88176e+3, 0.00000e+0, 4.38457e+2, 0.00000e+0, 2.02224e+0, 0.00000e+0, 2.03407e+0, 0.00000e+0, 4.41051e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.65919e+1, 0.00000e+0, 1.44336e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10532e+0, 0.00000e+0, 5.06161e+0, 0.00000e+0, 9.25069e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:25.062, 5.89749e+3, 0.00000e+0, 4.38553e+2, 0.00000e+0, 2.02304e+0, 0.00000e+0, 2.03424e+0, 0.00000e+0, 4.41155e+2, 0.00000e+0, 5.01308e+2, 0.00000e+0, 1.66310e+1, 0.00000e+0, 1.44265e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10549e+0, 0.00000e+0, 5.06156e+0, 0.00000e+0, 9.25036e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:26.062, 5.88400e+3, 0.00000e+0, 4.38880e+2, 0.00000e+0, 2.02261e+0, 0.00000e+0, 2.03502e+0, 0.00000e+0, 4.41478e+2, 0.00000e+0, 5.01289e+2, 0.00000e+0, 1.65775e+1, 0.00000e+0, 1.44158e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10506e+0, 0.00000e+0, 5.06489e+0, 0.00000e+0, 9.27145e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:27.056, 5.87879e+3, 0.00000e+0, 4.38472e+2, 0.00000e+0, 2.02289e+0, 0.00000e+0, 2.03457e+0, 0.00000e+0, 4.41065e+2, 0.00000e+0, 5.01318e+2, 0.00000e+0, 1.65792e+1, 0.00000e+0, 1.44179e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10563e+0, 0.00000e+0, 5.06326e+0, 0.00000e+0, 9.26116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:28.039, 5.89988e+3, 0.00000e+0, 4.38380e+2, 0.00000e+0, 2.02237e+0, 0.00000e+0, 2.03489e+0, 0.00000e+0, 4.40981e+2, 0.00000e+0, 5.01218e+2, 0.00000e+0, 1.65768e+1, 0.00000e+0, 1.44003e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10565e+0, 0.00000e+0, 5.06490e+0, 0.00000e+0, 9.27154e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:29.064, 5.87331e+3, 0.00000e+0, 4.38232e+2, 0.00000e+0, 2.02223e+0, 0.00000e+0, 2.03432e+0, 0.00000e+0, 4.40821e+2, 0.00000e+0, 5.01378e+2, 0.00000e+0, 1.65702e+1, 0.00000e+0, 1.44040e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10562e+0, 0.00000e+0, 5.06198e+0, 0.00000e+0, 9.25307e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 13:29:30.050, 5.85038e+3, 0.00000e+0, 4.38489e+2, 0.00000e+0, 2.02272e+0, 0.00000e+0, 2.03413e+0, 0.00000e+0, 4.41070e+2, 0.00000e+0, 5.01236e+2, 0.00000e+0, 1.65745e+1, 0.00000e+0, 1.43906e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10535e+0, 0.00000e+0, 5.06342e+0, 0.00000e+0, 9.26218e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
