SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/30/2024 16:14:48.190, 5.06246e+3, 0.00000e+0, 4.31389e+2, 0.00000e+0, 1.99658e+0, 0.00000e+0, 2.00657e+0, 0.00000e+0, 4.33584e+2, 0.00000e+0, 5.01704e+2, 0.00000e+0, 1.27728e+1, 0.00000e+0, 1.30983e+1, 0.00000e+0, 3.26731e+0, 0.00000e+0, 3.11009e+0, 0.00000e+0, 4.98954e+0, 0.00000e+0, 8.79455e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
03/30/2024 16:14:49.185, 5.12341e+3, 0.00000e+0, 4.31281e+2, 0.00000e+0, 1.99683e+0, 0.00000e+0, 2.00686e+0, 0.00000e+0, 4.33502e+2, 0.00000e+0, 5.01677e+2, 0.00000e+0, 1.27694e+1, 0.00000e+0, 1.30996e+1, 0.00000e+0, 3.26767e+0, 0.00000e+0, 3.11031e+0, 0.00000e+0, 4.98827e+0, 0.00000e+0, 8.78653e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:50.186, 5.08781e+3, 0.00000e+0, 4.31297e+2, 0.00000e+0, 1.99655e+0, 0.00000e+0, 2.00704e+0, 0.00000e+0, 4.33503e+2, 0.00000e+0, 5.01690e+2, 0.00000e+0, 1.27695e+1, 0.00000e+0, 1.30976e+1, 0.00000e+0, 3.26769e+0, 0.00000e+0, 3.10992e+0, 0.00000e+0, 4.98834e+0, 0.00000e+0, 8.78696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:51.180, 5.01490e+3, 0.00000e+0, 4.31170e+2, 0.00000e+0, 1.99722e+0, 0.00000e+0, 2.00661e+0, 0.00000e+0, 4.33343e+2, 0.00000e+0, 5.01761e+2, 0.00000e+0, 1.27728e+1, 0.00000e+0, 1.30954e+1, 0.00000e+0, 3.26717e+0, 0.00000e+0, 3.10998e+0, 0.00000e+0, 4.98810e+0, 0.00000e+0, 8.78543e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:52.174, 5.09878e+3, 0.00000e+0, 4.31174e+2, 0.00000e+0, 1.99639e+0, 0.00000e+0, 2.00746e+0, 0.00000e+0, 4.33384e+2, 0.00000e+0, 5.01722e+2, 0.00000e+0, 1.27747e+1, 0.00000e+0, 1.30975e+1, 0.00000e+0, 3.26746e+0, 0.00000e+0, 3.11002e+0, 0.00000e+0, 4.98539e+0, 0.00000e+0, 8.76826e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:53.168, 4.90212e+3, 0.00000e+0, 4.31059e+2, 0.00000e+0, 1.99733e+0, 0.00000e+0, 2.00623e+0, 0.00000e+0, 4.33182e+2, 0.00000e+0, 5.01718e+2, 0.00000e+0, 1.27745e+1, 0.00000e+0, 1.30922e+1, 0.00000e+0, 3.26742e+0, 0.00000e+0, 3.10982e+0, 0.00000e+0, 4.98662e+0, 0.00000e+0, 8.77608e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:54.169, 4.68951e+3, 0.00000e+0, 4.31280e+2, 0.00000e+0, 1.99768e+0, 0.00000e+0, 2.00674e+0, 0.00000e+0, 4.33312e+2, 0.00000e+0, 5.01740e+2, 0.00000e+0, 1.27743e+1, 0.00000e+0, 1.30968e+1, 0.00000e+0, 3.26720e+0, 0.00000e+0, 3.10980e+0, 0.00000e+0, 4.98707e+0, 0.00000e+0, 8.77890e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:55.169, 4.66006e+3, 0.00000e+0, 4.31609e+2, 0.00000e+0, 1.99848e+0, 0.00000e+0, 2.00703e+0, 0.00000e+0, 4.33630e+2, 0.00000e+0, 5.01736e+2, 0.00000e+0, 1.27715e+1, 0.00000e+0, 1.31017e+1, 0.00000e+0, 3.26700e+0, 0.00000e+0, 3.10996e+0, 0.00000e+0, 4.98827e+0, 0.00000e+0, 8.78652e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:56.174, 4.58963e+3, 0.00000e+0, 4.31437e+2, 0.00000e+0, 1.99841e+0, 0.00000e+0, 2.00770e+0, 0.00000e+0, 4.33426e+2, 0.00000e+0, 5.01717e+2, 0.00000e+0, 1.27760e+1, 0.00000e+0, 1.30963e+1, 0.00000e+0, 3.26715e+0, 0.00000e+0, 3.10962e+0, 0.00000e+0, 4.98879e+0, 0.00000e+0, 8.78981e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:57.167, 4.46344e+3, 0.00000e+0, 4.31607e+2, 0.00000e+0, 1.99826e+0, 0.00000e+0, 2.00737e+0, 0.00000e+0, 4.33542e+2, 0.00000e+0, 5.01678e+2, 0.00000e+0, 1.27763e+1, 0.00000e+0, 1.30939e+1, 0.00000e+0, 3.26687e+0, 0.00000e+0, 3.10964e+0, 0.00000e+0, 4.98731e+0, 0.00000e+0, 8.78041e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:58.166, 4.39844e+3, 0.00000e+0, 4.31465e+2, 0.00000e+0, 1.99909e+0, 0.00000e+0, 2.00708e+0, 0.00000e+0, 4.33371e+2, 0.00000e+0, 5.01754e+2, 0.00000e+0, 1.27774e+1, 0.00000e+0, 1.31008e+1, 0.00000e+0, 3.26724e+0, 0.00000e+0, 3.11016e+0, 0.00000e+0, 4.98683e+0, 0.00000e+0, 8.77740e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:14:59.169, 4.33273e+3, 0.00000e+0, 4.31570e+2, 0.00000e+0, 1.99917e+0, 0.00000e+0, 2.00779e+0, 0.00000e+0, 4.33448e+2, 0.00000e+0, 5.01706e+2, 0.00000e+0, 1.27756e+1, 0.00000e+0, 1.30984e+1, 0.00000e+0, 3.26728e+0, 0.00000e+0, 3.10954e+0, 0.00000e+0, 4.98817e+0, 0.00000e+0, 8.78588e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:00.167, 4.39174e+3, 0.00000e+0, 4.31637e+2, 0.00000e+0, 1.99845e+0, 0.00000e+0, 2.00799e+0, 0.00000e+0, 4.33541e+2, 0.00000e+0, 5.01741e+2, 0.00000e+0, 1.27744e+1, 0.00000e+0, 1.30998e+1, 0.00000e+0, 3.26740e+0, 0.00000e+0, 3.10961e+0, 0.00000e+0, 4.98610e+0, 0.00000e+0, 8.77279e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:01.160, 4.56850e+3, 0.00000e+0, 4.31573e+2, 0.00000e+0, 1.99888e+0, 0.00000e+0, 2.00762e+0, 0.00000e+0, 4.33553e+2, 0.00000e+0, 5.01631e+2, 0.00000e+0, 1.27813e+1, 0.00000e+0, 1.31017e+1, 0.00000e+0, 3.26682e+0, 0.00000e+0, 3.10986e+0, 0.00000e+0, 4.98594e+0, 0.00000e+0, 8.77176e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:02.168, 4.45830e+3, 0.00000e+0, 4.31180e+2, 0.00000e+0, 1.99842e+0, 0.00000e+0, 2.00784e+0, 0.00000e+0, 4.33111e+2, 0.00000e+0, 5.01810e+2, 0.00000e+0, 1.27326e+1, 0.00000e+0, 1.30974e+1, 0.00000e+0, 3.26716e+0, 0.00000e+0, 3.11004e+0, 0.00000e+0, 4.98306e+0, 0.00000e+0, 8.75355e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:03.147, 4.33714e+3, 0.00000e+0, 4.31447e+2, 0.00000e+0, 2.00004e+0, 0.00000e+0, 2.00712e+0, 0.00000e+0, 4.33327e+2, 0.00000e+0, 5.01776e+2, 0.00000e+0, 1.27341e+1, 0.00000e+0, 1.30952e+1, 0.00000e+0, 3.26715e+0, 0.00000e+0, 3.10936e+0, 0.00000e+0, 4.98450e+0, 0.00000e+0, 8.76266e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:04.152, 4.34948e+3, 0.00000e+0, 4.30875e+2, 0.00000e+0, 1.99984e+0, 0.00000e+0, 2.00877e+0, 0.00000e+0, 4.32757e+2, 0.00000e+0, 5.01737e+2, 0.00000e+0, 1.27447e+1, 0.00000e+0, 1.31021e+1, 0.00000e+0, 3.26723e+0, 0.00000e+0, 3.10961e+0, 0.00000e+0, 4.98559e+0, 0.00000e+0, 8.76958e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:05.155, 4.34038e+3, 0.00000e+0, 4.31197e+2, 0.00000e+0, 1.99898e+0, 0.00000e+0, 2.00855e+0, 0.00000e+0, 4.33077e+2, 0.00000e+0, 5.01806e+2, 0.00000e+0, 1.27324e+1, 0.00000e+0, 1.31008e+1, 0.00000e+0, 3.26699e+0, 0.00000e+0, 3.10968e+0, 0.00000e+0, 4.98721e+0, 0.00000e+0, 8.77981e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:06.151, 4.04075e+3, 0.00000e+0, 4.31278e+2, 0.00000e+0, 2.00042e+0, 0.00000e+0, 2.00709e+0, 0.00000e+0, 4.33028e+2, 0.00000e+0, 5.01775e+2, 0.00000e+0, 1.27787e+1, 0.00000e+0, 1.30972e+1, 0.00000e+0, 3.26718e+0, 0.00000e+0, 3.10986e+0, 0.00000e+0, 4.98661e+0, 0.00000e+0, 8.77599e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:07.094, 3.94801e+3, 0.00000e+0, 4.31011e+2, 0.00000e+0, 2.00059e+0, 0.00000e+0, 2.00835e+0, 0.00000e+0, 4.32720e+2, 0.00000e+0, 5.01812e+2, 0.00000e+0, 1.27850e+1, 0.00000e+0, 1.30979e+1, 0.00000e+0, 3.26677e+0, 0.00000e+0, 3.10971e+0, 0.00000e+0, 4.98660e+0, 0.00000e+0, 8.77593e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:08.094, 4.11915e+3, 0.00000e+0, 4.31337e+2, 0.00000e+0, 2.00045e+0, 0.00000e+0, 2.00887e+0, 0.00000e+0, 4.33121e+2, 0.00000e+0, 5.01747e+2, 0.00000e+0, 1.27814e+1, 0.00000e+0, 1.30964e+1, 0.00000e+0, 3.26696e+0, 0.00000e+0, 3.11008e+0, 0.00000e+0, 4.98608e+0, 0.00000e+0, 8.77265e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:09.088, 4.19179e+3, 0.00000e+0, 4.31315e+2, 0.00000e+0, 2.00018e+0, 0.00000e+0, 2.00887e+0, 0.00000e+0, 4.33131e+2, 0.00000e+0, 5.01756e+2, 0.00000e+0, 1.27813e+1, 0.00000e+0, 1.30998e+1, 0.00000e+0, 3.26737e+0, 0.00000e+0, 3.10964e+0, 0.00000e+0, 4.98790e+0, 0.00000e+0, 8.78417e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:10.082, 4.03039e+3, 0.00000e+0, 4.31216e+2, 0.00000e+0, 2.00078e+0, 0.00000e+0, 2.00828e+0, 0.00000e+0, 4.32961e+2, 0.00000e+0, 5.01782e+2, 0.00000e+0, 1.27814e+1, 0.00000e+0, 1.31035e+1, 0.00000e+0, 3.26711e+0, 0.00000e+0, 3.10960e+0, 0.00000e+0, 4.98537e+0, 0.00000e+0, 8.76819e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:11.077, 4.01475e+3, 0.00000e+0, 4.31321e+2, 0.00000e+0, 2.00116e+0, 0.00000e+0, 2.00884e+0, 0.00000e+0, 4.33060e+2, 0.00000e+0, 5.01725e+2, 0.00000e+0, 1.28080e+1, 0.00000e+0, 1.31041e+1, 0.00000e+0, 3.26719e+0, 0.00000e+0, 3.10971e+0, 0.00000e+0, 4.98669e+0, 0.00000e+0, 8.77651e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:12.070, 4.04168e+3, 0.00000e+0, 4.31186e+2, 0.00000e+0, 2.00002e+0, 0.00000e+0, 2.00928e+0, 0.00000e+0, 4.32936e+2, 0.00000e+0, 5.01800e+2, 0.00000e+0, 1.27828e+1, 0.00000e+0, 1.30997e+1, 0.00000e+0, 3.26694e+0, 0.00000e+0, 3.10938e+0, 0.00000e+0, 4.98331e+0, 0.00000e+0, 8.75515e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:13.066, 4.03863e+3, 0.00000e+0, 4.31255e+2, 0.00000e+0, 2.00095e+0, 0.00000e+0, 2.00813e+0, 0.00000e+0, 4.33004e+2, 0.00000e+0, 5.01714e+2, 0.00000e+0, 1.27851e+1, 0.00000e+0, 1.31021e+1, 0.00000e+0, 3.26735e+0, 0.00000e+0, 3.10990e+0, 0.00000e+0, 4.98423e+0, 0.00000e+0, 8.76093e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:14.067, 4.06480e+3, 0.00000e+0, 4.31409e+2, 0.00000e+0, 2.00131e+0, 0.00000e+0, 2.00911e+0, 0.00000e+0, 4.33170e+2, 0.00000e+0, 5.01829e+2, 0.00000e+0, 1.27847e+1, 0.00000e+0, 1.31066e+1, 0.00000e+0, 3.26711e+0, 0.00000e+0, 3.10990e+0, 0.00000e+0, 4.98506e+0, 0.00000e+0, 8.76621e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:15.056, 4.09327e+3, 0.00000e+0, 4.31018e+2, 0.00000e+0, 2.00083e+0, 0.00000e+0, 2.00954e+0, 0.00000e+0, 4.32789e+2, 0.00000e+0, 5.01764e+2, 0.00000e+0, 1.27832e+1, 0.00000e+0, 1.31119e+1, 0.00000e+0, 3.26671e+0, 0.00000e+0, 3.10993e+0, 0.00000e+0, 4.98548e+0, 0.00000e+0, 8.76887e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:16.071, 4.07695e+3, 0.00000e+0, 4.31097e+2, 0.00000e+0, 2.00131e+0, 0.00000e+0, 2.00902e+0, 0.00000e+0, 4.32862e+2, 0.00000e+0, 5.01761e+2, 0.00000e+0, 1.27828e+1, 0.00000e+0, 1.31112e+1, 0.00000e+0, 3.26715e+0, 0.00000e+0, 3.10990e+0, 0.00000e+0, 4.98575e+0, 0.00000e+0, 8.77057e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:17.061, 4.05756e+3, 0.00000e+0, 4.31155e+2, 0.00000e+0, 2.00169e+0, 0.00000e+0, 2.00946e+0, 0.00000e+0, 4.32912e+2, 0.00000e+0, 5.01762e+2, 0.00000e+0, 1.27849e+1, 0.00000e+0, 1.31107e+1, 0.00000e+0, 3.26732e+0, 0.00000e+0, 3.10929e+0, 0.00000e+0, 4.98667e+0, 0.00000e+0, 8.77639e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:18.062, 4.07553e+3, 0.00000e+0, 4.31143e+2, 0.00000e+0, 2.00061e+0, 0.00000e+0, 2.00988e+0, 0.00000e+0, 4.32908e+2, 0.00000e+0, 5.01718e+2, 0.00000e+0, 1.27856e+1, 0.00000e+0, 1.31098e+1, 0.00000e+0, 3.26679e+0, 0.00000e+0, 3.10945e+0, 0.00000e+0, 4.98563e+0, 0.00000e+0, 8.76978e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:19.055, 4.17922e+3, 0.00000e+0, 4.30995e+2, 0.00000e+0, 1.99978e+0, 0.00000e+0, 2.00901e+0, 0.00000e+0, 4.32803e+2, 0.00000e+0, 5.01798e+2, 0.00000e+0, 1.27397e+1, 0.00000e+0, 1.31110e+1, 0.00000e+0, 3.26715e+0, 0.00000e+0, 3.11002e+0, 0.00000e+0, 4.98670e+0, 0.00000e+0, 8.77656e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:20.074, 4.16541e+3, 0.00000e+0, 4.31390e+2, 0.00000e+0, 2.00209e+0, 0.00000e+0, 2.00815e+0, 0.00000e+0, 4.33194e+2, 0.00000e+0, 5.01739e+2, 0.00000e+0, 1.27798e+1, 0.00000e+0, 1.31149e+1, 0.00000e+0, 3.26709e+0, 0.00000e+0, 3.10950e+0, 0.00000e+0, 4.98523e+0, 0.00000e+0, 8.76726e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:21.069, 4.35539e+3, 0.00000e+0, 4.30813e+2, 0.00000e+0, 2.00224e+0, 0.00000e+0, 2.01085e+0, 0.00000e+0, 4.32698e+2, 0.00000e+0, 5.01795e+2, 0.00000e+0, 1.27399e+1, 0.00000e+0, 1.31182e+1, 0.00000e+0, 3.26697e+0, 0.00000e+0, 3.10957e+0, 0.00000e+0, 4.98575e+0, 0.00000e+0, 8.77056e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:22.072, 4.34045e+3, 0.00000e+0, 4.30875e+2, 0.00000e+0, 2.00164e+0, 0.00000e+0, 2.01097e+0, 0.00000e+0, 4.32753e+2, 0.00000e+0, 5.01734e+2, 0.00000e+0, 1.27409e+1, 0.00000e+0, 1.31100e+1, 0.00000e+0, 3.26695e+0, 0.00000e+0, 3.10979e+0, 0.00000e+0, 4.98390e+0, 0.00000e+0, 8.75885e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:23.056, 4.45413e+3, 0.00000e+0, 4.30973e+2, 0.00000e+0, 2.00194e+0, 0.00000e+0, 2.01060e+0, 0.00000e+0, 4.32901e+2, 0.00000e+0, 5.01767e+2, 0.00000e+0, 1.27874e+1, 0.00000e+0, 1.31132e+1, 0.00000e+0, 3.26713e+0, 0.00000e+0, 3.10943e+0, 0.00000e+0, 4.98215e+0, 0.00000e+0, 8.74779e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 16:15:24.071, 4.51009e+3, 0.00000e+0, 4.30999e+2, 0.00000e+0, 2.00280e+0, 0.00000e+0, 2.01101e+0, 0.00000e+0, 4.32952e+2, 0.00000e+0, 5.01789e+2, 0.00000e+0, 1.28204e+1, 0.00000e+0, 1.31120e+1, 0.00000e+0, 3.26708e+0, 0.00000e+0, 3.10938e+0, 0.00000e+0, 4.98608e+0, 0.00000e+0, 8.77266e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
