SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/07/2024 08:10:14.184, 8.00373e+3, 0.00000e+0, 1.79774e+3, 0.00000e+0, 2.03700e+0, 0.00000e+0, 2.05363e+0, 0.00000e+0, 1.81224e+3, 0.00000e+0, 5.00801e+2, 0.00000e+0, 2.19350e+1, 0.00000e+0, 2.28955e+1, 0.00000e+0, 3.26003e+0, 0.00000e+0, 3.09696e+0, 0.00000e+0, 5.57720e+0, 0.00000e+0, 1.25139e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/07/2024 08:10:15.178, 7.99891e+3, 0.00000e+0, 1.80474e+3, 0.00000e+0, 2.03706e+0, 0.00000e+0, 2.05342e+0, 0.00000e+0, 1.81930e+3, 0.00000e+0, 5.00695e+2, 0.00000e+0, 2.19382e+1, 0.00000e+0, 2.28878e+1, 0.00000e+0, 3.26002e+0, 0.00000e+0, 3.09668e+0, 0.00000e+0, 5.57728e+0, 0.00000e+0, 1.25144e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:16.172, 7.99445e+3, 0.00000e+0, 1.80689e+3, 0.00000e+0, 2.03769e+0, 0.00000e+0, 2.05348e+0, 0.00000e+0, 1.82145e+3, 0.00000e+0, 5.00681e+2, 0.00000e+0, 2.19408e+1, 0.00000e+0, 2.29004e+1, 0.00000e+0, 3.26012e+0, 0.00000e+0, 3.09723e+0, 0.00000e+0, 5.57730e+0, 0.00000e+0, 1.25145e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:17.166, 8.02390e+3, 0.00000e+0, 1.80574e+3, 0.00000e+0, 2.03743e+0, 0.00000e+0, 2.05418e+0, 0.00000e+0, 1.82034e+3, 0.00000e+0, 5.00687e+2, 0.00000e+0, 2.19422e+1, 0.00000e+0, 2.28928e+1, 0.00000e+0, 3.26031e+0, 0.00000e+0, 3.09705e+0, 0.00000e+0, 5.57740e+0, 0.00000e+0, 1.25152e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:18.166, 8.02936e+3, 0.00000e+0, 1.80805e+3, 0.00000e+0, 2.03698e+0, 0.00000e+0, 2.05392e+0, 0.00000e+0, 1.82268e+3, 0.00000e+0, 5.00589e+2, 0.00000e+0, 2.19407e+1, 0.00000e+0, 2.28643e+1, 0.00000e+0, 3.26042e+0, 0.00000e+0, 3.09680e+0, 0.00000e+0, 5.57744e+0, 0.00000e+0, 1.25155e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:19.169, 8.20106e+3, 0.00000e+0, 1.86296e+3, 0.00000e+0, 2.03802e+0, 0.00000e+0, 2.05383e+0, 0.00000e+0, 1.87837e+3, 0.00000e+0, 5.00688e+2, 0.00000e+0, 2.19482e+1, 0.00000e+0, 2.28729e+1, 0.00000e+0, 3.26009e+0, 0.00000e+0, 3.09658e+0, 0.00000e+0, 5.57753e+0, 0.00000e+0, 1.25160e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:20.167, 8.16627e+3, 0.00000e+0, 1.84797e+3, 0.00000e+0, 2.03756e+0, 0.00000e+0, 2.05480e+0, 0.00000e+0, 1.86319e+3, 0.00000e+0, 5.00611e+2, 0.00000e+0, 2.19449e+1, 0.00000e+0, 2.28891e+1, 0.00000e+0, 3.26054e+0, 0.00000e+0, 3.09688e+0, 0.00000e+0, 5.57752e+0, 0.00000e+0, 1.25160e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:21.160, 8.00409e+3, 0.00000e+0, 1.81344e+3, 0.00000e+0, 2.03726e+0, 0.00000e+0, 2.05400e+0, 0.00000e+0, 1.82807e+3, 0.00000e+0, 5.00889e+2, 0.00000e+0, 2.19491e+1, 0.00000e+0, 2.28985e+1, 0.00000e+0, 3.26039e+0, 0.00000e+0, 3.09684e+0, 0.00000e+0, 5.57751e+0, 0.00000e+0, 1.25159e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:22.147, 8.05049e+3, 0.00000e+0, 1.82230e+3, 0.00000e+0, 2.03775e+0, 0.00000e+0, 2.05380e+0, 0.00000e+0, 1.83709e+3, 0.00000e+0, 5.00621e+2, 0.00000e+0, 2.19531e+1, 0.00000e+0, 2.28850e+1, 0.00000e+0, 3.26042e+0, 0.00000e+0, 3.09681e+0, 0.00000e+0, 5.57756e+0, 0.00000e+0, 1.25162e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:23.167, 8.15589e+3, 0.00000e+0, 1.85001e+3, 0.00000e+0, 2.03817e+0, 0.00000e+0, 2.05451e+0, 0.00000e+0, 1.86523e+3, 0.00000e+0, 5.00726e+2, 0.00000e+0, 2.19471e+1, 0.00000e+0, 2.29096e+1, 0.00000e+0, 3.25996e+0, 0.00000e+0, 3.09644e+0, 0.00000e+0, 5.57767e+0, 0.00000e+0, 1.25169e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:24.167, 8.21492e+3, 0.00000e+0, 1.86770e+3, 0.00000e+0, 2.03790e+0, 0.00000e+0, 2.05505e+0, 0.00000e+0, 1.88317e+3, 0.00000e+0, 5.00623e+2, 0.00000e+0, 2.19483e+1, 0.00000e+0, 2.28808e+1, 0.00000e+0, 3.26027e+0, 0.00000e+0, 3.09685e+0, 0.00000e+0, 5.57779e+0, 0.00000e+0, 1.25177e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:25.167, 8.29785e+3, 0.00000e+0, 1.89270e+3, 0.00000e+0, 2.03793e+0, 0.00000e+0, 2.05495e+0, 0.00000e+0, 1.90854e+3, 0.00000e+0, 5.00878e+2, 0.00000e+0, 2.19519e+1, 0.00000e+0, 2.28949e+1, 0.00000e+0, 3.26011e+0, 0.00000e+0, 3.09676e+0, 0.00000e+0, 5.57793e+0, 0.00000e+0, 1.25185e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:26.162, 8.18402e+3, 0.00000e+0, 1.85767e+3, 0.00000e+0, 2.03807e+0, 0.00000e+0, 2.05474e+0, 0.00000e+0, 1.87300e+3, 0.00000e+0, 5.00686e+2, 0.00000e+0, 2.19559e+1, 0.00000e+0, 2.28938e+1, 0.00000e+0, 3.26032e+0, 0.00000e+0, 3.09677e+0, 0.00000e+0, 5.57794e+0, 0.00000e+0, 1.25186e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:27.181, 8.15382e+3, 0.00000e+0, 1.85244e+3, 0.00000e+0, 2.03858e+0, 0.00000e+0, 2.05483e+0, 0.00000e+0, 1.86766e+3, 0.00000e+0, 5.00550e+2, 0.00000e+0, 2.19559e+1, 0.00000e+0, 2.29075e+1, 0.00000e+0, 3.25983e+0, 0.00000e+0, 3.09679e+0, 0.00000e+0, 5.57799e+0, 0.00000e+0, 1.25189e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:28.160, 8.17651e+3, 0.00000e+0, 1.85589e+3, 0.00000e+0, 2.03702e+0, 0.00000e+0, 2.05539e+0, 0.00000e+0, 1.87119e+3, 0.00000e+0, 5.00759e+2, 0.00000e+0, 2.19581e+1, 0.00000e+0, 2.28838e+1, 0.00000e+0, 3.26051e+0, 0.00000e+0, 3.09678e+0, 0.00000e+0, 5.57805e+0, 0.00000e+0, 1.25193e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:29.170, 8.24342e+3, 0.00000e+0, 1.87459e+3, 0.00000e+0, 2.03859e+0, 0.00000e+0, 2.05395e+0, 0.00000e+0, 1.89017e+3, 0.00000e+0, 5.00625e+2, 0.00000e+0, 2.19548e+1, 0.00000e+0, 2.29093e+1, 0.00000e+0, 3.26013e+0, 0.00000e+0, 3.09672e+0, 0.00000e+0, 5.57814e+0, 0.00000e+0, 1.25198e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:30.162, 8.28516e+3, 0.00000e+0, 1.88988e+3, 0.00000e+0, 2.03836e+0, 0.00000e+0, 2.05562e+0, 0.00000e+0, 1.90567e+3, 0.00000e+0, 5.00603e+2, 0.00000e+0, 2.19594e+1, 0.00000e+0, 2.28991e+1, 0.00000e+0, 3.25977e+0, 0.00000e+0, 3.09691e+0, 0.00000e+0, 5.57818e+0, 0.00000e+0, 1.25201e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:31.103, 8.36284e+3, 0.00000e+0, 1.89378e+3, 0.00000e+0, 2.03790e+0, 0.00000e+0, 2.05555e+0, 0.00000e+0, 1.90975e+3, 0.00000e+0, 5.00741e+2, 0.00000e+0, 2.19242e+1, 0.00000e+0, 2.28819e+1, 0.00000e+0, 3.25973e+0, 0.00000e+0, 3.09679e+0, 0.00000e+0, 5.57811e+0, 0.00000e+0, 1.25197e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:32.158, 8.28099e+3, 0.00000e+0, 1.88392e+3, 0.00000e+0, 2.03840e+0, 0.00000e+0, 2.05492e+0, 0.00000e+0, 1.89965e+3, 0.00000e+0, 5.00776e+2, 0.00000e+0, 2.19580e+1, 0.00000e+0, 2.28953e+1, 0.00000e+0, 3.26007e+0, 0.00000e+0, 3.09637e+0, 0.00000e+0, 5.57814e+0, 0.00000e+0, 1.25199e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:33.099, 8.31160e+3, 0.00000e+0, 1.90278e+3, 0.00000e+0, 2.03951e+0, 0.00000e+0, 2.05548e+0, 0.00000e+0, 1.91873e+3, 0.00000e+0, 5.00608e+2, 0.00000e+0, 2.19669e+1, 0.00000e+0, 2.28668e+1, 0.00000e+0, 3.25990e+0, 0.00000e+0, 3.09677e+0, 0.00000e+0, 5.57816e+0, 0.00000e+0, 1.25200e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:34.094, 8.33460e+3, 0.00000e+0, 1.90272e+3, 0.00000e+0, 2.03885e+0, 0.00000e+0, 2.05665e+0, 0.00000e+0, 1.91872e+3, 0.00000e+0, 5.00731e+2, 0.00000e+0, 2.19677e+1, 0.00000e+0, 2.28864e+1, 0.00000e+0, 3.25950e+0, 0.00000e+0, 3.09649e+0, 0.00000e+0, 5.57843e+0, 0.00000e+0, 1.25217e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:35.089, 8.42175e+3, 0.00000e+0, 1.91728e+3, 0.00000e+0, 2.03914e+0, 0.00000e+0, 2.05616e+0, 0.00000e+0, 1.93356e+3, 0.00000e+0, 5.00768e+2, 0.00000e+0, 2.19640e+1, 0.00000e+0, 2.28918e+1, 0.00000e+0, 3.25987e+0, 0.00000e+0, 3.09659e+0, 0.00000e+0, 5.57851e+0, 0.00000e+0, 1.25222e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:36.082, 8.39533e+3, 0.00000e+0, 1.90780e+3, 0.00000e+0, 2.03904e+0, 0.00000e+0, 2.05640e+0, 0.00000e+0, 1.92395e+3, 0.00000e+0, 5.00557e+2, 0.00000e+0, 2.19658e+1, 0.00000e+0, 2.28755e+1, 0.00000e+0, 3.25976e+0, 0.00000e+0, 3.09633e+0, 0.00000e+0, 5.57855e+0, 0.00000e+0, 1.25225e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:37.076, 8.24647e+3, 0.00000e+0, 1.83800e+3, 0.00000e+0, 2.03706e+0, 0.00000e+0, 2.05599e+0, 0.00000e+0, 1.85329e+3, 0.00000e+0, 5.00743e+2, 0.00000e+0, 2.19611e+1, 0.00000e+0, 2.28941e+1, 0.00000e+0, 3.25998e+0, 0.00000e+0, 3.09640e+0, 0.00000e+0, 5.57857e+0, 0.00000e+0, 1.25226e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:38.072, 8.25013e+3, 0.00000e+0, 1.84638e+3, 0.00000e+0, 2.03779e+0, 0.00000e+0, 2.05401e+0, 0.00000e+0, 1.86174e+3, 0.00000e+0, 5.00712e+2, 0.00000e+0, 2.19655e+1, 0.00000e+0, 2.28797e+1, 0.00000e+0, 3.25991e+0, 0.00000e+0, 3.09666e+0, 0.00000e+0, 5.57870e+0, 0.00000e+0, 1.25234e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:39.067, 8.38811e+3, 0.00000e+0, 1.91686e+3, 0.00000e+0, 2.03880e+0, 0.00000e+0, 2.05502e+0, 0.00000e+0, 1.93308e+3, 0.00000e+0, 5.00659e+2, 0.00000e+0, 2.19668e+1, 0.00000e+0, 2.28757e+1, 0.00000e+0, 3.26003e+0, 0.00000e+0, 3.09668e+0, 0.00000e+0, 5.57872e+0, 0.00000e+0, 1.25235e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:40.061, 8.37120e+3, 0.00000e+0, 1.90715e+3, 0.00000e+0, 2.03914e+0, 0.00000e+0, 2.05601e+0, 0.00000e+0, 1.92325e+3, 0.00000e+0, 5.00677e+2, 0.00000e+0, 2.19661e+1, 0.00000e+0, 2.28918e+1, 0.00000e+0, 3.25976e+0, 0.00000e+0, 3.09651e+0, 0.00000e+0, 5.57879e+0, 0.00000e+0, 1.25240e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:41.065, 8.33773e+3, 0.00000e+0, 1.89088e+3, 0.00000e+0, 2.03840e+0, 0.00000e+0, 2.05628e+0, 0.00000e+0, 1.90678e+3, 0.00000e+0, 5.00672e+2, 0.00000e+0, 2.19721e+1, 0.00000e+0, 2.28769e+1, 0.00000e+0, 3.26021e+0, 0.00000e+0, 3.09641e+0, 0.00000e+0, 5.57886e+0, 0.00000e+0, 1.25245e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:42.060, 8.40848e+3, 0.00000e+0, 1.91296e+3, 0.00000e+0, 2.03850e+0, 0.00000e+0, 2.05569e+0, 0.00000e+0, 1.92919e+3, 0.00000e+0, 5.00762e+2, 0.00000e+0, 2.19676e+1, 0.00000e+0, 2.28502e+1, 0.00000e+0, 3.26018e+0, 0.00000e+0, 3.09660e+0, 0.00000e+0, 5.57877e+0, 0.00000e+0, 1.25239e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:43.050, 8.51728e+3, 0.00000e+0, 1.95070e+3, 0.00000e+0, 2.04022e+0, 0.00000e+0, 2.05601e+0, 0.00000e+0, 1.96746e+3, 0.00000e+0, 5.00547e+2, 0.00000e+0, 2.19691e+1, 0.00000e+0, 2.28601e+1, 0.00000e+0, 3.25931e+0, 0.00000e+0, 3.09616e+0, 0.00000e+0, 5.57888e+0, 0.00000e+0, 1.25245e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:44.063, 8.54274e+3, 0.00000e+0, 1.95322e+3, 0.00000e+0, 2.03914e+0, 0.00000e+0, 2.05780e+0, 0.00000e+0, 1.97005e+3, 0.00000e+0, 5.00749e+2, 0.00000e+0, 2.19707e+1, 0.00000e+0, 2.28694e+1, 0.00000e+0, 3.25978e+0, 0.00000e+0, 3.09648e+0, 0.00000e+0, 5.57897e+0, 0.00000e+0, 1.25251e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:45.055, 8.51800e+3, 0.00000e+0, 1.95408e+3, 0.00000e+0, 2.03948e+0, 0.00000e+0, 2.05666e+0, 0.00000e+0, 1.97087e+3, 0.00000e+0, 5.00600e+2, 0.00000e+0, 2.19700e+1, 0.00000e+0, 2.28768e+1, 0.00000e+0, 3.26004e+0, 0.00000e+0, 3.09653e+0, 0.00000e+0, 5.57912e+0, 0.00000e+0, 1.25261e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:46.046, 8.51414e+3, 0.00000e+0, 1.95889e+3, 0.00000e+0, 2.03883e+0, 0.00000e+0, 2.05700e+0, 0.00000e+0, 1.97572e+3, 0.00000e+0, 5.00862e+2, 0.00000e+0, 2.19319e+1, 0.00000e+0, 2.28715e+1, 0.00000e+0, 3.25943e+0, 0.00000e+0, 3.09611e+0, 0.00000e+0, 5.57915e+0, 0.00000e+0, 1.25263e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:47.077, 8.58098e+3, 0.00000e+0, 1.96726e+3, 0.00000e+0, 2.03946e+0, 0.00000e+0, 2.05648e+0, 0.00000e+0, 1.98428e+3, 0.00000e+0, 5.00598e+2, 0.00000e+0, 2.19673e+1, 0.00000e+0, 2.28597e+1, 0.00000e+0, 3.25941e+0, 0.00000e+0, 3.09631e+0, 0.00000e+0, 5.57920e+0, 0.00000e+0, 1.25266e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:48.066, 8.61473e+3, 0.00000e+0, 1.97575e+3, 0.00000e+0, 2.03929e+0, 0.00000e+0, 2.05718e+0, 0.00000e+0, 1.99292e+3, 0.00000e+0, 5.00516e+2, 0.00000e+0, 2.19325e+1, 0.00000e+0, 2.28626e+1, 0.00000e+0, 3.25991e+0, 0.00000e+0, 3.09631e+0, 0.00000e+0, 5.57926e+0, 0.00000e+0, 1.25270e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:49.076, 8.64616e+3, 0.00000e+0, 1.97772e+3, 0.00000e+0, 2.03896e+0, 0.00000e+0, 2.05708e+0, 0.00000e+0, 1.99497e+3, 0.00000e+0, 5.00718e+2, 0.00000e+0, 2.19685e+1, 0.00000e+0, 2.28751e+1, 0.00000e+0, 3.25992e+0, 0.00000e+0, 3.09602e+0, 0.00000e+0, 5.57929e+0, 0.00000e+0, 1.25272e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:10:50.063, 8.63755e+3, 0.00000e+0, 1.98433e+3, 0.00000e+0, 2.04039e+0, 0.00000e+0, 2.05672e+0, 0.00000e+0, 2.00162e+3, 0.00000e+0, 5.00514e+2, 0.00000e+0, 2.19371e+1, 0.00000e+0, 2.28526e+1, 0.00000e+0, 3.25919e+0, 0.00000e+0, 3.09649e+0, 0.00000e+0, 5.57943e+0, 0.00000e+0, 1.25280e+2, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
