SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/06/2024 13:49:04.261, 6.66405e+3, 0.00000e+0, 4.38310e+2, 0.00000e+0, 2.00387e+0, 0.00000e+0, 2.01703e+0, 0.00000e+0, 4.41250e+2, 0.00000e+0, 5.01512e+2, 0.00000e+0, 1.25040e+1, 0.00000e+0, 1.29850e+1, 0.00000e+0, 3.26737e+0, 0.00000e+0, 3.10960e+0, 0.00000e+0, 4.88566e+0, 0.00000e+0, 8.13709e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:49:05.259, 6.71356e+3, 0.00000e+0, 4.38476e+2, 0.00000e+0, 2.00308e+0, 0.00000e+0, 2.01741e+0, 0.00000e+0, 4.41440e+2, 0.00000e+0, 5.01712e+2, 0.00000e+0, 1.25379e+1, 0.00000e+0, 1.29785e+1, 0.00000e+0, 3.26705e+0, 0.00000e+0, 3.10955e+0, 0.00000e+0, 4.88740e+0, 0.00000e+0, 8.14812e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/06/2024 13:49:06.260, 6.66852e+3, 0.00000e+0, 4.38467e+2, 0.00000e+0, 2.00440e+0, 0.00000e+0, 2.01653e+0, 0.00000e+0, 4.41410e+2, 0.00000e+0, 5.01610e+2, 0.00000e+0, 1.25422e+1, 0.00000e+0, 1.29768e+1, 0.00000e+0, 3.26707e+0, 0.00000e+0, 3.10904e+0, 0.00000e+0, 4.88626e+0, 0.00000e+0, 8.14090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:07.200, 6.68501e+3, 0.00000e+0, 4.38023e+2, 0.00000e+0, 2.00437e+0, 0.00000e+0, 2.01789e+0, 0.00000e+0, 4.40971e+2, 0.00000e+0, 5.01660e+2, 0.00000e+0, 1.25468e+1, 0.00000e+0, 1.29825e+1, 0.00000e+0, 3.26703e+0, 0.00000e+0, 3.10942e+0, 0.00000e+0, 4.88512e+0, 0.00000e+0, 8.13366e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:08.195, 6.68033e+3, 0.00000e+0, 4.38124e+2, 0.00000e+0, 2.00490e+0, 0.00000e+0, 2.01785e+0, 0.00000e+0, 4.41070e+2, 0.00000e+0, 5.01587e+2, 0.00000e+0, 1.25437e+1, 0.00000e+0, 1.29854e+1, 0.00000e+0, 3.26689e+0, 0.00000e+0, 3.10917e+0, 0.00000e+0, 4.88627e+0, 0.00000e+0, 8.14092e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:09.190, 6.68032e+3, 0.00000e+0, 4.37793e+2, 0.00000e+0, 2.00423e+0, 0.00000e+0, 2.01838e+0, 0.00000e+0, 4.40738e+2, 0.00000e+0, 5.01649e+2, 0.00000e+0, 1.25487e+1, 0.00000e+0, 1.29814e+1, 0.00000e+0, 3.26696e+0, 0.00000e+0, 3.10910e+0, 0.00000e+0, 4.88633e+0, 0.00000e+0, 8.14130e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:10.184, 6.71329e+3, 0.00000e+0, 4.37918e+2, 0.00000e+0, 2.00360e+0, 0.00000e+0, 2.01778e+0, 0.00000e+0, 4.40877e+2, 0.00000e+0, 5.01665e+2, 0.00000e+0, 1.25460e+1, 0.00000e+0, 1.29886e+1, 0.00000e+0, 3.26686e+0, 0.00000e+0, 3.10963e+0, 0.00000e+0, 4.88731e+0, 0.00000e+0, 8.14754e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:11.178, 6.71741e+3, 0.00000e+0, 4.38138e+2, 0.00000e+0, 2.00391e+0, 0.00000e+0, 2.01715e+0, 0.00000e+0, 4.41101e+2, 0.00000e+0, 5.01599e+2, 0.00000e+0, 1.25465e+1, 0.00000e+0, 1.29927e+1, 0.00000e+0, 3.26743e+0, 0.00000e+0, 3.10988e+0, 0.00000e+0, 4.88293e+0, 0.00000e+0, 8.11982e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:12.172, 6.67642e+3, 0.00000e+0, 4.37576e+2, 0.00000e+0, 2.00435e+0, 0.00000e+0, 2.01738e+0, 0.00000e+0, 4.40517e+2, 0.00000e+0, 5.01668e+2, 0.00000e+0, 1.25473e+1, 0.00000e+0, 1.29927e+1, 0.00000e+0, 3.26699e+0, 0.00000e+0, 3.10933e+0, 0.00000e+0, 4.88211e+0, 0.00000e+0, 8.11460e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:13.167, 6.68998e+3, 0.00000e+0, 4.38255e+2, 0.00000e+0, 2.00523e+0, 0.00000e+0, 2.01785e+0, 0.00000e+0, 4.41206e+2, 0.00000e+0, 5.01680e+2, 0.00000e+0, 1.25485e+1, 0.00000e+0, 1.29952e+1, 0.00000e+0, 3.26682e+0, 0.00000e+0, 3.10932e+0, 0.00000e+0, 4.88406e+0, 0.00000e+0, 8.12694e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:14.162, 6.65899e+3, 0.00000e+0, 4.38065e+2, 0.00000e+0, 2.00432e+0, 0.00000e+0, 2.01867e+0, 0.00000e+0, 4.41001e+2, 0.00000e+0, 5.01504e+2, 0.00000e+0, 1.25501e+1, 0.00000e+0, 1.30032e+1, 0.00000e+0, 3.26700e+0, 0.00000e+0, 3.10953e+0, 0.00000e+0, 4.88588e+0, 0.00000e+0, 8.13845e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:15.168, 6.74839e+3, 0.00000e+0, 4.37694e+2, 0.00000e+0, 2.00379e+0, 0.00000e+0, 2.01793e+0, 0.00000e+0, 4.40667e+2, 0.00000e+0, 5.01716e+2, 0.00000e+0, 1.25505e+1, 0.00000e+0, 1.29937e+1, 0.00000e+0, 3.26718e+0, 0.00000e+0, 3.10959e+0, 0.00000e+0, 4.88619e+0, 0.00000e+0, 8.14042e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:16.163, 6.75159e+3, 0.00000e+0, 4.37795e+2, 0.00000e+0, 2.00443e+0, 0.00000e+0, 2.01742e+0, 0.00000e+0, 4.40771e+2, 0.00000e+0, 5.01546e+2, 0.00000e+0, 1.25479e+1, 0.00000e+0, 1.29960e+1, 0.00000e+0, 3.26666e+0, 0.00000e+0, 3.10927e+0, 0.00000e+0, 4.88423e+0, 0.00000e+0, 8.12803e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:17.173, 6.73243e+3, 0.00000e+0, 4.37848e+2, 0.00000e+0, 2.00450e+0, 0.00000e+0, 2.01801e+0, 0.00000e+0, 4.40815e+2, 0.00000e+0, 5.01776e+2, 0.00000e+0, 1.25485e+1, 0.00000e+0, 1.30027e+1, 0.00000e+0, 3.26659e+0, 0.00000e+0, 3.10936e+0, 0.00000e+0, 4.88430e+0, 0.00000e+0, 8.12850e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:18.148, 6.73021e+3, 0.00000e+0, 4.37631e+2, 0.00000e+0, 2.00468e+0, 0.00000e+0, 2.01808e+0, 0.00000e+0, 4.40596e+2, 0.00000e+0, 5.01666e+2, 0.00000e+0, 1.25551e+1, 0.00000e+0, 1.30162e+1, 0.00000e+0, 3.26657e+0, 0.00000e+0, 3.10983e+0, 0.00000e+0, 4.88525e+0, 0.00000e+0, 8.13450e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:19.142, 6.71898e+3, 0.00000e+0, 4.37815e+2, 0.00000e+0, 2.00414e+0, 0.00000e+0, 2.01824e+0, 0.00000e+0, 4.40777e+2, 0.00000e+0, 5.01606e+2, 0.00000e+0, 1.25523e+1, 0.00000e+0, 1.30091e+1, 0.00000e+0, 3.26718e+0, 0.00000e+0, 3.10925e+0, 0.00000e+0, 4.88441e+0, 0.00000e+0, 8.12920e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:20.177, 6.70537e+3, 0.00000e+0, 4.37742e+2, 0.00000e+0, 2.00382e+0, 0.00000e+0, 2.01767e+0, 0.00000e+0, 4.40697e+2, 0.00000e+0, 5.01537e+2, 0.00000e+0, 1.25179e+1, 0.00000e+0, 1.30110e+1, 0.00000e+0, 3.26677e+0, 0.00000e+0, 3.10958e+0, 0.00000e+0, 4.88321e+0, 0.00000e+0, 8.12157e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:21.152, 6.72722e+3, 0.00000e+0, 4.37138e+2, 0.00000e+0, 2.00403e+0, 0.00000e+0, 2.01739e+0, 0.00000e+0, 4.40098e+2, 0.00000e+0, 5.01545e+2, 0.00000e+0, 1.25183e+1, 0.00000e+0, 1.30072e+1, 0.00000e+0, 3.26700e+0, 0.00000e+0, 3.10950e+0, 0.00000e+0, 4.88438e+0, 0.00000e+0, 8.12896e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:22.147, 6.69174e+3, 0.00000e+0, 4.37281e+2, 0.00000e+0, 2.00398e+0, 0.00000e+0, 2.01753e+0, 0.00000e+0, 4.40227e+2, 0.00000e+0, 5.01661e+2, 0.00000e+0, 1.25216e+1, 0.00000e+0, 1.30154e+1, 0.00000e+0, 3.26724e+0, 0.00000e+0, 3.10946e+0, 0.00000e+0, 4.88219e+0, 0.00000e+0, 8.11514e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:23.170, 6.67688e+3, 0.00000e+0, 4.37382e+2, 0.00000e+0, 2.00488e+0, 0.00000e+0, 2.01745e+0, 0.00000e+0, 4.40322e+2, 0.00000e+0, 5.01550e+2, 0.00000e+0, 1.25533e+1, 0.00000e+0, 1.30156e+1, 0.00000e+0, 3.26690e+0, 0.00000e+0, 3.10943e+0, 0.00000e+0, 4.88093e+0, 0.00000e+0, 8.10716e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:24.153, 6.70302e+3, 0.00000e+0, 4.37617e+2, 0.00000e+0, 2.00449e+0, 0.00000e+0, 2.01841e+0, 0.00000e+0, 4.40570e+2, 0.00000e+0, 5.01789e+2, 0.00000e+0, 1.25613e+1, 0.00000e+0, 1.30180e+1, 0.00000e+0, 3.26700e+0, 0.00000e+0, 3.10913e+0, 0.00000e+0, 4.88342e+0, 0.00000e+0, 8.12293e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:25.145, 6.71568e+3, 0.00000e+0, 4.37258e+2, 0.00000e+0, 2.00484e+0, 0.00000e+0, 2.01804e+0, 0.00000e+0, 4.40214e+2, 0.00000e+0, 5.01697e+2, 0.00000e+0, 1.25587e+1, 0.00000e+0, 1.30279e+1, 0.00000e+0, 3.26684e+0, 0.00000e+0, 3.10922e+0, 0.00000e+0, 4.88292e+0, 0.00000e+0, 8.11976e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:26.164, 6.70366e+3, 0.00000e+0, 4.37309e+2, 0.00000e+0, 2.00475e+0, 0.00000e+0, 2.01837e+0, 0.00000e+0, 4.40260e+2, 0.00000e+0, 5.01643e+2, 0.00000e+0, 1.25595e+1, 0.00000e+0, 1.30287e+1, 0.00000e+0, 3.26632e+0, 0.00000e+0, 3.10927e+0, 0.00000e+0, 4.88219e+0, 0.00000e+0, 8.11515e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:27.147, 6.73630e+3, 0.00000e+0, 4.37461e+2, 0.00000e+0, 2.00488e+0, 0.00000e+0, 2.01834e+0, 0.00000e+0, 4.40428e+2, 0.00000e+0, 5.01571e+2, 0.00000e+0, 1.25602e+1, 0.00000e+0, 1.30309e+1, 0.00000e+0, 3.26657e+0, 0.00000e+0, 3.10931e+0, 0.00000e+0, 4.88280e+0, 0.00000e+0, 8.11898e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:28.091, 6.68845e+3, 0.00000e+0, 4.37227e+2, 0.00000e+0, 2.00458e+0, 0.00000e+0, 2.01838e+0, 0.00000e+0, 4.40171e+2, 0.00000e+0, 5.01673e+2, 0.00000e+0, 1.25644e+1, 0.00000e+0, 1.30304e+1, 0.00000e+0, 3.26668e+0, 0.00000e+0, 3.10895e+0, 0.00000e+0, 4.88275e+0, 0.00000e+0, 8.11870e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:29.086, 6.67429e+3, 0.00000e+0, 4.37525e+2, 0.00000e+0, 2.00425e+0, 0.00000e+0, 2.01805e+0, 0.00000e+0, 4.40465e+2, 0.00000e+0, 5.01638e+2, 0.00000e+0, 1.25583e+1, 0.00000e+0, 1.30356e+1, 0.00000e+0, 3.26713e+0, 0.00000e+0, 3.10955e+0, 0.00000e+0, 4.88188e+0, 0.00000e+0, 8.11315e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:30.079, 6.77652e+3, 0.00000e+0, 4.37439e+2, 0.00000e+0, 2.00461e+0, 0.00000e+0, 2.01793e+0, 0.00000e+0, 4.40423e+2, 0.00000e+0, 5.01657e+2, 0.00000e+0, 1.25624e+1, 0.00000e+0, 1.30394e+1, 0.00000e+0, 3.26665e+0, 0.00000e+0, 3.10905e+0, 0.00000e+0, 4.88102e+0, 0.00000e+0, 8.10774e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:31.075, 6.68631e+3, 0.00000e+0, 4.37290e+2, 0.00000e+0, 2.00464e+0, 0.00000e+0, 2.01811e+0, 0.00000e+0, 4.40234e+2, 0.00000e+0, 5.01557e+2, 0.00000e+0, 1.25636e+1, 0.00000e+0, 1.30445e+1, 0.00000e+0, 3.26707e+0, 0.00000e+0, 3.10952e+0, 0.00000e+0, 4.88204e+0, 0.00000e+0, 8.11417e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:32.070, 6.66020e+3, 0.00000e+0, 4.37552e+2, 0.00000e+0, 2.00502e+0, 0.00000e+0, 2.01808e+0, 0.00000e+0, 4.40486e+2, 0.00000e+0, 5.01584e+2, 0.00000e+0, 1.25641e+1, 0.00000e+0, 1.30389e+1, 0.00000e+0, 3.26699e+0, 0.00000e+0, 3.10938e+0, 0.00000e+0, 4.88077e+0, 0.00000e+0, 8.10617e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:33.064, 6.70013e+3, 0.00000e+0, 4.37653e+2, 0.00000e+0, 2.00517e+0, 0.00000e+0, 2.01854e+0, 0.00000e+0, 4.40605e+2, 0.00000e+0, 5.01623e+2, 0.00000e+0, 1.25677e+1, 0.00000e+0, 1.30342e+1, 0.00000e+0, 3.26691e+0, 0.00000e+0, 3.10922e+0, 0.00000e+0, 4.88052e+0, 0.00000e+0, 8.10453e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:34.077, 6.66185e+3, 0.00000e+0, 4.37462e+2, 0.00000e+0, 2.00511e+0, 0.00000e+0, 2.01862e+0, 0.00000e+0, 4.40395e+2, 0.00000e+0, 5.01628e+2, 0.00000e+0, 1.25613e+1, 0.00000e+0, 1.30450e+1, 0.00000e+0, 3.26674e+0, 0.00000e+0, 3.10921e+0, 0.00000e+0, 4.87818e+0, 0.00000e+0, 8.08977e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:35.063, 6.70119e+3, 0.00000e+0, 4.37609e+2, 0.00000e+0, 2.00497e+0, 0.00000e+0, 2.01863e+0, 0.00000e+0, 4.40561e+2, 0.00000e+0, 5.01694e+2, 0.00000e+0, 1.25694e+1, 0.00000e+0, 1.30530e+1, 0.00000e+0, 3.26650e+0, 0.00000e+0, 3.10925e+0, 0.00000e+0, 4.88198e+0, 0.00000e+0, 8.11377e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:36.047, 6.66615e+3, 0.00000e+0, 4.37448e+2, 0.00000e+0, 2.00515e+0, 0.00000e+0, 2.01842e+0, 0.00000e+0, 4.40384e+2, 0.00000e+0, 5.01729e+2, 0.00000e+0, 1.25661e+1, 0.00000e+0, 1.30646e+1, 0.00000e+0, 3.26667e+0, 0.00000e+0, 3.10913e+0, 0.00000e+0, 4.88096e+0, 0.00000e+0, 8.10735e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:37.063, 6.69094e+3, 0.00000e+0, 4.37457e+2, 0.00000e+0, 2.00472e+0, 0.00000e+0, 2.01866e+0, 0.00000e+0, 4.40404e+2, 0.00000e+0, 5.01651e+2, 0.00000e+0, 1.25319e+1, 0.00000e+0, 1.30627e+1, 0.00000e+0, 3.26674e+0, 0.00000e+0, 3.10942e+0, 0.00000e+0, 4.87942e+0, 0.00000e+0, 8.09759e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:38.064, 6.72390e+3, 0.00000e+0, 4.37338e+2, 0.00000e+0, 2.00505e+0, 0.00000e+0, 2.01829e+0, 0.00000e+0, 4.40299e+2, 0.00000e+0, 5.01651e+2, 0.00000e+0, 1.25329e+1, 0.00000e+0, 1.30718e+1, 0.00000e+0, 3.26676e+0, 0.00000e+0, 3.10958e+0, 0.00000e+0, 4.87976e+0, 0.00000e+0, 8.09972e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:39.046, 6.71325e+3, 0.00000e+0, 4.37542e+2, 0.00000e+0, 2.00487e+0, 0.00000e+0, 2.01860e+0, 0.00000e+0, 4.40499e+2, 0.00000e+0, 5.01631e+2, 0.00000e+0, 1.25352e+1, 0.00000e+0, 1.30696e+1, 0.00000e+0, 3.26664e+0, 0.00000e+0, 3.10963e+0, 0.00000e+0, 4.88033e+0, 0.00000e+0, 8.10338e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 13:49:40.065, 6.71523e+3, 0.00000e+0, 4.37808e+2, 0.00000e+0, 2.00525e+0, 0.00000e+0, 2.01843e+0, 0.00000e+0, 4.40768e+2, 0.00000e+0, 5.01613e+2, 0.00000e+0, 1.25658e+1, 0.00000e+0, 1.30713e+1, 0.00000e+0, 3.26682e+0, 0.00000e+0, 3.10918e+0, 0.00000e+0, 4.88008e+0, 0.00000e+0, 8.10179e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
