SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/09/2024 11:08:16.877, 4.85437e+3, 0.00000e+0, 5.39154e+2, 0.00000e+0, 2.02294e+0, 0.00000e+0, 2.03265e+0, 0.00000e+0, 5.41784e+2, 0.00000e+0, 5.00998e+2, 0.00000e+0, 1.87152e+1, 0.00000e+0, 1.90688e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10380e+0, 0.00000e+0, 5.05847e+0, 0.00000e+0, 9.23081e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:17.871, 4.84886e+3, 0.00000e+0, 5.40390e+2, 0.00000e+0, 2.02260e+0, 0.00000e+0, 2.03279e+0, 0.00000e+0, 5.43023e+2, 0.00000e+0, 5.01063e+2, 0.00000e+0, 1.87416e+1, 0.00000e+0, 1.90602e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 5.06350e+0, 0.00000e+0, 9.26266e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2, -1, Disabled
04/09/2024 11:08:18.865, 4.97848e+3, 0.00000e+0, 5.96013e+2, 0.00000e+0, 2.02675e+0, 0.00000e+0, 2.03272e+0, 0.00000e+0, 5.98995e+2, 0.00000e+0, 5.01023e+2, 0.00000e+0, 1.86916e+1, 0.00000e+0, 1.90734e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10375e+0, 0.00000e+0, 5.06139e+0, 0.00000e+0, 9.24931e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:19.860, 4.88471e+3, 0.00000e+0, 5.62245e+2, 0.00000e+0, 2.02449e+0, 0.00000e+0, 2.03669e+0, 0.00000e+0, 5.65005e+2, 0.00000e+0, 5.01073e+2, 0.00000e+0, 1.87227e+1, 0.00000e+0, 1.90654e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10352e+0, 0.00000e+0, 5.06238e+0, 0.00000e+0, 9.25559e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:20.854, 4.78331e+3, 0.00000e+0, 5.38849e+2, 0.00000e+0, 2.02322e+0, 0.00000e+0, 2.03422e+0, 0.00000e+0, 5.41439e+2, 0.00000e+0, 5.00986e+2, 0.00000e+0, 1.87128e+1, 0.00000e+0, 1.90667e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10401e+0, 0.00000e+0, 5.06273e+0, 0.00000e+0, 9.25780e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:21.851, 4.77977e+3, 0.00000e+0, 5.25323e+2, 0.00000e+0, 2.02091e+0, 0.00000e+0, 2.03294e+0, 0.00000e+0, 5.27846e+2, 0.00000e+0, 5.01012e+2, 0.00000e+0, 1.87140e+1, 0.00000e+0, 1.90714e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10366e+0, 0.00000e+0, 5.06148e+0, 0.00000e+0, 9.24990e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:22.853, 4.78993e+3, 0.00000e+0, 5.25330e+2, 0.00000e+0, 2.02043e+0, 0.00000e+0, 2.03063e+0, 0.00000e+0, 5.27858e+2, 0.00000e+0, 5.01020e+2, 0.00000e+0, 1.86692e+1, 0.00000e+0, 1.90701e+1, 0.00000e+0, 3.26616e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 5.06134e+0, 0.00000e+0, 9.24901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:23.845, 4.81647e+3, 0.00000e+0, 5.29035e+2, 0.00000e+0, 2.02109e+0, 0.00000e+0, 2.03021e+0, 0.00000e+0, 5.31595e+2, 0.00000e+0, 5.00996e+2, 0.00000e+0, 1.86798e+1, 0.00000e+0, 1.90777e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 5.05867e+0, 0.00000e+0, 9.23211e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:24.832, 4.86898e+3, 0.00000e+0, 5.34742e+2, 0.00000e+0, 2.02232e+0, 0.00000e+0, 2.03098e+0, 0.00000e+0, 5.37358e+2, 0.00000e+0, 5.01065e+2, 0.00000e+0, 1.87117e+1, 0.00000e+0, 1.90720e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10360e+0, 0.00000e+0, 5.06069e+0, 0.00000e+0, 9.24490e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:25.849, 4.86253e+3, 0.00000e+0, 5.34911e+2, 0.00000e+0, 2.02201e+0, 0.00000e+0, 2.03220e+0, 0.00000e+0, 5.37525e+2, 0.00000e+0, 5.01082e+2, 0.00000e+0, 1.87137e+1, 0.00000e+0, 1.90796e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10386e+0, 0.00000e+0, 5.05987e+0, 0.00000e+0, 9.23969e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:26.837, 4.81913e+3, 0.00000e+0, 5.38976e+2, 0.00000e+0, 2.02309e+0, 0.00000e+0, 2.03180e+0, 0.00000e+0, 5.41586e+2, 0.00000e+0, 5.00948e+2, 0.00000e+0, 1.87230e+1, 0.00000e+0, 1.90831e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10366e+0, 0.00000e+0, 5.05909e+0, 0.00000e+0, 9.23473e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:27.851, 4.78187e+3, 0.00000e+0, 5.38052e+2, 0.00000e+0, 2.02269e+0, 0.00000e+0, 2.03281e+0, 0.00000e+0, 5.40637e+2, 0.00000e+0, 5.01138e+2, 0.00000e+0, 1.87359e+1, 0.00000e+0, 1.90862e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10360e+0, 0.00000e+0, 5.06023e+0, 0.00000e+0, 9.24195e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:28.834, 4.82271e+3, 0.00000e+0, 5.41195e+2, 0.00000e+0, 2.02344e+0, 0.00000e+0, 2.03250e+0, 0.00000e+0, 5.43818e+2, 0.00000e+0, 5.00967e+2, 0.00000e+0, 1.87277e+1, 0.00000e+0, 1.90878e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10358e+0, 0.00000e+0, 5.05957e+0, 0.00000e+0, 9.23778e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:29.846, 4.85519e+3, 0.00000e+0, 5.45814e+2, 0.00000e+0, 2.02399e+0, 0.00000e+0, 2.03331e+0, 0.00000e+0, 5.48477e+2, 0.00000e+0, 5.01044e+2, 0.00000e+0, 1.87137e+1, 0.00000e+0, 1.90968e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10347e+0, 0.00000e+0, 5.05979e+0, 0.00000e+0, 9.23915e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:30.861, 4.90563e+3, 0.00000e+0, 5.55118e+2, 0.00000e+0, 2.02466e+0, 0.00000e+0, 2.03396e+0, 0.00000e+0, 5.57855e+2, 0.00000e+0, 5.01035e+2, 0.00000e+0, 1.87209e+1, 0.00000e+0, 1.90940e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 5.04896e+0, 0.00000e+0, 9.17061e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:31.840, 4.86850e+3, 0.00000e+0, 5.58237e+2, 0.00000e+0, 2.02471e+0, 0.00000e+0, 2.03457e+0, 0.00000e+0, 5.60968e+2, 0.00000e+0, 5.01011e+2, 0.00000e+0, 1.87154e+1, 0.00000e+0, 1.91075e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 5.04975e+0, 0.00000e+0, 9.17564e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:32.824, 4.97120e+3, 0.00000e+0, 5.57973e+2, 0.00000e+0, 2.02556e+0, 0.00000e+0, 2.03483e+0, 0.00000e+0, 5.60760e+2, 0.00000e+0, 5.00949e+2, 0.00000e+0, 1.87554e+1, 0.00000e+0, 1.91157e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10354e+0, 0.00000e+0, 5.05503e+0, 0.00000e+0, 9.20905e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:33.849, 5.00829e+3, 0.00000e+0, 5.55757e+2, 0.00000e+0, 2.02484e+0, 0.00000e+0, 2.03576e+0, 0.00000e+0, 5.58554e+2, 0.00000e+0, 5.01046e+2, 0.00000e+0, 1.87300e+1, 0.00000e+0, 1.91163e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 5.05277e+0, 0.00000e+0, 9.19476e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:34.850, 4.88922e+3, 0.00000e+0, 5.59252e+2, 0.00000e+0, 2.02546e+0, 0.00000e+0, 2.03478e+0, 0.00000e+0, 5.61999e+2, 0.00000e+0, 5.01014e+2, 0.00000e+0, 1.87119e+1, 0.00000e+0, 1.91131e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10310e+0, 0.00000e+0, 5.05264e+0, 0.00000e+0, 9.19391e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:35.832, 4.85493e+3, 0.00000e+0, 5.61895e+2, 0.00000e+0, 2.02432e+0, 0.00000e+0, 2.03534e+0, 0.00000e+0, 5.64636e+2, 0.00000e+0, 5.01145e+2, 0.00000e+0, 1.87084e+1, 0.00000e+0, 1.91292e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.10308e+0, 0.00000e+0, 5.05865e+0, 0.00000e+0, 9.23196e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:36.843, 4.85118e+3, 0.00000e+0, 5.63960e+2, 0.00000e+0, 2.02552e+0, 0.00000e+0, 2.03419e+0, 0.00000e+0, 5.66709e+2, 0.00000e+0, 5.00940e+2, 0.00000e+0, 1.87130e+1, 0.00000e+0, 1.91268e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10339e+0, 0.00000e+0, 5.05721e+0, 0.00000e+0, 9.22286e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:37.826, 4.90858e+3, 0.00000e+0, 5.65484e+2, 0.00000e+0, 2.02552e+0, 0.00000e+0, 2.03552e+0, 0.00000e+0, 5.68273e+2, 0.00000e+0, 5.01114e+2, 0.00000e+0, 1.87238e+1, 0.00000e+0, 1.91261e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10354e+0, 0.00000e+0, 5.05710e+0, 0.00000e+0, 9.22215e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:38.777, 4.86448e+3, 0.00000e+0, 5.69199e+2, 0.00000e+0, 2.02647e+0, 0.00000e+0, 2.03542e+0, 0.00000e+0, 5.71981e+2, 0.00000e+0, 5.01009e+2, 0.00000e+0, 1.87109e+1, 0.00000e+0, 1.91377e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 5.05906e+0, 0.00000e+0, 9.23455e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:39.771, 4.91603e+3, 0.00000e+0, 5.74235e+2, 0.00000e+0, 2.02544e+0, 0.00000e+0, 2.03648e+0, 0.00000e+0, 5.77072e+2, 0.00000e+0, 5.01070e+2, 0.00000e+0, 1.86977e+1, 0.00000e+0, 1.91415e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10342e+0, 0.00000e+0, 5.06156e+0, 0.00000e+0, 9.25037e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:40.765, 4.96486e+3, 0.00000e+0, 5.72114e+2, 0.00000e+0, 2.02547e+0, 0.00000e+0, 2.03554e+0, 0.00000e+0, 5.74968e+2, 0.00000e+0, 5.01019e+2, 0.00000e+0, 1.86802e+1, 0.00000e+0, 1.91516e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10320e+0, 0.00000e+0, 5.06354e+0, 0.00000e+0, 9.26292e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:41.772, 4.90560e+3, 0.00000e+0, 5.79510e+2, 0.00000e+0, 2.02672e+0, 0.00000e+0, 2.03546e+0, 0.00000e+0, 5.82367e+2, 0.00000e+0, 5.01020e+2, 0.00000e+0, 1.87407e+1, 0.00000e+0, 1.91640e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10299e+0, 0.00000e+0, 5.06331e+0, 0.00000e+0, 9.26147e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:42.754, 4.84568e+3, 0.00000e+0, 5.89238e+2, 0.00000e+0, 2.02611e+0, 0.00000e+0, 2.03659e+0, 0.00000e+0, 5.92108e+2, 0.00000e+0, 5.00986e+2, 0.00000e+0, 1.86785e+1, 0.00000e+0, 1.91629e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 5.06334e+0, 0.00000e+0, 9.26164e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:43.749, 4.98963e+3, 0.00000e+0, 5.79879e+2, 0.00000e+0, 2.02655e+0, 0.00000e+0, 2.03627e+0, 0.00000e+0, 5.82787e+2, 0.00000e+0, 5.01034e+2, 0.00000e+0, 1.87006e+1, 0.00000e+0, 1.91735e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10292e+0, 0.00000e+0, 5.06430e+0, 0.00000e+0, 9.26772e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:44.743, 5.02079e+3, 0.00000e+0, 5.73792e+2, 0.00000e+0, 2.02571e+0, 0.00000e+0, 2.03677e+0, 0.00000e+0, 5.76687e+2, 0.00000e+0, 5.01050e+2, 0.00000e+0, 1.87031e+1, 0.00000e+0, 1.91646e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10336e+0, 0.00000e+0, 5.06071e+0, 0.00000e+0, 9.24502e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:45.749, 5.15894e+3, 0.00000e+0, 5.71204e+2, 0.00000e+0, 2.02503e+0, 0.00000e+0, 2.03622e+0, 0.00000e+0, 5.74166e+2, 0.00000e+0, 5.00948e+2, 0.00000e+0, 1.86994e+1, 0.00000e+0, 1.91806e+1, 0.00000e+0, 3.26602e+0, 0.00000e+0, 3.10290e+0, 0.00000e+0, 5.06101e+0, 0.00000e+0, 9.24690e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:46.753, 5.08563e+3, 0.00000e+0, 5.72847e+2, 0.00000e+0, 2.02589e+0, 0.00000e+0, 2.03538e+0, 0.00000e+0, 5.75775e+2, 0.00000e+0, 5.01129e+2, 0.00000e+0, 1.86933e+1, 0.00000e+0, 1.91847e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10304e+0, 0.00000e+0, 5.05822e+0, 0.00000e+0, 9.22922e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:47.743, 5.04660e+3, 0.00000e+0, 5.74678e+2, 0.00000e+0, 2.02647e+0, 0.00000e+0, 2.03616e+0, 0.00000e+0, 5.77593e+2, 0.00000e+0, 5.01100e+2, 0.00000e+0, 1.86938e+1, 0.00000e+0, 1.91854e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10299e+0, 0.00000e+0, 5.05906e+0, 0.00000e+0, 9.23454e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:48.750, 5.10763e+3, 0.00000e+0, 5.74270e+2, 0.00000e+0, 2.02624e+0, 0.00000e+0, 2.03687e+0, 0.00000e+0, 5.77218e+2, 0.00000e+0, 5.00970e+2, 0.00000e+0, 1.86845e+1, 0.00000e+0, 1.91897e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10350e+0, 0.00000e+0, 5.06065e+0, 0.00000e+0, 9.24459e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:49.758, 5.25016e+3, 0.00000e+0, 5.74132e+2, 0.00000e+0, 2.02530e+0, 0.00000e+0, 2.03694e+0, 0.00000e+0, 5.77162e+2, 0.00000e+0, 5.01068e+2, 0.00000e+0, 1.87098e+1, 0.00000e+0, 1.92003e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10302e+0, 0.00000e+0, 5.06174e+0, 0.00000e+0, 9.25155e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:50.750, 5.48921e+3, 0.00000e+0, 5.94683e+2, 0.00000e+0, 2.02369e+0, 0.00000e+0, 2.03648e+0, 0.00000e+0, 5.97966e+2, 0.00000e+0, 5.00992e+2, 0.00000e+0, 1.87322e+1, 0.00000e+0, 1.91949e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10302e+0, 0.00000e+0, 5.06095e+0, 0.00000e+0, 9.24653e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:51.752, 5.65881e+3, 0.00000e+0, 6.04938e+2, 0.00000e+0, 2.02154e+0, 0.00000e+0, 2.03521e+0, 0.00000e+0, 6.08381e+2, 0.00000e+0, 5.00970e+2, 0.00000e+0, 1.86913e+1, 0.00000e+0, 1.92102e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10314e+0, 0.00000e+0, 5.06200e+0, 0.00000e+0, 9.25314e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/09/2024 11:08:52.746, 5.65863e+3, 0.00000e+0, 6.46650e+2, 0.00000e+0, 2.02211e+0, 0.00000e+0, 2.03304e+0, 0.00000e+0, 6.50330e+2, 0.00000e+0, 5.01029e+2, 0.00000e+0, 1.86804e+1, 0.00000e+0, 1.92099e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.10300e+0, 0.00000e+0, 5.06070e+0, 0.00000e+0, 9.24496e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
